,string,name,value
316," predicted stdevs of GTBCPS is: 0.006243241770007858.
", predicted stdevs of GTBCPS is," 0.006243241770007858.
"
317,total_value_of_collaterals is: 149856614.6566365,total_value_of_collaterals is, 149856614.6566365
318, createdtionValue_gold is: -797.132469525745, createdtionValue_gold is, -797.132469525745
319, createdValue_tb is: -399.57892520280865, createdValue_tb is, -399.57892520280865
320," createdValue_reit is: -302.53478881485586
", createdValue_reit is," -302.53478881485586
"
321,plotValue_gold_after_creation is: 79677887.27765438,plotValue_gold_after_creation is, 79677887.27765438
322, plotValue_tb_after_creation  is: 39940167.76129757, plotValue_tb_after_creation  is, 39940167.76129757
323, plotValue_reit_after_creation  is: 30240058.86386808, plotValue_reit_after_creation  is, 30240058.86386808
324,"total_value_after_creation is: 149858113.90282002
",total_value_after_creation is," 149858113.90282002
"
325,total_amount_gtncps_before_creation is: 100335590.84595802,total_amount_gtncps_before_creation is, 100335590.84595802
326,creation_amount_gtbcps is: -1003.8011805415154,creation_amount_gtbcps is, -1003.8011805415154
327,"total_amount_gtbcps_new is: 100334587.04477748
",total_amount_gtbcps_new is," 100334587.04477748
"
328,payout of tranche of gold is: 266.85745309170784,payout of tranche of gold is, 266.85745309170784
329, payout of tranche of Treausry Bill Option is: 52.86517765542243, payout of tranche of Treausry Bill Option is, 52.86517765542243
330," payout of tranche of Collar of REIT is: 28.16673162278616
", payout of tranche of Collar of REIT is," 28.16673162278616
"
331,Collateral size of tranche of gold is: 79677887.27765438,Collateral size of tranche of gold is, 79677887.27765438
332, collateral size of tranche of Treausry Bill Option is: 39940167.76129757, collateral size of tranche of Treausry Bill Option is, 39940167.76129757
333," collateral size of tranche of Collar of REIT is: 30240058.86386808
", collateral size of tranche of Collar of REIT is," 30240058.86386808
"
334,Collateral ratio of tranche of gold is: 0.7940976731808328,Collateral ratio of tranche of gold is, 0.7940976731808328
335, collateral ratio of tranche of Treausry Bill Option is: 0.3980576715742481, collateral ratio of tranche of Treausry Bill Option is, 0.3980576715742481
336," collateral ratio of tranche of Collar of REIT is: 0.3013829959743881
", collateral ratio of tranche of Collar of REIT is," 0.3013829959743881
"
337,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
338,current price of gold is: 1222.93,current price of gold is, 1222.93
339," predicted price of gold is: 1226.4260558987332
", predicted price of gold is," 1226.4260558987332
"
340,current price of tb is: 97.68359375,current price of tb is, 97.68359375
341, current price of tb option is: 4.253882516489181, current price of tb option is, 4.253882516489181
342," predicted price of tb is: 97.93790155063078
", predicted price of tb is," 97.93790155063078
"
343,current price of reit is: 72.1,current price of reit is, 72.1
344, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
345," predicted price of reit is: 72.56724277542273
", predicted price of reit is," 72.56724277542273
"
346,value_ratio_gold_to_total is: 0.265397346116852,value_ratio_gold_to_total is, 0.265397346116852
347, risk_ratio_to_gold is: 0.8153934382821375, risk_ratio_to_gold is, 0.8153934382821375
348," risk_ratio_to_gold_before is: 0.8157643624622961
", risk_ratio_to_gold_before is," 0.8157643624622961
"
349,value_ratio_tb_to_total is: 0.34223186945805895,value_ratio_tb_to_total is, 0.34223186945805895
350, risk_ratio_tb_to_gold is: 0.10593857074093653, risk_ratio_tb_to_gold is, 0.10593857074093653
351," risk_ratio_tb_to_gold_before is: 0.10530431399688937
", risk_ratio_tb_to_gold_before is," 0.10530431399688937
"
352,value_ratio_reit_to_total is: 0.39237078442508905,value_ratio_reit_to_total is, 0.39237078442508905
353, risk_ratio_reit_to_gold is: 0.1204632532751967, risk_ratio_reit_to_gold is, 0.1204632532751967
354," risk_ratio_reit_to_gold_before is: 0.12053987093613304
", risk_ratio_reit_to_gold_before is," 0.12053987093613304
"
355,delta_gold is: 0.994721087992712,delta_gold is, 0.994721087992712
356, delta_tb is: 0.9993196477355943, delta_tb is, 0.9993196477355943
357," delta_reit is: 0.9867803930281108
", delta_reit is," 0.9867803930281108
"
358,delta_gold_risk is: 0.9997957200902128,delta_gold_risk is, 0.9997957200902128
359, delta_tb_risk is: 1.0005738299724476, delta_tb_risk is, 1.0005738299724476
360," delta_reit_risk is: 0.9999316243331242
", delta_reit_risk is," 0.9999316243331242
"
361,"collateral_ratio_tranche_gold is: 0.7900670962740717
",collateral_ratio_tranche_gold is," 0.7900670962740717
"
362,"collateral_ratio_tranche_tb is: 0.39966853606003844
",collateral_ratio_tranche_tb is," 0.39966853606003844
"
363,"collateral_ratio_tranche_reit is: 0.29899754920616667
",collateral_ratio_tranche_reit is," 0.29899754920616667
"
364,Total plot size is: 149010566.2703904,Total plot size is, 149010566.2703904
365, plot size of gold is: 79257274.72178903, plot size of gold is, 79257274.72178903
366, plot size of TB is: 39912994.37772043, plot size of TB is, 39912994.37772043
367," plot size of REIT is: 29840297.17088095
", plot size of REIT is," 29840297.17088095
"
368,"collateral ratio is: 1.4851062424476138
",collateral ratio is," 1.4851062424476138
"
369,S_gtbcps_0 is: 1.00002043330938,S_gtbcps_0 is, 1.00002043330938
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.006241210422344714
",stdev_gtbcps is," 0.006241210422344714
"
374,predicted price of GTBCPS is: 1.0000052248367632,predicted price of GTBCPS is, 1.0000052248367632
375," actual price is: 1.00002043330938
", actual price is," 1.00002043330938
"
376,predicted amount of GTBCPS is: 100336112.97262438,predicted amount of GTBCPS is, 100336112.97262438
377," actual amount is: 100334587.04477748
", actual amount is," 100334587.04477748
"
378,plot sizes of gold is: 79257274.72178903,plot sizes of gold is, 79257274.72178903
379, plot sizes of tb is: 39912994.37772043 , plot sizes of tb is, 39912994.37772043 
380, plot sizes of reit is: 29840297.17088095, plot sizes of reit is, 29840297.17088095
381," plot sizes of total is: 149010566.27039042.
", plot sizes of total is," 149010566.27039042.
"
382,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
383, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
384, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
385," predicted stdevs of GTBCPS is: 0.006241210422344714.
", predicted stdevs of GTBCPS is," 0.006241210422344714.
"
386,total_value_of_collaterals is: 149010038.08973807,total_value_of_collaterals is, 149010038.08973807
387, createdtionValue_gold is: 1205.351965253938, createdtionValue_gold is, 1205.351965253938
388, createdValue_tb is: 607.0016773082432, createdValue_tb is, 607.0016773082432
389," createdValue_reit is: 453.81513606944935
", createdValue_reit is," 453.81513606944935
"
390,plotValue_gold_after_creation is: 79255707.87869124,plotValue_gold_after_creation is, 79255707.87869124
391, plotValue_tb_after_creation  is: 39912282.05985666, plotValue_tb_after_creation  is, 39912282.05985666
392, plotValue_reit_after_creation  is: 29839781.98241153, plotValue_reit_after_creation  is, 29839781.98241153
393,"total_value_after_creation is: 149007771.92095944
",total_value_after_creation is," 149007771.92095944
"
394,total_amount_gtncps_before_creation is: 100334587.04477748,total_amount_gtncps_before_creation is, 100334587.04477748
395,creation_amount_gtbcps is: 1525.9278468936682,creation_amount_gtbcps is, 1525.9278468936682
396,"total_amount_gtbcps_new is: 100336112.97262438
",total_amount_gtbcps_new is," 100336112.97262438
"
397,payout of tranche of gold is: -361.4911325380563,payout of tranche of gold is, -361.4911325380563
398, payout of tranche of Treausry Bill Option is: -105.31618645958251, payout of tranche of Treausry Bill Option is, -105.31618645958251
399," payout of tranche of Collar of REIT is: -61.3733333499119
", payout of tranche of Collar of REIT is," -61.3733333499119
"
400,Collateral size of tranche of gold is: 79255707.87869124,Collateral size of tranche of gold is, 79255707.87869124
401, collateral size of tranche of Treausry Bill Option is: 39912282.05985666, collateral size of tranche of Treausry Bill Option is, 39912282.05985666
402," collateral size of tranche of Collar of REIT is: 29839781.98241153
", collateral size of tranche of Collar of REIT is," 29839781.98241153
"
403,Collateral ratio of tranche of gold is: 0.7899100012974432,Collateral ratio of tranche of gold is, 0.7899100012974432
404, collateral ratio of tranche of Treausry Bill Option is: 0.3977897821812491, collateral ratio of tranche of Treausry Bill Option is, 0.3977897821812491
405," collateral ratio of tranche of Collar of REIT is: 0.29740119488326927
", collateral ratio of tranche of Collar of REIT is," 0.29740119488326927
"
406,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
407,current price of gold is: 1214.76,current price of gold is, 1214.76
408," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
409,current price of tb is: 97.65234375,current price of tb is, 97.65234375
410, current price of tb option is: 4.251592370773239, current price of tb option is, 4.251592370773239
411," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
412,current price of reit is: 69.5,current price of reit is, 69.5
413, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
414," predicted price of reit is: 69.95885259265563
", predicted price of reit is," 69.95885259265563
"
415,value_ratio_gold_to_total is: 0.24916971451594164,value_ratio_gold_to_total is, 0.24916971451594164
416, risk_ratio_to_gold is: 0.8192230912538326, risk_ratio_to_gold is, 0.8192230912538326
417," risk_ratio_to_gold_before is: 0.8153934382821375
", risk_ratio_to_gold_before is," 0.8153934382821375
"
418,value_ratio_tb_to_total is: 0.3474144667360213,value_ratio_tb_to_total is, 0.3474144667360213
419, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
420," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
421,value_ratio_reit_to_total is: 0.4034158187480371,value_ratio_reit_to_total is, 0.4034158187480371
422, risk_ratio_reit_to_gold is: 0.11591788489420748, risk_ratio_reit_to_gold is, 0.11591788489420748
423," risk_ratio_reit_to_gold_before is: 0.1204632532751967
", risk_ratio_reit_to_gold_before is," 0.1204632532751967
"
424,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
425, delta_tb is: 0.9996709733559789, delta_tb is, 0.9996709733559789
426," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
427,delta_gold_risk is: 1.0021095443505177,delta_gold_risk is, 1.0021095443505177
428, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
429," delta_reit_risk is: 0.9959433132967968
", delta_reit_risk is," 0.9959433132967968
"
430,"collateral_ratio_tranche_gold is: 0.7829811344998839
",collateral_ratio_tranche_gold is," 0.7829811344998839
"
431,"collateral_ratio_tranche_tb is: 0.4007638026884321
",collateral_ratio_tranche_tb is," 0.4007638026884321
"
432,"collateral_ratio_tranche_reit is: 0.29073623406504817
",collateral_ratio_tranche_reit is," 0.29073623406504817
"
433,Total plot size is: 147483998.75286645,Total plot size is, 147483998.75286645
434, plot size of gold is: 78726226.11491987, plot size of gold is, 78726226.11491987
435, plot size of TB is: 39899149.85563528, plot size of TB is, 39899149.85563528
436," plot size of REIT is: 28858622.782311294
", plot size of REIT is," 28858622.782311294
"
437,"collateral ratio is: 1.4698917847984914
",collateral ratio is," 1.4698917847984914
"
438,S_gtbcps_0 is: 1.0000052248367632,S_gtbcps_0 is, 1.0000052248367632
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.00627458356244173
",stdev_gtbcps is," 0.00627458356244173
"
443,predicted price of GTBCPS is: 0.9999736580782603,predicted price of GTBCPS is, 0.9999736580782603
444," actual price is: 1.0000052248367632
", actual price is," 1.0000052248367632
"
445,predicted amount of GTBCPS is: 100339280.3419063,predicted amount of GTBCPS is, 100339280.3419063
446," actual amount is: 100336112.97262438
", actual amount is," 100336112.97262438
"
447,plot sizes of gold is: 78726226.11491987,plot sizes of gold is, 78726226.11491987
448, plot sizes of tb is: 39899149.85563528 , plot sizes of tb is, 39899149.85563528 
449, plot sizes of reit is: 28858622.782311294, plot sizes of reit is, 28858622.782311294
450," plot sizes of total is: 147483998.75286645.
", plot sizes of total is," 147483998.75286645.
"
451,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
452, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
453, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
454," predicted stdevs of GTBCPS is: 0.00627458356244173.
", predicted stdevs of GTBCPS is," 0.00627458356244173.
"
455,total_value_of_collaterals is: 147482899.64431617,total_value_of_collaterals is, 147482899.64431617
456, createdtionValue_gold is: 2485.095013976246, createdtionValue_gold is, 2485.095013976246
457, createdValue_tb is: 1259.4731791863478, createdValue_tb is, 1259.4731791863478
458," createdValue_reit is: 910.9645588146793
", createdValue_reit is," 910.9645588146793
"
459,plotValue_gold_after_creation is: 78722988.03095369,plotValue_gold_after_creation is, 78722988.03095369
460, plotValue_tb_after_creation  is: 39897666.46859556, plotValue_tb_after_creation  is, 39897666.46859556
461, plotValue_reit_after_creation  is: 28857589.612014934, plotValue_reit_after_creation  is, 28857589.612014934
462,"total_value_after_creation is: 147478244.11156416
",total_value_after_creation is," 147478244.11156416
"
463,total_amount_gtncps_before_creation is: 100336112.97262438,total_amount_gtncps_before_creation is, 100336112.97262438
464,creation_amount_gtbcps is: 3167.3692819178104,creation_amount_gtbcps is, 3167.3692819178104
