,string,name,value
315, predicted stdevs of reit is: 0.013212391284917599, predicted stdevs of reit is, 0.013212391284917599
316," predicted stdevs of GTBCPS is: 0.006312146702042623.
", predicted stdevs of GTBCPS is," 0.006312146702042623.
"
317,total_value_of_collaterals is: 149681637.85220617,total_value_of_collaterals is, 149681637.85220617
318, createdtionValue_gold is: -1597.8607554909368, createdtionValue_gold is, -1597.8607554909368
319, createdValue_tb is: -790.8892580752945, createdValue_tb is, -790.8892580752945
320," createdValue_reit is: -600.2017979202902
", createdValue_reit is," -600.2017979202902
"
321,plotValue_gold_after_creation is: 80019754.73518774,plotValue_gold_after_creation is, 80019754.73518774
322, plotValue_tb_after_creation  is: 39607183.69006757, plotValue_tb_after_creation  is, 39607183.69006757
323, plotValue_reit_after_creation  is: 30057688.378762342, plotValue_reit_after_creation  is, 30057688.378762342
324,"total_value_after_creation is: 149684626.80401763
",total_value_after_creation is," 149684626.80401763
"
325,total_amount_gtncps_before_creation is: 101094853.61182588,total_amount_gtncps_before_creation is, 101094853.61182588
326,creation_amount_gtbcps is: -2018.695254728198,creation_amount_gtbcps is, -2018.695254728198
327,"total_amount_gtbcps_new is: 101092834.91657116
",total_amount_gtbcps_new is," 101092834.91657116
"
328,payout of tranche of gold is: 538.1797657715384,payout of tranche of gold is, 538.1797657715384
329, payout of tranche of Treausry Bill Option is: 104.273041570225, payout of tranche of Treausry Bill Option is, 104.273041570225
330," payout of tranche of Collar of REIT is: 55.904535516381
", payout of tranche of Collar of REIT is," 55.904535516381
"
331,Collateral size of tranche of gold is: 80019754.73518774,Collateral size of tranche of gold is, 80019754.73518774
332, collateral size of tranche of Treausry Bill Option is: 39607183.69006757, collateral size of tranche of Treausry Bill Option is, 39607183.69006757
333," collateral size of tranche of Collar of REIT is: 30057688.378762342
", collateral size of tranche of Collar of REIT is," 30057688.378762342
"
334,Collateral ratio of tranche of gold is: 0.7915169379635629,Collateral ratio of tranche of gold is, 0.7915169379635629
335, collateral ratio of tranche of Treausry Bill Option is: 0.3917752167507828, collateral ratio of tranche of Treausry Bill Option is, 0.3917752167507828
336," collateral ratio of tranche of Collar of REIT is: 0.29731620081258575
", collateral ratio of tranche of Collar of REIT is," 0.29731620081258575
"
337,"date is: 2018-10-15 00:00:00
",date is, 2018-10-15 00
338,current price of gold is: 1227.06,current price of gold is, 1227.06
339," predicted price of gold is: 1222.1036151721948
", predicted price of gold is," 1222.1036151721948
"
340,current price of tb is: 97.58203125,current price of tb is, 97.58203125
341, current price of tb option is: 4.25098187878781, current price of tb option is, 4.25098187878781
342," predicted price of tb is: 97.83933590139397
", predicted price of tb is," 97.83933590139397
"
343,current price of reit is: 72.2,current price of reit is, 72.2
344, current price of reit option is: 4.735164738502618, current price of reit option is, 4.735164738502618
345," predicted price of reit is: 72.69651948829221
", predicted price of reit is," 72.69651948829221
"
346,value_ratio_gold_to_total is: -1.036123297708486,value_ratio_gold_to_total is, -1.036123297708486
347, risk_ratio_to_gold is: 0.7636221770977931, risk_ratio_to_gold is, 0.7636221770977931
348," risk_ratio_to_gold_before is: 0.7727947821659584
", risk_ratio_to_gold_before is," 0.7727947821659584
"
349,value_ratio_tb_to_total is: 0.9424491577937618,value_ratio_tb_to_total is, 0.9424491577937618
350, risk_ratio_tb_to_gold is: 0.14570609983721558, risk_ratio_tb_to_gold is, 0.14570609983721558
351," risk_ratio_tb_to_gold_before is: 0.1392201626368941
", risk_ratio_tb_to_gold_before is," 0.1392201626368941
"
352,value_ratio_reit_to_total is: 1.0936741399147243,value_ratio_reit_to_total is, 1.0936741399147243
353, risk_ratio_reit_to_gold is: 0.16384203796121724, risk_ratio_reit_to_gold is, 0.16384203796121724
354," risk_ratio_reit_to_gold_before is: 0.15478443350859214
", risk_ratio_reit_to_gold_before is," 0.15478443350859214
"
355,delta_gold is: 1.0082248058830778,delta_gold is, 1.0082248058830778
356, delta_tb is: 0.999992251784824, delta_tb is, 0.999992251784824
357," delta_reit is: 1.0029852981759995
", delta_reit is," 1.0029852981759995
"
358,delta_gold_risk is: 0.9948259070026377,delta_gold_risk is, 0.9948259070026377
359, delta_tb_risk is: 1.0056933132093702, delta_tb_risk is, 1.0056933132093702
360," delta_reit_risk is: 1.007843545678136
", delta_reit_risk is," 1.007843545678136
"
361,"collateral_ratio_tranche_gold is: 0.8021775523879331
",collateral_ratio_tranche_gold is," 0.8021775523879331
"
362,"collateral_ratio_tranche_tb is: 0.38637645505918966
",collateral_ratio_tranche_tb is," 0.38637645505918966
"
363,"collateral_ratio_tranche_reit is: 0.2934692785989832
",collateral_ratio_tranche_reit is," 0.2934692785989832
"
364,Total plot size is: 150432198.0308362,Total plot size is, 150432198.0308362
365, plot size of gold is: 80677901.68469615, plot size of gold is, 80677901.68469615
366, plot size of TB is: 39606876.80508582, plot size of TB is, 39606876.80508582
367," plot size of REIT is: 30147419.541054223
", plot size of REIT is," 30147419.541054223
"
368,"collateral ratio is: 1.488032684173727
",collateral ratio is," 1.488032684173727
"
369,S_gtbcps_0 is: 1.000018317818332,S_gtbcps_0 is, 1.000018317818332
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006202716354530931
",stdev_gtbcps is," 0.006202716354530931
"
374,predicted price of GTBCPS is: 1.0000168078748368,predicted price of GTBCPS is, 1.0000168078748368
375," actual price is: 1.000018317818332
", actual price is," 1.000018317818332
"
376,predicted amount of GTBCPS is: 101092987.55847406,predicted amount of GTBCPS is, 101092987.55847406
377," actual amount is: 101092834.91657116
", actual amount is," 101092834.91657116
"
378,plot sizes of gold is: 80677901.68469615,plot sizes of gold is, 80677901.68469615
379, plot sizes of tb is: 39606876.80508582 , plot sizes of tb is, 39606876.80508582 
380, plot sizes of reit is: 30147419.541054223, plot sizes of reit is, 30147419.541054223
381," plot sizes of total is: 150432198.0308362.
", plot sizes of total is," 150432198.0308362.
"
382,predicted stdevs of gold is: 0.006263741779519301,predicted stdevs of gold is, 0.006263741779519301
383, predicted stdevs of tb is: 0.0007499517993570509, predicted stdevs of tb is, 0.0007499517993570509
384, predicted stdevs of reit is: 0.013203102256847926, predicted stdevs of reit is, 0.013203102256847926
385," predicted stdevs of GTBCPS is: 0.006202716354530931.
", predicted stdevs of GTBCPS is," 0.006202716354530931.
"
386,total_value_of_collaterals is: 150432145.30159682,total_value_of_collaterals is, 150432145.30159682
387, createdtionValue_gold is: 121.81678615965942, createdtionValue_gold is, 121.81678615965942
388, createdValue_tb is: 59.80303534336788, createdValue_tb is, 59.80303534336788
389," createdValue_reit is: 45.52005705867233
", createdValue_reit is," 45.52005705867233
"
390,plotValue_gold_after_creation is: 80677743.25817311,plotValue_gold_after_creation is, 80677743.25817311
391, plotValue_tb_after_creation  is: 39606806.94012142, plotValue_tb_after_creation  is, 39606806.94012142
392, plotValue_reit_after_creation  is: 30147367.963423733, plotValue_reit_after_creation  is, 30147367.963423733
393,"total_value_after_creation is: 150431918.16171825
",total_value_after_creation is," 150431918.16171825
"
394,total_amount_gtncps_before_creation is: 101092834.91657116,total_amount_gtncps_before_creation is, 101092834.91657116
395,creation_amount_gtbcps is: 152.64190290868282,creation_amount_gtbcps is, 152.64190290868282
396,"total_amount_gtbcps_new is: 101092987.55847406
",total_amount_gtbcps_new is," 101092987.55847406
"
397,payout of tranche of gold is: -36.60973688793264,payout of tranche of gold is, -36.60973688793264
398, payout of tranche of Treausry Bill Option is: -10.061929061760576, payout of tranche of Treausry Bill Option is, -10.061929061760576
399," payout of tranche of Collar of REIT is: -6.057573429135523
", payout of tranche of Collar of REIT is," -6.057573429135523
"
400,Collateral size of tranche of gold is: 80677743.25817311,Collateral size of tranche of gold is, 80677743.25817311
401, collateral size of tranche of Treausry Bill Option is: 39606806.94012142, collateral size of tranche of Treausry Bill Option is, 39606806.94012142
402," collateral size of tranche of Collar of REIT is: 30147367.963423733
", collateral size of tranche of Collar of REIT is," 30147367.963423733
"
403,Collateral ratio of tranche of gold is: 0.7980425845821173,Collateral ratio of tranche of gold is, 0.7980425845821173
404, collateral ratio of tranche of Treausry Bill Option is: 0.39177990485421, collateral ratio of tranche of Treausry Bill Option is, 0.39177990485421
405," collateral ratio of tranche of Collar of REIT is: 0.2982096731547024
", collateral ratio of tranche of Collar of REIT is," 0.2982096731547024
"
406,"date is: 2018-10-16 00:00:00
",date is, 2018-10-16 00
407,current price of gold is: 1224.95,current price of gold is, 1224.95
408," predicted price of gold is: 1225.3253568950747
", predicted price of gold is," 1225.3253568950747
"
409,current price of tb is: 97.5703125,current price of tb is, 97.5703125
410, current price of tb option is: 4.251011735713204, current price of tb option is, 4.251011735713204
411," predicted price of tb is: 97.82758625135176
", predicted price of tb is," 97.82758625135176
"
412,current price of reit is: 71.5,current price of reit is, 71.5
413, current price of reit option is: 4.774751845229176, current price of reit option is, 4.774751845229176
414," predicted price of reit is: 71.89974278873412
", predicted price of reit is," 71.89974278873412
"
415,value_ratio_gold_to_total is: 0.037318729549392,value_ratio_gold_to_total is, 0.037318729549392
416, risk_ratio_to_gold is: 0.7654313154574868, risk_ratio_to_gold is, 0.7654313154574868
417," risk_ratio_to_gold_before is: 0.7636221770977931
", risk_ratio_to_gold_before is," 0.7636221770977931
"
418,value_ratio_tb_to_total is: 0.448222715583141,value_ratio_tb_to_total is, 0.448222715583141
419, risk_ratio_tb_to_gold is: 0.14464438315615014, risk_ratio_tb_to_gold is, 0.14464438315615014
420," risk_ratio_tb_to_gold_before is: 0.14570609983721558
", risk_ratio_tb_to_gold_before is," 0.14570609983721558
"
421,value_ratio_reit_to_total is: 0.514458554867467,value_ratio_reit_to_total is, 0.514458554867467
422, risk_ratio_reit_to_gold is: 0.16180856671083452, risk_ratio_reit_to_gold is, 0.16180856671083452
423," risk_ratio_reit_to_gold_before is: 0.16384203796121724
", risk_ratio_reit_to_gold_before is," 0.16384203796121724
"
424,delta_gold is: 0.9982804426841394,delta_gold is, 0.9982804426841394
425, delta_tb is: 0.999885215091693, delta_tb is, 0.999885215091693
426," delta_reit is: 0.9914159812938838
", delta_reit is," 0.9914159812938838
"
427,delta_gold_risk is: 1.001025808352371,delta_gold_risk is, 1.001025808352371
428, delta_tb_risk is: 0.9990733079965131, delta_tb_risk is, 0.9990733079965131
429," delta_reit_risk is: 0.9982527944651792
", delta_reit_risk is," 0.9982527944651792
"
430,"collateral_ratio_tranche_gold is: 0.7958539110282308
",collateral_ratio_tranche_gold is," 0.7958539110282308
"
431,"collateral_ratio_tranche_tb is: 0.3927736856471826
",collateral_ratio_tranche_tb is," 0.3927736856471826
"
432,"collateral_ratio_tranche_reit is: 0.2966774547771574
",collateral_ratio_tranche_reit is," 0.2966774547771574
"
433,Total plot size is: 150029856.3238304,Total plot size is, 150029856.3238304
434, plot size of gold is: 80539013.25452639, plot size of gold is, 80539013.25452639
435, plot size of TB is: 39602260.67641847, plot size of TB is, 39602260.67641847
436," plot size of REIT is: 29888582.392885532
", plot size of REIT is," 29888582.392885532
"
437,"collateral ratio is: 1.4840528339949233
",collateral ratio is," 1.4840528339949233
"
438,S_gtbcps_0 is: 1.0000168078748368,S_gtbcps_0 is, 1.0000168078748368
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006226065717554722
",stdev_gtbcps is," 0.006226065717554722
"
443,predicted price of GTBCPS is: 1.0000339074893592,predicted price of GTBCPS is, 1.0000339074893592
444," actual price is: 1.0000168078748368
", actual price is," 1.0000168078748368
"
445,predicted amount of GTBCPS is: 101091258.96596813,predicted amount of GTBCPS is, 101091258.96596813
446," actual amount is: 101092987.55847406
", actual amount is," 101092987.55847406
"
447,plot sizes of gold is: 80539013.25452639,plot sizes of gold is, 80539013.25452639
448, plot sizes of tb is: 39602260.67641847 , plot sizes of tb is, 39602260.67641847 
449, plot sizes of reit is: 29888582.392885532, plot sizes of reit is, 29888582.392885532
450," plot sizes of total is: 150029856.3238304.
", plot sizes of total is," 150029856.3238304.
"
451,predicted stdevs of gold is: 0.00632558120072539,predicted stdevs of gold is, 0.00632558120072539
452, predicted stdevs of tb is: 0.0007489594878249341, predicted stdevs of tb is, 0.0007489594878249341
453, predicted stdevs of reit is: 0.013215052585456645, predicted stdevs of reit is, 0.013215052585456645
454," predicted stdevs of GTBCPS is: 0.006226065717554722.
", predicted stdevs of GTBCPS is," 0.006226065717554722.
"
455,total_value_of_collaterals is: 150030453.82874665,total_value_of_collaterals is, 150030453.82874665
456, createdtionValue_gold is: -1377.1708465648044, createdtionValue_gold is, -1377.1708465648044
457, createdValue_tb is: -677.1735154694111, createdValue_tb is, -677.1735154694111
458," createdValue_reit is: -511.0754457973659
", createdValue_reit is," -511.0754457973659
"
459,plotValue_gold_after_creation is: 80540853.19698676,plotValue_gold_after_creation is, 80540853.19698676
460, plotValue_tb_after_creation  is: 39603025.894974045, plotValue_tb_after_creation  is, 39603025.894974045
461, plotValue_reit_after_creation  is: 29889140.15659368, plotValue_reit_after_creation  is, 29889140.15659368
462,"total_value_after_creation is: 150033019.2485545
",total_value_after_creation is," 150033019.2485545
"
463,total_amount_gtncps_before_creation is: 101092987.55847406,total_amount_gtncps_before_creation is, 101092987.55847406
464,creation_amount_gtbcps is: -1728.5925059318542,creation_amount_gtbcps is, -1728.5925059318542
