,string,name,value
313,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
314, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
315, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
316," predicted stdevs of GTBCPS is: 0.007969625419107333.
", predicted stdevs of GTBCPS is," 0.007969625419107333.
"
317,total_value_of_collaterals is: 201343093.12643018,total_value_of_collaterals is, 201343093.12643018
318, createdtionValue_gold is: 148700.21630264755, createdtionValue_gold is, 148700.21630264755
319, createdValue_tb is: 94422.88303239987, createdValue_tb is, 94422.88303239987
320," createdValue_reit is: 131109.3573226412
", createdValue_reit is," 131109.3573226412
"
321,plotValue_gold_after_creation is: 79854412.7321027,plotValue_gold_after_creation is, 79854412.7321027
322, plotValue_tb_after_creation  is: 50706609.986888565, plotValue_tb_after_creation  is, 50706609.986888565
323, plotValue_reit_after_creation  is: 70407837.95078121, plotValue_reit_after_creation  is, 70407837.95078121
324,"total_value_after_creation is: 200968860.6697725
",total_value_after_creation is," 200968860.6697725
"
325,total_amount_gtncps_before_creation is: 133983174.52552912,total_amount_gtncps_before_creation is, 133983174.52552912
326,creation_amount_gtbcps is: 249495.63025027514,creation_amount_gtbcps is, 249495.63025027514
327,"total_amount_gtbcps_new is: 134232670.1557794
",total_amount_gtbcps_new is," 134232670.1557794
"
328,payout of tranche of gold is: -429.3065634932932,payout of tranche of gold is, -429.3065634932932
329, payout of tranche of Treausry Bill Option is: -209.4000089616291, payout of tranche of Treausry Bill Option is, -209.4000089616291
330," payout of tranche of Collar of REIT is: -377.41743971537744
", payout of tranche of Collar of REIT is," -377.41743971537744
"
331,Collateral size of tranche of gold is: 79854412.7321027,Collateral size of tranche of gold is, 79854412.7321027
332, collateral size of tranche of Treausry Bill Option is: 50706609.986888565, collateral size of tranche of Treausry Bill Option is, 50706609.986888565
333," collateral size of tranche of Collar of REIT is: 70407837.95078121
", collateral size of tranche of Collar of REIT is," 70407837.95078121
"
334,Collateral ratio of tranche of gold is: 0.5960177820416884,Collateral ratio of tranche of gold is, 0.5960177820416884
335, collateral ratio of tranche of Treausry Bill Option is: 0.3784642599605334, collateral ratio of tranche of Treausry Bill Option is, 0.3784642599605334
336," collateral ratio of tranche of Collar of REIT is: 0.5255103879425931
", collateral ratio of tranche of Collar of REIT is," 0.5255103879425931
"
337,"date is: 2018-12-19 00:00:00
",date is, 2018-12-19 00
338,current price of gold is: 1243.08,current price of gold is, 1243.08
339," predicted price of gold is: 1241.0010085102942
", predicted price of gold is," 1241.0010085102942
"
340,current price of tb is: 98.29882813,current price of tb is, 98.29882813
341, current price of tb option is: 4.280148878165462, current price of tb option is, 4.280148878165462
342," predicted price of tb is: 98.52599668109903
", predicted price of tb is," 98.52599668109903
"
343,current price of reit is: 78.55,current price of reit is, 78.55
344, current price of reit option is: 4.394257675808191, current price of reit option is, 4.394257675808191
345," predicted price of reit is: 78.88284739296002
", predicted price of reit is," 78.88284739296002
"
346,value_ratio_gold_to_total is: -0.290547346104839,value_ratio_gold_to_total is, -0.290547346104839
347, risk_ratio_to_gold is: 0.7949139906151336, risk_ratio_to_gold is, 0.7949139906151336
348," risk_ratio_to_gold_before is: 0.7917408196708161
", risk_ratio_to_gold_before is," 0.7917408196708161
"
349,value_ratio_tb_to_total is: 0.6299155737815337,value_ratio_tb_to_total is, 0.6299155737815337
350, risk_ratio_tb_to_gold is: 0.11423866447256481, risk_ratio_tb_to_gold is, 0.11423866447256481
351," risk_ratio_tb_to_gold_before is: 0.11523485937457922
", risk_ratio_tb_to_gold_before is," 0.11523485937457922
"
352,value_ratio_reit_to_total is: 0.6606317723233053,value_ratio_reit_to_total is, 0.6606317723233053
353, risk_ratio_reit_to_gold is: 0.14375907088766374, risk_ratio_reit_to_gold is, 0.14375907088766374
354," risk_ratio_reit_to_gold_before is: 0.14780473029287328
", risk_ratio_reit_to_gold_before is," 0.14780473029287328
"
355,delta_gold is: 0.9949256454995117,delta_gold is, 0.9949256454995117
356, delta_tb is: 1.000019733983816, delta_tb is, 1.000019733983816
357," delta_reit is: 0.9919910994700953
", delta_reit is," 0.9919910994700953
"
358,delta_gold_risk is: 1.0017709988573575,delta_gold_risk is, 1.0017709988573575
359, delta_tb_risk is: 0.9991067398103275, delta_tb_risk is, 0.9991067398103275
360," delta_reit_risk is: 0.9964753069067965
", delta_reit_risk is," 0.9964753069067965
"
361,"collateral_ratio_tranche_gold is: 0.5919450425330696
",collateral_ratio_tranche_gold is," 0.5919450425330696
"
362,"collateral_ratio_tranche_tb is: 0.3807421250698317
",collateral_ratio_tranche_tb is," 0.3807421250698317
"
363,"collateral_ratio_tranche_reit is: 0.5258137202605511
",collateral_ratio_tranche_reit is," 0.5258137202605511
"
364,Total plot size is: 200000762.34388888,Total plot size is, 200000762.34388888
365, plot size of gold is: 79449203.13347171, plot size of gold is, 79449203.13347171
366, plot size of TB is: 50707610.63030941, plot size of TB is, 50707610.63030941
367," plot size of REIT is: 69843948.58010776
", plot size of REIT is," 69843948.58010776
"
368,"collateral ratio is: 1.4899921563768037
",collateral ratio is," 1.4899921563768037
"
369,S_gtbcps_0 is: 0.9999756840952798,S_gtbcps_0 is, 0.9999756840952798
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.007961430931097043
",stdev_gtbcps is," 0.007961430931097043
"
374,predicted price of GTBCPS is: 0.9999573598031872,predicted price of GTBCPS is, 0.9999573598031872
375," actual price is: 0.9999756840952798
", actual price is," 0.9999756840952798
"
376,predicted amount of GTBCPS is: 134235129.97932306,predicted amount of GTBCPS is, 134235129.97932306
377," actual amount is: 134232670.1557794
", actual amount is," 134232670.1557794
"
378,plot sizes of gold is: 79449203.13347171,plot sizes of gold is, 79449203.13347171
379, plot sizes of tb is: 50707610.63030941 , plot sizes of tb is, 50707610.63030941 
380, plot sizes of reit is: 69843948.58010776, plot sizes of reit is, 69843948.58010776
381," plot sizes of total is: 200000762.34388888.
", plot sizes of total is," 200000762.34388888.
"
382,predicted stdevs of gold is: 0.006490407663973275,predicted stdevs of gold is, 0.006490407663973275
383, predicted stdevs of tb is: 0.0005768025699680973, predicted stdevs of tb is, 0.0005768025699680973
384, predicted stdevs of reit is: 0.014996091713282275, predicted stdevs of reit is, 0.014996091713282275
385," predicted stdevs of GTBCPS is: 0.007961430931097043.
", predicted stdevs of GTBCPS is," 0.007961430931097043.
"
386,total_value_of_collaterals is: 200000005.0164804,total_value_of_collaterals is, 200000005.0164804
387, createdtionValue_gold is: 1455.8799993118432, createdtionValue_gold is, 1455.8799993118432
388, createdValue_tb is: 929.2007592712515, createdValue_tb is, 929.2007592712515
389," createdValue_reit is: 1279.8668683830733
", createdValue_reit is," 1279.8668683830733
"
390,plotValue_gold_after_creation is: 79447430.38056552,plotValue_gold_after_creation is, 79447430.38056552
391, plotValue_tb_after_creation  is: 50706522.97350428, plotValue_tb_after_creation  is, 50706522.97350428
392, plotValue_reit_after_creation  is: 69842386.71478361, plotValue_reit_after_creation  is, 69842386.71478361
393,"total_value_after_creation is: 199996340.0688534
",total_value_after_creation is," 199996340.0688534
"
394,total_amount_gtncps_before_creation is: 134232670.1557794,total_amount_gtncps_before_creation is, 134232670.1557794
395,creation_amount_gtbcps is: 2459.8235436677933,creation_amount_gtbcps is, 2459.8235436677933
396,"total_amount_gtbcps_new is: 134235129.97932306
",total_amount_gtbcps_new is," 134235129.97932306
"
397,payout of tranche of gold is: -316.87290687571135,payout of tranche of gold is, -316.87290687571135
398, payout of tranche of Treausry Bill Option is: -158.4560458613949, payout of tranche of Treausry Bill Option is, -158.4560458613949
399," payout of tranche of Collar of REIT is: -281.9984557849515
", payout of tranche of Collar of REIT is," -281.9984557849515
"
400,Collateral size of tranche of gold is: 79447430.38056552,Collateral size of tranche of gold is, 79447430.38056552
401, collateral size of tranche of Treausry Bill Option is: 50706522.97350428, collateral size of tranche of Treausry Bill Option is, 50706522.97350428
402," collateral size of tranche of Collar of REIT is: 69842386.71478361
", collateral size of tranche of Collar of REIT is," 69842386.71478361
"
403,Collateral ratio of tranche of gold is: 0.5918888306914072,Collateral ratio of tranche of gold is, 0.5918888306914072
404, collateral ratio of tranche of Treausry Bill Option is: 0.3777670901053602, collateral ratio of tranche of Treausry Bill Option is, 0.3777670901053602
405," collateral ratio of tranche of Collar of REIT is: 0.5203305935420498
", collateral ratio of tranche of Collar of REIT is," 0.5203305935420498
"
406,"date is: 2018-12-20 00:00:00
",date is, 2018-12-20 00
407,current price of gold is: 1259.86,current price of gold is, 1259.86
408," predicted price of gold is: 1258.7833171909251
", predicted price of gold is," 1258.7833171909251
"
409,current price of tb is: 98.24414063,current price of tb is, 98.24414063
410, current price of tb option is: 4.27868272429294, current price of tb option is, 4.27868272429294
411," predicted price of tb is: 98.47282399836578
", predicted price of tb is," 98.47282399836578
"
412,current price of reit is: 78.25,current price of reit is, 78.25
413, current price of reit option is: 4.415386335757461, current price of reit option is, 4.415386335757461
414," predicted price of reit is: 78.86054389077404
", predicted price of reit is," 78.86054389077404
"
415,value_ratio_gold_to_total is: -0.12731843636780862,value_ratio_gold_to_total is, -0.12731843636780862
416, risk_ratio_to_gold is: 0.7952474207005704, risk_ratio_to_gold is, 0.7952474207005704
417," risk_ratio_to_gold_before is: 0.7949139906151336
", risk_ratio_to_gold_before is," 0.7949139906151336
"
418,value_ratio_tb_to_total is: 0.5329989465957264,value_ratio_tb_to_total is, 0.5329989465957264
419, risk_ratio_tb_to_gold is: 0.11513167473125993, risk_ratio_tb_to_gold is, 0.11513167473125993
420," risk_ratio_tb_to_gold_before is: 0.11423866447256481
", risk_ratio_tb_to_gold_before is," 0.11423866447256481
"
421,value_ratio_reit_to_total is: 0.5943194897720822,value_ratio_reit_to_total is, 0.5943194897720822
422, risk_ratio_reit_to_gold is: 0.14233860932078218, risk_ratio_reit_to_gold is, 0.14233860932078218
423," risk_ratio_reit_to_gold_before is: 0.14375907088766374
", risk_ratio_reit_to_gold_before is," 0.14375907088766374
"
424,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
425, delta_tb is: 0.9994525812645991, delta_tb is, 0.9994525812645991
426," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
427,delta_gold_risk is: 1.0001857638233254,delta_gold_risk is, 1.0001857638233254
428, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
429," delta_reit_risk is: 0.9987580762390988
", delta_reit_risk is," 0.9987580762390988
"
430,"collateral_ratio_tranche_gold is: 0.5997671625522377
",collateral_ratio_tranche_gold is," 0.5997671625522377
"
431,"collateral_ratio_tranche_tb is: 0.3722332627758919
",collateral_ratio_tranche_tb is," 0.3722332627758919
"
432,"collateral_ratio_tranche_reit is: 0.5123104611768384
",collateral_ratio_tranche_reit is," 0.5123104611768384
"
433,Total plot size is: 200806200.8611653,Total plot size is, 200806200.8611653
434, plot size of gold is: 80519869.71012266, plot size of gold is, 80519869.71012266
435, plot size of TB is: 50678765.27282155, plot size of TB is, 50678765.27282155
436," plot size of REIT is: 69607565.87822106
", plot size of REIT is," 69607565.87822106
"
437,"collateral ratio is: 1.4959926188706523
",collateral ratio is," 1.4959926188706523
"
438,S_gtbcps_0 is: 0.9999573598031872,S_gtbcps_0 is, 0.9999573598031872
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007904039468576362
",stdev_gtbcps is," 0.007904039468576362
"
443,predicted price of GTBCPS is: 0.9999487489004865,predicted price of GTBCPS is, 0.9999487489004865
444," actual price is: 0.9999573598031872
", actual price is," 0.9999573598031872
"
445,predicted amount of GTBCPS is: 134236285.92420977,predicted amount of GTBCPS is, 134236285.92420977
446," actual amount is: 134235129.97932306
", actual amount is," 134235129.97932306
"
447,plot sizes of gold is: 80519869.71012266,plot sizes of gold is, 80519869.71012266
448, plot sizes of tb is: 50678765.27282155 , plot sizes of tb is, 50678765.27282155 
449, plot sizes of reit is: 69607565.87822106, plot sizes of reit is, 69607565.87822106
450," plot sizes of total is: 200806200.8611653.
", plot sizes of total is," 200806200.8611653.
"
451,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
452, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
453, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
454," predicted stdevs of GTBCPS is: 0.007904039468576362.
", predicted stdevs of GTBCPS is," 0.007904039468576362.
"
455,total_value_of_collaterals is: 200805843.71945795,total_value_of_collaterals is, 200805843.71945795
456, createdtionValue_gold is: 693.3769993917856, createdtionValue_gold is, 693.3769993917856
457, createdValue_tb is: 436.4078953238256, createdValue_tb is, 436.4078953238256
458," createdValue_reit is: 599.4084204279421
", createdValue_reit is," 599.4084204279421
"
459,plotValue_gold_after_creation is: 80519021.89091137,plotValue_gold_after_creation is, 80519021.89091137
460, plotValue_tb_after_creation  is: 50678255.7076005, plotValue_tb_after_creation  is, 50678255.7076005
461, plotValue_reit_after_creation  is: 69606836.92763095, plotValue_reit_after_creation  is, 69606836.92763095
462,"total_value_after_creation is: 200804114.52614284
",total_value_after_creation is," 200804114.52614284
"
