,string,name,value
315, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
316," predicted stdevs of GTBCPS is: 0.005766675018254263.
", predicted stdevs of GTBCPS is," 0.005766675018254263.
"
317,total_value_of_collaterals is: 149476707.38452345,total_value_of_collaterals is, 149476707.38452345
318, createdtionValue_gold is: -35.19459571555512, createdtionValue_gold is, -35.19459571555512
319, createdValue_tb is: -17.741710657670893, createdValue_tb is, -17.741710657670893
320," createdValue_reit is: -13.356908934458886
", createdValue_reit is," -13.356908934458886
"
321,plotValue_gold_after_creation is: 79356154.23142256,plotValue_gold_after_creation is, 79356154.23142256
322, plotValue_tb_after_creation  is: 40003696.55211418, plotValue_tb_after_creation  is, 40003696.55211418
323, plotValue_reit_after_creation  is: 30116922.894201998, plotValue_reit_after_creation  is, 30116922.894201998
324,"total_value_after_creation is: 149476773.67773873
",total_value_after_creation is," 149476773.67773873
"
325,total_amount_gtncps_before_creation is: 100009848.57471597,total_amount_gtncps_before_creation is, 100009848.57471597
326,creation_amount_gtbcps is: -44.354545935988426,creation_amount_gtbcps is, -44.354545935988426
327,"total_amount_gtbcps_new is: 100009804.22017004
",total_amount_gtbcps_new is," 100009804.22017004
"
328,payout of tranche of gold is: 11.773396098780374,payout of tranche of gold is, 11.773396098780374
329, payout of tranche of Treausry Bill Option is: 2.3363043713127047, payout of tranche of Treausry Bill Option is, 2.3363043713127047
330," payout of tranche of Collar of REIT is: 1.214858305760985
", payout of tranche of Collar of REIT is," 1.214858305760985
"
331,Collateral size of tranche of gold is: 79356154.23142256,Collateral size of tranche of gold is, 79356154.23142256
332, collateral size of tranche of Treausry Bill Option is: 40003696.55211418, collateral size of tranche of Treausry Bill Option is, 40003696.55211418
333," collateral size of tranche of Collar of REIT is: 30116922.894201998
", collateral size of tranche of Collar of REIT is," 30116922.894201998
"
334,Collateral ratio of tranche of gold is: 0.7935072780602591,Collateral ratio of tranche of gold is, 0.7935072780602591
335, collateral ratio of tranche of Treausry Bill Option is: 0.4000096107334719, collateral ratio of tranche of Treausry Bill Option is, 0.4000096107334719
336," collateral ratio of tranche of Collar of REIT is: 0.3011486347944274
", collateral ratio of tranche of Collar of REIT is," 0.3011486347944274
"
337,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
338,current price of gold is: 1182.83,current price of gold is, 1182.83
339," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
340,current price of tb is: 97.609375,current price of tb is, 97.609375
341, current price of tb option is: 4.258804471319952, current price of tb option is, 4.258804471319952
342," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
343,current price of reit is: 76.6,current price of reit is, 76.6
344, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
345," predicted price of reit is: 77.2347282719821
", predicted price of reit is," 77.2347282719821
"
346,value_ratio_gold_to_total is: 0.34933391865119323,value_ratio_gold_to_total is, 0.34933391865119323
347, risk_ratio_to_gold is: 0.7600099578192002, risk_ratio_to_gold is, 0.7600099578192002
348," risk_ratio_to_gold_before is: 0.7582479662430767
", risk_ratio_to_gold_before is," 0.7582479662430767
"
349,value_ratio_tb_to_total is: 0.29756943524579377,value_ratio_tb_to_total is, 0.29756943524579377
350, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
351," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
352,value_ratio_reit_to_total is: 0.35309664610301306,value_ratio_reit_to_total is, 0.35309664610301306
353, risk_ratio_reit_to_gold is: 0.16724313193642168, risk_ratio_reit_to_gold is, 0.16724313193642168
354," risk_ratio_reit_to_gold_before is: 0.17064685299375243
", risk_ratio_reit_to_gold_before is," 0.17064685299375243
"
355,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
356, delta_tb is: 0.9998087789566161, delta_tb is, 0.9998087789566161
357," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
358,delta_gold_risk is: 1.001002129170602,delta_gold_risk is, 1.001002129170602
359, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
360," delta_reit_risk is: 0.9970924441913236
", delta_reit_risk is," 0.9970924441913236
"
361,"collateral_ratio_tranche_gold is: 0.7850076795234812
",collateral_ratio_tranche_gold is," 0.7850076795234812
"
362,"collateral_ratio_tranche_tb is: 0.4037369158546087
",collateral_ratio_tranche_tb is," 0.4037369158546087
"
363,"collateral_ratio_tranche_reit is: 0.3050292542210472
",collateral_ratio_tranche_reit is," 0.3050292542210472
"
364,Total plot size is: 148701525.2022622,Total plot size is, 148701525.2022622
365, plot size of gold is: 78584809.54217334, plot size of gold is, 78584809.54217334
366, plot size of TB is: 39996047.00352027, plot size of TB is, 39996047.00352027
367," plot size of REIT is: 30120668.65656859
", plot size of REIT is," 30120668.65656859
"
368,"collateral ratio is: 1.4869142284024466
",collateral ratio is," 1.4869142284024466
"
369,S_gtbcps_0 is: 0.9999699025431028,S_gtbcps_0 is, 0.9999699025431028
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.005683123909714117
",stdev_gtbcps is," 0.005683123909714117
"
374,predicted price of GTBCPS is: 0.9999737581422563,predicted price of GTBCPS is, 0.9999737581422563
375," actual price is: 0.9999699025431028
", actual price is," 0.9999699025431028
"
376,predicted amount of GTBCPS is: 100009418.61233447,predicted amount of GTBCPS is, 100009418.61233447
377," actual amount is: 100009804.22017004
", actual amount is," 100009804.22017004
"
378,plot sizes of gold is: 78584809.54217334,plot sizes of gold is, 78584809.54217334
379, plot sizes of tb is: 39996047.00352027 , plot sizes of tb is, 39996047.00352027 
380, plot sizes of reit is: 30120668.65656859, plot sizes of reit is, 30120668.65656859
381," plot sizes of total is: 148701525.2022622.
", plot sizes of total is," 148701525.2022622.
"
382,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
383, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
384, predicted stdevs of reit is: 0.012199914513267825, predicted stdevs of reit is, 0.012199914513267825
385," predicted stdevs of GTBCPS is: 0.005683123909714117.
", predicted stdevs of GTBCPS is," 0.005683123909714117.
"
386,total_value_of_collaterals is: 148701658.59732088,total_value_of_collaterals is, 148701658.59732088
387, createdtionValue_gold is: -303.0010375530015, createdtionValue_gold is, -303.0010375530015
388, createdValue_tb is: -154.2134459237946, createdValue_tb is, -154.2134459237946
389," createdValue_reit is: -116.1367619525739
", createdValue_reit is," -116.1367619525739
"
390,plotValue_gold_after_creation is: 78585214.43189776,plotValue_gold_after_creation is, 78585214.43189776
391, plotValue_tb_after_creation  is: 39996221.841594875, plotValue_tb_after_creation  is, 39996221.841594875
392, plotValue_reit_after_creation  is: 30120795.67507368, plotValue_reit_after_creation  is, 30120795.67507368
393,"total_value_after_creation is: 148702231.94856632
",total_value_after_creation is," 148702231.94856632
"
394,total_amount_gtncps_before_creation is: 100009804.22017004,total_amount_gtncps_before_creation is, 100009804.22017004
395,creation_amount_gtbcps is: -385.60783556103706,creation_amount_gtbcps is, -385.60783556103706
396,"total_amount_gtbcps_new is: 100009418.61233447
",total_amount_gtbcps_new is," 100009418.61233447
"
397,payout of tranche of gold is: 101.88868686245378,payout of tranche of gold is, 101.88868686245378
398, payout of tranche of Treausry Bill Option is: 20.62462867935932, payout of tranche of Treausry Bill Option is, 20.62462867935932
399," payout of tranche of Collar of REIT is: 10.881743137198884
", payout of tranche of Collar of REIT is," 10.881743137198884
"
400,Collateral size of tranche of gold is: 78585214.43189776,Collateral size of tranche of gold is, 78585214.43189776
401, collateral size of tranche of Treausry Bill Option is: 39996221.841594875, collateral size of tranche of Treausry Bill Option is, 39996221.841594875
402," collateral size of tranche of Collar of REIT is: 30120795.67507368
", collateral size of tranche of Collar of REIT is," 30120795.67507368
"
403,Collateral ratio of tranche of gold is: 0.7857957259372783,Collateral ratio of tranche of gold is, 0.7857957259372783
404, collateral ratio of tranche of Treausry Bill Option is: 0.3999335040817486, collateral ratio of tranche of Treausry Bill Option is, 0.3999335040817486
405," collateral ratio of tranche of Collar of REIT is: 0.3011863322433817
", collateral ratio of tranche of Collar of REIT is," 0.3011863322433817
"
406,"date is: 2018-09-28 00:00:00
",date is, 2018-09-28 00
407,current price of gold is: 1190.88,current price of gold is, 1190.88
408," predicted price of gold is: 1194.2472859453446
", predicted price of gold is," 1194.2472859453446
"
409,current price of tb is: 97.62890625,current price of tb is, 97.62890625
410, current price of tb option is: 4.259545631512889, current price of tb option is, 4.259545631512889
411," predicted price of tb is: 97.87736199881276
", predicted price of tb is," 97.87736199881276
"
412,current price of reit is: 77.05,current price of reit is, 77.05
413, current price of reit option is: 4.716601157334708, current price of reit option is, 4.716601157334708
414," predicted price of reit is: 77.58228654368197
", predicted price of reit is," 77.58228654368197
"
415,value_ratio_gold_to_total is: 0.2565712464591062,value_ratio_gold_to_total is, 0.2565712464591062
416, risk_ratio_to_gold is: 0.758846049233279, risk_ratio_to_gold is, 0.758846049233279
417," risk_ratio_to_gold_before is: 0.7600099578192002
", risk_ratio_to_gold_before is," 0.7600099578192002
"
418,value_ratio_tb_to_total is: 0.3434883618329554,value_ratio_tb_to_total is, 0.3434883618329554
419, risk_ratio_tb_to_gold is: 0.14774843417980202, risk_ratio_tb_to_gold is, 0.14774843417980202
420," risk_ratio_tb_to_gold_before is: 0.148529101981981
", risk_ratio_tb_to_gold_before is," 0.148529101981981
"
421,value_ratio_reit_to_total is: 0.39994039170793844,value_ratio_reit_to_total is, 0.39994039170793844
422, risk_ratio_reit_to_gold is: 0.17004191474588246, risk_ratio_reit_to_gold is, 0.17004191474588246
423," risk_ratio_reit_to_gold_before is: 0.16724313193642168
", risk_ratio_reit_to_gold_before is," 0.16724313193642168
"
424,delta_gold is: 1.0068057117252691,delta_gold is, 1.0068057117252691
425, delta_tb is: 1.0001990063069564, delta_tb is, 1.0001990063069564
426," delta_reit is: 1.0055598240603008
", delta_reit is," 1.0055598240603008
"
427,delta_gold_risk is: 0.9993386920450363,delta_gold_risk is, 0.9993386920450363
428, delta_tb_risk is: 0.9993202890542071, delta_tb_risk is, 0.9993202890542071
429," delta_reit_risk is: 1.0023977719233335
", delta_reit_risk is," 1.0023977719233335
"
430,"collateral_ratio_tranche_gold is: 0.791667160914152
",collateral_ratio_tranche_gold is," 0.791667160914152
"
431,"collateral_ratio_tranche_tb is: 0.39757936106466546
",collateral_ratio_tranche_tb is," 0.39757936106466546
"
432,"collateral_ratio_tranche_reit is: 0.30009406732001015
",collateral_ratio_tranche_reit is," 0.30009406732001015
"
433,Total plot size is: 149412486.08876884,Total plot size is, 149412486.08876884
434, plot size of gold is: 79120042.74718972, plot size of gold is, 79120042.74718972
435, plot size of TB is: 40004181.341995776, plot size of TB is, 40004181.341995776
436," plot size of REIT is: 30288261.999583356
", plot size of REIT is," 30288261.999583356
"
437,"collateral ratio is: 1.4940233542607486
",collateral ratio is," 1.4940233542607486
"
438,S_gtbcps_0 is: 0.9999737581422563,S_gtbcps_0 is, 0.9999737581422563
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.005679125669324811
",stdev_gtbcps is," 0.005679125669324811
"
443,predicted price of GTBCPS is: 0.9999814206255807,predicted price of GTBCPS is, 0.9999814206255807
444," actual price is: 0.9999737581422563
", actual price is," 0.9999737581422563
"
445,predicted amount of GTBCPS is: 100008652.27759406,predicted amount of GTBCPS is, 100008652.27759406
446," actual amount is: 100009418.61233447
", actual amount is," 100009418.61233447
"
447,plot sizes of gold is: 79120042.74718972,plot sizes of gold is, 79120042.74718972
448, plot sizes of tb is: 40004181.341995776 , plot sizes of tb is, 40004181.341995776 
449, plot sizes of reit is: 30288261.999583356, plot sizes of reit is, 30288261.999583356
450," plot sizes of total is: 149412486.08876884.
", plot sizes of total is," 149412486.08876884.
"
451,predicted stdevs of gold is: 0.005725624040334514,predicted stdevs of gold is, 0.005725624040334514
452, predicted stdevs of tb is: 0.000741527941029495, predicted stdevs of tb is, 0.000741527941029495
453, predicted stdevs of reit is: 0.012079149606560176, predicted stdevs of reit is, 0.012079149606560176
454," predicted stdevs of GTBCPS is: 0.005679125669324811.
", predicted stdevs of GTBCPS is," 0.005679125669324811.
"
455,total_value_of_collaterals is: 149412750.62452874,total_value_of_collaterals is, 149412750.62452874
456, createdtionValue_gold is: -606.2734726134514, createdtionValue_gold is, -606.2734726134514
457, createdValue_tb is: -306.53972517511363, createdValue_tb is, -306.53972517511363
458," createdValue_reit is: -232.08955669265077
", createdValue_reit is," -232.08955669265077
"
459,plotValue_gold_after_creation is: 79120851.91818415,plotValue_gold_after_creation is, 79120851.91818415
460, plotValue_tb_after_creation  is: 40004528.15141515, plotValue_tb_after_creation  is, 40004528.15141515
461, plotValue_reit_after_creation  is: 30288515.457683913, plotValue_reit_after_creation  is, 30288515.457683913
462,"total_value_after_creation is: 149413895.52728322
",total_value_after_creation is," 149413895.52728322
"
463,total_amount_gtncps_before_creation is: 100009418.61233447,total_amount_gtncps_before_creation is, 100009418.61233447
