,string,name,value
314, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
315, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
316," predicted stdevs of GTBCPS is: 0.007730970305496353.
", predicted stdevs of GTBCPS is," 0.007730970305496353.
"
317,total_value_of_collaterals is: 398048259.5852743,total_value_of_collaterals is, 398048259.5852743
318, createdtionValue_gold is: -2468.5027053247923, createdtionValue_gold is, -2468.5027053247923
319, createdValue_tb is: -4269.803260751618, createdValue_tb is, -4269.803260751618
320," createdValue_reit is: -5644.2853922642225
", createdValue_reit is," -5644.2853922642225
"
321,plotValue_gold_after_creation is: 79354453.65678447,plotValue_gold_after_creation is, 79354453.65678447
322, plotValue_tb_after_creation  is: 137260495.7037389, plotValue_tb_after_creation  is, 137260495.7037389
323, plotValue_reit_after_creation  is: 181445692.8161092, plotValue_reit_after_creation  is, 181445692.8161092
324,"total_value_after_creation is: 398060642.1766326
",total_value_after_creation is," 398060642.1766326
"
325,total_amount_gtncps_before_creation is: 270745326.72012264,total_amount_gtncps_before_creation is, 270745326.72012264
326,creation_amount_gtbcps is: -8422.155791699886,creation_amount_gtbcps is, -8422.155791699886
327,"total_amount_gtbcps_new is: 270736904.56433094
",total_amount_gtbcps_new is," 270736904.56433094
"
328,payout of tranche of gold is: 233.0439762616632,payout of tranche of gold is, 233.0439762616632
329, payout of tranche of Treausry Bill Option is: 790.7613936386507, payout of tranche of Treausry Bill Option is, 790.7613936386507
330," payout of tranche of Collar of REIT is: 1754.9181023182914
", payout of tranche of Collar of REIT is," 1754.9181023182914
"
331,Collateral size of tranche of gold is: 79354453.65678447,Collateral size of tranche of gold is, 79354453.65678447
332, collateral size of tranche of Treausry Bill Option is: 137260495.7037389, collateral size of tranche of Treausry Bill Option is, 137260495.7037389
333," collateral size of tranche of Collar of REIT is: 181445692.8161092
", collateral size of tranche of Collar of REIT is," 181445692.8161092
"
334,Collateral ratio of tranche of gold is: 0.2930842365602117,Collateral ratio of tranche of gold is, 0.2930842365602117
335, collateral ratio of tranche of Treausry Bill Option is: 0.5069518563784748, collateral ratio of tranche of Treausry Bill Option is, 0.5069518563784748
336," collateral ratio of tranche of Collar of REIT is: 0.6701435131309922
", collateral ratio of tranche of Collar of REIT is," 0.6701435131309922
"
337,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
338,current price of gold is: 1233.79,current price of gold is, 1233.79
339," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
340,current price of tb is: 97.703125,current price of tb is, 97.703125
341, current price of tb option is: 4.255413238439524, current price of tb option is, 4.255413238439524
342," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
343,current price of reit is: 72.85,current price of reit is, 72.85
344, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
345," predicted price of reit is: 73.13935124281403
", predicted price of reit is," 73.13935124281403
"
346,value_ratio_gold_to_total is: 0.1850213640365376,value_ratio_gold_to_total is, 0.1850213640365376
347, risk_ratio_to_gold is: 0.7632955782927888, risk_ratio_to_gold is, 0.7632955782927888
348," risk_ratio_to_gold_before is: 0.7686441020944356
", risk_ratio_to_gold_before is," 0.7686441020944356
"
349,value_ratio_tb_to_total is: 0.38765372317543295,value_ratio_tb_to_total is, 0.38765372317543295
350, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
351," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
352,value_ratio_reit_to_total is: 0.4273249127880294,value_ratio_reit_to_total is, 0.4273249127880294
353, risk_ratio_reit_to_gold is: 0.166549644004329, risk_ratio_reit_to_gold is, 0.166549644004329
354," risk_ratio_reit_to_gold_before is: 0.16011377483303527
", risk_ratio_reit_to_gold_before is," 0.16011377483303527
"
355,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
356, delta_tb is: 1.0013553554407415, delta_tb is, 1.0013553554407415
357," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
358,delta_gold_risk is: 0.9969759185608268,delta_gold_risk is, 0.9969759185608268
359, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
360," delta_reit_risk is: 1.0055476189585113
", delta_reit_risk is," 1.0055476189585113
"
361,"collateral_ratio_tranche_gold is: 0.29480715135199304
",collateral_ratio_tranche_gold is," 0.29480715135199304
"
362,"collateral_ratio_tranche_tb is: 0.5050165238681976
",collateral_ratio_tranche_tb is," 0.5050165238681976
"
363,"collateral_ratio_tranche_reit is: 0.6695188967466681
",collateral_ratio_tranche_reit is," 0.6695188967466681
"
364,Total plot size is: 399825399.8381201,Total plot size is, 399825399.8381201
365, plot size of gold is: 79579558.95082836, plot size of gold is, 79579558.95082836
366, plot size of TB is: 137446532.46338984, plot size of TB is, 137446532.46338984
367," plot size of REIT is: 182799308.4239019
", plot size of REIT is," 182799308.4239019
"
368,"collateral ratio is: 1.4767434216220483
",collateral ratio is," 1.4767434216220483
"
369,S_gtbcps_0 is: 1.0000411622419263,S_gtbcps_0 is, 1.0000411622419263
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.007736361059555923
",stdev_gtbcps is," 0.007736361059555923
"
374,predicted price of GTBCPS is: 1.0000474715313687,predicted price of GTBCPS is, 1.0000474715313687
375," actual price is: 1.0000411622419263
", actual price is," 1.0000411622419263
"
376,predicted amount of GTBCPS is: 270735196.4879223,predicted amount of GTBCPS is, 270735196.4879223
377," actual amount is: 270736904.56433094
", actual amount is," 270736904.56433094
"
378,plot sizes of gold is: 79579558.95082836,plot sizes of gold is, 79579558.95082836
379, plot sizes of tb is: 137446532.46338984 , plot sizes of tb is, 137446532.46338984 
380, plot sizes of reit is: 182799308.4239019, plot sizes of reit is, 182799308.4239019
381," plot sizes of total is: 399825399.8381201.
", plot sizes of total is," 399825399.8381201.
"
382,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
383, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
384, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
385," predicted stdevs of GTBCPS is: 0.007736361059555923.
", predicted stdevs of GTBCPS is," 0.007736361059555923.
"
386,total_value_of_collaterals is: 399825963.0903461,total_value_of_collaterals is, 399825963.0903461
387, createdtionValue_gold is: -502.07010524877046, createdtionValue_gold is, -502.07010524877046
388, createdValue_tb is: -867.155270193043, createdValue_tb is, -867.155270193043
389," createdValue_reit is: -1153.2885199419957
", createdValue_reit is," -1153.2885199419957
"
390,plotValue_gold_after_creation is: 79580108.6432606,plotValue_gold_after_creation is, 79580108.6432606
391, plotValue_tb_after_creation  is: 137447559.3968007, plotValue_tb_after_creation  is, 137447559.3968007
392, plotValue_reit_after_creation  is: 182800817.56418017, plotValue_reit_after_creation  is, 182800817.56418017
393,"total_value_after_creation is: 399828485.6042415
",total_value_after_creation is," 399828485.6042415
"
394,total_amount_gtncps_before_creation is: 270736904.56433094,total_amount_gtncps_before_creation is, 270736904.56433094
395,creation_amount_gtbcps is: -1708.076408624649,creation_amount_gtbcps is, -1708.076408624649
396,"total_amount_gtbcps_new is: 270735196.4879223
",total_amount_gtbcps_new is," 270735196.4879223
"
397,payout of tranche of gold is: 47.62232698814679,payout of tranche of gold is, 47.62232698814679
398, payout of tranche of Treausry Bill Option is: 159.7781406709763, payout of tranche of Treausry Bill Option is, 159.7781406709763
399," payout of tranche of Collar of REIT is: 355.8517583370186
", payout of tranche of Collar of REIT is," 355.8517583370186
"
400,Collateral size of tranche of gold is: 79580108.6432606,Collateral size of tranche of gold is, 79580108.6432606
401, collateral size of tranche of Treausry Bill Option is: 137447559.3968007, collateral size of tranche of Treausry Bill Option is, 137447559.3968007
402," collateral size of tranche of Collar of REIT is: 182800817.56418017
", collateral size of tranche of Collar of REIT is," 182800817.56418017
"
403,Collateral ratio of tranche of gold is: 0.29392494961490295,Collateral ratio of tranche of gold is, 0.29392494961490295
404, collateral ratio of tranche of Treausry Bill Option is: 0.5076553382390654, collateral ratio of tranche of Treausry Bill Option is, 0.5076553382390654
405," collateral ratio of tranche of Collar of REIT is: 0.6751652141237047
", collateral ratio of tranche of Collar of REIT is," 0.6751652141237047
"
406,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
407,current price of gold is: 1232.17,current price of gold is, 1232.17
408," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
409,current price of tb is: 97.67578125,current price of tb is, 97.67578125
410, current price of tb option is: 4.25232252000305, current price of tb option is, 4.25232252000305
411," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
412,current price of reit is: 72.45,current price of reit is, 72.45
413, current price of reit option is: 4.672835019615206, current price of reit option is, 4.672835019615206
414," predicted price of reit is: 72.91402593674151
", predicted price of reit is," 72.91402593674151
"
415,value_ratio_gold_to_total is: -0.0044142708511778666,value_ratio_gold_to_total is, -0.0044142708511778666
416, risk_ratio_to_gold is: 0.7672056987287281, risk_ratio_to_gold is, 0.7672056987287281
417," risk_ratio_to_gold_before is: 0.7632955782927888
", risk_ratio_to_gold_before is," 0.7632955782927888
"
418,value_ratio_tb_to_total is: 0.46947582716309194,value_ratio_tb_to_total is, 0.46947582716309194
419, risk_ratio_tb_to_gold is: 0.1414704879906985, risk_ratio_tb_to_gold is, 0.1414704879906985
420," risk_ratio_tb_to_gold_before is: 0.14355882306766932
", risk_ratio_tb_to_gold_before is," 0.14355882306766932
"
421,value_ratio_reit_to_total is: 0.534938443688086,value_ratio_reit_to_total is, 0.534938443688086
422, risk_ratio_reit_to_gold is: 0.1619609146396725, risk_ratio_reit_to_gold is, 0.1619609146396725
423," risk_ratio_reit_to_gold_before is: 0.166549644004329
", risk_ratio_reit_to_gold_before is," 0.166549644004329
"
424,delta_gold is: 0.9986869726614741,delta_gold is, 0.9986869726614741
425, delta_tb is: 0.999701501522459, delta_tb is, 0.999701501522459
426," delta_reit is: 0.9947465466009358
", delta_reit is," 0.9947465466009358
"
427,delta_gold_risk is: 1.0022175070839372,delta_gold_risk is, 1.0022175070839372
428, delta_tb_risk is: 0.9981738280227959, delta_tb_risk is, 0.9981738280227959
429," delta_reit_risk is: 0.9960664088423146
", delta_reit_risk is," 0.9960664088423146
"
430,"collateral_ratio_tranche_gold is: 0.29288953350522484
",collateral_ratio_tranche_gold is," 0.29288953350522484
"
431,"collateral_ratio_tranche_tb is: 0.5091007518967039
",collateral_ratio_tranche_tb is," 0.5091007518967039
"
432,"collateral_ratio_tranche_reit is: 0.6751570695763813
",collateral_ratio_tranche_reit is," 0.6751570695763813
"
433,Total plot size is: 398722631.28238404,Total plot size is, 398722631.28238404
434, plot size of gold is: 79475617.78500913, plot size of gold is, 79475617.78500913
435, plot size of TB is: 137406531.50957903, plot size of TB is, 137406531.50957903
436," plot size of REIT is: 181840481.9877959
", plot size of REIT is," 181840481.9877959
"
437,"collateral ratio is: 1.472670378211314
",collateral ratio is," 1.472670378211314
"
438,S_gtbcps_0 is: 1.0000474715313687,S_gtbcps_0 is, 1.0000474715313687
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007722706246650921
",stdev_gtbcps is," 0.007722706246650921
"
443,predicted price of GTBCPS is: 1.0000580013981746,predicted price of GTBCPS is, 1.0000580013981746
444," actual price is: 1.0000474715313687
", actual price is," 1.0000474715313687
"
445,predicted amount of GTBCPS is: 270732345.84770477,predicted amount of GTBCPS is, 270732345.84770477
446," actual amount is: 270735196.4879223
", actual amount is," 270735196.4879223
"
447,plot sizes of gold is: 79475617.78500913,plot sizes of gold is, 79475617.78500913
448, plot sizes of tb is: 137406531.50957903 , plot sizes of tb is, 137406531.50957903 
449, plot sizes of reit is: 181840481.9877959, plot sizes of reit is, 181840481.9877959
450," plot sizes of total is: 398722631.28238404.
", plot sizes of total is," 398722631.28238404.
"
451,predicted stdevs of gold is: 0.006312657876980452,predicted stdevs of gold is, 0.006312657876980452
452, predicted stdevs of tb is: 0.0007283987226888261, predicted stdevs of tb is, 0.0007283987226888261
453, predicted stdevs of reit is: 0.013624186438159162, predicted stdevs of reit is, 0.013624186438159162
454," predicted stdevs of GTBCPS is: 0.007722706246650921.
", predicted stdevs of GTBCPS is," 0.007722706246650921.
"
455,total_value_of_collaterals is: 398723572.13025403,total_value_of_collaterals is, 398723572.13025403
456, createdtionValue_gold is: -836.8287715944357, createdtionValue_gold is, -836.8287715944357
457, createdValue_tb is: -1446.8066150735244, createdValue_tb is, -1446.8066150735244
458," createdValue_reit is: -1914.6714201446666
", createdValue_reit is," -1914.6714201446666
"
459,plotValue_gold_after_creation is: 79476533.20476478,plotValue_gold_after_creation is, 79476533.20476478
460, plotValue_tb_after_creation  is: 137408246.33057934, plotValue_tb_after_creation  is, 137408246.33057934
461, plotValue_reit_after_creation  is: 181842990.90171674, plotValue_reit_after_creation  is, 181842990.90171674
462,"total_value_after_creation is: 398727770.43706083
",total_value_after_creation is," 398727770.43706083
"
