,string,name,value
315, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
316," predicted stdevs of GTBCPS is: 0.006481834535538895.
", predicted stdevs of GTBCPS is," 0.006481834535538895.
"
317,total_value_of_collaterals is: 150232137.0513527,total_value_of_collaterals is, 150232137.0513527
318, createdtionValue_gold is: 55828.4141350162, createdtionValue_gold is, 55828.4141350162
319, createdValue_tb is: 27925.119458824916, createdValue_tb is, 27925.119458824916
320," createdValue_reit is: 21203.810063103054
", createdValue_reit is," 21203.810063103054
"
321,plotValue_gold_after_creation is: 79854939.82239054,plotValue_gold_after_creation is, 79854939.82239054
322, plotValue_tb_after_creation  is: 39943078.60016528, plotValue_tb_after_creation  is, 39943078.60016528
323, plotValue_reit_after_creation  is: 30329161.285139948, plotValue_reit_after_creation  is, 30329161.285139948
324,"total_value_after_creation is: 150127179.70769578
",total_value_after_creation is," 150127179.70769578
"
325,total_amount_gtncps_before_creation is: 100083659.68872519,total_amount_gtncps_before_creation is, 100083659.68872519
326,creation_amount_gtbcps is: 69970.77467815578,creation_amount_gtbcps is, 69970.77467815578
327,"total_amount_gtbcps_new is: 100153630.46340334
",total_amount_gtbcps_new is," 100153630.46340334
"
328,payout of tranche of gold is: -469.4835680678124,payout of tranche of gold is, -469.4835680678124
329, payout of tranche of Treausry Bill Option is: -134.66670717105313, payout of tranche of Treausry Bill Option is, -134.66670717105313
330," payout of tranche of Collar of REIT is: -80.72489949323567
", payout of tranche of Collar of REIT is," -80.72489949323567
"
331,Collateral size of tranche of gold is: 79854939.82239054,Collateral size of tranche of gold is, 79854939.82239054
332, collateral size of tranche of Treausry Bill Option is: 39943078.60016528, collateral size of tranche of Treausry Bill Option is, 39943078.60016528
333," collateral size of tranche of Collar of REIT is: 30329161.285139948
", collateral size of tranche of Collar of REIT is," 30329161.285139948
"
334,Collateral ratio of tranche of gold is: 0.7978692726241262,Collateral ratio of tranche of gold is, 0.7978692726241262
335, collateral ratio of tranche of Treausry Bill Option is: 0.39909059026234867, collateral ratio of tranche of Treausry Bill Option is, 0.39909059026234867
336," collateral ratio of tranche of Collar of REIT is: 0.30303329897556747
", collateral ratio of tranche of Collar of REIT is," 0.30303329897556747
"
337,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
338,current price of gold is: 1222.4,current price of gold is, 1222.4
339," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
340,current price of tb is: 97.84375,current price of tb is, 97.84375
341, current price of tb option is: 4.25743513243416, current price of tb option is, 4.25743513243416
342," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
343,current price of reit is: 75.4,current price of reit is, 75.4
344, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
345," predicted price of reit is: 75.96173443431475
", predicted price of reit is," 75.96173443431475
"
346,value_ratio_gold_to_total is: -0.15525390192157637,value_ratio_gold_to_total is, -0.15525390192157637
347, risk_ratio_to_gold is: 0.8063506908133076, risk_ratio_to_gold is, 0.8063506908133076
348," risk_ratio_to_gold_before is: 0.8081582007029634
", risk_ratio_to_gold_before is," 0.8081582007029634
"
349,value_ratio_tb_to_total is: 0.5466149573260042,value_ratio_tb_to_total is, 0.5466149573260042
350, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
351," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
352,value_ratio_reit_to_total is: 0.6086389445955722,value_ratio_reit_to_total is, 0.6086389445955722
353, risk_ratio_reit_to_gold is: 0.13135486335650748, risk_ratio_reit_to_gold is, 0.13135486335650748
354," risk_ratio_reit_to_gold_before is: 0.12843284716442513
", risk_ratio_reit_to_gold_before is," 0.12843284716442513
"
355,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
356, delta_tb is: 0.9997555764780504, delta_tb is, 0.9997555764780504
357," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
358,delta_gold_risk is: 0.9990003585477459,delta_gold_risk is, 0.9990003585477459
359, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
360," delta_reit_risk is: 1.0025894462390252
", delta_reit_risk is," 1.0025894462390252
"
361,"collateral_ratio_tranche_gold is: 0.7982431954121431
",collateral_ratio_tranche_gold is," 0.7982431954121431
"
362,"collateral_ratio_tranche_tb is: 0.39925860086692044
",collateral_ratio_tranche_tb is," 0.39925860086692044
"
363,"collateral_ratio_tranche_reit is: 0.30628494494996356
",collateral_ratio_tranche_reit is," 0.30628494494996356
"
364,Total plot size is: 150463463.5095389,Total plot size is, 150463463.5095389
365, plot size of gold is: 79812500.25664544, plot size of gold is, 79812500.25664544
366, plot size of TB is: 39933315.57221632, plot size of TB is, 39933315.57221632
367," plot size of REIT is: 30717647.680677123
", plot size of REIT is," 30717647.680677123
"
368,"collateral ratio is: 1.50230284148351
",collateral ratio is," 1.50230284148351
"
369,S_gtbcps_0 is: 1.000015817242713,S_gtbcps_0 is, 1.000015817242713
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.00650928625939045
",stdev_gtbcps is," 0.00650928625939045
"
374,predicted price of GTBCPS is: 1.0000203435967663,predicted price of GTBCPS is, 1.0000203435967663
375," actual price is: 1.000015817242713
", actual price is," 1.000015817242713
"
376,predicted amount of GTBCPS is: 100306935.06918602,predicted amount of GTBCPS is, 100306935.06918602
377," actual amount is: 100153630.46340334
", actual amount is," 100153630.46340334
"
378,plot sizes of gold is: 79812500.25664544,plot sizes of gold is, 79812500.25664544
379, plot sizes of tb is: 39933315.57221632 , plot sizes of tb is, 39933315.57221632 
380, plot sizes of reit is: 30717647.680677123, plot sizes of reit is, 30717647.680677123
381," plot sizes of total is: 150463463.5095389.
", plot sizes of total is," 150463463.5095389.
"
382,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
383, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
384, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
385," predicted stdevs of GTBCPS is: 0.00650928625939045.
", predicted stdevs of GTBCPS is," 0.00650928625939045.
"
386,total_value_of_collaterals is: 150463619.92067993,total_value_of_collaterals is, 150463619.92067993
387, createdtionValue_gold is: 121982.01741916871, createdtionValue_gold is, 121982.01741916871
388, createdValue_tb is: 61032.31836972221, createdValue_tb is, 61032.31836972221
389," createdValue_reit is: 46947.49008749138
", createdValue_reit is," 46947.49008749138
"
390,plotValue_gold_after_creation is: 79690638.34323934,plotValue_gold_after_creation is, 79690638.34323934
391, plotValue_tb_after_creation  is: 39872306.700238876, plotValue_tb_after_creation  is, 39872306.700238876
392, plotValue_reit_after_creation  is: 30670713.051325314, plotValue_reit_after_creation  is, 30670713.051325314
393,"total_value_after_creation is: 150233658.09480354
",total_value_after_creation is," 150233658.09480354
"
394,total_amount_gtncps_before_creation is: 100153630.46340334,total_amount_gtncps_before_creation is, 100153630.46340334
395,creation_amount_gtbcps is: 153304.60578267276,creation_amount_gtbcps is, 153304.60578267276
396,"total_amount_gtbcps_new is: 100306935.06918602
",total_amount_gtbcps_new is," 100306935.06918602
"
397,payout of tranche of gold is: 120.1040130652079,payout of tranche of gold is, 120.1040130652079
398, payout of tranche of Treausry Bill Option is: 23.446392282547826, payout of tranche of Treausry Bill Option is, 23.446392282547826
399," payout of tranche of Collar of REIT is: 12.860735680662513
", payout of tranche of Collar of REIT is," 12.860735680662513
"
400,Collateral size of tranche of gold is: 79690638.34323934,Collateral size of tranche of gold is, 79690638.34323934
401, collateral size of tranche of Treausry Bill Option is: 39872306.700238876, collateral size of tranche of Treausry Bill Option is, 39872306.700238876
402," collateral size of tranche of Collar of REIT is: 30670713.051325314
", collateral size of tranche of Collar of REIT is," 30670713.051325314
"
403,Collateral ratio of tranche of gold is: 0.7956677930903048,Collateral ratio of tranche of gold is, 0.7956677930903048
404, collateral ratio of tranche of Treausry Bill Option is: 0.3981033523781565, collateral ratio of tranche of Treausry Bill Option is, 0.3981033523781565
405," collateral ratio of tranche of Collar of REIT is: 0.30623043149615253
", collateral ratio of tranche of Collar of REIT is," 0.30623043149615253
"
406,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
407,current price of gold is: 1215.05,current price of gold is, 1215.05
408," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
409,current price of tb is: 97.83203125,current price of tb is, 97.83203125
410, current price of tb option is: 4.258255129147268, current price of tb option is, 4.258255129147268
411," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
412,current price of reit is: 73.0,current price of reit is, 73.0
413, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
414," predicted price of reit is: 73.45488917214443
", predicted price of reit is," 73.45488917214443
"
415,value_ratio_gold_to_total is: 0.06849458389994385,value_ratio_gold_to_total is, 0.06849458389994385
416, risk_ratio_to_gold is: 0.8087301818201429, risk_ratio_to_gold is, 0.8087301818201429
417," risk_ratio_to_gold_before is: 0.8063506908133076
", risk_ratio_to_gold_before is," 0.8063506908133076
"
418,value_ratio_tb_to_total is: 0.4409920980254329,value_ratio_tb_to_total is, 0.4409920980254329
419, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
420," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
421,value_ratio_reit_to_total is: 0.4905133180746233,value_ratio_reit_to_total is, 0.4905133180746233
422, risk_ratio_reit_to_gold is: 0.12795008073406153, risk_ratio_reit_to_gold is, 0.12795008073406153
423," risk_ratio_reit_to_gold_before is: 0.13135486335650748
", risk_ratio_reit_to_gold_before is," 0.13135486335650748
"
424,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
425, delta_tb is: 0.9998932553694382, delta_tb is, 0.9998932553694382
426," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
427,delta_gold_risk is: 1.0013172918298405,delta_gold_risk is, 1.0013172918298405
428, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
429," delta_reit_risk is: 0.9969905263744173
", delta_reit_risk is," 0.9969905263744173
"
430,"collateral_ratio_tranche_gold is: 0.789843178228815
",collateral_ratio_tranche_gold is," 0.789843178228815
"
431,"collateral_ratio_tranche_tb is: 0.4005569516696126
",collateral_ratio_tranche_tb is," 0.4005569516696126
"
432,"collateral_ratio_tranche_reit is: 0.3001187821482018
",collateral_ratio_tranche_reit is," 0.3001187821482018
"
433,Total plot size is: 148867472.98224008,Total plot size is, 148867472.98224008
434, plot size of gold is: 79211477.51877695, plot size of gold is, 79211477.51877695
435, plot size of TB is: 39868050.54559051, plot size of TB is, 39868050.54559051
436," plot size of REIT is: 29787944.917872626
", plot size of REIT is," 29787944.917872626
"
437,"collateral ratio is: 1.4840892725418626
",collateral ratio is," 1.4840892725418626
"
438,S_gtbcps_0 is: 1.0000203318158447,S_gtbcps_0 is, 1.0000203318158447
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.00652108342222203
",stdev_gtbcps is," 0.00652108342222203
"
443,predicted price of GTBCPS is: 1.000051107022159,predicted price of GTBCPS is, 1.000051107022159
444," actual price is: 1.0000203318158447
", actual price is," 1.0000203318158447
"
445,predicted amount of GTBCPS is: 100303848.26032214,predicted amount of GTBCPS is, 100303848.26032214
446," actual amount is: 100306935.06918602
", actual amount is," 100306935.06918602
"
447,plot sizes of gold is: 79211477.51877695,plot sizes of gold is, 79211477.51877695
448, plot sizes of tb is: 39868050.54559051 , plot sizes of tb is, 39868050.54559051 
449, plot sizes of reit is: 29787944.917872626, plot sizes of reit is, 29787944.917872626
450," plot sizes of total is: 148867472.9822401.
", plot sizes of total is," 148867472.9822401.
"
451,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
452, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
453, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
454," predicted stdevs of GTBCPS is: 0.00652108342222203.
", predicted stdevs of GTBCPS is," 0.00652108342222203.
"
455,total_value_of_collaterals is: 148868539.221487,total_value_of_collaterals is, 148868539.221487
456, createdtionValue_gold is: -2437.725208146048, createdtionValue_gold is, -2437.725208146048
457, createdValue_tb is: -1226.9275402605292, createdValue_tb is, -1226.9275402605292
458," createdValue_reit is: -916.7141123031104
", createdValue_reit is," -916.7141123031104
"
459,plotValue_gold_after_creation is: 79214734.35929203,plotValue_gold_after_creation is, 79214734.35929203
460, plotValue_tb_after_creation  is: 39869440.10549632, plotValue_tb_after_creation  is, 39869440.10549632
461, plotValue_reit_after_creation  is: 29788946.123559337, plotValue_reit_after_creation  is, 29788946.123559337
462,"total_value_after_creation is: 148873120.58834767
",total_value_after_creation is," 148873120.58834767
"
463,total_amount_gtncps_before_creation is: 100306935.06918602,total_amount_gtncps_before_creation is, 100306935.06918602
464,creation_amount_gtbcps is: -3086.80886387825,creation_amount_gtbcps is, -3086.80886387825
