,string,name,value
314, predicted stdevs of tb is: 0.0005609743702890707, predicted stdevs of tb is, 0.0005609743702890707
315, predicted stdevs of reit is: 0.015116124818730937, predicted stdevs of reit is, 0.015116124818730937
316," predicted stdevs of GTBCPS is: 0.0067399777512747805.
", predicted stdevs of GTBCPS is," 0.0067399777512747805.
"
317,total_value_of_collaterals is: 149648566.72550827,total_value_of_collaterals is, 149648566.72550827
318, createdtionValue_gold is: 747.4421318840806, createdtionValue_gold is, 747.4421318840806
319, createdValue_tb is: 370.406014808044, createdValue_tb is, 370.406014808044
320," createdValue_reit is: 280.79930115635284
", createdValue_reit is," 280.79930115635284
"
321,plotValue_gold_after_creation is: 79971974.71796222,plotValue_gold_after_creation is, 79971974.71796222
322, plotValue_tb_after_creation  is: 39631296.10708655, plotValue_tb_after_creation  is, 39631296.10708655
323, plotValue_reit_after_creation  is: 30043897.253011663, plotValue_reit_after_creation  is, 30043897.253011663
324,"total_value_after_creation is: 149647168.07806045
",total_value_after_creation is," 149647168.07806045
"
325,total_amount_gtncps_before_creation is: 101156821.00360803,total_amount_gtncps_before_creation is, 101156821.00360803
326,creation_amount_gtbcps is: 945.4420778304338,creation_amount_gtbcps is, 945.4420778304338
327,"total_amount_gtbcps_new is: 101157766.44568586
",total_amount_gtbcps_new is," 101157766.44568586
"
328,payout of tranche of gold is: -225.33046065793351,payout of tranche of gold is, -225.33046065793351
329, payout of tranche of Treausry Bill Option is: -63.79910113578517, payout of tranche of Treausry Bill Option is, -63.79910113578517
330," payout of tranche of Collar of REIT is: -38.34598593341285
", payout of tranche of Collar of REIT is," -38.34598593341285
"
331,Collateral size of tranche of gold is: 79971974.71796222,Collateral size of tranche of gold is, 79971974.71796222
332, collateral size of tranche of Treausry Bill Option is: 39631296.10708655, collateral size of tranche of Treausry Bill Option is, 39631296.10708655
333," collateral size of tranche of Collar of REIT is: 30043897.253011663
", collateral size of tranche of Collar of REIT is," 30043897.253011663
"
334,Collateral ratio of tranche of gold is: 0.7905819988616188,Collateral ratio of tranche of gold is, 0.7905819988616188
335, collateral ratio of tranche of Treausry Bill Option is: 0.3917846146017432, collateral ratio of tranche of Treausry Bill Option is, 0.3917846146017432
336," collateral ratio of tranche of Collar of REIT is: 0.2970061002950846
", collateral ratio of tranche of Collar of REIT is," 0.2970061002950846
"
337,"date is: 2018-12-11 00:00:00
",date is, 2018-12-11 00
338,current price of gold is: 1243.25,current price of gold is, 1243.25
339," predicted price of gold is: 1242.581893465156
", predicted price of gold is," 1242.581893465156
"
340,current price of tb is: 98.04296875,current price of tb is, 98.04296875
341, current price of tb option is: 4.271209653325284, current price of tb option is, 4.271209653325284
342," predicted price of tb is: 98.27937345614293
", predicted price of tb is," 98.27937345614293
"
343,current price of reit is: 77.15,current price of reit is, 77.15
344, current price of reit option is: 4.361006504552492, current price of reit option is, 4.361006504552492
345," predicted price of reit is: 77.7460968226119
", predicted price of reit is," 77.7460968226119
"
346,value_ratio_gold_to_total is: -0.07595044538350967,value_ratio_gold_to_total is, -0.07595044538350967
347, risk_ratio_to_gold is: 0.8022070111739248, risk_ratio_to_gold is, 0.8022070111739248
348," risk_ratio_to_gold_before is: 0.8065436033330434
", risk_ratio_to_gold_before is," 0.8065436033330434
"
349,value_ratio_tb_to_total is: 0.5124262379782059,value_ratio_tb_to_total is, 0.5124262379782059
350, risk_ratio_tb_to_gold is: 0.11009248901248263, risk_ratio_tb_to_gold is, 0.11009248901248263
351," risk_ratio_tb_to_gold_before is: 0.10770284158131281
", risk_ratio_tb_to_gold_before is," 0.10770284158131281
"
352,value_ratio_reit_to_total is: 0.5635242074053038,value_ratio_reit_to_total is, 0.5635242074053038
353, risk_ratio_reit_to_gold is: 0.13646854332832323, risk_ratio_reit_to_gold is, 0.13646854332832323
354," risk_ratio_reit_to_gold_before is: 0.1321557300662676
", risk_ratio_reit_to_gold_before is," 0.1321557300662676
"
355,delta_gold is: 0.9990276907252945,delta_gold is, 0.9990276907252945
356, delta_tb is: 0.9994360549766417, delta_tb is, 0.9994360549766417
357," delta_reit is: 1.0048352834030512
", delta_reit is," 1.0048352834030512
"
358,delta_gold_risk is: 0.9975995087242191,delta_gold_risk is, 0.9975995087242191
359, delta_tb_risk is: 1.0021573000821757, delta_tb_risk is, 1.0021573000821757
360," delta_reit_risk is: 1.0038093816491156
", delta_reit_risk is," 1.0038093816491156
"
361,"collateral_ratio_tranche_gold is: 0.7917138107473247
",collateral_ratio_tranche_gold is," 0.7917138107473247
"
362,"collateral_ratio_tranche_tb is: 0.39110103884131187
",collateral_ratio_tranche_tb is," 0.39110103884131187
"
363,"collateral_ratio_tranche_reit is: 0.29759900133319245
",collateral_ratio_tranche_reit is," 0.29759900133319245
"
364,Total plot size is: 149692331.47086728,Total plot size is, 149692331.47086728
365, plot size of gold is: 79894217.22522743, plot size of gold is, 79894217.22522743
366, plot size of TB is: 39608946.23487771, plot size of TB is, 39608946.23487771
367," plot size of REIT is: 30189168.010762125
", plot size of REIT is," 30189168.010762125
"
368,"collateral ratio is: 1.4798053565262685
",collateral ratio is," 1.4798053565262685
"
369,S_gtbcps_0 is: 0.9999901587798145,S_gtbcps_0 is, 0.9999901587798145
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0067055229327672855
",stdev_gtbcps is," 0.0067055229327672855
"
374,predicted price of GTBCPS is: 0.9999813671818187,predicted price of GTBCPS is, 0.9999813671818187
375," actual price is: 0.9999901587798145
", actual price is," 0.9999901587798145
"
376,predicted amount of GTBCPS is: 101158655.80067378,predicted amount of GTBCPS is, 101158655.80067378
377," actual amount is: 101157766.44568586
", actual amount is," 101157766.44568586
"
378,plot sizes of gold is: 79894217.22522743,plot sizes of gold is, 79894217.22522743
379, plot sizes of tb is: 39608946.23487771 , plot sizes of tb is, 39608946.23487771 
380, plot sizes of reit is: 30189168.010762125, plot sizes of reit is, 30189168.010762125
381," plot sizes of total is: 149692331.47086728.
", plot sizes of total is," 149692331.47086728.
"
382,predicted stdevs of gold is: 0.006576655619295443,predicted stdevs of gold is, 0.006576655619295443
383, predicted stdevs of tb is: 0.0005637820374587599, predicted stdevs of tb is, 0.0005637820374587599
384, predicted stdevs of reit is: 0.015104682457673142, predicted stdevs of reit is, 0.015104682457673142
385," predicted stdevs of GTBCPS is: 0.0067055229327672855.
", predicted stdevs of GTBCPS is," 0.0067055229327672855.
"
386,total_value_of_collaterals is: 149692023.97470722,total_value_of_collaterals is, 149692023.97470722
387, createdtionValue_gold is: 702.4028905282389, createdtionValue_gold is, 702.4028905282389
388, createdValue_tb is: 348.22883492334506, createdValue_tb is, 348.22883492334506
389," createdValue_reit is: 265.413323980154
", createdValue_reit is," 265.413323980154
"
390,plotValue_gold_after_creation is: 79893303.02971797,plotValue_gold_after_creation is, 79893303.02971797
391, plotValue_tb_after_creation  is: 39608538.35794108, plotValue_tb_after_creation  is, 39608538.35794108
392, plotValue_reit_after_creation  is: 30188866.54199874, plotValue_reit_after_creation  is, 30188866.54199874
393,"total_value_after_creation is: 149690707.9296578
",total_value_after_creation is," 149690707.9296578
"
394,total_amount_gtncps_before_creation is: 101157766.44568586,total_amount_gtncps_before_creation is, 101157766.44568586
395,creation_amount_gtbcps is: 889.3549879193306,creation_amount_gtbcps is, 889.3549879193306
396,"total_amount_gtbcps_new is: 101158655.80067378
",total_amount_gtbcps_new is," 101158655.80067378
"
397,payout of tranche of gold is: -211.792618927677,payout of tranche of gold is, -211.792618927677
398, payout of tranche of Treausry Bill Option is: -59.64810171189341, payout of tranche of Treausry Bill Option is, -59.64810171189341
399," payout of tranche of Collar of REIT is: -36.05543940457432
", payout of tranche of Collar of REIT is," -36.05543940457432
"
400,Collateral size of tranche of gold is: 79893303.02971797,Collateral size of tranche of gold is, 79893303.02971797
401, collateral size of tranche of Treausry Bill Option is: 39608538.35794108, collateral size of tranche of Treausry Bill Option is, 39608538.35794108
402," collateral size of tranche of Collar of REIT is: 30188866.54199874
", collateral size of tranche of Collar of REIT is," 30188866.54199874
"
403,Collateral ratio of tranche of gold is: 0.7898038331811406,Collateral ratio of tranche of gold is, 0.7898038331811406
404, collateral ratio of tranche of Treausry Bill Option is: 0.39155942032047103, collateral ratio of tranche of Treausry Bill Option is, 0.39155942032047103
405," collateral ratio of tranche of Collar of REIT is: 0.2984390632265571
", collateral ratio of tranche of Collar of REIT is," 0.2984390632265571
"
406,"date is: 2018-12-12 00:00:00
",date is, 2018-12-12 00
407,current price of gold is: 1245.66,current price of gold is, 1245.66
408," predicted price of gold is: 1246.4440082688782
", predicted price of gold is," 1246.4440082688782
"
409,current price of tb is: 98.01171875,current price of tb is, 98.01171875
410, current price of tb option is: 4.269697788532321, current price of tb option is, 4.269697788532321
411," predicted price of tb is: 98.24968558614142
", predicted price of tb is," 98.24968558614142
"
412,current price of reit is: 77.9,current price of reit is, 77.9
413, current price of reit option is: 4.310612754196839, current price of reit option is, 4.310612754196839
414," predicted price of reit is: 78.30993583380541
", predicted price of reit is," 78.30993583380541
"
415,value_ratio_gold_to_total is: 0.07830512642199394,value_ratio_gold_to_total is, 0.07830512642199394
416, risk_ratio_to_gold is: 0.7997871321156198, risk_ratio_to_gold is, 0.7997871321156198
417," risk_ratio_to_gold_before is: 0.8022070111739248
", risk_ratio_to_gold_before is," 0.8022070111739248
"
418,value_ratio_tb_to_total is: 0.4502162315304748,value_ratio_tb_to_total is, 0.4502162315304748
419, risk_ratio_tb_to_gold is: 0.11045708226272383, risk_ratio_tb_to_gold is, 0.11045708226272383
420," risk_ratio_tb_to_gold_before is: 0.11009248901248263
", risk_ratio_tb_to_gold_before is," 0.11009248901248263
"
421,value_ratio_reit_to_total is: 0.47147864204753126,value_ratio_reit_to_total is, 0.47147864204753126
422, risk_ratio_reit_to_gold is: 0.13987561233161339, risk_ratio_reit_to_gold is, 0.13987561233161339
423," risk_ratio_reit_to_gold_before is: 0.13646854332832323
", risk_ratio_reit_to_gold_before is," 0.13646854332832323
"
424,delta_gold is: 1.001938467725719,delta_gold is, 1.001938467725719
425, delta_tb is: 0.9996797915469368, delta_tb is, 0.9996797915469368
426," delta_reit is: 1.0085829666402815
", delta_reit is," 1.0085829666402815
"
427,delta_gold_risk is: 0.9986572690910082,delta_gold_risk is, 0.9986572690910082
428, delta_tb_risk is: 1.0003284350212707, delta_tb_risk is, 1.0003284350212707
429," delta_reit_risk is: 1.0029979439583185
", delta_reit_risk is," 1.0029979439583185
"
430,"collateral_ratio_tranche_gold is: 0.7923988208103621
",collateral_ratio_tranche_gold is," 0.7923988208103621
"
431,"collateral_ratio_tranche_tb is: 0.39054845567036733
",collateral_ratio_tranche_tb is," 0.39054845567036733
"
432,"collateral_ratio_tranche_reit is: 0.29952025980297875
",collateral_ratio_tranche_reit is," 0.29952025980297875
"
433,Total plot size is: 150092005.56472418,Total plot size is, 150092005.56472418
434, plot size of gold is: 80048173.61914216, plot size of gold is, 80048173.61914216
435, plot size of TB is: 39595855.36914539, plot size of TB is, 39595855.36914539
436," plot size of REIT is: 30447976.576436624
", plot size of REIT is," 30447976.576436624
"
437,"collateral ratio is: 1.4837563930232138
",collateral ratio is," 1.4837563930232138
"
438,S_gtbcps_0 is: 0.9999813671818187,S_gtbcps_0 is, 0.9999813671818187
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006699033633869752
",stdev_gtbcps is," 0.006699033633869752
"
443,predicted price of GTBCPS is: 0.9999695860884265,predicted price of GTBCPS is, 0.9999695860884265
444," actual price is: 0.9999813671818187
", actual price is," 0.9999813671818187
"
445,predicted amount of GTBCPS is: 101159847.59649238,predicted amount of GTBCPS is, 101159847.59649238
446," actual amount is: 101158655.80067378
", actual amount is," 101158655.80067378
"
447,plot sizes of gold is: 80048173.61914216,plot sizes of gold is, 80048173.61914216
448, plot sizes of tb is: 39595855.36914539 , plot sizes of tb is, 39595855.36914539 
449, plot sizes of reit is: 30447976.576436624, plot sizes of reit is, 30447976.576436624
450," plot sizes of total is: 150092005.56472418.
", plot sizes of total is," 150092005.56472418.
"
451,predicted stdevs of gold is: 0.006562667627617555,predicted stdevs of gold is, 0.006562667627617555
452, predicted stdevs of tb is: 0.0005647512854978422, predicted stdevs of tb is, 0.0005647512854978422
453, predicted stdevs of reit is: 0.01503482585857476, predicted stdevs of reit is, 0.01503482585857476
454," predicted stdevs of GTBCPS is: 0.006699033633869752.
", predicted stdevs of GTBCPS is," 0.006699033633869752.
"
455,total_value_of_collaterals is: 150091593.68987057,total_value_of_collaterals is, 150091593.68987057
456, createdtionValue_gold is: 943.0692402638356, createdtionValue_gold is, 943.0692402638356
457, createdValue_tb is: 466.4902262721174, createdValue_tb is, 466.4902262721174
458," createdValue_reit is: 358.71656408513115
", createdValue_reit is," 358.71656408513115
"
459,plotValue_gold_after_creation is: 80046946.95468211,plotValue_gold_after_creation is, 80046946.95468211
460, plotValue_tb_after_creation  is: 39595309.44603303, plotValue_tb_after_creation  is, 39595309.44603303
461, plotValue_reit_after_creation  is: 30447569.01312481, plotValue_reit_after_creation  is, 30447569.01312481
462,"total_value_after_creation is: 150089825.41383994
",total_value_after_creation is," 150089825.41383994
"
463,total_amount_gtncps_before_creation is: 101158655.80067378,total_amount_gtncps_before_creation is, 101158655.80067378
