,string,name,value
314, predicted stdevs of tb is: 0.0005768025699680973, predicted stdevs of tb is, 0.0005768025699680973
315, predicted stdevs of reit is: 0.014996091713282275, predicted stdevs of reit is, 0.014996091713282275
316," predicted stdevs of GTBCPS is: 0.007942212163063548.
", predicted stdevs of GTBCPS is," 0.007942212163063548.
"
317,total_value_of_collaterals is: 193265291.38865423,total_value_of_collaterals is, 193265291.38865423
318, createdtionValue_gold is: -1961.5107032686901, createdtionValue_gold is, -1961.5107032686901
319, createdValue_tb is: -1165.3481144104564, createdValue_tb is, -1165.3481144104564
320," createdValue_reit is: -1620.5274010229186
", createdValue_reit is," -1620.5274010229186
"
321,plotValue_gold_after_creation is: 79854731.04855458,plotValue_gold_after_creation is, 79854731.04855458
322, plotValue_tb_after_creation  is: 47442290.32200185, plotValue_tb_after_creation  is, 47442290.32200185
323, plotValue_reit_after_creation  is: 65973017.40431648, plotValue_reit_after_creation  is, 65973017.40431648
324,"total_value_after_creation is: 193270038.77487293
",total_value_after_creation is," 193270038.77487293
"
325,total_amount_gtncps_before_creation is: 129553420.5073228,total_amount_gtncps_before_creation is, 129553420.5073228
326,creation_amount_gtbcps is: -3182.2838501036167,creation_amount_gtbcps is, -3182.2838501036167
327,"total_amount_gtbcps_new is: 129550238.2234727
",total_amount_gtbcps_new is," 129550238.2234727
"
328,payout of tranche of gold is: 540.2477339160091,payout of tranche of gold is, 540.2477339160091
329, payout of tranche of Treausry Bill Option is: 140.86477030974424, payout of tranche of Treausry Bill Option is, 140.86477030974424
330," payout of tranche of Collar of REIT is: 309.3504023298423
", payout of tranche of Collar of REIT is," 309.3504023298423
"
331,Collateral size of tranche of gold is: 79854731.04855458,Collateral size of tranche of gold is, 79854731.04855458
332, collateral size of tranche of Treausry Bill Option is: 47442290.32200185, collateral size of tranche of Treausry Bill Option is, 47442290.32200185
333," collateral size of tranche of Collar of REIT is: 65973017.40431648
", collateral size of tranche of Collar of REIT is," 65973017.40431648
"
334,Collateral ratio of tranche of gold is: 0.6164220481723638,Collateral ratio of tranche of gold is, 0.6164220481723638
335, collateral ratio of tranche of Treausry Bill Option is: 0.3662209287574282, collateral ratio of tranche of Treausry Bill Option is, 0.3662209287574282
336," collateral ratio of tranche of Collar of REIT is: 0.5092650363790295
", collateral ratio of tranche of Collar of REIT is," 0.5092650363790295
"
337,"date is: 2018-12-20 00:00:00
",date is, 2018-12-20 00
338,current price of gold is: 1259.86,current price of gold is, 1259.86
339," predicted price of gold is: 1258.7833171909251
", predicted price of gold is," 1258.7833171909251
"
340,current price of tb is: 98.24414063,current price of tb is, 98.24414063
341, current price of tb option is: 4.27868272429294, current price of tb option is, 4.27868272429294
342," predicted price of tb is: 98.47282399836578
", predicted price of tb is," 98.47282399836578
"
343,current price of reit is: 78.25,current price of reit is, 78.25
344, current price of reit option is: 4.415386335757461, current price of reit option is, 4.415386335757461
345," predicted price of reit is: 78.78688661140708
", predicted price of reit is," 78.78688661140708
"
346,value_ratio_gold_to_total is: -0.12843712640721375,value_ratio_gold_to_total is, -0.12843712640721375
347, risk_ratio_to_gold is: 0.7949142215188456, risk_ratio_to_gold is, 0.7949142215188456
348," risk_ratio_to_gold_before is: 0.7957261589401109
", risk_ratio_to_gold_before is," 0.7957261589401109
"
349,value_ratio_tb_to_total is: 0.5376821694625824,value_ratio_tb_to_total is, 0.5376821694625824
350, risk_ratio_tb_to_gold is: 0.11513167473125993, risk_ratio_tb_to_gold is, 0.11513167473125993
351," risk_ratio_tb_to_gold_before is: 0.11423866447256481
", risk_ratio_tb_to_gold_before is," 0.11423866447256481
"
352,value_ratio_reit_to_total is: 0.5907549569446313,value_ratio_reit_to_total is, 0.5907549569446313
353, risk_ratio_reit_to_gold is: 0.14286569521048834, risk_ratio_reit_to_gold is, 0.14286569521048834
354," risk_ratio_reit_to_gold_before is: 0.14247507902428985
", risk_ratio_reit_to_gold_before is," 0.14247507902428985
"
355,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
356, delta_tb is: 0.9994525812645991, delta_tb is, 0.9994525812645991
357," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
358,delta_gold_risk is: 0.9995478500899354,delta_gold_risk is, 0.9995478500899354
359, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
360," delta_reit_risk is: 1.0003419034632528
", delta_reit_risk is," 1.0003419034632528
"
361,"collateral_ratio_tranche_gold is: 0.6250255675819644
",collateral_ratio_tranche_gold is," 0.6250255675819644
"
362,"collateral_ratio_tranche_tb is: 0.36085623861563765
",collateral_ratio_tranche_tb is," 0.36085623861563765
"
363,"collateral_ratio_tranche_reit is: 0.5006215793058668
",collateral_ratio_tranche_reit is," 0.5006215793058668
"
364,Total plot size is: 194100193.92483258,Total plot size is, 194100193.92483258
365, plot size of gold is: 80932668.41943558, plot size of gold is, 80932668.41943558
366, plot size of TB is: 47416319.52342926, plot size of TB is, 47416319.52342926
367," plot size of REIT is: 65751205.98196773
", plot size of REIT is," 65751205.98196773
"
368,"collateral ratio is: 1.4983530287335078
",collateral ratio is," 1.4983530287335078
"
369,S_gtbcps_0 is: 0.9999392212178915,S_gtbcps_0 is, 0.9999392212178915
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.00788572253284517
",stdev_gtbcps is," 0.00788572253284517
"
374,predicted price of GTBCPS is: 0.9999414597996452,predicted price of GTBCPS is, 0.9999414597996452
375," actual price is: 0.9999392212178915
", actual price is," 0.9999392212178915
"
376,predicted amount of GTBCPS is: 129549948.19769506,predicted amount of GTBCPS is, 129549948.19769506
377," actual amount is: 129550238.2234727
", actual amount is," 129550238.2234727
"
378,plot sizes of gold is: 80932668.41943558,plot sizes of gold is, 80932668.41943558
379, plot sizes of tb is: 47416319.52342926 , plot sizes of tb is, 47416319.52342926 
380, plot sizes of reit is: 65751205.98196773, plot sizes of reit is, 65751205.98196773
381," plot sizes of total is: 194100193.92483258.
", plot sizes of total is," 194100193.92483258.
"
382,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
383, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
384, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
385," predicted stdevs of GTBCPS is: 0.00788572253284517.
", predicted stdevs of GTBCPS is," 0.00788572253284517.
"
386,total_value_of_collaterals is: 194100284.6183584,total_value_of_collaterals is, 194100284.6183584
387, createdtionValue_gold is: -181.1855208534856, createdtionValue_gold is, -181.1855208534856
388, createdValue_tb is: -106.15178761532921, createdValue_tb is, -106.15178761532921
389," createdValue_reit is: -147.19845761488062
", createdValue_reit is," -147.19845761488062
"
390,plotValue_gold_after_creation is: 80932900.44898735,plotValue_gold_after_creation is, 80932900.44898735
391, plotValue_tb_after_creation  is: 47416438.24012117, plotValue_tb_after_creation  is, 47416438.24012117
392, plotValue_reit_after_creation  is: 65751380.46501596, plotValue_reit_after_creation  is, 65751380.46501596
393,"total_value_after_creation is: 194100719.1541245
",total_value_after_creation is," 194100719.1541245
"
394,total_amount_gtncps_before_creation is: 129550238.2234727,total_amount_gtncps_before_creation is, 129550238.2234727
395,creation_amount_gtbcps is: -290.0257776379585,creation_amount_gtbcps is, -290.0257776379585
396,"total_amount_gtbcps_new is: 129549948.19769506
",total_amount_gtbcps_new is," 129549948.19769506
"
397,payout of tranche of gold is: 50.84403092024969,payout of tranche of gold is, 50.84403092024969
398, payout of tranche of Treausry Bill Option is: 12.564904296699819, payout of tranche of Treausry Bill Option is, 12.564904296699819
399," payout of tranche of Collar of REIT is: 27.284590615727048
", payout of tranche of Collar of REIT is," 27.284590615727048
"
400,Collateral size of tranche of gold is: 80932900.44898735,Collateral size of tranche of gold is, 80932900.44898735
401, collateral size of tranche of Treausry Bill Option is: 47416438.24012117, collateral size of tranche of Treausry Bill Option is, 47416438.24012117
402," collateral size of tranche of Collar of REIT is: 65751380.46501596
", collateral size of tranche of Collar of REIT is," 65751380.46501596
"
403,Collateral ratio of tranche of gold is: 0.6247587010604184,Collateral ratio of tranche of gold is, 0.6247587010604184
404, collateral ratio of tranche of Treausry Bill Option is: 0.3660295405140187, collateral ratio of tranche of Treausry Bill Option is, 0.3660295405140187
405," collateral ratio of tranche of Collar of REIT is: 0.5075654872661459
", collateral ratio of tranche of Collar of REIT is," 0.5075654872661459
"
406,"date is: 2018-12-21 00:00:00
",date is, 2018-12-21 00
407,current price of gold is: 1256.94,current price of gold is, 1256.94
408," predicted price of gold is: 1256.6002349704672
", predicted price of gold is," 1256.6002349704672
"
409,current price of tb is: 98.31640625,current price of tb is, 98.31640625
410, current price of tb option is: 4.278520189005886, current price of tb option is, 4.278520189005886
411," predicted price of tb is: 98.54525783140416
", predicted price of tb is," 98.54525783140416
"
412,current price of reit is: 77.65,current price of reit is, 77.65
413, current price of reit option is: 4.482823238609782, current price of reit option is, 4.482823238609782
414," predicted price of reit is: 78.35560944632998
", predicted price of reit is," 78.35560944632998
"
415,value_ratio_gold_to_total is: -0.036315048929281224,value_ratio_gold_to_total is, -0.036315048929281224
416, risk_ratio_to_gold is: 0.8007929920356496, risk_ratio_to_gold is, 0.8007929920356496
417," risk_ratio_to_gold_before is: 0.7949142215188456
", risk_ratio_to_gold_before is," 0.7949142215188456
"
418,value_ratio_tb_to_total is: 0.4817606644508619,value_ratio_tb_to_total is, 0.4817606644508619
419, risk_ratio_tb_to_gold is: 0.1124527489852383, risk_ratio_tb_to_gold is, 0.1124527489852383
420," risk_ratio_tb_to_gold_before is: 0.11513167473125993
", risk_ratio_tb_to_gold_before is," 0.11513167473125993
"
421,value_ratio_reit_to_total is: 0.5545543844784193,value_ratio_reit_to_total is, 0.5545543844784193
422, risk_ratio_reit_to_gold is: 0.13630942793886017, risk_ratio_reit_to_gold is, 0.13630942793886017
423," risk_ratio_reit_to_gold_before is: 0.14286569521048834
", risk_ratio_reit_to_gold_before is," 0.14286569521048834
"
424,delta_gold is: 0.9976822821583352,delta_gold is, 0.9976822821583352
425, delta_tb is: 1.0007032881299394, delta_tb is, 1.0007032881299394
426," delta_reit is: 0.9935576046909816
", delta_reit is," 0.9935576046909816
"
427,delta_gold_risk is: 1.0032752375831249,delta_gold_risk is, 1.0032752375831249
428, delta_tb_risk is: 0.9975976597143408, delta_tb_risk is, 0.9975976597143408
429," delta_reit_risk is: 0.9942633090667573
", delta_reit_risk is," 0.9942633090667573
"
430,"collateral_ratio_tranche_gold is: 0.6212758606240313
",collateral_ratio_tranche_gold is," 0.6212758606240313
"
431,"collateral_ratio_tranche_tb is: 0.36802200085426134
",collateral_ratio_tranche_tb is," 0.36802200085426134
"
432,"collateral_ratio_tranche_reit is: 0.5083835189449805
",collateral_ratio_tranche_reit is," 0.5083835189449805
"
433,Total plot size is: 193522890.55988514,Total plot size is, 193522890.55988514
434, plot size of gold is: 80745320.82163905, plot size of gold is, 80745320.82163905
435, plot size of TB is: 47449785.65829945, plot size of TB is, 47449785.65829945
436," plot size of REIT is: 65327784.07994666
", plot size of REIT is," 65327784.07994666
"
437,"collateral ratio is: 1.4938965455745985
",collateral ratio is," 1.4938965455745985
"
438,S_gtbcps_0 is: 0.9999414597996452,S_gtbcps_0 is, 0.9999414597996452
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.007852434518938887
",stdev_gtbcps is," 0.007852434518938887
"
443,predicted price of GTBCPS is: 0.9999513097726414,predicted price of GTBCPS is, 0.9999513097726414
444," actual price is: 0.9999414597996452
", actual price is," 0.9999414597996452
"
445,predicted amount of GTBCPS is: 129548672.07206883,predicted amount of GTBCPS is, 129548672.07206883
446," actual amount is: 129549948.19769506
", actual amount is," 129549948.19769506
"
447,plot sizes of gold is: 80745320.82163905,plot sizes of gold is, 80745320.82163905
448, plot sizes of tb is: 47449785.65829945 , plot sizes of tb is, 47449785.65829945 
449, plot sizes of reit is: 65327784.07994666, plot sizes of reit is, 65327784.07994666
450," plot sizes of total is: 193522890.55988517.
", plot sizes of total is," 193522890.55988517.
"
451,predicted stdevs of gold is: 0.0066138376236006815,predicted stdevs of gold is, 0.0066138376236006815
452, predicted stdevs of tb is: 0.0005747586703337366, predicted stdevs of tb is, 0.0005747586703337366
453, predicted stdevs of reit is: 0.014669366534337964, predicted stdevs of reit is, 0.014669366534337964
454," predicted stdevs of GTBCPS is: 0.007852434518938887.
", predicted stdevs of GTBCPS is," 0.007852434518938887.
"
455,total_value_of_collaterals is: 193523288.62232113,total_value_of_collaterals is, 193523288.62232113
456, createdtionValue_gold is: -795.3879672930568, createdtionValue_gold is, -795.3879672930568
457, createdValue_tb is: -467.4070239611327, createdValue_tb is, -467.4070239611327
458," createdValue_reit is: -643.5157715999668
", createdValue_reit is," -643.5157715999668
"
459,plotValue_gold_after_creation is: 80746337.07011944,plotValue_gold_after_creation is, 80746337.07011944
460, plotValue_tb_after_creation  is: 47450309.35551151, plotValue_tb_after_creation  is, 47450309.35551151
461, plotValue_reit_after_creation  is: 65328548.50745301, plotValue_reit_after_creation  is, 65328548.50745301
462,"total_value_after_creation is: 193525194.93308395
",total_value_after_creation is," 193525194.93308395
"
