,string,name,value
315, predicted stdevs of reit is: 0.013605716464505264, predicted stdevs of reit is, 0.013605716464505264
316," predicted stdevs of GTBCPS is: 0.0062432404334381575.
", predicted stdevs of GTBCPS is," 0.0062432404334381575.
"
317,total_value_of_collaterals is: 149861352.28731233,total_value_of_collaterals is, 149861352.28731233
318, createdtionValue_gold is: -826.1514171440404, createdtionValue_gold is, -826.1514171440404
319, createdValue_tb is: -414.1231080922873, createdValue_tb is, -414.1231080922873
320," createdValue_reit is: -313.5463611643422
", createdValue_reit is," -313.5463611643422
"
321,plotValue_gold_after_creation is: 79680646.16856168,plotValue_gold_after_creation is, 79680646.16856168
322, plotValue_tb_after_creation  is: 39941342.66596967, plotValue_tb_after_creation  is, 39941342.66596967
323, plotValue_reit_after_creation  is: 30240917.27366739, plotValue_reit_after_creation  is, 30240917.27366739
324,"total_value_after_creation is: 149862906.10819873
",total_value_after_creation is," 149862906.10819873
"
325,total_amount_gtncps_before_creation is: 100332111.73254459,total_amount_gtncps_before_creation is, 100332111.73254459
326,creation_amount_gtbcps is: -1040.271637827158,creation_amount_gtbcps is, -1040.271637827158
327,"total_amount_gtbcps_new is: 100331071.46090676
",total_amount_gtbcps_new is," 100331071.46090676
"
328,payout of tranche of gold is: 276.5633233868243,payout of tranche of gold is, 276.5633233868243
329, payout of tranche of Treausry Bill Option is: 54.78734073541458, payout of tranche of Treausry Bill Option is, 54.78734073541458
330," payout of tranche of Collar of REIT is: 29.186188883599677
", payout of tranche of Collar of REIT is," 29.186188883599677
"
331,Collateral size of tranche of gold is: 79680646.16856168,Collateral size of tranche of gold is, 79680646.16856168
332, collateral size of tranche of Treausry Bill Option is: 39941342.66596967, collateral size of tranche of Treausry Bill Option is, 39941342.66596967
333," collateral size of tranche of Collar of REIT is: 30240917.27366739
", collateral size of tranche of Collar of REIT is," 30240917.27366739
"
334,Collateral ratio of tranche of gold is: 0.7941248803111047,Collateral ratio of tranche of gold is, 0.7941248803111047
335, collateral ratio of tranche of Treausry Bill Option is: 0.3980692362481445, collateral ratio of tranche of Treausry Bill Option is, 0.3980692362481445
336," collateral ratio of tranche of Collar of REIT is: 0.301391441525789
", collateral ratio of tranche of Collar of REIT is," 0.301391441525789
"
337,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
338,current price of gold is: 1222.93,current price of gold is, 1222.93
339," predicted price of gold is: 1226.4260558987332
", predicted price of gold is," 1226.4260558987332
"
340,current price of tb is: 97.68359375,current price of tb is, 97.68359375
341, current price of tb option is: 4.253882516489181, current price of tb option is, 4.253882516489181
342," predicted price of tb is: 97.93790155063078
", predicted price of tb is," 97.93790155063078
"
343,current price of reit is: 72.1,current price of reit is, 72.1
344, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
345," predicted price of reit is: 72.64484452341527
", predicted price of reit is," 72.64484452341527
"
346,value_ratio_gold_to_total is: 0.2638430442773127,value_ratio_gold_to_total is, 0.2638430442773127
347, risk_ratio_to_gold is: 0.815787909075541, risk_ratio_to_gold is, 0.815787909075541
348," risk_ratio_to_gold_before is: 0.8155701736108492
", risk_ratio_to_gold_before is," 0.8155701736108492
"
349,value_ratio_tb_to_total is: 0.34022758557191407,value_ratio_tb_to_total is, 0.34022758557191407
350, risk_ratio_tb_to_gold is: 0.10593857074093653, risk_ratio_tb_to_gold is, 0.10593857074093653
351," risk_ratio_tb_to_gold_before is: 0.10530431399688937
", risk_ratio_tb_to_gold_before is," 0.10530431399688937
"
352,value_ratio_reit_to_total is: 0.3959293701507732,value_ratio_reit_to_total is, 0.3959293701507732
353, risk_ratio_reit_to_gold is: 0.11987023185974174, risk_ratio_reit_to_gold is, 0.11987023185974174
354," risk_ratio_reit_to_gold_before is: 0.12083174683109275
", risk_ratio_reit_to_gold_before is," 0.12083174683109275
"
355,delta_gold is: 0.994721087992712,delta_gold is, 0.994721087992712
356, delta_tb is: 0.9993196477355943, delta_tb is, 0.9993196477355943
357," delta_reit is: 0.9867803930281108
", delta_reit is," 0.9867803930281108
"
358,delta_gold_risk is: 1.0001199267689327,delta_gold_risk is, 1.0001199267689327
359, delta_tb_risk is: 1.0005738299724476, delta_tb_risk is, 1.0005738299724476
360," delta_reit_risk is: 0.9991421415622199
", delta_reit_risk is," 0.9991421415622199
"
361,"collateral_ratio_tranche_gold is: 0.7898380422207606
",collateral_ratio_tranche_gold is," 0.7898380422207606
"
362,"collateral_ratio_tranche_tb is: 0.3996801475339937
",collateral_ratio_tranche_tb is," 0.3996801475339937
"
363,"collateral_ratio_tranche_reit is: 0.2992421906194602
",collateral_ratio_tranche_reit is," 0.2992421906194602
"
364,Total plot size is: 149015331.76463756,Total plot size is, 149015331.76463756
365, plot size of gold is: 79260019.04875399, plot size of gold is, 79260019.04875399
366, plot size of TB is: 39914168.48304348, plot size of TB is, 39914168.48304348
367," plot size of REIT is: 29841144.232840095
", plot size of REIT is," 29841144.232840095
"
368,"collateral ratio is: 1.485153737504052
",collateral ratio is," 1.485153737504052
"
369,S_gtbcps_0 is: 1.0000554738571836,S_gtbcps_0 is, 1.0000554738571836
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006241209080712643
",stdev_gtbcps is," 0.006241209080712643
"
374,predicted price of GTBCPS is: 1.000094851983346,predicted price of GTBCPS is, 1.000094851983346
375," actual price is: 1.0000554738571836
", actual price is," 1.0000554738571836
"
376,predicted amount of GTBCPS is: 100327120.98602715,predicted amount of GTBCPS is, 100327120.98602715
377," actual amount is: 100331071.46090676
", actual amount is," 100331071.46090676
"
378,plot sizes of gold is: 79260019.04875399,plot sizes of gold is, 79260019.04875399
379, plot sizes of tb is: 39914168.48304348 , plot sizes of tb is, 39914168.48304348 
380, plot sizes of reit is: 29841144.232840095, plot sizes of reit is, 29841144.232840095
381," plot sizes of total is: 149015331.76463756.
", plot sizes of total is," 149015331.76463756.
"
382,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
383, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
384, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
385," predicted stdevs of GTBCPS is: 0.006241209080712643.
", predicted stdevs of GTBCPS is," 0.006241209080712643.
"
386,total_value_of_collaterals is: 149016699.30986017,total_value_of_collaterals is, 149016699.30986017
387, createdtionValue_gold is: -3120.979270411926, createdtionValue_gold is, -3120.979270411926
388, createdValue_tb is: -1571.666187641801, createdValue_tb is, -1571.666187641801
389," createdValue_reit is: -1175.027425210049
", createdValue_reit is," -1175.027425210049
"
390,plotValue_gold_after_creation is: 79264190.69871776,plotValue_gold_after_creation is, 79264190.69871776
391, plotValue_tb_after_creation  is: 39915948.68732467, plotValue_tb_after_creation  is, 39915948.68732467
392, plotValue_reit_after_creation  is: 29842427.59670101, plotValue_reit_after_creation  is, 29842427.59670101
393,"total_value_after_creation is: 149022566.98274344
",total_value_after_creation is," 149022566.98274344
"
394,total_amount_gtncps_before_creation is: 100331071.46090676,total_amount_gtncps_before_creation is, 100331071.46090676
395,creation_amount_gtbcps is: -3950.4748796075583,creation_amount_gtbcps is, -3950.4748796075583
396,"total_amount_gtbcps_new is: 100327120.98602715
",total_amount_gtbcps_new is," 100327120.98602715
"
397,payout of tranche of gold is: 1050.6706933511693,payout of tranche of gold is, 1050.6706933511693
398, payout of tranche of Treausry Bill Option is: 208.538093550471, payout of tranche of Treausry Bill Option is, 208.538093550471
399," payout of tranche of Collar of REIT is: 108.33643570727651
", payout of tranche of Collar of REIT is," 108.33643570727651
"
400,Collateral size of tranche of gold is: 79264190.69871776,Collateral size of tranche of gold is, 79264190.69871776
401, collateral size of tranche of Treausry Bill Option is: 39915948.68732467, collateral size of tranche of Treausry Bill Option is, 39915948.68732467
402," collateral size of tranche of Collar of REIT is: 29842427.59670101
", collateral size of tranche of Collar of REIT is," 29842427.59670101
"
403,Collateral ratio of tranche of gold is: 0.7899514267319242,Collateral ratio of tranche of gold is, 0.7899514267319242
404, collateral ratio of tranche of Treausry Bill Option is: 0.39780461185507926, collateral ratio of tranche of Treausry Bill Option is, 0.39780461185507926
405," collateral ratio of tranche of Collar of REIT is: 0.2974113284870701
", collateral ratio of tranche of Collar of REIT is," 0.2974113284870701
"
406,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
407,current price of gold is: 1214.76,current price of gold is, 1214.76
408," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
409,current price of tb is: 97.65234375,current price of tb is, 97.65234375
410, current price of tb option is: 4.251592370773239, current price of tb option is, 4.251592370773239
411," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
412,current price of reit is: 69.5,current price of reit is, 69.5
413, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
414," predicted price of reit is: 70.05023993084721
", predicted price of reit is," 70.05023993084721
"
415,value_ratio_gold_to_total is: 0.24742721840335516,value_ratio_gold_to_total is, 0.24742721840335516
416, risk_ratio_to_gold is: 0.8196647144252073, risk_ratio_to_gold is, 0.8196647144252073
417," risk_ratio_to_gold_before is: 0.815787909075541
", risk_ratio_to_gold_before is," 0.815787909075541
"
418,value_ratio_tb_to_total is: 0.3449849244502749,value_ratio_tb_to_total is, 0.3449849244502749
419, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
420," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
421,value_ratio_reit_to_total is: 0.4075878571463699,value_ratio_reit_to_total is, 0.4075878571463699
422, risk_ratio_reit_to_gold is: 0.11526020672329979, risk_ratio_reit_to_gold is, 0.11526020672329979
423," risk_ratio_reit_to_gold_before is: 0.11987023185974174
", risk_ratio_reit_to_gold_before is," 0.11987023185974174
"
424,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
425, delta_tb is: 0.9996709733559789, delta_tb is, 0.9996709733559789
426," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
427,delta_gold_risk is: 1.0021350540612644,delta_gold_risk is, 1.0021350540612644
428, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
429," delta_reit_risk is: 0.9958834291641218
", delta_reit_risk is," 0.9958834291641218
"
430,"collateral_ratio_tranche_gold is: 0.7830022644485847
",collateral_ratio_tranche_gold is," 0.7830022644485847
"
431,"collateral_ratio_tranche_tb is: 0.4007787432342757
",collateral_ratio_tranche_tb is," 0.4007787432342757
"
432,"collateral_ratio_tranche_reit is: 0.29076362361864466
",collateral_ratio_tranche_reit is," 0.29076362361864466
"
433,Total plot size is: 147498648.9470473,Total plot size is, 147498648.9470473
434, plot size of gold is: 78734652.26396799, plot size of gold is, 78734652.26396799
435, plot size of TB is: 39902815.27668516, plot size of TB is, 39902815.27668516
436," plot size of REIT is: 28861181.40639416
", plot size of REIT is," 28861181.40639416
"
437,"collateral ratio is: 1.4700377952149049
",collateral ratio is," 1.4700377952149049
"
438,S_gtbcps_0 is: 1.000094851983346,S_gtbcps_0 is, 1.000094851983346
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.0062745790266229735
",stdev_gtbcps is," 0.0062745790266229735
"
443,predicted price of GTBCPS is: 1.0000876026006484,predicted price of GTBCPS is, 1.0000876026006484
444," actual price is: 1.000094851983346
", actual price is," 1.000094851983346
"
445,predicted amount of GTBCPS is: 100327848.23201351,predicted amount of GTBCPS is, 100327848.23201351
446," actual amount is: 100327120.98602715
", actual amount is," 100327120.98602715
"
447,plot sizes of gold is: 78734652.26396799,plot sizes of gold is, 78734652.26396799
448, plot sizes of tb is: 39902815.27668516 , plot sizes of tb is, 39902815.27668516 
449, plot sizes of reit is: 28861181.40639416, plot sizes of reit is, 28861181.40639416
450," plot sizes of total is: 147498648.94704732.
", plot sizes of total is," 147498648.94704732.
"
451,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
452, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
453, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
454," predicted stdevs of GTBCPS is: 0.0062745790266229735.
", predicted stdevs of GTBCPS is," 0.0062745790266229735.
"
455,total_value_of_collaterals is: 147498396.56125593,total_value_of_collaterals is, 147498396.56125593
456, createdtionValue_gold is: 570.7222382331777, createdtionValue_gold is, 570.7222382331777
457, createdValue_tb is: 289.242970658845, createdValue_tb is, 289.242970658845
458," createdValue_reit is: 209.2057021122009
", createdValue_reit is," 209.2057021122009
"
459,plotValue_gold_after_creation is: 78733908.63446051,plotValue_gold_after_creation is, 78733908.63446051
460, plotValue_tb_after_creation  is: 39902474.61797533, plotValue_tb_after_creation  is, 39902474.61797533
461, plotValue_reit_after_creation  is: 28860944.137909092, plotValue_reit_after_creation  is, 28860944.137909092
462,"total_value_after_creation is: 147497327.39034492
",total_value_after_creation is," 147497327.39034492
"
463,total_amount_gtncps_before_creation is: 100327120.98602715,total_amount_gtncps_before_creation is, 100327120.98602715
