,string,name,value
315, predicted stdevs of reit is: 0.01415173936693024, predicted stdevs of reit is, 0.01415173936693024
316," predicted stdevs of GTBCPS is: 0.006437965998944686.
", predicted stdevs of GTBCPS is," 0.006437965998944686.
"
317,total_value_of_collaterals is: 150225077.26282203,total_value_of_collaterals is, 150225077.26282203
318, createdtionValue_gold is: 836.5665461874768, createdtionValue_gold is, 836.5665461874768
319, createdValue_tb is: 414.4796805318024, createdValue_tb is, 414.4796805318024
320," createdValue_reit is: 307.5101092577291
", createdValue_reit is," 307.5101092577291
"
321,plotValue_gold_after_creation is: 80633575.63628599,plotValue_gold_after_creation is, 80633575.63628599
322, plotValue_tb_after_creation  is: 39950173.50643019, plotValue_tb_after_creation  is, 39950173.50643019
323, plotValue_reit_after_creation  is: 29639769.563769888, plotValue_reit_after_creation  is, 29639769.563769888
324,"total_value_after_creation is: 150223518.70648605
",total_value_after_creation is," 150223518.70648605
"
325,total_amount_gtncps_before_creation is: 100250905.14308792,total_amount_gtncps_before_creation is, 100250905.14308792
326,creation_amount_gtbcps is: 1040.0946851968765,creation_amount_gtbcps is, 1040.0946851968765
327,"total_amount_gtbcps_new is: 100251945.23777312
",total_amount_gtbcps_new is," 100251945.23777312
"
328,payout of tranche of gold is: -249.34580926810543,payout of tranche of gold is, -249.34580926810543
329, payout of tranche of Treausry Bill Option is: -70.61618129330901, payout of tranche of Treausry Bill Option is, -70.61618129330901
330," payout of tranche of Collar of REIT is: -40.384636872925896
", payout of tranche of Collar of REIT is," -40.384636872925896
"
331,Collateral size of tranche of gold is: 80633575.63628599,Collateral size of tranche of gold is, 80633575.63628599
332, collateral size of tranche of Treausry Bill Option is: 39950173.50643019, collateral size of tranche of Treausry Bill Option is, 39950173.50643019
333," collateral size of tranche of Collar of REIT is: 29639769.563769888
", collateral size of tranche of Collar of REIT is," 29639769.563769888
"
334,Collateral ratio of tranche of gold is: 0.8043356449169212,Collateral ratio of tranche of gold is, 0.8043356449169212
335, collateral ratio of tranche of Treausry Bill Option is: 0.3985107731893396, collateral ratio of tranche of Treausry Bill Option is, 0.3985107731893396
336," collateral ratio of tranche of Collar of REIT is: 0.2956624827702094
", collateral ratio of tranche of Collar of REIT is," 0.2956624827702094
"
337,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
338,current price of gold is: 1223.05,current price of gold is, 1223.05
339," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
340,current price of tb is: 97.8671875,current price of tb is, 97.8671875
341, current price of tb option is: 4.258959734327619, current price of tb option is, 4.258959734327619
342," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
343,current price of reit is: 74.3,current price of reit is, 74.3
344, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
345," predicted price of reit is: 74.74031707702267
", predicted price of reit is," 74.74031707702267
"
346,value_ratio_gold_to_total is: 0.13887749258145093,value_ratio_gold_to_total is, 0.13887749258145093
347, risk_ratio_to_gold is: 0.8073828356879473, risk_ratio_to_gold is, 0.8073828356879473
348," risk_ratio_to_gold_before is: 0.8092281580152804
", risk_ratio_to_gold_before is," 0.8092281580152804
"
349,value_ratio_tb_to_total is: 0.40878900753608177,value_ratio_tb_to_total is, 0.40878900753608177
350, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
351," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
352,value_ratio_reit_to_total is: 0.4523334998824673,value_ratio_reit_to_total is, 0.4523334998824673
353, risk_ratio_reit_to_gold is: 0.12962115867733498, risk_ratio_reit_to_gold is, 0.12962115867733498
354," risk_ratio_reit_to_gold_before is: 0.1267578893076475
", risk_ratio_reit_to_gold_before is," 0.1267578893076475
"
355,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
356, delta_tb is: 1.000122227591637, delta_tb is, 1.000122227591637
357," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
358,delta_gold_risk is: 0.9989800499626551,delta_gold_risk is, 0.9989800499626551
359, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
360," delta_reit_risk is: 1.0025411575963732
", delta_reit_risk is," 1.0025411575963732
"
361,"collateral_ratio_tranche_gold is: 0.8031932917037685
",collateral_ratio_tranche_gold is," 0.8031932917037685
"
362,"collateral_ratio_tranche_tb is: 0.3995478580990683
",collateral_ratio_tranche_tb is," 0.3995478580990683
"
363,"collateral_ratio_tranche_reit is: 0.29885363700146284
",collateral_ratio_tranche_reit is," 0.29885363700146284
"
364,Total plot size is: 150354548.42988777,Total plot size is, 150354548.42988777
365, plot size of gold is: 80436930.83582883, plot size of gold is, 80436930.83582883
366, plot size of TB is: 39955056.51992336, plot size of TB is, 39955056.51992336
367," plot size of REIT is: 29962561.074135605
", plot size of REIT is," 29962561.074135605
"
368,"collateral ratio is: 1.4998003876228236
",collateral ratio is," 1.4998003876228236
"
369,S_gtbcps_0 is: 0.9999776673023157,S_gtbcps_0 is, 0.9999776673023157
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.006462747843380986
",stdev_gtbcps is," 0.006462747843380986
"
374,predicted price of GTBCPS is: 0.9999762868313788,predicted price of GTBCPS is, 0.9999762868313788
375," actual price is: 0.9999776673023157
", actual price is," 0.9999776673023157
"
376,predicted amount of GTBCPS is: 100252083.63595177,predicted amount of GTBCPS is, 100252083.63595177
377," actual amount is: 100251945.23777312
", actual amount is," 100251945.23777312
"
378,plot sizes of gold is: 80436930.83582883,plot sizes of gold is, 80436930.83582883
379, plot sizes of tb is: 39955056.51992336 , plot sizes of tb is, 39955056.51992336 
380, plot sizes of reit is: 29962561.074135605, plot sizes of reit is, 29962561.074135605
381," plot sizes of total is: 150354548.4298878.
", plot sizes of total is," 150354548.4298878.
"
382,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
383, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
384, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
385," predicted stdevs of GTBCPS is: 0.006462747843380986.
", predicted stdevs of GTBCPS is," 0.006462747843380986.
"
386,total_value_of_collaterals is: 150354500.50594914,total_value_of_collaterals is, 150354500.50594914
387, createdtionValue_gold is: 111.0432795804804, createdtionValue_gold is, 111.0432795804804
388, createdValue_tb is: 55.15801317171338, createdValue_tb is, 55.15801317171338
389," createdValue_reit is: 41.36336094325882
", createdValue_reit is," 41.36336094325882
"
390,plotValue_gold_after_creation is: 80436786.75514057,plotValue_gold_after_creation is, 80436786.75514057
391, plotValue_tb_after_creation  is: 39954991.96432459, plotValue_tb_after_creation  is, 39954991.96432459
392, plotValue_reit_after_creation  is: 29962514.221830275, plotValue_reit_after_creation  is, 29962514.221830275
393,"total_value_after_creation is: 150354292.94129544
",total_value_after_creation is," 150354292.94129544
"
394,total_amount_gtncps_before_creation is: 100251945.23777312,total_amount_gtncps_before_creation is, 100251945.23777312
395,creation_amount_gtbcps is: 138.3981786519289,creation_amount_gtbcps is, 138.3981786519289
396,"total_amount_gtbcps_new is: 100252083.63595177
",total_amount_gtbcps_new is," 100252083.63595177
"
397,payout of tranche of gold is: -33.03740867303129,payout of tranche of gold is, -33.03740867303129
398, payout of tranche of Treausry Bill Option is: -9.397585591377434, payout of tranche of Treausry Bill Option is, -9.397585591377434
399," payout of tranche of Collar of REIT is: -5.488944390741357
", payout of tranche of Collar of REIT is," -5.488944390741357
"
400,Collateral size of tranche of gold is: 80436786.75514057,Collateral size of tranche of gold is, 80436786.75514057
401, collateral size of tranche of Treausry Bill Option is: 39954991.96432459, collateral size of tranche of Treausry Bill Option is, 39954991.96432459
402," collateral size of tranche of Collar of REIT is: 29962514.221830275
", collateral size of tranche of Collar of REIT is," 29962514.221830275
"
403,Collateral ratio of tranche of gold is: 0.8023654206477404,Collateral ratio of tranche of gold is, 0.8023654206477404
404, collateral ratio of tranche of Treausry Bill Option is: 0.3985552534814997, collateral ratio of tranche of Treausry Bill Option is, 0.3985552534814997
405," collateral ratio of tranche of Collar of REIT is: 0.29887923544790707
", collateral ratio of tranche of Collar of REIT is," 0.29887923544790707
"
406,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
407,current price of gold is: 1222.4,current price of gold is, 1222.4
408," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
409,current price of tb is: 97.84375,current price of tb is, 97.84375
410, current price of tb option is: 4.257435202192636, current price of tb option is, 4.257435202192636
411," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
412,current price of reit is: 75.4,current price of reit is, 75.4
413, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
414," predicted price of reit is: 75.78258394565694
", predicted price of reit is," 75.78258394565694
"
415,value_ratio_gold_to_total is: -0.15870127966334927,value_ratio_gold_to_total is, -0.15870127966334927
416, risk_ratio_to_gold is: 0.8054252655904223, risk_ratio_to_gold is, 0.8054252655904223
417," risk_ratio_to_gold_before is: 0.8073828356879473
", risk_ratio_to_gold_before is," 0.8073828356879473
"
418,value_ratio_tb_to_total is: 0.5587524273427954,value_ratio_tb_to_total is, 0.5587524273427954
419, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
420," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
421,value_ratio_reit_to_total is: 0.5999488523205538,value_ratio_reit_to_total is, 0.5999488523205538
422, risk_ratio_reit_to_gold is: 0.13277978873299834, risk_ratio_reit_to_gold is, 0.13277978873299834
423," risk_ratio_reit_to_gold_before is: 0.12962115867733498
", risk_ratio_reit_to_gold_before is," 0.12962115867733498
"
424,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
425, delta_tb is: 0.9997555764825075, delta_tb is, 0.9997555764825075
426," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
427,delta_gold_risk is: 0.9989169034590394,delta_gold_risk is, 0.9989169034590394
428, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
429," delta_reit_risk is: 1.0027961852798168
", delta_reit_risk is," 1.0027961852798168
"
430,"collateral_ratio_tranche_gold is: 0.8028085160605285
",collateral_ratio_tranche_gold is," 0.8028085160605285
"
431,"collateral_ratio_tranche_tb is: 0.39872303871982895
",collateral_ratio_tranche_tb is," 0.39872303871982895
"
432,"collateral_ratio_tranche_reit is: 0.302024028077945
",collateral_ratio_tranche_reit is," 0.302024028077945
"
433,Total plot size is: 150685568.21979102,Total plot size is, 150685568.21979102
434, plot size of gold is: 80394037.96204886, plot size of gold is, 80394037.96204886
435, plot size of TB is: 39945226.02464729, plot size of TB is, 39945226.02464729
436," plot size of REIT is: 30346304.23309489
", plot size of REIT is," 30346304.23309489
"
437,"collateral ratio is: 1.50310234033654
",collateral ratio is," 1.50310234033654
"
438,S_gtbcps_0 is: 0.9999762868313788,S_gtbcps_0 is, 0.9999762868313788
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.006489806761458317
",stdev_gtbcps is," 0.006489806761458317
"
443,predicted price of GTBCPS is: 0.9999760705739711,predicted price of GTBCPS is, 0.9999760705739711
444," actual price is: 0.9999762868313788
", actual price is," 0.9999762868313788
"
445,predicted amount of GTBCPS is: 100459449.41682443,predicted amount of GTBCPS is, 100459449.41682443
446," actual amount is: 100252083.63595177
", actual amount is," 100252083.63595177
"
447,plot sizes of gold is: 80394037.96204886,plot sizes of gold is, 80394037.96204886
448, plot sizes of tb is: 39945226.02464729 , plot sizes of tb is, 39945226.02464729 
449, plot sizes of reit is: 30346304.23309489, plot sizes of reit is, 30346304.23309489
450," plot sizes of total is: 150685568.21979105.
", plot sizes of total is," 150685568.21979105.
"
451,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
452, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
453, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
454," predicted stdevs of GTBCPS is: 0.006489806761458317.
", predicted stdevs of GTBCPS is," 0.006489806761458317.
"
455,total_value_of_collaterals is: 150685560.70544183,total_value_of_collaterals is, 150685560.70544183
456, createdtionValue_gold is: 165947.2701094234, createdtionValue_gold is, 165947.2701094234
457, createdValue_tb is: 82453.8928984322, createdValue_tb is, 82453.8928984322
458," createdValue_reit is: 62640.04957403569
", createdValue_reit is," 62640.04957403569
"
459,plotValue_gold_after_creation is: 80228085.521903,plotValue_gold_after_creation is, 80228085.521903
460, plotValue_tb_after_creation  is: 39862770.66629254, plotValue_tb_after_creation  is, 39862770.66629254
461, plotValue_reit_after_creation  is: 30283663.30466441, plotValue_reit_after_creation  is, 30283663.30466441
462,"total_value_after_creation is: 150374519.49285993
",total_value_after_creation is," 150374519.49285993
"
463,total_amount_gtncps_before_creation is: 100252083.63595177,total_amount_gtncps_before_creation is, 100252083.63595177
