,string,name,value
315, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
316," predicted stdevs of GTBCPS is: 0.006505042572974127.
", predicted stdevs of GTBCPS is," 0.006505042572974127.
"
317,total_value_of_collaterals is: 149592111.09943277,total_value_of_collaterals is, 149592111.09943277
318, createdtionValue_gold is: 347.48919550974506, createdtionValue_gold is, 347.48919550974506
319, createdValue_tb is: 175.11526621183975, createdValue_tb is, 175.11526621183975
320," createdValue_reit is: 132.7551674596635
", createdValue_reit is," 132.7551674596635
"
321,plotValue_gold_after_creation is: 79317388.95039542,plotValue_gold_after_creation is, 79317388.95039542
322, plotValue_tb_after_creation  is: 39971561.30538455, plotValue_tb_after_creation  is, 39971561.30538455
323, plotValue_reit_after_creation  is: 30302505.484023627, plotValue_reit_after_creation  is, 30302505.484023627
324,"total_value_after_creation is: 149591455.73980358
",total_value_after_creation is," 149591455.73980358
"
325,total_amount_gtncps_before_creation is: 100003078.4839925,total_amount_gtncps_before_creation is, 100003078.4839925
326,creation_amount_gtbcps is: 438.11312690377235,creation_amount_gtbcps is, 438.11312690377235
327,"total_amount_gtbcps_new is: 100003516.5971194
",total_amount_gtbcps_new is," 100003516.5971194
"
328,payout of tranche of gold is: -103.43363153448233,payout of tranche of gold is, -103.43363153448233
329, payout of tranche of Treausry Bill Option is: -30.01238963297083, payout of tranche of Treausry Bill Option is, -30.01238963297083
330," payout of tranche of Collar of REIT is: -17.938679004845618
", payout of tranche of Collar of REIT is," -17.938679004845618
"
331,Collateral size of tranche of gold is: 79317388.95039542,Collateral size of tranche of gold is, 79317388.95039542
332, collateral size of tranche of Treausry Bill Option is: 39971561.30538455, collateral size of tranche of Treausry Bill Option is, 39971561.30538455
333," collateral size of tranche of Collar of REIT is: 30302505.484023627
", collateral size of tranche of Collar of REIT is," 30302505.484023627
"
334,Collateral ratio of tranche of gold is: 0.7931773643959092,Collateral ratio of tranche of gold is, 0.7931773643959092
335, collateral ratio of tranche of Treausry Bill Option is: 0.3997173642065075, collateral ratio of tranche of Treausry Bill Option is, 0.3997173642065075
336," collateral ratio of tranche of Collar of REIT is: 0.3030263823919108
", collateral ratio of tranche of Collar of REIT is," 0.3030263823919108
"
337,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
338,current price of gold is: 1281.21,current price of gold is, 1281.21
339," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
340,current price of tb is: 98.49804688,current price of tb is, 98.49804688
341, current price of tb option is: 4.283684740780046, current price of tb option is, 4.283684740780046
342," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
343,current price of reit is: 81.65,current price of reit is, 81.65
344, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
345," predicted price of reit is: 82.14331775866538
", predicted price of reit is," 82.14331775866538
"
346,value_ratio_gold_to_total is: 0.04095741959379286,value_ratio_gold_to_total is, 0.04095741959379286
347, risk_ratio_to_gold is: 0.74984267237045, risk_ratio_to_gold is, 0.74984267237045
348," risk_ratio_to_gold_before is: 0.7512694979494023
", risk_ratio_to_gold_before is," 0.7512694979494023
"
349,value_ratio_tb_to_total is: 0.4657265174312847,value_ratio_tb_to_total is, 0.4657265174312847
350, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
351," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
352,value_ratio_reit_to_total is: 0.4933160629749225,value_ratio_reit_to_total is, 0.4933160629749225
353, risk_ratio_reit_to_gold is: 0.1880452605473631, risk_ratio_reit_to_gold is, 0.1880452605473631
354," risk_ratio_reit_to_gold_before is: 0.18555407485251665
", risk_ratio_reit_to_gold_before is," 0.18555407485251665
"
355,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
356, delta_tb is: 1.000429336491311, delta_tb is, 1.000429336491311
357," delta_reit is: 1.0076102553842794
", delta_reit is," 1.0076102553842794
"
358,delta_gold_risk is: 0.9991852621309153,delta_gold_risk is, 0.9991852621309153
359, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
360," delta_reit_risk is: 1.0021012839040313
", delta_reit_risk is," 1.0021012839040313
"
361,"collateral_ratio_tranche_gold is: 0.7928896443423041
",collateral_ratio_tranche_gold is," 0.7928896443423041
"
362,"collateral_ratio_tranche_tb is: 0.40034572401381613
",collateral_ratio_tranche_tb is," 0.40034572401381613
"
363,"collateral_ratio_tranche_reit is: 0.3050513478084009
",collateral_ratio_tranche_reit is," 0.3050513478084009
"
364,Total plot size is: 149745855.47697744,Total plot size is, 149745855.47697744
365, plot size of gold is: 79224017.63216923, plot size of gold is, 79224017.63216923
366, plot size of TB is: 39988722.555267625, plot size of TB is, 39988722.555267625
367," plot size of REIT is: 30533115.289540574
", plot size of REIT is," 30533115.289540574
"
368,"collateral ratio is: 1.497458554769774
",collateral ratio is," 1.497458554769774
"
369,S_gtbcps_0 is: 0.9999648352654081,S_gtbcps_0 is, 0.9999648352654081
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
373,"stdev_gtbcps is: 0.0065089228148759275
",stdev_gtbcps is," 0.0065089228148759275
"
374,predicted price of GTBCPS is: 0.9999842615781751,predicted price of GTBCPS is, 0.9999842615781751
375," actual price is: 0.9999648352654081
", actual price is," 0.9999648352654081
"
376,predicted amount of GTBCPS is: 100001573.86695267,predicted amount of GTBCPS is, 100001573.86695267
377," actual amount is: 100003516.5971194
", actual amount is," 100003516.5971194
"
378,plot sizes of gold is: 79224017.63216923,plot sizes of gold is, 79224017.63216923
379, plot sizes of tb is: 39988722.555267625 , plot sizes of tb is, 39988722.555267625 
380, plot sizes of reit is: 30533115.289540574, plot sizes of reit is, 30533115.289540574
381," plot sizes of total is: 149745855.4769774.
", plot sizes of total is," 149745855.4769774.
"
382,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
383, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
384, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
385," predicted stdevs of GTBCPS is: 0.0065089228148759275.
", predicted stdevs of GTBCPS is," 0.0065089228148759275.
"
386,total_value_of_collaterals is: 149746526.39737448,total_value_of_collaterals is, 149746526.39737448
387, createdtionValue_gold is: -1539.0946500115533, createdtionValue_gold is, -1539.0946500115533
388, createdValue_tb is: -776.8627301953527, createdValue_tb is, -776.8627301953527
389," createdValue_reit is: -593.1677759906349
", createdValue_reit is," -593.1677759906349
"
390,plotValue_gold_after_creation is: 79226070.61575547,plotValue_gold_after_creation is, 79226070.61575547
391, plotValue_tb_after_creation  is: 39989601.367754474, plotValue_tb_after_creation  is, 39989601.367754474
392, plotValue_reit_after_creation  is: 30533763.539020747, plotValue_reit_after_creation  is, 30533763.539020747
393,"total_value_after_creation is: 149749435.52253067
",total_value_after_creation is," 149749435.52253067
"
394,total_amount_gtncps_before_creation is: 100003516.5971194,total_amount_gtncps_before_creation is, 100003516.5971194
395,creation_amount_gtbcps is: -1942.730166733265,creation_amount_gtbcps is, -1942.730166733265
396,"total_amount_gtbcps_new is: 100001573.86695267
",total_amount_gtbcps_new is," 100001573.86695267
"
397,payout of tranche of gold is: 513.8889362143562,payout of tranche of gold is, 513.8889362143562
398, payout of tranche of Treausry Bill Option is: 101.94975665354374, payout of tranche of Treausry Bill Option is, 101.94975665354374
399," payout of tranche of Collar of REIT is: 55.081704179521765
", payout of tranche of Collar of REIT is," 55.081704179521765
"
400,Collateral size of tranche of gold is: 79226070.61575547,Collateral size of tranche of gold is, 79226070.61575547
401, collateral size of tranche of Treausry Bill Option is: 39989601.367754474, collateral size of tranche of Treausry Bill Option is, 39989601.367754474
402," collateral size of tranche of Collar of REIT is: 30533763.539020747
", collateral size of tranche of Collar of REIT is," 30533763.539020747
"
403,Collateral ratio of tranche of gold is: 0.7922453152110546,Collateral ratio of tranche of gold is, 0.7922453152110546
404, collateral ratio of tranche of Treausry Bill Option is: 0.3998882450502428, collateral ratio of tranche of Treausry Bill Option is, 0.3998882450502428
405," collateral ratio of tranche of Collar of REIT is: 0.30533170371244756
", collateral ratio of tranche of Collar of REIT is," 0.30533170371244756
"
406,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
407,current price of gold is: 1305.25,current price of gold is, 1305.25
408," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
409,current price of tb is: 98.4296875,current price of tb is, 98.4296875
410, current price of tb option is: 4.280652198209317, current price of tb option is, 4.280652198209317
411," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
412,current price of reit is: 83.1,current price of reit is, 83.1
413, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
414," predicted price of reit is: 83.42601433520568
", predicted price of reit is," 83.42601433520568
"
415,value_ratio_gold_to_total is: -0.5227541893310717,value_ratio_gold_to_total is, -0.5227541893310717
416, risk_ratio_to_gold is: 0.745193800717009, risk_ratio_to_gold is, 0.745193800717009
417," risk_ratio_to_gold_before is: 0.74984267237045
", risk_ratio_to_gold_before is," 0.74984267237045
"
418,value_ratio_tb_to_total is: 0.7642800706326038,value_ratio_tb_to_total is, 0.7642800706326038
419, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
420," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
421,value_ratio_reit_to_total is: 0.7584741186984678,value_ratio_reit_to_total is, 0.7584741186984678
422, risk_ratio_reit_to_gold is: 0.195494216203935, risk_ratio_reit_to_gold is, 0.195494216203935
423," risk_ratio_reit_to_gold_before is: 0.1880452605473631
", risk_ratio_reit_to_gold_before is," 0.1880452605473631
"
424,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
425, delta_tb is: 0.9993054026095401, delta_tb is, 0.9993054026095401
426," delta_reit is: 1.0153164752206938
", delta_reit is," 1.0153164752206938
"
427,delta_gold_risk is: 0.9973432630676772,delta_gold_risk is, 0.9973432630676772
428, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
429," delta_reit_risk is: 1.006269925821799
", delta_reit_risk is," 1.006269925821799
"
430,"collateral_ratio_tranche_gold is: 0.8092606127364912
",collateral_ratio_tranche_gold is," 0.8092606127364912
"
431,"collateral_ratio_tranche_tb is: 0.3919525609134214
",collateral_ratio_tranche_tb is," 0.3919525609134214
"
432,"collateral_ratio_tranche_reit is: 0.3024025569917725
",collateral_ratio_tranche_reit is," 0.3024025569917725
"
433,Total plot size is: 151675887.85800746,Total plot size is, 151675887.85800746
434, plot size of gold is: 80712629.99134788, plot size of gold is, 80712629.99134788
435, plot size of TB is: 39961824.694998905, plot size of TB is, 39961824.694998905
436," plot size of REIT is: 31001433.17166068
", plot size of REIT is," 31001433.17166068
"
437,"collateral ratio is: 1.5167588785800745
",collateral ratio is," 1.5167588785800745
"
438,S_gtbcps_0 is: 0.9999842615781751,S_gtbcps_0 is, 0.9999842615781751
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006546787402085025
",stdev_gtbcps is," 0.006546787402085025
"
443,predicted price of GTBCPS is: 0.9999747618737378,predicted price of GTBCPS is, 0.9999747618737378
444," actual price is: 0.9999842615781751
", actual price is," 0.9999842615781751
"
445,predicted amount of GTBCPS is: 101119810.64655368,predicted amount of GTBCPS is, 101119810.64655368
446," actual amount is: 100001573.86695267
", actual amount is," 100001573.86695267
"
447,plot sizes of gold is: 80712629.99134788,plot sizes of gold is, 80712629.99134788
448, plot sizes of tb is: 39961824.694998905 , plot sizes of tb is, 39961824.694998905 
449, plot sizes of reit is: 31001433.17166068, plot sizes of reit is, 31001433.17166068
450," plot sizes of total is: 151675887.85800746.
", plot sizes of total is," 151675887.85800746.
"
451,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
452, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
453, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
454," predicted stdevs of GTBCPS is: 0.006546787402085025.
", predicted stdevs of GTBCPS is," 0.006546787402085025.
"
455,total_value_of_collaterals is: 151675556.8585781,total_value_of_collaterals is, 151675556.8585781
456, createdtionValue_gold is: 892560.7714254947, createdtionValue_gold is, 892560.7714254947
457, createdValue_tb is: 441918.4641115191, createdValue_tb is, 441918.4641115191
458," createdValue_reit is: 342829.9401947789
", createdValue_reit is," 342829.9401947789
"
459,plotValue_gold_after_creation is: 79819840.96990475,plotValue_gold_after_creation is, 79819840.96990475
460, plotValue_tb_after_creation  is: 39519842.96902348, plotValue_tb_after_creation  is, 39519842.96902348
461, plotValue_reit_after_creation  is: 30658563.74391806, plotValue_reit_after_creation  is, 30658563.74391806
462,"total_value_after_creation is: 149998247.6828463
",total_value_after_creation is," 149998247.6828463
"
463,total_amount_gtncps_before_creation is: 100001573.86695267,total_amount_gtncps_before_creation is, 100001573.86695267
464,creation_amount_gtbcps is: 1118236.7796010077,creation_amount_gtbcps is, 1118236.7796010077
