,string,name,value
314, predicted stdevs of tb is: 0.0006671417657625862, predicted stdevs of tb is, 0.0006671417657625862
315, predicted stdevs of reit is: 0.01482452002916817, predicted stdevs of reit is, 0.01482452002916817
316," predicted stdevs of GTBCPS is: 0.007516387808723022.
", predicted stdevs of GTBCPS is," 0.007516387808723022.
"
317,total_value_of_collaterals is: 160680218.08145905,total_value_of_collaterals is, 160680218.08145905
318, createdtionValue_gold is: 837.1085152214035, createdtionValue_gold is, 837.1085152214035
319, createdValue_tb is: 367.1688643099983, createdValue_tb is, 367.1688643099983
320," createdValue_reit is: 483.27601694665316
", createdValue_reit is," 483.27601694665316
"
321,plotValue_gold_after_creation is: 79704361.59176818,plotValue_gold_after_creation is, 79704361.59176818
322, plotValue_tb_after_creation  is: 34959577.39536647, plotValue_tb_after_creation  is, 34959577.39536647
323, plotValue_reit_after_creation  is: 46014591.54092792, plotValue_reit_after_creation  is, 46014591.54092792
324,"total_value_after_creation is: 160678530.52806255
",total_value_after_creation is," 160678530.52806255
"
325,total_amount_gtncps_before_creation is: 107511765.47527166,total_amount_gtncps_before_creation is, 107511765.47527166
326,creation_amount_gtbcps is: 1129.16046962142,creation_amount_gtbcps is, 1129.16046962142
327,"total_amount_gtbcps_new is: 107512894.63574128
",total_amount_gtbcps_new is," 107512894.63574128
"
328,payout of tranche of gold is: -243.0342132480487,payout of tranche of gold is, -243.0342132480487
329, payout of tranche of Treausry Bill Option is: -53.4077772169103, payout of tranche of Treausry Bill Option is, -53.4077772169103
330," payout of tranche of Collar of REIT is: -88.25520961154068
", payout of tranche of Collar of REIT is," -88.25520961154068
"
331,Collateral size of tranche of gold is: 79704361.59176818,Collateral size of tranche of gold is, 79704361.59176818
332, collateral size of tranche of Treausry Bill Option is: 34959577.39536647, collateral size of tranche of Treausry Bill Option is, 34959577.39536647
333," collateral size of tranche of Collar of REIT is: 46014591.54092792
", collateral size of tranche of Collar of REIT is," 46014591.54092792
"
334,Collateral ratio of tranche of gold is: 0.7413549753992159,Collateral ratio of tranche of gold is, 0.7413549753992159
335, collateral ratio of tranche of Treausry Bill Option is: 0.32516986677157744, collateral ratio of tranche of Treausry Bill Option is, 0.32516986677157744
336," collateral ratio of tranche of Collar of REIT is: 0.42799598037747494
", collateral ratio of tranche of Collar of REIT is," 0.42799598037747494
"
337,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
338,current price of gold is: 1282.72,current price of gold is, 1282.72
339," predicted price of gold is: 1283.061552245779
", predicted price of gold is," 1283.061552245779
"
340,current price of tb is: 98.45703125,current price of tb is, 98.45703125
341, current price of tb option is: 4.280591297301127, current price of tb option is, 4.280591297301127
342," predicted price of tb is: 98.68374304049198
", predicted price of tb is," 98.68374304049198
"
343,current price of reit is: 81.0,current price of reit is, 81.0
344, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
345," predicted price of reit is: 81.645716604236
", predicted price of reit is," 81.645716604236
"
346,value_ratio_gold_to_total is: 0.03493624816946558,value_ratio_gold_to_total is, 0.03493624816946558
347, risk_ratio_to_gold is: 0.751048791506756, risk_ratio_to_gold is, 0.751048791506756
348," risk_ratio_to_gold_before is: 0.7536166767853781
", risk_ratio_to_gold_before is," 0.7536166767853781
"
349,value_ratio_tb_to_total is: 0.4610371069029205,value_ratio_tb_to_total is, 0.4610371069029205
350, risk_ratio_tb_to_gold is: 0.1455261869303857, risk_ratio_tb_to_gold is, 0.1455261869303857
351," risk_ratio_tb_to_gold_before is: 0.1448128411987762
", risk_ratio_tb_to_gold_before is," 0.1448128411987762
"
352,value_ratio_reit_to_total is: 0.504026644927614,value_ratio_reit_to_total is, 0.504026644927614
353, risk_ratio_reit_to_gold is: 0.1859452318489423, risk_ratio_reit_to_gold is, 0.1859452318489423
354," risk_ratio_reit_to_gold_before is: 0.18212170099526445
", risk_ratio_reit_to_gold_before is," 0.18212170099526445
"
355,delta_gold is: 0.9980548077371968,delta_gold is, 0.9980548077371968
356, delta_tb is: 1.0000224455635556, delta_tb is, 1.0000224455635556
357," delta_reit is: 1.0097656285586818
", delta_reit is," 1.0097656285586818
"
358,delta_gold_risk is: 0.998535663287983,delta_gold_risk is, 0.998535663287983
359, delta_tb_risk is: 1.000623111224768, delta_tb_risk is, 1.000623111224768
360," delta_reit_risk is: 1.00323446464984
", delta_reit_risk is," 1.00323446464984
"
361,"collateral_ratio_tranche_gold is: 0.7409979679651
",collateral_ratio_tranche_gold is," 0.7409979679651
"
362,"collateral_ratio_tranche_tb is: 0.32560804026846546
",collateral_ratio_tranche_tb is," 0.32560804026846546
"
363,"collateral_ratio_tranche_reit is: 0.43162186760704846
",collateral_ratio_tranche_reit is," 0.43162186760704846
"
364,Total plot size is: 160973636.31726706,Total plot size is, 160973636.31726706
365, plot size of gold is: 79549321.2842882, plot size of gold is, 79549321.2842882
366, plot size of TB is: 34960362.08278277, plot size of TB is, 34960362.08278277
367," plot size of REIT is: 46463952.95019608
", plot size of REIT is," 46463952.95019608
"
368,"collateral ratio is: 1.4972499678554283
",collateral ratio is," 1.4972499678554283
"
369,S_gtbcps_0 is: 0.9999997408263194,S_gtbcps_0 is, 0.9999997408263194
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.007525244235073857
",stdev_gtbcps is," 0.007525244235073857
"
374,predicted price of GTBCPS is: 0.9999914275109953,predicted price of GTBCPS is, 0.9999914275109953
375," actual price is: 0.9999997408263194
", actual price is," 0.9999997408263194
"
376,predicted amount of GTBCPS is: 107513788.43199784,predicted amount of GTBCPS is, 107513788.43199784
377," actual amount is: 107512894.63574128
", actual amount is," 107512894.63574128
"
378,plot sizes of gold is: 79549321.2842882,plot sizes of gold is, 79549321.2842882
379, plot sizes of tb is: 34960362.08278277 , plot sizes of tb is, 34960362.08278277 
380, plot sizes of reit is: 46463952.95019608, plot sizes of reit is, 46463952.95019608
381," plot sizes of total is: 160973636.31726706.
", plot sizes of total is," 160973636.31726706.
"
382,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
383, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
384, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
385," predicted stdevs of GTBCPS is: 0.007525244235073857.
", predicted stdevs of GTBCPS is," 0.007525244235073857.
"
386,total_value_of_collaterals is: 160973332.480446,total_value_of_collaterals is, 160973332.480446
387, createdtionValue_gold is: 661.3171765705163, createdtionValue_gold is, 661.3171765705163
388, createdValue_tb is: 290.6362384468537, createdValue_tb is, 290.6362384468537
389," createdValue_reit is: 386.2690034731403
", createdValue_reit is," 386.2690034731403
"
390,plotValue_gold_after_creation is: 79548469.13244939,plotValue_gold_after_creation is, 79548469.13244939
391, plotValue_tb_after_creation  is: 34960029.25972011, plotValue_tb_after_creation  is, 34960029.25972011
392, plotValue_reit_after_creation  is: 46463495.86585802, plotValue_reit_after_creation  is, 46463495.86585802
393,"total_value_after_creation is: 160971994.25802752
",total_value_after_creation is," 160971994.25802752
"
394,total_amount_gtncps_before_creation is: 107512894.63574128,total_amount_gtncps_before_creation is, 107512894.63574128
395,creation_amount_gtbcps is: 893.796256557107,creation_amount_gtbcps is, 893.796256557107
396,"total_amount_gtbcps_new is: 107513788.43199784
",total_amount_gtbcps_new is," 107513788.43199784
"
397,payout of tranche of gold is: -190.83466223756116,payout of tranche of gold is, -190.83466223756116
398, payout of tranche of Treausry Bill Option is: -42.18682421307421, payout of tranche of Treausry Bill Option is, -42.18682421307421
399," payout of tranche of Collar of REIT is: -70.81533458940119
", payout of tranche of Collar of REIT is," -70.81533458940119
"
400,Collateral size of tranche of gold is: 79548469.13244939,Collateral size of tranche of gold is, 79548469.13244939
401, collateral size of tranche of Treausry Bill Option is: 34960029.25972011, collateral size of tranche of Treausry Bill Option is, 34960029.25972011
402," collateral size of tranche of Collar of REIT is: 46463495.86585802
", collateral size of tranche of Collar of REIT is," 46463495.86585802
"
403,Collateral ratio of tranche of gold is: 0.7399033514648496,Collateral ratio of tranche of gold is, 0.7399033514648496
404, collateral ratio of tranche of Treausry Bill Option is: 0.32517335781166457, collateral ratio of tranche of Treausry Bill Option is, 0.32517335781166457
405," collateral ratio of tranche of Collar of REIT is: 0.4321704325281336
", collateral ratio of tranche of Collar of REIT is," 0.4321704325281336
"
406,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
407,current price of gold is: 1281.21,current price of gold is, 1281.21
408," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
409,current price of tb is: 98.49804688,current price of tb is, 98.49804688
410, current price of tb option is: 4.283684678607205, current price of tb option is, 4.283684678607205
411," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
412,current price of reit is: 81.65,current price of reit is, 81.65
413, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
414," predicted price of reit is: 82.0406935575418
", predicted price of reit is," 82.0406935575418
"
415,value_ratio_gold_to_total is: 0.04139639142709982,value_ratio_gold_to_total is, 0.04139639142709982
416, risk_ratio_to_gold is: 0.7493746668344944, risk_ratio_to_gold is, 0.7493746668344944
417," risk_ratio_to_gold_before is: 0.751048791506756
", risk_ratio_to_gold_before is," 0.751048791506756
"
418,value_ratio_tb_to_total is: 0.4707180564311002,value_ratio_tb_to_total is, 0.4707180564311002
419, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
420," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
421,value_ratio_reit_to_total is: 0.48788555214179996,value_ratio_reit_to_total is, 0.48788555214179996
422, risk_ratio_reit_to_gold is: 0.18887813939221532, risk_ratio_reit_to_gold is, 0.18887813939221532
423," risk_ratio_reit_to_gold_before is: 0.1859452318489423
", risk_ratio_reit_to_gold_before is," 0.1859452318489423
"
424,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
425, delta_tb is: 1.0004293365002268, delta_tb is, 1.0004293365002268
426," delta_reit is: 1.0076102553842794
", delta_reit is," 1.0076102553842794
"
427,delta_gold_risk is: 0.9990439303117183,delta_gold_risk is, 0.9990439303117183
428, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
429," delta_reit_risk is: 1.0024730547958784
", delta_reit_risk is," 1.0024730547958784
"
430,"collateral_ratio_tranche_gold is: 0.7397395902125276
",collateral_ratio_tranche_gold is," 0.7397395902125276
"
431,"collateral_ratio_tranche_tb is: 0.32568453367719696
",collateral_ratio_tranche_tb is," 0.32568453367719696
"
432,"collateral_ratio_tranche_reit is: 0.43489705644761867
",collateral_ratio_tranche_reit is," 0.43489705644761867
"
433,Total plot size is: 161246959.6016466,Total plot size is, 161246959.6016466
434, plot size of gold is: 79454825.78987268, plot size of gold is, 79454825.78987268
435, plot size of TB is: 34975038.8763303, plot size of TB is, 34975038.8763303
436," plot size of REIT is: 46817094.93544361
", plot size of REIT is," 46817094.93544361
"
437,"collateral ratio is: 1.4997922057529736
",collateral ratio is," 1.4997922057529736
"
438,S_gtbcps_0 is: 0.9999914275109953,S_gtbcps_0 is, 0.9999914275109953
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007532198088559403
",stdev_gtbcps is," 0.007532198088559403
"
443,predicted price of GTBCPS is: 1.0000167299544143,predicted price of GTBCPS is, 1.0000167299544143
444," actual price is: 0.9999914275109953
", actual price is," 0.9999914275109953
"
445,predicted amount of GTBCPS is: 107511068.11596005,predicted amount of GTBCPS is, 107511068.11596005
446," actual amount is: 107513788.43199784
", actual amount is," 107513788.43199784
"
447,plot sizes of gold is: 79454825.78987268,plot sizes of gold is, 79454825.78987268
448, plot sizes of tb is: 34975038.8763303 , plot sizes of tb is, 34975038.8763303 
449, plot sizes of reit is: 46817094.93544361, plot sizes of reit is, 46817094.93544361
450," plot sizes of total is: 161246959.6016466.
", plot sizes of total is," 161246959.6016466.
"
451,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
452, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
453, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
454," predicted stdevs of GTBCPS is: 0.007532198088559403.
", predicted stdevs of GTBCPS is," 0.007532198088559403.
"
455,total_value_of_collaterals is: 161247882.633235,total_value_of_collaterals is, 161247882.633235
456, createdtionValue_gold is: -2010.4351908506026, createdtionValue_gold is, -2010.4351908506026
457, createdValue_tb is: -884.9637755628397, createdValue_tb is, -884.9637755628397
458," createdValue_reit is: -1184.601436090126
", createdValue_reit is," -1184.601436090126
"
459,plotValue_gold_after_creation is: 79457497.13001597,plotValue_gold_after_creation is, 79457497.13001597
460, plotValue_tb_after_creation  is: 34976012.644904874, plotValue_tb_after_creation  is, 34976012.644904874
461, plotValue_reit_after_creation  is: 46818452.858716674, plotValue_reit_after_creation  is, 46818452.858716674
462,"total_value_after_creation is: 161251962.63363752
",total_value_after_creation is," 161251962.63363752
"
463,total_amount_gtncps_before_creation is: 107513788.43199784,total_amount_gtncps_before_creation is, 107513788.43199784
