,string,name,value
313,predicted stdevs of gold is: 0.006562667627617555,predicted stdevs of gold is, 0.006562667627617555
314, predicted stdevs of tb is: 0.0005647512854978422, predicted stdevs of tb is, 0.0005647512854978422
315, predicted stdevs of reit is: 0.01503482585857476, predicted stdevs of reit is, 0.01503482585857476
316," predicted stdevs of GTBCPS is: 0.007878929974562675.
", predicted stdevs of GTBCPS is," 0.007878929974562675.
"
317,total_value_of_collaterals is: 173976859.2324877,total_value_of_collaterals is, 173976859.2324877
318, createdtionValue_gold is: -90.54970361821051, createdtionValue_gold is, -90.54970361821051
319, createdValue_tb is: -44.92368167167607, createdValue_tb is, -44.92368167167607
320," createdValue_reit is: -62.57315798507627
", createdValue_reit is," -62.57315798507627
"
321,plotValue_gold_after_creation is: 79544791.40346734,plotValue_gold_after_creation is, 79544791.40346734
322, plotValue_tb_after_creation  is: 39463904.84850338, plotValue_tb_after_creation  is, 39463904.84850338
323, plotValue_reit_after_creation  is: 54968361.027060255, plotValue_reit_after_creation  is, 54968361.027060255
324,"total_value_after_creation is: 173977057.27903098
",total_value_after_creation is," 173977057.27903098
"
325,total_amount_gtncps_before_creation is: 118231972.18854737,total_amount_gtncps_before_creation is, 118231972.18854737
326,creation_amount_gtbcps is: -134.5892025232315,creation_amount_gtbcps is, -134.5892025232315
327,"total_amount_gtbcps_new is: 118231837.59934485
",total_amount_gtbcps_new is," 118231837.59934485
"
328,payout of tranche of gold is: 28.18158235115417,payout of tranche of gold is, 28.18158235115417
329, payout of tranche of Treausry Bill Option is: 4.923896336306604, payout of tranche of Treausry Bill Option is, 4.923896336306604
330," payout of tranche of Collar of REIT is: 10.604241368467276
", payout of tranche of Collar of REIT is," 10.604241368467276
"
331,Collateral size of tranche of gold is: 79544791.40346734,Collateral size of tranche of gold is, 79544791.40346734
332, collateral size of tranche of Treausry Bill Option is: 39463904.84850338, collateral size of tranche of Treausry Bill Option is, 39463904.84850338
333," collateral size of tranche of Collar of REIT is: 54968361.027060255
", collateral size of tranche of Collar of REIT is," 54968361.027060255
"
334,Collateral ratio of tranche of gold is: 0.6728049777033005,Collateral ratio of tranche of gold is, 0.6728049777033005
335, collateral ratio of tranche of Treausry Bill Option is: 0.33379321453001026, collateral ratio of tranche of Treausry Bill Option is, 0.33379321453001026
336," collateral ratio of tranche of Collar of REIT is: 0.46493285434131093
", collateral ratio of tranche of Collar of REIT is," 0.46493285434131093
"
337,"date is: 2018-12-13 00:00:00
",date is, 2018-12-13 00
338,current price of gold is: 1241.99,current price of gold is, 1241.99
339," predicted price of gold is: 1242.8267092772599
", predicted price of gold is," 1242.8267092772599
"
340,current price of tb is: 98.0390625,current price of tb is, 98.0390625
341, current price of tb option is: 4.269633673614554, current price of tb option is, 4.269633673614554
342," predicted price of tb is: 98.27709572519937
", predicted price of tb is," 98.27709572519937
"
343,current price of reit is: 78.95,current price of reit is, 78.95
344, current price of reit option is: 4.240313997929434, current price of reit option is, 4.240313997929434
345," predicted price of reit is: 79.40296144325379
", predicted price of reit is," 79.40296144325379
"
346,value_ratio_gold_to_total is: 0.08335707485816213,value_ratio_gold_to_total is, 0.08335707485816213
347, risk_ratio_to_gold is: 0.799084082494565, risk_ratio_to_gold is, 0.799084082494565
348," risk_ratio_to_gold_before is: 0.8008569441453072
", risk_ratio_to_gold_before is," 0.8008569441453072
"
349,value_ratio_tb_to_total is: 0.4490758466914939,value_ratio_tb_to_total is, 0.4490758466914939
350, risk_ratio_tb_to_gold is: 0.11008391250338308, risk_ratio_tb_to_gold is, 0.11008391250338308
351," risk_ratio_tb_to_gold_before is: 0.11045708226272383
", risk_ratio_tb_to_gold_before is," 0.11045708226272383
"
352,value_ratio_reit_to_total is: 0.46756707845034395,value_ratio_reit_to_total is, 0.46756707845034395
353, risk_ratio_reit_to_gold is: 0.1413488489629945, risk_ratio_reit_to_gold is, 0.1413488489629945
354," risk_ratio_reit_to_gold_before is: 0.13820537525922832
", risk_ratio_reit_to_gold_before is," 0.13820537525922832
"
355,delta_gold is: 0.997053770691842,delta_gold is, 0.997053770691842
356, delta_tb is: 1.0002667112249406, delta_tb is, 1.0002667112249406
357," delta_reit is: 1.011916968027739
", delta_reit is," 1.011916968027739
"
358,delta_gold_risk is: 0.9990155455398576,delta_gold_risk is, 0.9990155455398576
359, delta_tb_risk is: 0.9996639494084901, delta_tb_risk is, 0.9996639494084901
360," delta_reit_risk is: 1.0027617807577567
", delta_reit_risk is," 1.0027617807577567
"
361,"collateral_ratio_tranche_gold is: 0.671483785166537
",collateral_ratio_tranche_gold is," 0.671483785166537
"
362,"collateral_ratio_tranche_tb is: 0.33498141202348103
",collateral_ratio_tranche_tb is," 0.33498141202348103
"
363,"collateral_ratio_tranche_reit is: 0.47056406806602197
",collateral_ratio_tranche_reit is," 0.47056406806602197
"
364,Total plot size is: 174408281.7505865,Total plot size is, 174408281.7505865
365, plot size of gold is: 79310434.20772313, plot size of gold is, 79310434.20772313
366, plot size of TB is: 39474430.31490646, plot size of TB is, 39474430.31490646
367," plot size of REIT is: 55623417.22795694
", plot size of REIT is," 55623417.22795694
"
368,"collateral ratio is: 1.4751801044572304
",collateral ratio is," 1.4751801044572304
"
369,S_gtbcps_0 is: 0.9999714884662956,S_gtbcps_0 is, 0.9999714884662956
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.00792002280997421
",stdev_gtbcps is," 0.00792002280997421
"
374,predicted price of GTBCPS is: 0.9999815627046452,predicted price of GTBCPS is, 0.9999815627046452
375," actual price is: 0.9999714884662956
", actual price is," 0.9999714884662956
"
376,predicted amount of GTBCPS is: 118230646.48167138,predicted amount of GTBCPS is, 118230646.48167138
377," actual amount is: 118231837.59934485
", actual amount is," 118231837.59934485
"
378,plot sizes of gold is: 79310434.20772313,plot sizes of gold is, 79310434.20772313
379, plot sizes of tb is: 39474430.31490646 , plot sizes of tb is, 39474430.31490646 
380, plot sizes of reit is: 55623417.22795694, plot sizes of reit is, 55623417.22795694
381," plot sizes of total is: 174408281.75058654.
", plot sizes of total is," 174408281.75058654.
"
382,predicted stdevs of gold is: 0.0065608112379867195,predicted stdevs of gold is, 0.0065608112379867195
383, predicted stdevs of tb is: 0.0005640502443123456, predicted stdevs of tb is, 0.0005640502443123456
384, predicted stdevs of reit is: 0.015078383555130782, predicted stdevs of reit is, 0.015078383555130782
385," predicted stdevs of GTBCPS is: 0.00792002280997421.
", predicted stdevs of GTBCPS is," 0.00792002280997421.
"
386,total_value_of_collaterals is: 174408667.5613096,total_value_of_collaterals is, 174408667.5613096
387, createdtionValue_gold is: -799.017479672534, createdtionValue_gold is, -799.017479672534
388, createdValue_tb is: -397.6865973166728, createdValue_tb is, -397.6865973166728
389," createdValue_reit is: -560.3805074303538
", createdValue_reit is," -560.3805074303538
"
390,plotValue_gold_after_creation is: 79311479.4614251,plotValue_gold_after_creation is, 79311479.4614251
391, plotValue_tb_after_creation  is: 39474871.57363818, plotValue_tb_after_creation  is, 39474871.57363818
392, plotValue_reit_after_creation  is: 55624073.61083074, plotValue_reit_after_creation  is, 55624073.61083074
393,"total_value_after_creation is: 174410424.645894
",total_value_after_creation is," 174410424.645894
"
394,total_amount_gtncps_before_creation is: 118231837.59934485,total_amount_gtncps_before_creation is, 118231837.59934485
395,creation_amount_gtbcps is: -1191.11767347157,creation_amount_gtbcps is, -1191.11767347157
396,"total_amount_gtbcps_new is: 118230646.48167138
",total_amount_gtbcps_new is," 118230646.48167138
"
397,payout of tranche of gold is: 246.2362222914173,payout of tranche of gold is, 246.2362222914173
398, payout of tranche of Treausry Bill Option is: 43.57213440110318, payout of tranche of Treausry Bill Option is, 43.57213440110318
399," payout of tranche of Collar of REIT is: 96.00236636207418
", payout of tranche of Collar of REIT is," 96.00236636207418
"
400,Collateral size of tranche of gold is: 79311479.4614251,Collateral size of tranche of gold is, 79311479.4614251
401, collateral size of tranche of Treausry Bill Option is: 39474871.57363818, collateral size of tranche of Treausry Bill Option is, 39474871.57363818
402," collateral size of tranche of Collar of REIT is: 55624073.61083074
", collateral size of tranche of Collar of REIT is," 55624073.61083074
"
403,Collateral ratio of tranche of gold is: 0.6708255863055079,Collateral ratio of tranche of gold is, 0.6708255863055079
404, collateral ratio of tranche of Treausry Bill Option is: 0.3338829895437767, collateral ratio of tranche of Treausry Bill Option is, 0.3338829895437767
405," collateral ratio of tranche of Collar of REIT is: 0.47047479187214986
", collateral ratio of tranche of Collar of REIT is," 0.47047479187214986
"
406,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
407,current price of gold is: 1239.02,current price of gold is, 1239.02
408," predicted price of gold is: 1241.7746523152007
", predicted price of gold is," 1241.7746523152007
"
409,current price of tb is: 98.11328125,current price of tb is, 98.11328125
410, current price of tb option is: 4.271045869048784, current price of tb option is, 4.271045869048784
411," predicted price of tb is: 98.34985549615293
", predicted price of tb is," 98.34985549615293
"
412,current price of reit is: 78.85,current price of reit is, 78.85
413, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
414," predicted price of reit is: 79.55405986902336
", predicted price of reit is," 79.55405986902336
"
415,value_ratio_gold_to_total is: 0.22505845708741828,value_ratio_gold_to_total is, 0.22505845708741828
416, risk_ratio_to_gold is: 0.8000228238752685, risk_ratio_to_gold is, 0.8000228238752685
417," risk_ratio_to_gold_before is: 0.799084082494565
", risk_ratio_to_gold_before is," 0.799084082494565
"
418,value_ratio_tb_to_total is: 0.3682780664062119,value_ratio_tb_to_total is, 0.3682780664062119
419, risk_ratio_tb_to_gold is: 0.11054121397964657, risk_ratio_tb_to_gold is, 0.11054121397964657
420," risk_ratio_tb_to_gold_before is: 0.11008391250338308
", risk_ratio_tb_to_gold_before is," 0.11008391250338308
"
421,value_ratio_reit_to_total is: 0.4066634765063698,value_ratio_reit_to_total is, 0.4066634765063698
422, risk_ratio_reit_to_gold is: 0.13942312473265742, risk_ratio_reit_to_gold is, 0.13942312473265742
423," risk_ratio_reit_to_gold_before is: 0.1413488489629945
", risk_ratio_reit_to_gold_before is," 0.1413488489629945
"
424,delta_gold is: 0.9976086763983607,delta_gold is, 0.9976086763983607
425, delta_tb is: 1.0007392425889767, delta_tb is, 1.0007392425889767
426," delta_reit is: 0.99919549394555
", delta_reit is," 0.99919549394555
"
427,delta_gold_risk is: 1.0005217884977349,delta_gold_risk is, 1.0005217884977349
428, delta_tb_risk is: 1.0004119521696628, delta_tb_risk is, 1.0004119521696628
429," delta_reit_risk is: 0.9983127645574036
", delta_reit_risk is," 0.9983127645574036
"
430,"collateral_ratio_tranche_gold is: 0.6688724153156282
",collateral_ratio_tranche_gold is," 0.6688724153156282
"
431,"collateral_ratio_tranche_tb is: 0.3347928192194471
",collateral_ratio_tranche_tb is," 0.3347928192194471
"
432,"collateral_ratio_tranche_reit is: 0.4720195471773097
",collateral_ratio_tranche_reit is," 0.4720195471773097
"
433,Total plot size is: 174205196.83544552,Total plot size is, 174205196.83544552
434, plot size of gold is: 79121820.04870807, plot size of gold is, 79121820.04870807
435, plot size of TB is: 39504053.079899795, plot size of TB is, 39504053.079899795
436," plot size of REIT is: 55579323.706837654
", plot size of REIT is," 55579323.706837654
"
437,"collateral ratio is: 1.4734623716562167
",collateral ratio is," 1.4734623716562167
"
438,S_gtbcps_0 is: 0.9999815627046452,S_gtbcps_0 is, 0.9999815627046452
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007899136681723146
",stdev_gtbcps is," 0.007899136681723146
"
443,predicted price of GTBCPS is: 0.9999576462647337,predicted price of GTBCPS is, 0.9999576462647337
444," actual price is: 0.9999815627046452
", actual price is," 0.9999815627046452
"
445,predicted amount of GTBCPS is: 118233474.25759053,predicted amount of GTBCPS is, 118233474.25759053
446," actual amount is: 118230646.48167138
", actual amount is," 118230646.48167138
"
447,plot sizes of gold is: 79121820.04870807,plot sizes of gold is, 79121820.04870807
448, plot sizes of tb is: 39504053.079899795 , plot sizes of tb is, 39504053.079899795 
449, plot sizes of reit is: 55579323.706837654, plot sizes of reit is, 55579323.706837654
450," plot sizes of total is: 174205196.83544552.
", plot sizes of total is," 174205196.83544552.
"
451,predicted stdevs of gold is: 0.0065618002737574685,predicted stdevs of gold is, 0.0065618002737574685
452, predicted stdevs of tb is: 0.0005663422770124404, predicted stdevs of tb is, 0.0005663422770124404
453, predicted stdevs of reit is: 0.015014869001342487, predicted stdevs of reit is, 0.015014869001342487
454," predicted stdevs of GTBCPS is: 0.007899136681723146.
", predicted stdevs of GTBCPS is," 0.007899136681723146.
"
455,total_value_of_collaterals is: 174204281.7976717,total_value_of_collaterals is, 174204281.7976717
456, createdtionValue_gold is: 1892.3352858883543, createdtionValue_gold is, 1892.3352858883543
457, createdValue_tb is: 944.8102521555858, createdValue_tb is, 944.8102521555858
458," createdValue_reit is: 1329.2775174757878
", createdValue_reit is," 1329.2775174757878
"
459,plotValue_gold_after_creation is: 79119431.88114104,plotValue_gold_after_creation is, 79119431.88114104
460, plotValue_tb_after_creation  is: 39502962.79072709, plotValue_tb_after_creation  is, 39502962.79072709
461, plotValue_reit_after_creation  is: 55577720.70274806, plotValue_reit_after_creation  is, 55577720.70274806
462,"total_value_after_creation is: 174200115.37461618
",total_value_after_creation is," 174200115.37461618
"
