,string,name,value
315, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
316," predicted stdevs of GTBCPS is: 0.00654991524230172.
", predicted stdevs of GTBCPS is," 0.00654991524230172.
"
317,total_value_of_collaterals is: 149446920.0828075,total_value_of_collaterals is, 149446920.0828075
318, createdtionValue_gold is: -2280.12474047614, createdtionValue_gold is, -2280.12474047614
319, createdValue_tb is: -1142.9555440509534, createdValue_tb is, -1142.9555440509534
320," createdValue_reit is: -846.9428642269964
", createdValue_reit is," -846.9428642269964
"
321,plotValue_gold_after_creation is: 79804568.77701545,plotValue_gold_after_creation is, 79804568.77701545
322, plotValue_tb_after_creation  is: 40003545.72936134, plotValue_tb_after_creation  is, 40003545.72936134
323, plotValue_reit_after_creation  is: 29643075.599579494, plotValue_reit_after_creation  is, 29643075.599579494
324,"total_value_after_creation is: 149451190.1059563
",total_value_after_creation is," 149451190.1059563
"
325,total_amount_gtncps_before_creation is: 100092631.17766751,total_amount_gtncps_before_creation is, 100092631.17766751
326,creation_amount_gtbcps is: -2859.782192736864,creation_amount_gtbcps is, -2859.782192736864
327,"total_amount_gtbcps_new is: 100089771.39547478
",total_amount_gtbcps_new is," 100089771.39547478
"
328,payout of tranche of gold is: 763.5391293976104,payout of tranche of gold is, 763.5391293976104
329, payout of tranche of Treausry Bill Option is: 150.44814522798615, payout of tranche of Treausry Bill Option is, 150.44814522798615
330," payout of tranche of Collar of REIT is: 76.8510888959563
", payout of tranche of Collar of REIT is," 76.8510888959563
"
331,Collateral size of tranche of gold is: 79804568.77701545,Collateral size of tranche of gold is, 79804568.77701545
332, collateral size of tranche of Treausry Bill Option is: 40003545.72936134, collateral size of tranche of Treausry Bill Option is, 40003545.72936134
333," collateral size of tranche of Collar of REIT is: 29643075.599579494
", collateral size of tranche of Collar of REIT is," 29643075.599579494
"
334,Collateral ratio of tranche of gold is: 0.7972820855181492,Collateral ratio of tranche of gold is, 0.7972820855181492
335, collateral ratio of tranche of Treausry Bill Option is: 0.3996526872583227, collateral ratio of tranche of Treausry Bill Option is, 0.3996526872583227
336," collateral ratio of tranche of Collar of REIT is: 0.2961471191109513
", collateral ratio of tranche of Collar of REIT is," 0.2961471191109513
"
337,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
338,current price of gold is: 1230.67,current price of gold is, 1230.67
339," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
340,current price of tb is: 97.87890625,current price of tb is, 97.87890625
341, current price of tb option is: 4.264470314739145, current price of tb option is, 4.264470314739145
342," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
343,current price of reit is: 75.65,current price of reit is, 75.65
344, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
345," predicted price of reit is: 76.21851505296736
", predicted price of reit is," 76.21851505296736
"
346,value_ratio_gold_to_total is: -1.497179774072323,value_ratio_gold_to_total is, -1.497179774072323
347, risk_ratio_to_gold is: 0.8078409700100296, risk_ratio_to_gold is, 0.8078409700100296
348," risk_ratio_to_gold_before is: 0.8112388223797677
", risk_ratio_to_gold_before is," 0.8112388223797677
"
349,value_ratio_tb_to_total is: 1.184835002065115,value_ratio_tb_to_total is, 1.184835002065115
350, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
351," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
352,value_ratio_reit_to_total is: 1.3123447720072077,value_ratio_reit_to_total is, 1.3123447720072077
353, risk_ratio_reit_to_gold is: 0.1306505699904367, risk_ratio_reit_to_gold is, 0.1306505699904367
354," risk_ratio_reit_to_gold_before is: 0.12630504196430098
", risk_ratio_reit_to_gold_before is," 0.12630504196430098
"
355,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
356, delta_tb is: 0.9994131860027564, delta_tb is, 0.9994131860027564
357," delta_reit is: 1.0138602326916595
", delta_reit is," 1.0138602326916595
"
358,delta_gold_risk is: 0.9981240174803268,delta_gold_risk is, 0.9981240174803268
359, delta_tb_risk is: 1.000758553747595, delta_tb_risk is, 1.000758553747595
360," delta_reit_risk is: 1.0038582159044205
", delta_reit_risk is," 1.0038582159044205
"
361,"collateral_ratio_tranche_gold is: 0.8054233451528384
",collateral_ratio_tranche_gold is," 0.8054233451528384
"
362,"collateral_ratio_tranche_tb is: 0.3958236946408396
",collateral_ratio_tranche_tb is," 0.3958236946408396
"
363,"collateral_ratio_tranche_reit is: 0.2966309821083978
",collateral_ratio_tranche_reit is," 0.2966309821083978
"
364,Total plot size is: 150502240.3640868,Total plot size is, 150502240.3640868
365, plot size of gold is: 80468233.75021271, plot size of gold is, 80468233.75021271
366, plot size of TB is: 39980071.08878798, plot size of TB is, 39980071.08878798
367," plot size of REIT is: 30053935.52508612
", plot size of REIT is," 30053935.52508612
"
368,"collateral ratio is: 1.5036252982101936
",collateral ratio is," 1.5036252982101936
"
369,S_gtbcps_0 is: 1.000031415813469,S_gtbcps_0 is, 1.000031415813469
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006589411824144247
",stdev_gtbcps is," 0.006589411824144247
"
374,predicted price of GTBCPS is: 1.0000479911072604,predicted price of GTBCPS is, 1.0000479911072604
375," actual price is: 1.000031415813469
", actual price is," 1.000031415813469
"
376,predicted amount of GTBCPS is: 100330011.96102574,predicted amount of GTBCPS is, 100330011.96102574
377," actual amount is: 100089771.39547478
", actual amount is," 100089771.39547478
"
378,plot sizes of gold is: 80468233.75021271,plot sizes of gold is, 80468233.75021271
379, plot sizes of tb is: 39980071.08878798 , plot sizes of tb is, 39980071.08878798 
380, plot sizes of reit is: 30053935.52508612, plot sizes of reit is, 30053935.52508612
381," plot sizes of total is: 150502240.3640868.
", plot sizes of total is," 150502240.3640868.
"
382,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
383, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
384, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
385," predicted stdevs of GTBCPS is: 0.006589411824144247.
", predicted stdevs of GTBCPS is," 0.006589411824144247.
"
386,total_value_of_collaterals is: 150502815.26994443,total_value_of_collaterals is, 150502815.26994443
387, createdtionValue_gold is: 192682.53249233158, createdtionValue_gold is, 192682.53249233158
388, createdValue_tb is: 95732.62525829725, createdValue_tb is, 95732.62525829725
389," createdValue_reit is: 71964.36130604029
", createdValue_reit is," 71964.36130604029
"
390,plotValue_gold_after_creation is: 80275995.79125658,plotValue_gold_after_creation is, 80275995.79125658
391, plotValue_tb_after_creation  is: 39884423.994826116, plotValue_tb_after_creation  is, 39884423.994826116
392, plotValue_reit_after_creation  is: 29982015.96480507, plotValue_reit_after_creation  is, 29982015.96480507
393,"total_value_after_creation is: 150142435.75088775
",total_value_after_creation is," 150142435.75088775
"
394,total_amount_gtncps_before_creation is: 100089771.39547478,total_amount_gtncps_before_creation is, 100089771.39547478
395,creation_amount_gtbcps is: 240240.56555096805,creation_amount_gtbcps is, 240240.56555096805
396,"total_amount_gtbcps_new is: 100330011.96102574
",total_amount_gtbcps_new is," 100330011.96102574
"
397,payout of tranche of gold is: 444.5735361823373,payout of tranche of gold is, 444.5735361823373
398, payout of tranche of Treausry Bill Option is: 85.5312964301013, payout of tranche of Treausry Bill Option is, 85.5312964301013
399," payout of tranche of Collar of REIT is: 44.801024992290216
", payout of tranche of Collar of REIT is," 44.801024992290216
"
400,Collateral size of tranche of gold is: 80275995.79125658,Collateral size of tranche of gold is, 80275995.79125658
401, collateral size of tranche of Treausry Bill Option is: 39884423.994826116, collateral size of tranche of Treausry Bill Option is, 39884423.994826116
402," collateral size of tranche of Collar of REIT is: 29982015.96480507
", collateral size of tranche of Collar of REIT is," 29982015.96480507
"
403,Collateral ratio of tranche of gold is: 0.8020014665138884,Collateral ratio of tranche of gold is, 0.8020014665138884
404, collateral ratio of tranche of Treausry Bill Option is: 0.3984673901534615, collateral ratio of tranche of Treausry Bill Option is, 0.3984673901534615
405," collateral ratio of tranche of Collar of REIT is: 0.2995368732060682
", collateral ratio of tranche of Collar of REIT is," 0.2995368732060682
"
406,"date is: 2018-12-04 00:00:00
",date is, 2018-12-04 00
407,current price of gold is: 1238.54,current price of gold is, 1238.54
408," predicted price of gold is: 1235.061905224689
", predicted price of gold is," 1235.061905224689
"
409,current price of tb is: 97.93359375,current price of tb is, 97.93359375
410, current price of tb option is: 4.269881068838597, current price of tb option is, 4.269881068838597
411," predicted price of tb is: 98.17137090311873
", predicted price of tb is," 98.17137090311873
"
412,current price of reit is: 76.65,current price of reit is, 76.65
413, current price of reit option is: 4.412763160992924, current price of reit option is, 4.412763160992924
414," predicted price of reit is: 77.37901980547394
", predicted price of reit is," 77.37901980547394
"
415,value_ratio_gold_to_total is: -0.5635876747933573,value_ratio_gold_to_total is, -0.5635876747933573
416, risk_ratio_to_gold is: 0.8084567898170508, risk_ratio_to_gold is, 0.8084567898170508
417," risk_ratio_to_gold_before is: 0.8078409700100296
", risk_ratio_to_gold_before is," 0.8078409700100296
"
418,value_ratio_tb_to_total is: 0.7304173060807488,value_ratio_tb_to_total is, 0.7304173060807488
419, risk_ratio_tb_to_gold is: 0.10680152152914965, risk_ratio_tb_to_gold is, 0.10680152152914965
420," risk_ratio_tb_to_gold_before is: 0.10721682857389282
", risk_ratio_tb_to_gold_before is," 0.10721682857389282
"
421,value_ratio_reit_to_total is: 0.8331703687126083,value_ratio_reit_to_total is, 0.8331703687126083
422, risk_ratio_reit_to_gold is: 0.13012296546327745, risk_ratio_reit_to_gold is, 0.13012296546327745
423," risk_ratio_reit_to_gold_before is: 0.1306505699904367
", risk_ratio_reit_to_gold_before is," 0.1306505699904367
"
424,delta_gold is: 1.0063948905880535,delta_gold is, 1.0063948905880535
425, delta_tb is: 1.0005883715236432, delta_tb is, 1.0005883715236432
426," delta_reit is: 1.0123424465194006
", delta_reit is," 1.0123424465194006
"
427,delta_gold_risk is: 1.0003406382625668,delta_gold_risk is, 1.0003406382625668
428, delta_tb_risk is: 0.9996249090205049, delta_tb_risk is, 0.9996249090205049
429," delta_reit_risk is: 0.9995333619942686
", delta_reit_risk is," 0.9995333619942686
"
430,"collateral_ratio_tranche_gold is: 0.8068553323451504
",collateral_ratio_tranche_gold is," 0.8068553323451504
"
431,"collateral_ratio_tranche_tb is: 0.39631703849783
",collateral_ratio_tranche_tb is," 0.39631703849783
"
432,"collateral_ratio_tranche_reit is: 0.30144773229665356
",collateral_ratio_tranche_reit is," 0.30144773229665356
"
433,Total plot size is: 151049310.2487248,Total plot size is, 151049310.2487248
434, plot size of gold is: 80789352.00118871, plot size of gold is, 80789352.00118871
435, plot size of TB is: 39907890.854141586, plot size of TB is, 39907890.854141586
436," plot size of REIT is: 30352067.393394493
", plot size of REIT is," 30352067.393394493
"
437,"collateral ratio is: 1.5054524426013314
",collateral ratio is," 1.5054524426013314
"
438,S_gtbcps_0 is: 1.0000479911072604,S_gtbcps_0 is, 1.0000479911072604
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006641191827511215
",stdev_gtbcps is," 0.006641191827511215
"
443,predicted price of GTBCPS is: 1.0000441520104477,predicted price of GTBCPS is, 1.0000441520104477
444," actual price is: 1.0000479911072604
", actual price is," 1.0000479911072604
"
445,predicted amount of GTBCPS is: 100695094.27496207,predicted amount of GTBCPS is, 100695094.27496207
446," actual amount is: 100330011.96102574
", actual amount is," 100330011.96102574
"
447,plot sizes of gold is: 80789352.00118871,plot sizes of gold is, 80789352.00118871
448, plot sizes of tb is: 39907890.854141586 , plot sizes of tb is, 39907890.854141586 
449, plot sizes of reit is: 30352067.393394493, plot sizes of reit is, 30352067.393394493
450," plot sizes of total is: 151049310.2487248.
", plot sizes of total is," 151049310.2487248.
"
451,predicted stdevs of gold is: 0.006560927757956292,predicted stdevs of gold is, 0.006560927757956292
452, predicted stdevs of tb is: 0.0005493475852598758, predicted stdevs of tb is, 0.0005493475852598758
453, predicted stdevs of reit is: 0.01486459005780236, predicted stdevs of reit is, 0.01486459005780236
454," predicted stdevs of GTBCPS is: 0.006641191827511215.
", predicted stdevs of GTBCPS is," 0.006641191827511215.
"
455,total_value_of_collaterals is: 151049176.55158144,total_value_of_collaterals is, 151049176.55158144
456, createdtionValue_gold is: 292911.28907439695, createdtionValue_gold is, 292911.28907439695
457, createdValue_tb is: 144690.81950828718, createdValue_tb is, 144690.81950828718
458," createdValue_reit is: 110045.05626375142
", createdValue_reit is," 110045.05626375142
"
459,plotValue_gold_after_creation is: 80496348.39741783,plotValue_gold_after_creation is, 80496348.39741783
460, plotValue_tb_after_creation  is: 39763174.21514173, plotValue_tb_after_creation  is, 39763174.21514173
461, plotValue_reit_after_creation  is: 30242006.774175465, plotValue_reit_after_creation  is, 30242006.774175465
462,"total_value_after_creation is: 150501529.38673502
",total_value_after_creation is," 150501529.38673502
"
463,total_amount_gtncps_before_creation is: 100330011.96102574,total_amount_gtncps_before_creation is, 100330011.96102574
464,creation_amount_gtbcps is: 365082.3139363229,creation_amount_gtbcps is, 365082.3139363229
