,string,name,value
314, predicted stdevs of tb is: 0.0006710701980081721, predicted stdevs of tb is, 0.0006710701980081721
315, predicted stdevs of reit is: 0.014898765078364422, predicted stdevs of reit is, 0.014898765078364422
316," predicted stdevs of GTBCPS is: 0.006728418210364118.
", predicted stdevs of GTBCPS is," 0.006728418210364118.
"
317,total_value_of_collaterals is: 150013140.0106628,total_value_of_collaterals is, 150013140.0106628
318, createdtionValue_gold is: 715.2237008938207, createdtionValue_gold is, 715.2237008938207
319, createdValue_tb is: 356.64899555416963, createdValue_tb is, 356.64899555416963
320," createdValue_reit is: 274.4739506308609
", createdValue_reit is," 274.4739506308609
"
321,plotValue_gold_after_creation is: 79691207.66549046,plotValue_gold_after_creation is, 79691207.66549046
322, plotValue_tb_after_creation  is: 39738321.217371546, plotValue_tb_after_creation  is, 39738321.217371546
323, plotValue_reit_after_creation  is: 30582264.781153712, plotValue_reit_after_creation  is, 30582264.781153712
324,"total_value_after_creation is: 150011793.6640157
",total_value_after_creation is," 150011793.6640157
"
325,total_amount_gtncps_before_creation is: 100448916.54899213,total_amount_gtncps_before_creation is, 100448916.54899213
326,creation_amount_gtbcps is: 901.5228649377823,creation_amount_gtbcps is, 901.5228649377823
327,"total_amount_gtbcps_new is: 100449818.07185706
",total_amount_gtbcps_new is," 100449818.07185706
"
328,payout of tranche of gold is: -213.37311736811188,payout of tranche of gold is, -213.37311736811188
329, payout of tranche of Treausry Bill Option is: -60.69178701801653, payout of tranche of Treausry Bill Option is, -60.69178701801653
330," payout of tranche of Collar of REIT is: -37.5853203053966
", payout of tranche of Collar of REIT is," -37.5853203053966
"
331,Collateral size of tranche of gold is: 79691207.66549046,Collateral size of tranche of gold is, 79691207.66549046
332, collateral size of tranche of Treausry Bill Option is: 39738321.217371546, collateral size of tranche of Treausry Bill Option is, 39738321.217371546
333," collateral size of tranche of Collar of REIT is: 30582264.781153712
", collateral size of tranche of Collar of REIT is," 30582264.781153712
"
334,Collateral ratio of tranche of gold is: 0.7932991342164524,Collateral ratio of tranche of gold is, 0.7932991342164524
335, collateral ratio of tranche of Treausry Bill Option is: 0.3955816048024011, collateral ratio of tranche of Treausry Bill Option is, 0.3955816048024011
336," collateral ratio of tranche of Collar of REIT is: 0.30443614652075973
", collateral ratio of tranche of Collar of REIT is," 0.30443614652075973
"
337,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
338,current price of gold is: 1293.56,current price of gold is, 1293.56
339," predicted price of gold is: 1294.0372610618867
", predicted price of gold is," 1294.0372610618867
"
340,current price of tb is: 98.50390625,current price of tb is, 98.50390625
341, current price of tb option is: 4.282079649891157, current price of tb option is, 4.282079649891157
342," predicted price of tb is: 98.72908047868435
", predicted price of tb is," 98.72908047868435
"
343,current price of reit is: 79.9,current price of reit is, 79.9
344, current price of reit option is: 4.361762990817127, current price of reit option is, 4.361762990817127
345," predicted price of reit is: 80.72153274075917
", predicted price of reit is," 80.72153274075917
"
346,value_ratio_gold_to_total is: 0.04693842925294205,value_ratio_gold_to_total is, 0.04693842925294205
347, risk_ratio_to_gold is: 0.7718579850831484, risk_ratio_to_gold is, 0.7718579850831484
348," risk_ratio_to_gold_before is: 0.7708448333637582
", risk_ratio_to_gold_before is," 0.7708448333637582
"
349,value_ratio_tb_to_total is: 0.4432865661995876,value_ratio_tb_to_total is, 0.4432865661995876
350, risk_ratio_tb_to_gold is: 0.13173186941395637, risk_ratio_tb_to_gold is, 0.13173186941395637
351," risk_ratio_tb_to_gold_before is: 0.13089317419029609
", risk_ratio_tb_to_gold_before is," 0.13089317419029609
"
352,value_ratio_reit_to_total is: 0.5097750045474704,value_ratio_reit_to_total is, 0.5097750045474704
353, risk_ratio_reit_to_gold is: 0.16384324845215598, risk_ratio_reit_to_gold is, 0.16384324845215598
354," risk_ratio_reit_to_gold_before is: 0.1663847690713466
", risk_ratio_reit_to_gold_before is," 0.1663847690713466
"
355,delta_gold is: 1.0063560475808897,delta_gold is, 1.0063560475808897
356, delta_tb is: 1.0006183172362322, delta_tb is, 1.0006183172362322
357," delta_reit is: 0.9944042118552354
", delta_reit is," 0.9944042118552354
"
358,delta_gold_risk is: 1.0005721290201726,delta_gold_risk is, 1.0005721290201726
359, delta_tb_risk is: 1.0007416219699627, delta_tb_risk is, 1.0007416219699627
360," delta_reit_risk is: 0.9978210272573995
", delta_reit_risk is," 0.9978210272573995
"
361,"collateral_ratio_tranche_gold is: 0.7978848881601371
",collateral_ratio_tranche_gold is," 0.7978848881601371
"
362,"collateral_ratio_tranche_tb is: 0.3930347165062469
",collateral_ratio_tranche_tb is," 0.3930347165062469
"
363,"collateral_ratio_tranche_reit is: 0.30147746775509676
",collateral_ratio_tranche_reit is," 0.30147746775509676
"
364,Total plot size is: 150371753.78596133,Total plot size is, 150371753.78596133
365, plot size of gold is: 80197728.77319089, plot size of gold is, 80197728.77319089
366, plot size of TB is: 39762892.106319174, plot size of TB is, 39762892.106319174
367," plot size of REIT is: 30411132.90645128
", plot size of REIT is," 30411132.90645128
"
368,"collateral ratio is: 1.4968867328610034
",collateral ratio is," 1.4968867328610034
"
369,S_gtbcps_0 is: 1.0000648687560532,S_gtbcps_0 is, 1.0000648687560532
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006699232288240304
",stdev_gtbcps is," 0.006699232288240304
"
374,predicted price of GTBCPS is: 1.0000735390592366,predicted price of GTBCPS is, 1.0000735390592366
375," actual price is: 1.0000648687560532
", actual price is," 1.0000648687560532
"
376,predicted amount of GTBCPS is: 100448947.20552236,predicted amount of GTBCPS is, 100448947.20552236
377," actual amount is: 100449818.07185706
", actual amount is," 100449818.07185706
"
378,plot sizes of gold is: 80197728.77319089,plot sizes of gold is, 80197728.77319089
379, plot sizes of tb is: 39762892.106319174 , plot sizes of tb is, 39762892.106319174 
380, plot sizes of reit is: 30411132.90645128, plot sizes of reit is, 30411132.90645128
381," plot sizes of total is: 150371753.78596133.
", plot sizes of total is," 150371753.78596133.
"
382,predicted stdevs of gold is: 0.006589681500536605,predicted stdevs of gold is, 0.006589681500536605
383, predicted stdevs of tb is: 0.0006736615135939353, predicted stdevs of tb is, 0.0006736615135939353
384, predicted stdevs of reit is: 0.01486663090881961, predicted stdevs of reit is, 0.01486663090881961
385," predicted stdevs of GTBCPS is: 0.006699232288240304.
", predicted stdevs of GTBCPS is," 0.006699232288240304.
"
386,total_value_of_collaterals is: 150372054.00017202,total_value_of_collaterals is, 150372054.00017202
387, createdtionValue_gold is: -695.2955285148211, createdtionValue_gold is, -695.2955285148211
388, createdValue_tb is: -344.7343521506108, createdValue_tb is, -344.7343521506108
389," createdValue_reit is: -263.65684928593015
", createdValue_reit is," -263.65684928593015
"
390,plotValue_gold_after_creation is: 80198655.70877095,plotValue_gold_after_creation is, 80198655.70877095
391, plotValue_tb_after_creation  is: 39763281.20240989, plotValue_tb_after_creation  is, 39763281.20240989
392, plotValue_reit_after_creation  is: 30411420.775721118, plotValue_reit_after_creation  is, 30411420.775721118
393,"total_value_after_creation is: 150373357.68690196
",total_value_after_creation is," 150373357.68690196
"
394,total_amount_gtncps_before_creation is: 100449818.07185706,total_amount_gtncps_before_creation is, 100449818.07185706
395,creation_amount_gtbcps is: -870.8663347065449,creation_amount_gtbcps is, -870.8663347065449
396,"total_amount_gtbcps_new is: 100448947.20552236
",total_amount_gtbcps_new is," 100448947.20552236
"
397,payout of tranche of gold is: 231.64005154404632,payout of tranche of gold is, 231.64005154404632
398, payout of tranche of Treausry Bill Option is: 44.36173856788878, payout of tranche of Treausry Bill Option is, 44.36173856788878
399," payout of tranche of Collar of REIT is: 24.212420548807476
", payout of tranche of Collar of REIT is," 24.212420548807476
"
400,Collateral size of tranche of gold is: 80198655.70877095,Collateral size of tranche of gold is, 80198655.70877095
401, collateral size of tranche of Treausry Bill Option is: 39763281.20240989, collateral size of tranche of Treausry Bill Option is, 39763281.20240989
402," collateral size of tranche of Collar of REIT is: 30411420.775721118
", collateral size of tranche of Collar of REIT is," 30411420.775721118
"
403,Collateral ratio of tranche of gold is: 0.7983365401511642,Collateral ratio of tranche of gold is, 0.7983365401511642
404, collateral ratio of tranche of Treausry Bill Option is: 0.39582309777691194, collateral ratio of tranche of Treausry Bill Option is, 0.39582309777691194
405," collateral ratio of tranche of Collar of REIT is: 0.30273011721461063
", collateral ratio of tranche of Collar of REIT is," 0.30273011721461063
"
406,"date is: 2019-01-10 00:00:00
",date is, 2019-01-10 00
407,current price of gold is: 1286.65,current price of gold is, 1286.65
408," predicted price of gold is: 1283.2765061470725
", predicted price of gold is," 1283.2765061470725
"
409,current price of tb is: 98.4609375,current price of tb is, 98.4609375
410, current price of tb option is: 4.282174558614483, current price of tb option is, 4.282174558614483
411," predicted price of tb is: 98.68601350460871
", predicted price of tb is," 98.68601350460871
"
412,current price of reit is: 79.3,current price of reit is, 79.3
413, current price of reit option is: 4.401898461433248, current price of reit option is, 4.401898461433248
414," predicted price of reit is: 79.94844132514646
", predicted price of reit is," 79.94844132514646
"
415,value_ratio_gold_to_total is: -0.5455111922383725,value_ratio_gold_to_total is, -0.5455111922383725
416, risk_ratio_to_gold is: 0.7727761242773626, risk_ratio_to_gold is, 0.7727761242773626
417," risk_ratio_to_gold_before is: 0.7718579850831484
", risk_ratio_to_gold_before is," 0.7718579850831484
"
418,value_ratio_tb_to_total is: 0.7288454450056866,value_ratio_tb_to_total is, 0.7288454450056866
419, risk_ratio_tb_to_gold is: 0.1310929358865825, risk_ratio_tb_to_gold is, 0.1310929358865825
420," risk_ratio_tb_to_gold_before is: 0.13173186941395637
", risk_ratio_tb_to_gold_before is," 0.13173186941395637
"
421,value_ratio_reit_to_total is: 0.8166657472326859,value_ratio_reit_to_total is, 0.8166657472326859
422, risk_ratio_reit_to_gold is: 0.16294290267548323, risk_ratio_reit_to_gold is, 0.16294290267548323
423," risk_ratio_reit_to_gold_before is: 0.16384324845215598
", risk_ratio_reit_to_gold_before is," 0.16384324845215598
"
424,delta_gold is: 0.9946581526948887,delta_gold is, 0.9946581526948887
425, delta_tb is: 0.9995828824240842, delta_tb is, 0.9995828824240842
426," delta_reit is: 0.9933556513712525
", delta_reit is," 0.9933556513712525
"
427,delta_gold_risk is: 1.0005181787716306,delta_gold_risk is, 1.0005181787716306
428, delta_tb_risk is: 0.9994354373640597, delta_tb_risk is, 0.9994354373640597
429," delta_reit_risk is: 0.9992264028872702
", delta_reit_risk is," 0.9992264028872702
"
430,"collateral_ratio_tranche_gold is: 0.7936606901340806
",collateral_ratio_tranche_gold is," 0.7936606901340806
"
431,"collateral_ratio_tranche_tb is: 0.3980075886699808
",collateral_ratio_tranche_tb is," 0.3980075886699808
"
432,"collateral_ratio_tranche_reit is: 0.30256775874424785
",collateral_ratio_tranche_reit is," 0.30256775874424785
"
433,Total plot size is: 149726298.66863546,Total plot size is, 149726298.66863546
434, plot size of gold is: 79770246.7358995, plot size of gold is, 79770246.7358995
435, plot size of TB is: 39746695.238944285, plot size of TB is, 39746695.238944285
436," plot size of REIT is: 30209356.69379169
", plot size of REIT is," 30209356.69379169
"
437,"collateral ratio is: 1.4904615358400182
",collateral ratio is," 1.4904615358400182
"
438,S_gtbcps_0 is: 1.000073516492694,S_gtbcps_0 is, 1.000073516492694
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006693639504221535
",stdev_gtbcps is," 0.006693639504221535
"
443,predicted price of GTBCPS is: 1.00008960128986,predicted price of GTBCPS is, 1.00008960128986
444," actual price is: 1.000073516492694
", actual price is," 1.000073516492694
"
445,predicted amount of GTBCPS is: 100447331.64933693,predicted amount of GTBCPS is, 100447331.64933693
446," actual amount is: 100448947.20552236
", actual amount is," 100448947.20552236
"
447,plot sizes of gold is: 79770246.7358995,plot sizes of gold is, 79770246.7358995
448, plot sizes of tb is: 39746695.238944285 , plot sizes of tb is, 39746695.238944285 
449, plot sizes of reit is: 30209356.69379169, plot sizes of reit is, 30209356.69379169
450," plot sizes of total is: 149726298.66863546.
", plot sizes of total is," 149726298.66863546.
"
451,predicted stdevs of gold is: 0.0066112663640997705,predicted stdevs of gold is, 0.0066112663640997705
452, predicted stdevs of tb is: 0.0006718088931494412, predicted stdevs of tb is, 0.0006718088931494412
453, predicted stdevs of reit is: 0.014834123735098606, predicted stdevs of reit is, 0.014834123735098606
454," predicted stdevs of GTBCPS is: 0.006693639504221535.
", predicted stdevs of GTBCPS is," 0.006693639504221535.
"
455,total_value_of_collaterals is: 149726856.41859558,total_value_of_collaterals is, 149726856.41859558
456, createdtionValue_gold is: -1283.0008217028653, createdtionValue_gold is, -1283.0008217028653
457, createdValue_tb is: -639.2718784713308, createdValue_tb is, -639.2718784713308
458," createdValue_reit is: -485.8763769526241
", createdValue_reit is," -485.8763769526241
"
459,plotValue_gold_after_creation is: 79771959.01114602,plotValue_gold_after_creation is, 79771959.01114602
460, plotValue_tb_after_creation  is: 39747418.10274823, plotValue_tb_after_creation  is, 39747418.10274823
461, plotValue_reit_after_creation  is: 30209887.453778476, plotValue_reit_after_creation  is, 30209887.453778476
462,"total_value_after_creation is: 149729264.56767273
",total_value_after_creation is," 149729264.56767273
"
463,total_amount_gtncps_before_creation is: 100448947.20552236,total_amount_gtncps_before_creation is, 100448947.20552236
