,string,name,value
314, predicted stdevs of tb is: 0.0007509893683288068, predicted stdevs of tb is, 0.0007509893683288068
315, predicted stdevs of reit is: 0.012437415039172537, predicted stdevs of reit is, 0.012437415039172537
316," predicted stdevs of GTBCPS is: 0.006643492323496459.
", predicted stdevs of GTBCPS is," 0.006643492323496459.
"
317,total_value_of_collaterals is: 164028138.95949125,total_value_of_collaterals is, 164028138.95949125
318, createdtionValue_gold is: 2875.559787420441, createdtionValue_gold is, 2875.559787420441
319, createdValue_tb is: 1295.821913856883, createdValue_tb is, 1295.821913856883
320," createdValue_reit is: 1711.7308843202966
", createdValue_reit is," 1711.7308843202966
"
321,plotValue_gold_after_creation is: 80171133.27220769,plotValue_gold_after_creation is, 80171133.27220769
322, plotValue_tb_after_creation  is: 36127752.17101678, plotValue_tb_after_creation  is, 36127752.17101678
323, plotValue_reit_after_creation  is: 47723370.40368118, plotValue_reit_after_creation  is, 47723370.40368118
324,"total_value_after_creation is: 164022255.84690565
",total_value_after_creation is," 164022255.84690565
"
325,total_amount_gtncps_before_creation is: 109988410.37619726,total_amount_gtncps_before_creation is, 109988410.37619726
326,creation_amount_gtbcps is: 3945.039031520486,creation_amount_gtbcps is, 3945.039031520486
327,"total_amount_gtbcps_new is: 109992355.41522878
",total_amount_gtbcps_new is," 109992355.41522878
"
328,payout of tranche of gold is: -820.5700149271474,payout of tranche of gold is, -820.5700149271474
329, payout of tranche of Treausry Bill Option is: -191.8486565253037, payout of tranche of Treausry Bill Option is, -191.8486565253037
330," payout of tranche of Collar of REIT is: -317.32548256716007
", payout of tranche of Collar of REIT is," -317.32548256716007
"
331,Collateral size of tranche of gold is: 80171133.27220769,Collateral size of tranche of gold is, 80171133.27220769
332, collateral size of tranche of Treausry Bill Option is: 36127752.17101678, collateral size of tranche of Treausry Bill Option is, 36127752.17101678
333," collateral size of tranche of Collar of REIT is: 47723370.40368118
", collateral size of tranche of Collar of REIT is," 47723370.40368118
"
334,Collateral ratio of tranche of gold is: 0.7289421653421098,Collateral ratio of tranche of gold is, 0.7289421653421098
335, collateral ratio of tranche of Treausry Bill Option is: 0.32848533906921135, collateral ratio of tranche of Treausry Bill Option is, 0.32848533906921135
336," collateral ratio of tranche of Collar of REIT is: 0.43391649262793264
", collateral ratio of tranche of Collar of REIT is," 0.43391649262793264
"
337,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
338,current price of gold is: 1199.92,current price of gold is, 1199.92
339," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
340,current price of tb is: 97.5234375,current price of tb is, 97.5234375
341, current price of tb option is: 4.2487653816687985, current price of tb option is, 4.2487653816687985
342," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
343,current price of reit is: 73.1,current price of reit is, 73.1
344, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
345," predicted price of reit is: 73.5362433259959
", predicted price of reit is," 73.5362433259959
"
346,value_ratio_gold_to_total is: 0.015792566681288082,value_ratio_gold_to_total is, 0.015792566681288082
347, risk_ratio_to_gold is: 0.7601046143723829, risk_ratio_to_gold is, 0.7601046143723829
348," risk_ratio_to_gold_before is: 0.7597519090675305
", risk_ratio_to_gold_before is," 0.7597519090675305
"
349,value_ratio_tb_to_total is: 0.458154044011996,value_ratio_tb_to_total is, 0.458154044011996
350, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
351," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
352,value_ratio_reit_to_total is: 0.5260533893067159,value_ratio_reit_to_total is, 0.5260533893067159
353, risk_ratio_reit_to_gold is: 0.16730245061053484, risk_ratio_reit_to_gold is, 0.16730245061053484
354," risk_ratio_reit_to_gold_before is: 0.1684155588814193
", risk_ratio_reit_to_gold_before is," 0.1684155588814193
"
355,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
356, delta_tb is: 1.0000838680455622, delta_tb is, 1.0000838680455622
357," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
358,delta_gold_risk is: 1.000200428994016,delta_gold_risk is, 1.000200428994016
359, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
360," delta_reit_risk is: 0.9990473352888676
", delta_reit_risk is," 0.9990473352888676
"
361,"collateral_ratio_tranche_gold is: 0.7303603862543321
",collateral_ratio_tranche_gold is," 0.7303603862543321
"
362,"collateral_ratio_tranche_tb is: 0.3276658685678976
",collateral_ratio_tranche_tb is," 0.3276658685678976
"
363,"collateral_ratio_tranche_reit is: 0.42380928491652775
",collateral_ratio_tranche_reit is," 0.42380928491652775
"
364,Total plot size is: 163141293.2938574,Total plot size is, 163141293.2938574
365, plot size of gold is: 80343213.12564202, plot size of gold is, 80343213.12564202
366, plot size of TB is: 36130782.13498192, plot size of TB is, 36130782.13498192
367," plot size of REIT is: 46667298.033233464
", plot size of REIT is," 46667298.033233464
"
368,"collateral ratio is: 1.4832807953951141
",collateral ratio is," 1.4832807953951141
"
369,S_gtbcps_0 is: 0.9999494014301309,S_gtbcps_0 is, 0.9999494014301309
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0066762622131193855
",stdev_gtbcps is," 0.0066762622131193855
"
374,predicted price of GTBCPS is: 0.9999418969952516,predicted price of GTBCPS is, 0.9999418969952516
375," actual price is: 0.9999494014301309
", actual price is," 0.9999494014301309
"
376,predicted amount of GTBCPS is: 109993180.89366,predicted amount of GTBCPS is, 109993180.89366
377," actual amount is: 109992355.41522878
", actual amount is," 109992355.41522878
"
378,plot sizes of gold is: 80343213.12564202,plot sizes of gold is, 80343213.12564202
379, plot sizes of tb is: 36130782.13498192 , plot sizes of tb is, 36130782.13498192 
380, plot sizes of reit is: 46667298.033233464, plot sizes of reit is, 46667298.033233464
381," plot sizes of total is: 163141293.2938574.
", plot sizes of total is," 163141293.2938574.
"
382,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
383, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
384, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
385," predicted stdevs of GTBCPS is: 0.0066762622131193855.
", predicted stdevs of GTBCPS is," 0.0066762622131193855.
"
386,total_value_of_collaterals is: 163141013.69007915,total_value_of_collaterals is, 163141013.69007915
387, createdtionValue_gold is: 602.9596068348113, createdtionValue_gold is, 602.9596068348113
388, createdValue_tb is: 271.1545183487507, createdValue_tb is, 271.1545183487507
389," createdValue_reit is: 350.22893820215427
", createdValue_reit is," 350.22893820215427
"
390,plotValue_gold_after_creation is: 80342435.20911032,plotValue_gold_after_creation is, 80342435.20911032
391, plotValue_tb_after_creation  is: 36130470.55747528, plotValue_tb_after_creation  is, 36130470.55747528
392, plotValue_reit_after_creation  is: 46666883.580430165, plotValue_reit_after_creation  is, 46666883.580430165
393,"total_value_after_creation is: 163139789.34701574
",total_value_after_creation is," 163139789.34701574
"
394,total_amount_gtncps_before_creation is: 109992355.41522878,total_amount_gtncps_before_creation is, 109992355.41522878
395,creation_amount_gtbcps is: 825.4784312099218,creation_amount_gtbcps is, 825.4784312099218
396,"total_amount_gtbcps_new is: 109993180.89366
",total_amount_gtbcps_new is," 109993180.89366
"
397,payout of tranche of gold is: -174.9569248609146,payout of tranche of gold is, -174.9569248609146
398, payout of tranche of Treausry Bill Option is: -40.42298829340948, payout of tranche of Treausry Bill Option is, -40.42298829340948
399," payout of tranche of Collar of REIT is: -64.22386509732088
", payout of tranche of Collar of REIT is," -64.22386509732088
"
400,Collateral size of tranche of gold is: 80342435.20911032,Collateral size of tranche of gold is, 80342435.20911032
401, collateral size of tranche of Treausry Bill Option is: 36130470.55747528, collateral size of tranche of Treausry Bill Option is, 36130470.55747528
402," collateral size of tranche of Collar of REIT is: 46666883.580430165
", collateral size of tranche of Collar of REIT is," 46666883.580430165
"
403,Collateral ratio of tranche of gold is: 0.7304789802340119,Collateral ratio of tranche of gold is, 0.7304789802340119
404, collateral ratio of tranche of Treausry Bill Option is: 0.3285007383645596, collateral ratio of tranche of Treausry Bill Option is, 0.3285007383645596
405," collateral ratio of tranche of Collar of REIT is: 0.4242985346387221
", collateral ratio of tranche of Collar of REIT is," 0.4242985346387221
"
406,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
407,current price of gold is: 1203.63,current price of gold is, 1203.63
408," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
409,current price of tb is: 97.48828125,current price of tb is, 97.48828125
410, current price of tb option is: 4.245702570074792, current price of tb option is, 4.245702570074792
411," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
412,current price of reit is: 70.95,current price of reit is, 70.95
413, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
414," predicted price of reit is: 71.41411779268238
", predicted price of reit is," 71.41411779268238
"
415,value_ratio_gold_to_total is: -0.07380375899953966,value_ratio_gold_to_total is, -0.07380375899953966
416, risk_ratio_to_gold is: 0.7620572384860927, risk_ratio_to_gold is, 0.7620572384860927
417," risk_ratio_to_gold_before is: 0.7601046143723829
", risk_ratio_to_gold_before is," 0.7601046143723829
"
418,value_ratio_tb_to_total is: 0.4962648437723765,value_ratio_tb_to_total is, 0.4962648437723765
419, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
420," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
421,value_ratio_reit_to_total is: 0.5775389152271632,value_ratio_reit_to_total is, 0.5775389152271632
422, risk_ratio_reit_to_gold is: 0.1639448062447002, risk_ratio_reit_to_gold is, 0.1639448062447002
423," risk_ratio_reit_to_gold_before is: 0.16730245061053484
", risk_ratio_reit_to_gold_before is," 0.16730245061053484
"
424,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
425, delta_tb is: 0.9996244646326616, delta_tb is, 0.9996244646326616
426," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
427,delta_gold_risk is: 1.0011093795776487,delta_gold_risk is, 1.0011093795776487
428, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
429," delta_reit_risk is: 0.9971235866385112
", delta_reit_risk is," 0.9971235866385112
"
430,"collateral_ratio_tranche_gold is: 0.7319255450657192
",collateral_ratio_tranche_gold is," 0.7319255450657192
"
431,"collateral_ratio_tranche_tb is: 0.32736900833588006
",collateral_ratio_tranche_tb is," 0.32736900833588006
"
432,"collateral_ratio_tranche_reit is: 0.41272519262921376
",collateral_ratio_tranche_reit is," 0.41272519262921376
"
433,Total plot size is: 162111101.33234614,Total plot size is, 162111101.33234614
434, plot size of gold is: 80590843.79853778, plot size of gold is, 80590843.79853778
435, plot size of TB is: 36116902.287942365, plot size of TB is, 36116902.287942365
436," plot size of REIT is: 45403355.245866
", plot size of REIT is," 45403355.245866
"
437,"collateral ratio is: 1.4739142890911114
",collateral ratio is," 1.4739142890911114
"
438,S_gtbcps_0 is: 0.9999418969952516,S_gtbcps_0 is, 0.9999418969952516
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.00673344985235711
",stdev_gtbcps is," 0.00673344985235711
"
443,predicted price of GTBCPS is: 0.9999352947634079,predicted price of GTBCPS is, 0.9999352947634079
444," actual price is: 0.9999418969952516
", actual price is," 0.9999418969952516
"
445,predicted amount of GTBCPS is: 109993907.14113349,predicted amount of GTBCPS is, 109993907.14113349
446," actual amount is: 109993180.89366
", actual amount is," 109993180.89366
"
447,plot sizes of gold is: 80590843.79853778,plot sizes of gold is, 80590843.79853778
448, plot sizes of tb is: 36116902.287942365 , plot sizes of tb is, 36116902.287942365 
449, plot sizes of reit is: 45403355.245866, plot sizes of reit is, 45403355.245866
450," plot sizes of total is: 162111101.33234614.
", plot sizes of total is," 162111101.33234614.
"
451,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
452, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
453, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
454," predicted stdevs of GTBCPS is: 0.00673344985235711.
", predicted stdevs of GTBCPS is," 0.00673344985235711.
"
455,total_value_of_collaterals is: 162110853.93248346,total_value_of_collaterals is, 162110853.93248346
456, createdtionValue_gold is: 532.1093144016651, createdtionValue_gold is, 532.1093144016651
457, createdValue_tb is: 238.46578039802026, createdValue_tb is, 238.46578039802026
458," createdValue_reit is: 299.78053811033834
", createdValue_reit is," 299.78053811033834
"
459,plotValue_gold_after_creation is: 80590154.47264102,plotValue_gold_after_creation is, 80590154.47264102
460, plotValue_tb_after_creation  is: 36116627.840512775, plotValue_tb_after_creation  is, 36116627.840512775
461, plotValue_reit_after_creation  is: 45403001.26369676, plotValue_reit_after_creation  is, 45403001.26369676
462,"total_value_after_creation is: 162109783.57685056
",total_value_after_creation is," 162109783.57685056
"
