,string,name,value
315, predicted stdevs of reit is: 0.014999158249826151, predicted stdevs of reit is, 0.014999158249826151
316," predicted stdevs of GTBCPS is: 0.006407543656643982.
", predicted stdevs of GTBCPS is," 0.006407543656643982.
"
317,total_value_of_collaterals is: 149987099.35642573,total_value_of_collaterals is, 149987099.35642573
318, createdtionValue_gold is: -1126.8767539558114, createdtionValue_gold is, -1126.8767539558114
319, createdValue_tb is: -563.5702139275174, createdValue_tb is, -563.5702139275174
320," createdValue_reit is: -427.9122941116476
", createdValue_reit is," -427.9122941116476
"
321,plotValue_gold_after_creation is: 79787864.98596597,plotValue_gold_after_creation is, 79787864.98596597
322, plotValue_tb_after_creation  is: 39903267.13290598, plotValue_tb_after_creation  is, 39903267.13290598
323, plotValue_reit_after_creation  is: 30298085.596815787, plotValue_reit_after_creation  is, 30298085.596815787
324,"total_value_after_creation is: 149989217.71568775
",total_value_after_creation is," 149989217.71568775
"
325,total_amount_gtncps_before_creation is: 100301571.02909854,total_amount_gtncps_before_creation is, 100301571.02909854
326,creation_amount_gtbcps is: -1416.60024112463,creation_amount_gtbcps is, -1416.60024112463
327,"total_amount_gtbcps_new is: 100300154.42885742
",total_amount_gtbcps_new is," 100300154.42885742
"
328,payout of tranche of gold is: 376.76117514947873,payout of tranche of gold is, 376.76117514947873
329, payout of tranche of Treausry Bill Option is: 73.73103998443831, payout of tranche of Treausry Bill Option is, 73.73103998443831
330," payout of tranche of Collar of REIT is: 39.318640707845795
", payout of tranche of Collar of REIT is," 39.318640707845795
"
331,Collateral size of tranche of gold is: 79787864.98596597,Collateral size of tranche of gold is, 79787864.98596597
332, collateral size of tranche of Treausry Bill Option is: 39903267.13290598, collateral size of tranche of Treausry Bill Option is, 39903267.13290598
333," collateral size of tranche of Collar of REIT is: 30298085.596815787
", collateral size of tranche of Collar of REIT is," 30298085.596815787
"
334,Collateral ratio of tranche of gold is: 0.7955185652269404,Collateral ratio of tranche of gold is, 0.7955185652269404
335, collateral ratio of tranche of Treausry Bill Option is: 0.3978523528987794, collateral ratio of tranche of Treausry Bill Option is, 0.3978523528987794
336," collateral ratio of tranche of Collar of REIT is: 0.3020846539425687
", collateral ratio of tranche of Collar of REIT is," 0.3020846539425687
"
337,"date is: 2019-02-08 00:00:00
",date is, 2019-02-08 00
338,current price of gold is: 1314.29,current price of gold is, 1314.29
339," predicted price of gold is: 1313.2960081654883
", predicted price of gold is," 1313.2960081654883
"
340,current price of tb is: 98.68164063,current price of tb is, 98.68164063
341, current price of tb option is: 4.290460517655457, current price of tb option is, 4.290460517655457
342," predicted price of tb is: 98.8981550694535
", predicted price of tb is," 98.8981550694535
"
343,current price of reit is: 86.85,current price of reit is, 86.85
344, current price of reit option is: 4.035901631645032, current price of reit option is, 4.035901631645032
345," predicted price of reit is: 87.26653034241397
", predicted price of reit is," 87.26653034241397
"
346,value_ratio_gold_to_total is: -0.1247884538909903,value_ratio_gold_to_total is, -0.1247884538909903
347, risk_ratio_to_gold is: 0.7274940269575245, risk_ratio_to_gold is, 0.7274940269575245
348," risk_ratio_to_gold_before is: 0.7286720774357371
", risk_ratio_to_gold_before is," 0.7286720774357371
"
349,value_ratio_tb_to_total is: 0.5658179645905576,value_ratio_tb_to_total is, 0.5658179645905576
350, risk_ratio_tb_to_gold is: 0.15787339384699695, risk_ratio_tb_to_gold is, 0.15787339384699695
351," risk_ratio_tb_to_gold_before is: 0.15581076579940628
", risk_ratio_tb_to_gold_before is," 0.15581076579940628
"
352,value_ratio_reit_to_total is: 0.5589704893004327,value_ratio_reit_to_total is, 0.5589704893004327
353, risk_ratio_reit_to_gold is: 0.2167083387098066, risk_ratio_reit_to_gold is, 0.2167083387098066
354," risk_ratio_reit_to_gold_before is: 0.2165486685281587
", risk_ratio_reit_to_gold_before is," 0.2165486685281587
"
355,delta_gold is: 1.0015545818251095,delta_gold is, 1.0015545818251095
356, delta_tb is: 1.0012903705872334, delta_tb is, 1.0012903705872334
357," delta_reit is: 1.002574185746552
", delta_reit is," 1.002574185746552
"
358,delta_gold_risk is: 0.9993185228745292,delta_gold_risk is, 0.9993185228745292
359, delta_tb_risk is: 1.0017845724478645, delta_tb_risk is, 1.0017845724478645
360," delta_reit_risk is: 1.0001312484948433
", delta_reit_risk is," 1.0001312484948433
"
361,"collateral_ratio_tranche_gold is: 0.7972986046912464
",collateral_ratio_tranche_gold is," 0.7972986046912464
"
362,"collateral_ratio_tranche_tb is: 0.39703885439527303
",collateral_ratio_tranche_tb is," 0.39703885439527303
"
363,"collateral_ratio_tranche_reit is: 0.302352499251495
",collateral_ratio_tranche_reit is," 0.302352499251495
"
364,Total plot size is: 150242737.38279316,Total plot size is, 150242737.38279316
365, plot size of gold is: 79911901.75073744, plot size of gold is, 79911901.75073744
366, plot size of TB is: 39954757.1351488, plot size of TB is, 39954757.1351488
367," plot size of REIT is: 30376078.49690692
", plot size of REIT is," 30376078.49690692
"
368,"collateral ratio is: 1.4980044266871462
",collateral ratio is," 1.4980044266871462
"
369,S_gtbcps_0 is: 0.9999511617613275,S_gtbcps_0 is, 0.9999511617613275
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.006424434969646573
",stdev_gtbcps is," 0.006424434969646573
"
374,predicted price of GTBCPS is: 0.9999563541555454,predicted price of GTBCPS is, 0.9999563541555454
375," actual price is: 0.9999511617613275
", actual price is," 0.9999511617613275
"
376,predicted amount of GTBCPS is: 100299633.60818388,predicted amount of GTBCPS is, 100299633.60818388
377," actual amount is: 100300154.42885742
", actual amount is," 100300154.42885742
"
378,plot sizes of gold is: 79911901.75073744,plot sizes of gold is, 79911901.75073744
379, plot sizes of tb is: 39954757.1351488 , plot sizes of tb is, 39954757.1351488 
380, plot sizes of reit is: 30376078.49690692, plot sizes of reit is, 30376078.49690692
381," plot sizes of total is: 150242737.3827932.
", plot sizes of total is," 150242737.3827932.
"
382,predicted stdevs of gold is: 0.006031717183845947,predicted stdevs of gold is, 0.006031717183845947
383, predicted stdevs of tb is: 0.0006918331529367748, predicted stdevs of tb is, 0.0006918331529367748
384, predicted stdevs of reit is: 0.014997876682352774, predicted stdevs of reit is, 0.014997876682352774
385," predicted stdevs of GTBCPS is: 0.006424434969646573.
", predicted stdevs of GTBCPS is," 0.006424434969646573.
"
386,total_value_of_collaterals is: 150242917.3665504,total_value_of_collaterals is, 150242917.3665504
387, createdtionValue_gold is: -414.9550813995537, createdtionValue_gold is, -414.9550813995537
388, createdValue_tb is: -207.47112247525544, createdValue_tb is, -207.47112247525544
389," createdValue_reit is: -157.73235306643818
", createdValue_reit is," -157.73235306643818
"
390,plotValue_gold_after_creation is: 79912455.2074815,plotValue_gold_after_creation is, 79912455.2074815
391, plotValue_tb_after_creation  is: 39954991.5757884, plotValue_tb_after_creation  is, 39954991.5757884
392, plotValue_reit_after_creation  is: 30376250.741837412, plotValue_reit_after_creation  is, 30376250.741837412
393,"total_value_after_creation is: 150243697.52510732
",total_value_after_creation is," 150243697.52510732
"
394,total_amount_gtncps_before_creation is: 100300154.42885742,total_amount_gtncps_before_creation is, 100300154.42885742
395,creation_amount_gtbcps is: -520.8206735402346,creation_amount_gtbcps is, -520.8206735402346
396,"total_amount_gtbcps_new is: 100299633.60818388
",total_amount_gtbcps_new is," 100299633.60818388
"
397,payout of tranche of gold is: 138.50166265895487,payout of tranche of gold is, 138.50166265895487
398, payout of tranche of Treausry Bill Option is: 26.96951712504798, payout of tranche of Treausry Bill Option is, 26.96951712504798
399," payout of tranche of Collar of REIT is: 14.512577427404818
", payout of tranche of Collar of REIT is," 14.512577427404818
"
400,Collateral size of tranche of gold is: 79912455.2074815,Collateral size of tranche of gold is, 79912455.2074815
401, collateral size of tranche of Treausry Bill Option is: 39954991.5757884, collateral size of tranche of Treausry Bill Option is, 39954991.5757884
402," collateral size of tranche of Collar of REIT is: 30376250.741837412
", collateral size of tranche of Collar of REIT is," 30376250.741837412
"
403,Collateral ratio of tranche of gold is: 0.796767897929731,Collateral ratio of tranche of gold is, 0.796767897929731
404, collateral ratio of tranche of Treausry Bill Option is: 0.39837162513636076, collateral ratio of tranche of Treausry Bill Option is, 0.39837162513636076
405," collateral ratio of tranche of Collar of REIT is: 0.3028666981601428
", collateral ratio of tranche of Collar of REIT is," 0.3028666981601428
"
406,"date is: 2019-02-11 00:00:00
",date is, 2019-02-11 00
407,current price of gold is: 1308.12,current price of gold is, 1308.12
408," predicted price of gold is: 1311.2793287089198
", predicted price of gold is," 1311.2793287089198
"
409,current price of tb is: 98.6484375,current price of tb is, 98.6484375
410, current price of tb option is: 4.2889362907203115, current price of tb option is, 4.2889362907203115
411," predicted price of tb is: 98.86652685117407
", predicted price of tb is," 98.86652685117407
"
412,current price of reit is: 86.6,current price of reit is, 86.6
413, current price of reit option is: 4.031162869225412, current price of reit option is, 4.031162869225412
414," predicted price of reit is: 87.25572727564418
", predicted price of reit is," 87.25572727564418
"
415,value_ratio_gold_to_total is: 0.25574890143425594,value_ratio_gold_to_total is, 0.25574890143425594
416, risk_ratio_to_gold is: 0.7264943379839847, risk_ratio_to_gold is, 0.7264943379839847
417," risk_ratio_to_gold_before is: 0.7274940269575245
", risk_ratio_to_gold_before is," 0.7274940269575245
"
418,value_ratio_tb_to_total is: 0.3648454981579206,value_ratio_tb_to_total is, 0.3648454981579206
419, risk_ratio_tb_to_gold is: 0.1594396165223684, risk_ratio_tb_to_gold is, 0.1594396165223684
420," risk_ratio_tb_to_gold_before is: 0.15787339384699695
", risk_ratio_tb_to_gold_before is," 0.15787339384699695
"
421,value_ratio_reit_to_total is: 0.3794056004078234,value_ratio_reit_to_total is, 0.3794056004078234
422, risk_ratio_reit_to_gold is: 0.2170336024912733, risk_ratio_reit_to_gold is, 0.2170336024912733
423," risk_ratio_reit_to_gold_before is: 0.2167083387098066
", risk_ratio_reit_to_gold_before is," 0.2167083387098066
"
424,delta_gold is: 0.9953054500909235,delta_gold is, 0.9953054500909235
425, delta_tb is: 0.999662749846336, delta_tb is, 0.999662749846336
426," delta_reit is: 0.9971971586588637
", delta_reit is," 0.9971971586588637
"
427,delta_gold_risk is: 0.9994213068422004,delta_gold_risk is, 0.9994213068422004
428, delta_tb_risk is: 1.0013526717892427, delta_tb_risk is, 1.0013526717892427
429," delta_reit_risk is: 1.000267330938006
", delta_reit_risk is," 1.000267330938006
"
430,"collateral_ratio_tranche_gold is: 0.7934866165427488
",collateral_ratio_tranche_gold is," 0.7934866165427488
"
431,"collateral_ratio_tranche_tb is: 0.39957514304852115
",collateral_ratio_tranche_tb is," 0.39957514304852115
"
432,"collateral_ratio_tranche_reit is: 0.3033612382044301
",collateral_ratio_tranche_reit is," 0.3033612382044301
"
433,Total plot size is: 149769929.87736243,Total plot size is, 149769929.87736243
434, plot size of gold is: 79537302.19815314, plot size of gold is, 79537302.19815314
435, plot size of TB is: 39941516.74873982, plot size of TB is, 39941516.74873982
436," plot size of REIT is: 30291110.93046947
", plot size of REIT is," 30291110.93046947
"
437,"collateral ratio is: 1.4932902704594035
",collateral ratio is," 1.4932902704594035
"
438,S_gtbcps_0 is: 0.9999563541555454,S_gtbcps_0 is, 0.9999563541555454
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006384984449793788
",stdev_gtbcps is," 0.006384984449793788
"
443,predicted price of GTBCPS is: 0.9999700637813241,predicted price of GTBCPS is, 0.9999700637813241
444," actual price is: 0.9999563541555454
", actual price is," 0.9999563541555454
"
445,predicted amount of GTBCPS is: 100298258.49657571,predicted amount of GTBCPS is, 100298258.49657571
446," actual amount is: 100299633.60818388
", actual amount is," 100299633.60818388
"
447,plot sizes of gold is: 79537302.19815314,plot sizes of gold is, 79537302.19815314
448, plot sizes of tb is: 39941516.74873982 , plot sizes of tb is, 39941516.74873982 
449, plot sizes of reit is: 30291110.93046947, plot sizes of reit is, 30291110.93046947
450," plot sizes of total is: 149769929.87736243.
", plot sizes of total is," 149769929.87736243.
"
451,predicted stdevs of gold is: 0.005963295006139499,predicted stdevs of gold is, 0.005963295006139499
452, predicted stdevs of tb is: 0.0006897612395909176, predicted stdevs of tb is, 0.0006897612395909176
453, predicted stdevs of reit is: 0.015001898321027185, predicted stdevs of reit is, 0.015001898321027185
454," predicted stdevs of GTBCPS is: 0.006384984449793788.
", predicted stdevs of GTBCPS is," 0.006384984449793788.
"
455,total_value_of_collaterals is: 149770405.37446547,total_value_of_collaterals is, 149770405.37446547
456, createdtionValue_gold is: -1090.479249135094, createdtionValue_gold is, -1090.479249135094
457, createdValue_tb is: -547.6081344485508, createdValue_tb is, -547.6081344485508
458," createdValue_reit is: -415.2984486007237
", createdValue_reit is," -415.2984486007237
"
459,plotValue_gold_after_creation is: 79538757.79706936,plotValue_gold_after_creation is, 79538757.79706936
460, plotValue_tb_after_creation  is: 39942136.27462831, plotValue_tb_after_creation  is, 39942136.27462831
461, plotValue_reit_after_creation  is: 30291564.688599966, plotValue_reit_after_creation  is, 30291564.688599966
462,"total_value_after_creation is: 149772458.76029763
",total_value_after_creation is," 149772458.76029763
"
463,total_amount_gtncps_before_creation is: 100299633.60818388,total_amount_gtncps_before_creation is, 100299633.60818388
