,string,name,value
315, predicted stdevs of reit is: 0.015014869001342487, predicted stdevs of reit is, 0.015014869001342487
316," predicted stdevs of GTBCPS is: 0.006694857780167853.
", predicted stdevs of GTBCPS is," 0.006694857780167853.
"
317,total_value_of_collaterals is: 150000458.77154315,total_value_of_collaterals is, 150000458.77154315
318, createdtionValue_gold is: -1354.3227390829468, createdtionValue_gold is, -1354.3227390829468
319, createdValue_tb is: -680.2132186535499, createdValue_tb is, -680.2132186535499
320," createdValue_reit is: -522.7032206197742
", createdValue_reit is," -522.7032206197742
"
321,plotValue_gold_after_creation is: 79442117.59062943,plotValue_gold_after_creation is, 79442117.59062943
322, plotValue_tb_after_creation  is: 39900074.73371253, plotValue_tb_after_creation  is, 39900074.73371253
323, plotValue_reit_after_creation  is: 30660823.686379533, plotValue_reit_after_creation  is, 30660823.686379533
324,"total_value_after_creation is: 150003016.01072147
",total_value_after_creation is," 150003016.01072147
"
325,total_amount_gtncps_before_creation is: 100266121.41751032,total_amount_gtncps_before_creation is, 100266121.41751032
326,creation_amount_gtbcps is: -1709.3286573141813,creation_amount_gtbcps is, -1709.3286573141813
327,"total_amount_gtbcps_new is: 100264412.088853
",total_amount_gtbcps_new is," 100264412.088853
"
328,payout of tranche of gold is: 452.626376762381,payout of tranche of gold is, 452.626376762381
329, payout of tranche of Treausry Bill Option is: 88.99217338206552, payout of tranche of Treausry Bill Option is, 88.99217338206552
330," payout of tranche of Collar of REIT is: 48.80841986466853
", payout of tranche of Collar of REIT is," 48.80841986466853
"
331,Collateral size of tranche of gold is: 79442117.59062943,Collateral size of tranche of gold is, 79442117.59062943
332, collateral size of tranche of Treausry Bill Option is: 39900074.73371253, collateral size of tranche of Treausry Bill Option is, 39900074.73371253
333," collateral size of tranche of Collar of REIT is: 30660823.686379533
", collateral size of tranche of Collar of REIT is," 30660823.686379533
"
334,Collateral ratio of tranche of gold is: 0.7923096907659368,Collateral ratio of tranche of gold is, 0.7923096907659368
335, collateral ratio of tranche of Treausry Bill Option is: 0.3979402467178754, collateral ratio of tranche of Treausry Bill Option is, 0.3979402467178754
336," collateral ratio of tranche of Collar of REIT is: 0.3057933054952923
", collateral ratio of tranche of Collar of REIT is," 0.3057933054952923
"
337,"date is: 2018-12-17 00:00:00
",date is, 2018-12-17 00
338,current price of gold is: 1245.85,current price of gold is, 1245.85
339," predicted price of gold is: 1245.7040311922156
", predicted price of gold is," 1245.7040311922156
"
340,current price of tb is: 98.20703125,current price of tb is, 98.20703125
341, current price of tb option is: 4.273209135769382, current price of tb option is, 4.273209135769382
342," predicted price of tb is: 98.44137048447426
", predicted price of tb is," 98.44137048447426
"
343,current price of reit is: 79.15,current price of reit is, 79.15
344, current price of reit option is: 4.280150265545316, current price of reit option is, 4.280150265545316
345," predicted price of reit is: 79.76417049359388
", predicted price of reit is," 79.76417049359388
"
346,value_ratio_gold_to_total is: -0.015770352176734344,value_ratio_gold_to_total is, -0.015770352176734344
347, risk_ratio_to_gold is: 0.7948177733043478, risk_ratio_to_gold is, 0.7948177733043478
348," risk_ratio_to_gold_before is: 0.7984905696417602
", risk_ratio_to_gold_before is," 0.7984905696417602
"
349,value_ratio_tb_to_total is: 0.48699188772866947,value_ratio_tb_to_total is, 0.48699188772866947
350, risk_ratio_tb_to_gold is: 0.11386521180898376, risk_ratio_tb_to_gold is, 0.11386521180898376
351," risk_ratio_tb_to_gold_before is: 0.11054121397964657
", risk_ratio_tb_to_gold_before is," 0.11054121397964657
"
352,value_ratio_reit_to_total is: 0.5287784644480649,value_ratio_reit_to_total is, 0.5287784644480649
353, risk_ratio_reit_to_gold is: 0.14428481148835, risk_ratio_reit_to_gold is, 0.14428481148835
354," risk_ratio_reit_to_gold_before is: 0.14182172932805734
", risk_ratio_reit_to_gold_before is," 0.14182172932805734
"
355,delta_gold is: 1.005512421107004,delta_gold is, 1.005512421107004
356, delta_tb is: 1.0009367963771356, delta_tb is, 1.0009367963771356
357," delta_reit is: 1.0036904581296375
", delta_reit is," 1.0036904581296375
"
358,delta_gold_risk is: 0.9979578450955436,delta_gold_risk is, 0.9979578450955436
359, delta_tb_risk is: 1.0029931332466497, delta_tb_risk is, 1.0029931332466497
360," delta_reit_risk is: 1.0021571512408878
", delta_reit_risk is," 1.0021571512408878
"
361,"collateral_ratio_tranche_gold is: 0.7983075030111373
",collateral_ratio_tranche_gold is," 0.7983075030111373
"
362,"collateral_ratio_tranche_tb is: 0.394947273797854
",collateral_ratio_tranche_tb is," 0.394947273797854
"
363,"collateral_ratio_tranche_reit is: 0.3045821859493685
",collateral_ratio_tranche_reit is," 0.3045821859493685
"
364,Total plot size is: 150591465.14800593,Total plot size is, 150591465.14800593
365, plot size of gold is: 79880035.9964211, plot size of gold is, 79880035.9964211
366, plot size of TB is: 39937452.979170516, plot size of TB is, 39937452.979170516
367," plot size of REIT is: 30773976.172414314
", plot size of REIT is," 30773976.172414314
"
368,"collateral ratio is: 1.5019376989248117
",collateral ratio is," 1.5019376989248117
"
369,S_gtbcps_0 is: 1.0000037503675425,S_gtbcps_0 is, 1.0000037503675425
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.00665502630505562
",stdev_gtbcps is," 0.00665502630505562
"
374,predicted price of GTBCPS is: 1.0000045055979812,predicted price of GTBCPS is, 1.0000045055979812
375," actual price is: 1.0000037503675425
", actual price is," 1.0000037503675425
"
376,predicted amount of GTBCPS is: 100393857.76430775,predicted amount of GTBCPS is, 100393857.76430775
377," actual amount is: 100264412.088853
", actual amount is," 100264412.088853
"
378,plot sizes of gold is: 79880035.9964211,plot sizes of gold is, 79880035.9964211
379, plot sizes of tb is: 39937452.979170516 , plot sizes of tb is, 39937452.979170516 
380, plot sizes of reit is: 30773976.172414314, plot sizes of reit is, 30773976.172414314
381," plot sizes of total is: 150591465.14800593.
", plot sizes of total is," 150591465.14800593.
"
382,predicted stdevs of gold is: 0.006474178729084423,predicted stdevs of gold is, 0.006474178729084423
383, predicted stdevs of tb is: 0.0005730578300730372, predicted stdevs of tb is, 0.0005730578300730372
384, predicted stdevs of reit is: 0.015017430936392854, predicted stdevs of reit is, 0.015017430936392854
385," predicted stdevs of GTBCPS is: 0.00665502630505562.
", predicted stdevs of GTBCPS is," 0.00665502630505562.
"
386,total_value_of_collaterals is: 150591491.3061978,total_value_of_collaterals is, 150591491.3061978
387, createdtionValue_gold is: 102995.6219256876, createdtionValue_gold is, 102995.6219256876
388, createdValue_tb is: 51494.495741600986, createdValue_tb is, 51494.495741600986
389," createdValue_reit is: 39679.30408790698
", createdValue_reit is," 39679.30408790698
"
390,plotValue_gold_after_creation is: 79777060.48368302,plotValue_gold_after_creation is, 79777060.48368302
391, plotValue_tb_after_creation  is: 39885962.37924055, plotValue_tb_after_creation  is, 39885962.37924055
392, plotValue_reit_after_creation  is: 30734299.021519046, plotValue_reit_after_creation  is, 30734299.021519046
393,"total_value_after_creation is: 150397321.8844426
",total_value_after_creation is," 150397321.8844426
"
394,total_amount_gtncps_before_creation is: 100264412.088853,total_amount_gtncps_before_creation is, 100264412.088853
395,creation_amount_gtbcps is: 129445.67545475066,creation_amount_gtbcps is, 129445.67545475066
396,"total_amount_gtbcps_new is: 100393857.76430775
",total_amount_gtbcps_new is," 100393857.76430775
"
397,payout of tranche of gold is: 20.109187603912527,payout of tranche of gold is, 20.109187603912527
398, payout of tranche of Treausry Bill Option is: 3.89581163186289, payout of tranche of Treausry Bill Option is, 3.89581163186289
399," payout of tranche of Collar of REIT is: 2.1531926397247143
", payout of tranche of Collar of REIT is," 2.1531926397247143
"
400,Collateral size of tranche of gold is: 79777060.48368302,Collateral size of tranche of gold is, 79777060.48368302
401, collateral size of tranche of Treausry Bill Option is: 39885962.37924055, collateral size of tranche of Treausry Bill Option is, 39885962.37924055
402," collateral size of tranche of Collar of REIT is: 30734299.021519046
", collateral size of tranche of Collar of REIT is," 30734299.021519046
"
403,Collateral ratio of tranche of gold is: 0.7956631807828564,Collateral ratio of tranche of gold is, 0.7956631807828564
404, collateral ratio of tranche of Treausry Bill Option is: 0.3978059795991465, collateral ratio of tranche of Treausry Bill Option is, 0.3978059795991465
405," collateral ratio of tranche of Collar of REIT is: 0.3065311001725231
", collateral ratio of tranche of Collar of REIT is," 0.3065311001725231
"
406,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
407,current price of gold is: 1249.42,current price of gold is, 1249.42
408," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
409,current price of tb is: 98.30078125,current price of tb is, 98.30078125
410, current price of tb option is: 4.276171506239872, current price of tb option is, 4.276171506239872
411," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
412,current price of reit is: 79.3,current price of reit is, 79.3
413, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
414," predicted price of reit is: 79.95300888298605
", predicted price of reit is," 79.95300888298605
"
415,value_ratio_gold_to_total is: -0.4650900382767112,value_ratio_gold_to_total is, -0.4650900382767112
416, risk_ratio_to_gold is: 0.7934350102451344, risk_ratio_to_gold is, 0.7934350102451344
417," risk_ratio_to_gold_before is: 0.7948177733043478
", risk_ratio_to_gold_before is," 0.7948177733043478
"
418,value_ratio_tb_to_total is: 0.6970192888019628,value_ratio_tb_to_total is, 0.6970192888019628
419, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
420," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
421,value_ratio_reit_to_total is: 0.7680707494747483,value_ratio_reit_to_total is, 0.7680707494747483
422, risk_ratio_reit_to_gold is: 0.14510781152804034, risk_ratio_reit_to_gold is, 0.14510781152804034
423," risk_ratio_reit_to_gold_before is: 0.14428481148835
", risk_ratio_reit_to_gold_before is," 0.14428481148835
"
424,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
425, delta_tb is: 1.000943717248383, delta_tb is, 1.000943717248383
426," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
427,delta_gold_risk is: 0.9992295802505523,delta_gold_risk is, 0.9992295802505523
428, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
429," delta_reit_risk is: 1.0007192265696685
", delta_reit_risk is," 1.0007192265696685
"
430,"collateral_ratio_tranche_gold is: 0.7985583895270693
",collateral_ratio_tranche_gold is," 0.7985583895270693
"
431,"collateral_ratio_tranche_tb is: 0.396556042828395
",collateral_ratio_tranche_tb is," 0.396556042828395
"
432,"collateral_ratio_tranche_reit is: 0.3061083147614017
",collateral_ratio_tranche_reit is," 0.3061083147614017
"
433,Total plot size is: 150731260.44657785,Total plot size is, 150731260.44657785
434, plot size of gold is: 80005662.72787514, plot size of gold is, 80005662.72787514
435, plot size of TB is: 39923603.4499062, plot size of TB is, 39923603.4499062
436," plot size of REIT is: 30801994.26879649
", plot size of REIT is," 30801994.26879649
"
437,"collateral ratio is: 1.50139246236599
",collateral ratio is," 1.50139246236599
"
438,S_gtbcps_0 is: 1.0000045055979812,S_gtbcps_0 is, 1.0000045055979812
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006659537152846986
",stdev_gtbcps is," 0.006659537152846986
"
443,predicted price of GTBCPS is: 0.9999883713424559,predicted price of GTBCPS is, 0.9999883713424559
444," actual price is: 1.0000045055979812
", actual price is," 1.0000045055979812
"
445,predicted amount of GTBCPS is: 100488675.51277983,predicted amount of GTBCPS is, 100488675.51277983
446," actual amount is: 100393857.76430775
", actual amount is," 100393857.76430775
"
447,plot sizes of gold is: 80005662.72787514,plot sizes of gold is, 80005662.72787514
448, plot sizes of tb is: 39923603.4499062 , plot sizes of tb is, 39923603.4499062 
449, plot sizes of reit is: 30801994.26879649, plot sizes of reit is, 30801994.26879649
450," plot sizes of total is: 150731260.44657785.
", plot sizes of total is," 150731260.44657785.
"
451,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
452, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
453, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
454," predicted stdevs of GTBCPS is: 0.006659537152846986.
", predicted stdevs of GTBCPS is," 0.006659537152846986.
"
455,total_value_of_collaterals is: 150730700.67729467,total_value_of_collaterals is, 150730700.67729467
456, createdtionValue_gold is: 75490.30180084576, createdtionValue_gold is, 75490.30180084576
457, createdValue_tb is: 37670.472449750334, createdValue_tb is, 37670.472449750334
458," createdValue_reit is: 29063.66637328739
", createdValue_reit is," 29063.66637328739
"
459,plotValue_gold_after_creation is: 79929788.9235415,plotValue_gold_after_creation is, 79929788.9235415
460, plotValue_tb_after_creation  is: 39885824.26789153, plotValue_tb_after_creation  is, 39885824.26789153
461, plotValue_reit_after_creation  is: 30772863.04523776, plotValue_reit_after_creation  is, 30772863.04523776
462,"total_value_after_creation is: 150588476.2366708
",total_value_after_creation is," 150588476.2366708
"
463,total_amount_gtncps_before_creation is: 100393857.76430775,total_amount_gtncps_before_creation is, 100393857.76430775
