,string,name,value
314, predicted stdevs of tb is: 0.0005747586703337366, predicted stdevs of tb is, 0.0005747586703337366
315, predicted stdevs of reit is: 0.014669366534337964, predicted stdevs of reit is, 0.014669366534337964
316," predicted stdevs of GTBCPS is: 0.006587720428718705.
", predicted stdevs of GTBCPS is," 0.006587720428718705.
"
317,total_value_of_collaterals is: 149949892.97930348,total_value_of_collaterals is, 149949892.97930348
318, createdtionValue_gold is: 1069.8603180675932, createdtionValue_gold is, 1069.8603180675932
319, createdValue_tb is: 530.8071233178274, createdValue_tb is, 530.8071233178274
320," createdValue_reit is: 391.4775243404132
", createdValue_reit is," 391.4775243404132
"
321,plotValue_gold_after_creation is: 80527929.26228769,plotValue_gold_after_creation is, 80527929.26228769
322, plotValue_tb_after_creation  is: 39953625.49352526, plotValue_tb_after_creation  is, 39953625.49352526
323, plotValue_reit_after_creation  is: 29466346.078524787, plotValue_reit_after_creation  is, 29466346.078524787
324,"total_value_after_creation is: 149947900.83433774
",total_value_after_creation is," 149947900.83433774
"
325,total_amount_gtncps_before_creation is: 100226047.76905517,total_amount_gtncps_before_creation is, 100226047.76905517
326,creation_amount_gtbcps is: 1331.5612648576498,creation_amount_gtbcps is, 1331.5612648576498
327,"total_amount_gtbcps_new is: 100227379.33032003
",total_amount_gtbcps_new is," 100227379.33032003
"
328,payout of tranche of gold is: -319.17752007005186,payout of tranche of gold is, -319.17752007005186
329, payout of tranche of Treausry Bill Option is: -91.18946327193834, payout of tranche of Treausry Bill Option is, -91.18946327193834
330," payout of tranche of Collar of REIT is: -51.66375504146636
", payout of tranche of Collar of REIT is," -51.66375504146636
"
331,Collateral size of tranche of gold is: 80527929.26228769,Collateral size of tranche of gold is, 80527929.26228769
332, collateral size of tranche of Treausry Bill Option is: 39953625.49352526, collateral size of tranche of Treausry Bill Option is, 39953625.49352526
333," collateral size of tranche of Collar of REIT is: 29466346.078524787
", collateral size of tranche of Collar of REIT is," 29466346.078524787
"
334,Collateral ratio of tranche of gold is: 0.8035058562393935,Collateral ratio of tranche of gold is, 0.8035058562393935
335, collateral ratio of tranche of Treausry Bill Option is: 0.39865637122594344, collateral ratio of tranche of Treausry Bill Option is, 0.39865637122594344
336," collateral ratio of tranche of Collar of REIT is: 0.29401453449715514
", collateral ratio of tranche of Collar of REIT is," 0.29401453449715514
"
337,"date is: 2018-12-24 00:00:00
",date is, 2018-12-24 00
338,current price of gold is: 1269.22,current price of gold is, 1269.22
339," predicted price of gold is: 1268.5447909398401
", predicted price of gold is," 1268.5447909398401
"
340,current price of tb is: 98.48046875,current price of tb is, 98.48046875
341, current price of tb option is: 4.28213135542676, current price of tb option is, 4.28213135542676
342," predicted price of tb is: 98.70558940191582
", predicted price of tb is," 98.70558940191582
"
343,current price of reit is: 78.8,current price of reit is, 78.8
344, current price of reit option is: 4.447495360547762, current price of reit option is, 4.447495360547762
345," predicted price of reit is: 79.30885735688913
", predicted price of reit is," 79.30885735688913
"
346,value_ratio_gold_to_total is: -0.07682961554384155,value_ratio_gold_to_total is, -0.07682961554384155
347, risk_ratio_to_gold is: 0.7924766713641841, risk_ratio_to_gold is, 0.7924766713641841
348," risk_ratio_to_gold_before is: 0.7994124398517823
", risk_ratio_to_gold_before is," 0.7994124398517823
"
349,value_ratio_tb_to_total is: 0.5128640288110734,value_ratio_tb_to_total is, 0.5128640288110734
350, risk_ratio_tb_to_gold is: 0.11694336552454364, risk_ratio_tb_to_gold is, 0.11694336552454364
351," risk_ratio_tb_to_gold_before is: 0.1124527489852383
", risk_ratio_tb_to_gold_before is," 0.1124527489852383
"
352,value_ratio_reit_to_total is: 0.5639655867327681,value_ratio_reit_to_total is, 0.5639655867327681
353, risk_ratio_reit_to_gold is: 0.1449234327479928, risk_ratio_reit_to_gold is, 0.1449234327479928
354," risk_ratio_reit_to_gold_before is: 0.13846598851327782
", risk_ratio_reit_to_gold_before is," 0.13846598851327782
"
355,delta_gold is: 1.0097697583019078,delta_gold is, 1.0097697583019078
356, delta_tb is: 1.0016343270787424, delta_tb is, 1.0016343270787424
357," delta_reit is: 1.0135715792783557
", delta_reit is," 1.0135715792783557
"
358,delta_gold_risk is: 0.9961455371020056,delta_gold_risk is, 0.9961455371020056
359, delta_tb_risk is: 1.0040366806980354, delta_tb_risk is, 1.0040366806980354
360," delta_reit_risk is: 1.0056720572242548
", delta_reit_risk is," 1.0056720572242548
"
361,"collateral_ratio_tranche_gold is: 0.8144953563807783
",collateral_ratio_tranche_gold is," 0.8144953563807783
"
362,"collateral_ratio_tranche_tb is: 0.3938546434183008
",collateral_ratio_tranche_tb is," 0.3938546434183008
"
363,"collateral_ratio_tranche_reit is: 0.29345700530939545
",collateral_ratio_tranche_reit is," 0.29345700530939545
"
364,Total plot size is: 151199841.38366958,Total plot size is, 151199841.38366958
365, plot size of gold is: 81314667.66773337, plot size of gold is, 81314667.66773337
366, plot size of TB is: 40018922.78556326, plot size of TB is, 40018922.78556326
367," plot size of REIT is: 29866250.930372953
", plot size of REIT is," 29866250.930372953
"
368,"collateral ratio is: 1.5086485531662566
",collateral ratio is," 1.5086485531662566
"
369,S_gtbcps_0 is: 0.999946765802896,S_gtbcps_0 is, 0.999946765802896
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006627568278189801
",stdev_gtbcps is," 0.006627568278189801
"
374,predicted price of GTBCPS is: 0.9999578080291829,predicted price of GTBCPS is, 0.9999578080291829
375," actual price is: 0.999946765802896
", actual price is," 0.999946765802896
"
376,predicted amount of GTBCPS is: 100804147.3814243,predicted amount of GTBCPS is, 100804147.3814243
377," actual amount is: 100227379.33032003
", actual amount is," 100227379.33032003
"
378,plot sizes of gold is: 81314667.66773337,plot sizes of gold is, 81314667.66773337
379, plot sizes of tb is: 40018922.78556326 , plot sizes of tb is, 40018922.78556326 
380, plot sizes of reit is: 29866250.930372953, plot sizes of reit is, 29866250.930372953
381," plot sizes of total is: 151199841.38366958.
", plot sizes of total is," 151199841.38366958.
"
382,predicted stdevs of gold is: 0.006619061131735039,predicted stdevs of gold is, 0.006619061131735039
383, predicted stdevs of tb is: 0.0005966986532876291, predicted stdevs of tb is, 0.0005966986532876291
384, predicted stdevs of reit is: 0.01473172109602411, predicted stdevs of reit is, 0.01473172109602411
385," predicted stdevs of GTBCPS is: 0.006627568278189801.
", predicted stdevs of GTBCPS is," 0.006627568278189801.
"
386,total_value_of_collaterals is: 151200225.40963042,total_value_of_collaterals is, 151200225.40963042
387, createdtionValue_gold is: 465257.3906817817, createdtionValue_gold is, 465257.3906817817
388, createdValue_tb is: 228975.3864006735, createdValue_tb is, 228975.3864006735
389," createdValue_reit is: 170884.99437253052
", createdValue_reit is," 170884.99437253052
"
390,plotValue_gold_after_creation is: 80849708.80897188,plotValue_gold_after_creation is, 80849708.80897188
391, plotValue_tb_after_creation  is: 39790003.73919516, plotValue_tb_after_creation  is, 39790003.73919516
392, plotValue_reit_after_creation  is: 29695395.09000838, plotValue_reit_after_creation  is, 29695395.09000838
393,"total_value_after_creation is: 150335107.63817543
",total_value_after_creation is," 150335107.63817543
"
394,total_amount_gtncps_before_creation is: 100227379.33032003,total_amount_gtncps_before_creation is, 100227379.33032003
395,creation_amount_gtbcps is: 576768.0511042625,creation_amount_gtbcps is, 576768.0511042625
396,"total_amount_gtbcps_new is: 100804147.3814243
",total_amount_gtbcps_new is," 100804147.3814243
"
397,payout of tranche of gold is: 298.5319202990594,payout of tranche of gold is, 298.5319202990594
398, payout of tranche of Treausry Bill Option is: 56.34003257346345, payout of tranche of Treausry Bill Option is, 56.34003257346345
399," payout of tranche of Collar of REIT is: 29.15400796084358
", payout of tranche of Collar of REIT is," 29.15400796084358
"
400,Collateral size of tranche of gold is: 80849708.80897188,Collateral size of tranche of gold is, 80849708.80897188
401, collateral size of tranche of Treausry Bill Option is: 39790003.73919516, collateral size of tranche of Treausry Bill Option is, 39790003.73919516
402," collateral size of tranche of Collar of REIT is: 29695395.09000838
", collateral size of tranche of Collar of REIT is," 29695395.09000838
"
403,Collateral ratio of tranche of gold is: 0.8066969627012809,Collateral ratio of tranche of gold is, 0.8066969627012809
404, collateral ratio of tranche of Treausry Bill Option is: 0.39701410969979123, collateral ratio of tranche of Treausry Bill Option is, 0.39701410969979123
405," collateral ratio of tranche of Collar of REIT is: 0.29629278049627295
", collateral ratio of tranche of Collar of REIT is," 0.29629278049627295
"
406,"date is: 2018-12-27 00:00:00
",date is, 2018-12-27 00
407,current price of gold is: 1275.71,current price of gold is, 1275.71
408," predicted price of gold is: 1271.7683873828564
", predicted price of gold is," 1271.7683873828564
"
409,current price of tb is: 98.45117188,current price of tb is, 98.45117188
410, current price of tb option is: 4.2798086951404715, current price of tb option is, 4.2798086951404715
411," predicted price of tb is: 98.6786924974422
", predicted price of tb is," 98.6786924974422
"
412,current price of reit is: 78.9,current price of reit is, 78.9
413, current price of reit option is: 4.421718243818745, current price of reit option is, 4.421718243818745
414," predicted price of reit is: 79.37995172231926
", predicted price of reit is," 79.37995172231926
"
415,value_ratio_gold_to_total is: -0.7209317469430033,value_ratio_gold_to_total is, -0.7209317469430033
416, risk_ratio_to_gold is: 0.7931788635057804, risk_ratio_to_gold is, 0.7931788635057804
417," risk_ratio_to_gold_before is: 0.7924766713641841
", risk_ratio_to_gold_before is," 0.7924766713641841
"
418,value_ratio_tb_to_total is: 0.824402880494745,value_ratio_tb_to_total is, 0.824402880494745
419, risk_ratio_tb_to_gold is: 0.11607030380243026, risk_ratio_tb_to_gold is, 0.11607030380243026
420," risk_ratio_tb_to_gold_before is: 0.11694336552454364
", risk_ratio_tb_to_gold_before is," 0.11694336552454364
"
421,value_ratio_reit_to_total is: 0.8965288664482582,value_ratio_reit_to_total is, 0.8965288664482582
422, risk_ratio_reit_to_gold is: 0.14467937828073635, risk_ratio_reit_to_gold is, 0.14467937828073635
423," risk_ratio_reit_to_gold_before is: 0.1449234327479928
", risk_ratio_reit_to_gold_before is," 0.1449234327479928
"
424,delta_gold is: 1.0051133767195601,delta_gold is, 1.0051133767195601
425, delta_tb is: 0.9996923050773935, delta_tb is, 0.9996923050773935
426," delta_reit is: 1.0008915929896693
", delta_reit is," 1.0008915929896693
"
427,delta_gold_risk is: 1.0003917440895127,delta_gold_risk is, 1.0003917440895127
428, delta_tb_risk is: 0.9992183473674126, delta_tb_risk is, 0.9992183473674126
429," delta_reit_risk is: 0.9997868377392968
", delta_reit_risk is," 0.9997868377392968
"
430,"collateral_ratio_tranche_gold is: 0.8105043978627108
",collateral_ratio_tranche_gold is," 0.8105043978627108
"
431,"collateral_ratio_tranche_tb is: 0.3951817118297783
",collateral_ratio_tranche_tb is," 0.3951817118297783
"
432,"collateral_ratio_tranche_reit is: 0.2951111667210734
",collateral_ratio_tranche_reit is," 0.2951111667210734
"
433,Total plot size is: 150762755.6809491,Total plot size is, 150762755.6809491
434, plot size of gold is: 81263123.82777889, plot size of gold is, 81263123.82777889
435, plot size of TB is: 39777760.557074115, plot size of TB is, 39777760.557074115
436," plot size of REIT is: 29721871.296096094
", plot size of REIT is," 29721871.296096094
"
437,"collateral ratio is: 1.4956638707526746
",collateral ratio is," 1.4956638707526746
"
438,S_gtbcps_0 is: 0.9999577792891419,S_gtbcps_0 is, 0.9999577792891419
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006647406990871855
",stdev_gtbcps is," 0.006647406990871855
"
443,predicted price of GTBCPS is: 0.9999746531171924,predicted price of GTBCPS is, 0.9999746531171924
444," actual price is: 0.9999577792891419
", actual price is," 0.9999577792891419
"
445,predicted amount of GTBCPS is: 100802446.3864597,predicted amount of GTBCPS is, 100802446.3864597
446," actual amount is: 100804147.3814243
", actual amount is," 100804147.3814243
"
447,plot sizes of gold is: 81263123.82777889,plot sizes of gold is, 81263123.82777889
448, plot sizes of tb is: 39777760.557074115 , plot sizes of tb is, 39777760.557074115 
449, plot sizes of reit is: 29721871.296096094, plot sizes of reit is, 29721871.296096094
450," plot sizes of total is: 150762755.6809491.
", plot sizes of total is," 150762755.6809491.
"
451,predicted stdevs of gold is: 0.006664603549625708,predicted stdevs of gold is, 0.006664603549625708
452, predicted stdevs of tb is: 0.0005948869533434238, predicted stdevs of tb is, 0.0005948869533434238
453, predicted stdevs of reit is: 0.014700676731250294, predicted stdevs of reit is, 0.014700676731250294
454," predicted stdevs of GTBCPS is: 0.006647406990871855.
", predicted stdevs of GTBCPS is," 0.006647406990871855.
"
455,total_value_of_collaterals is: 150763343.6990201,total_value_of_collaterals is, 150763343.6990201
456, createdtionValue_gold is: -1371.285589959318, createdtionValue_gold is, -1371.285589959318
457, createdValue_tb is: -671.2328845922025, createdValue_tb is, -671.2328845922025
458," createdValue_reit is: -501.5436754389266
", createdValue_reit is," -501.5436754389266
"
459,plotValue_gold_after_creation is: 81264952.33030874,plotValue_gold_after_creation is, 81264952.33030874
460, plotValue_tb_after_creation  is: 39778517.88739298, plotValue_tb_after_creation  is, 39778517.88739298
461, plotValue_reit_after_creation  is: 29722417.543468367, plotValue_reit_after_creation  is, 29722417.543468367
462,"total_value_after_creation is: 150765887.7611701
",total_value_after_creation is," 150765887.7611701
"
463,total_amount_gtncps_before_creation is: 100804147.3814243,total_amount_gtncps_before_creation is, 100804147.3814243
