,string,name,value
315, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
316," predicted stdevs of GTBCPS is: 0.006575966351793222.
", predicted stdevs of GTBCPS is," 0.006575966351793222.
"
317,total_value_of_collaterals is: 149784569.83443815,total_value_of_collaterals is, 149784569.83443815
318, createdtionValue_gold is: 566.1697345463213, createdtionValue_gold is, 566.1697345463213
319, createdValue_tb is: 284.28727202903315, createdValue_tb is, 284.28727202903315
320," createdValue_reit is: 216.13232464627464
", createdValue_reit is," 216.13232464627464
"
321,plotValue_gold_after_creation is: 79508470.40122779,plotValue_gold_after_creation is, 79508470.40122779
322, plotValue_tb_after_creation  is: 39923091.564896934, plotValue_tb_after_creation  is, 39923091.564896934
323, plotValue_reit_after_creation  is: 30351941.2789822, plotValue_reit_after_creation  is, 30351941.2789822
324,"total_value_after_creation is: 149783503.2451069
",total_value_after_creation is," 149783503.2451069
"
325,total_amount_gtncps_before_creation is: 100221226.98945609,total_amount_gtncps_before_creation is, 100221226.98945609
326,creation_amount_gtbcps is: 713.6626474410295,creation_amount_gtbcps is, 713.6626474410295
327,"total_amount_gtbcps_new is: 100221940.65210353
",total_amount_gtbcps_new is," 100221940.65210353
"
328,payout of tranche of gold is: -168.77132309156016,payout of tranche of gold is, -168.77132309156016
329, payout of tranche of Treausry Bill Option is: -48.55526596339267, payout of tranche of Treausry Bill Option is, -48.55526596339267
330," payout of tranche of Collar of REIT is: -29.212174082347296
", payout of tranche of Collar of REIT is," -29.212174082347296
"
331,Collateral size of tranche of gold is: 79508470.40122779,Collateral size of tranche of gold is, 79508470.40122779
332, collateral size of tranche of Treausry Bill Option is: 39923091.564896934, collateral size of tranche of Treausry Bill Option is, 39923091.564896934
333," collateral size of tranche of Collar of REIT is: 30351941.2789822
", collateral size of tranche of Collar of REIT is," 30351941.2789822
"
334,Collateral ratio of tranche of gold is: 0.7933459106563793,Collateral ratio of tranche of gold is, 0.7933459106563793
335, collateral ratio of tranche of Treausry Bill Option is: 0.39835782620315724, collateral ratio of tranche of Treausry Bill Option is, 0.39835782620315724
336," collateral ratio of tranche of Collar of REIT is: 0.30285563755218764
", collateral ratio of tranche of Collar of REIT is," 0.30285563755218764
"
337,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
338,current price of gold is: 1224.21,current price of gold is, 1224.21
339," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
340,current price of tb is: 97.89453125,current price of tb is, 97.89453125
341, current price of tb option is: 4.260475489891165, current price of tb option is, 4.260475489891165
342," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
343,current price of reit is: 75.45,current price of reit is, 75.45
344, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
345," predicted price of reit is: 76.24851924227953
", predicted price of reit is," 76.24851924227953
"
346,value_ratio_gold_to_total is: -1.1143723235268368,value_ratio_gold_to_total is, -1.1143723235268368
347, risk_ratio_to_gold is: 0.8100737100198228, risk_ratio_to_gold is, 0.8100737100198228
348," risk_ratio_to_gold_before is: 0.8086849356764313
", risk_ratio_to_gold_before is," 0.8086849356764313
"
349,value_ratio_tb_to_total is: 0.9808094877362878,value_ratio_tb_to_total is, 0.9808094877362878
350, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
351," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
352,value_ratio_reit_to_total is: 1.133562835790549,value_ratio_reit_to_total is, 1.133562835790549
353, risk_ratio_reit_to_gold is: 0.1280121308151231, risk_ratio_reit_to_gold is, 0.1280121308151231
354," risk_ratio_reit_to_gold_before is: 0.12951103825681512
", risk_ratio_reit_to_gold_before is," 0.12951103825681512
"
355,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
356, delta_tb is: 1.0000995417300231, delta_tb is, 1.0000995417300231
357," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
358,delta_gold_risk is: 1.000767836518123,delta_gold_risk is, 1.000767836518123
359, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
360," delta_reit_risk is: 0.9986729590141896
", delta_reit_risk is," 0.9986729590141896
"
361,"collateral_ratio_tranche_gold is: 0.7946716259302371
",collateral_ratio_tranche_gold is," 0.7946716259302371
"
362,"collateral_ratio_tranche_tb is: 0.3976507696580302
",collateral_ratio_tranche_tb is," 0.3976507696580302
"
363,"collateral_ratio_tranche_reit is: 0.3054726575223724
",collateral_ratio_tranche_reit is," 0.3054726575223724
"
364,Total plot size is: 150277744.6617052,Total plot size is, 150277744.6617052
365, plot size of gold is: 79702484.01192819, plot size of gold is, 79702484.01192819
366, plot size of TB is: 39927065.578499176, plot size of TB is, 39927065.578499176
367," plot size of REIT is: 30648195.071277834
", plot size of REIT is," 30648195.071277834
"
368,"collateral ratio is: 1.4994803022625072
",collateral ratio is," 1.4994803022625072
"
369,S_gtbcps_0 is: 0.9999794970474218,S_gtbcps_0 is, 0.9999794970474218
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006603678780106497
",stdev_gtbcps is," 0.006603678780106497
"
374,predicted price of GTBCPS is: 0.9999817583982855,predicted price of GTBCPS is, 0.9999817583982855
375," actual price is: 0.9999794970474218
", actual price is," 0.9999794970474218
"
376,predicted amount of GTBCPS is: 100221714.01099718,predicted amount of GTBCPS is, 100221714.01099718
377," actual amount is: 100221940.65210353
", actual amount is," 100221940.65210353
"
378,plot sizes of gold is: 79702484.01192819,plot sizes of gold is, 79702484.01192819
379, plot sizes of tb is: 39927065.578499176 , plot sizes of tb is, 39927065.578499176 
380, plot sizes of reit is: 30648195.071277834, plot sizes of reit is, 30648195.071277834
381," plot sizes of total is: 150277744.6617052.
", plot sizes of total is," 150277744.6617052.
"
382,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
383, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
384, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
385," predicted stdevs of GTBCPS is: 0.006603678780106497.
", predicted stdevs of GTBCPS is," 0.006603678780106497.
"
386,total_value_of_collaterals is: 150277822.9474356,total_value_of_collaterals is, 150277822.9474356
387, createdtionValue_gold is: -180.23911240142476, createdtionValue_gold is, -180.23911240142476
388, createdValue_tb is: -90.29098202701466, createdValue_tb is, -90.29098202701466
389," createdValue_reit is: -69.30775796820872
", createdValue_reit is," -69.30775796820872
"
390,plotValue_gold_after_creation is: 79702724.35138623,plotValue_gold_after_creation is, 79702724.35138623
391, plotValue_tb_after_creation  is: 39927167.616579056, plotValue_tb_after_creation  is, 39927167.616579056
392, plotValue_reit_after_creation  is: 30648270.8173227, plotValue_reit_after_creation  is, 30648270.8173227
393,"total_value_after_creation is: 150278162.78528798
",total_value_after_creation is," 150278162.78528798
"
394,total_amount_gtncps_before_creation is: 100221940.65210353,total_amount_gtncps_before_creation is, 100221940.65210353
395,creation_amount_gtbcps is: -226.64110635221004,creation_amount_gtbcps is, -226.64110635221004
396,"total_amount_gtbcps_new is: 100221714.01099718
",total_amount_gtbcps_new is," 100221714.01099718
"
397,payout of tranche of gold is: 60.10034564163235,payout of tranche of gold is, 60.10034564163235
398, payout of tranche of Treausry Bill Option is: 11.747097846183001, payout of tranche of Treausry Bill Option is, 11.747097846183001
399," payout of tranche of Collar of REIT is: 6.438286897108177
", payout of tranche of Collar of REIT is," 6.438286897108177
"
400,Collateral size of tranche of gold is: 79702724.35138623,Collateral size of tranche of gold is, 79702724.35138623
401, collateral size of tranche of Treausry Bill Option is: 39927167.616579056, collateral size of tranche of Treausry Bill Option is, 39927167.616579056
402," collateral size of tranche of Collar of REIT is: 30648270.8173227
", collateral size of tranche of Collar of REIT is," 30648270.8173227
"
403,Collateral ratio of tranche of gold is: 0.7952767404488347,Collateral ratio of tranche of gold is, 0.7952767404488347
404, collateral ratio of tranche of Treausry Bill Option is: 0.39839475972586363, collateral ratio of tranche of Treausry Bill Option is, 0.39839475972586363
405," collateral ratio of tranche of Collar of REIT is: 0.3058095832274975
", collateral ratio of tranche of Collar of REIT is," 0.3058095832274975
"
406,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
407,current price of gold is: 1220.52,current price of gold is, 1220.52
408," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
409,current price of tb is: 97.94140625,current price of tb is, 97.94140625
410, current price of tb option is: 4.261944671625139, current price of tb option is, 4.261944671625139
411," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
412,current price of reit is: 74.5,current price of reit is, 74.5
413, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
414," predicted price of reit is: 75.00878261561137
", predicted price of reit is," 75.00878261561137
"
415,value_ratio_gold_to_total is: 0.2784071732260575,value_ratio_gold_to_total is, 0.2784071732260575
416, risk_ratio_to_gold is: 0.8102127955146496, risk_ratio_to_gold is, 0.8102127955146496
417," risk_ratio_to_gold_before is: 0.8100737100198228
", risk_ratio_to_gold_before is," 0.8100737100198228
"
418,value_ratio_tb_to_total is: 0.3425359826237608,value_ratio_tb_to_total is, 0.3425359826237608
419, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
420," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
421,value_ratio_reit_to_total is: 0.3790568441501817,value_ratio_reit_to_total is, 0.3790568441501817
422, risk_ratio_reit_to_gold is: 0.127866070739777, risk_ratio_reit_to_gold is, 0.127866070739777
423," risk_ratio_reit_to_gold_before is: 0.1280121308151231
", risk_ratio_reit_to_gold_before is," 0.1280121308151231
"
424,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
425, delta_tb is: 1.000473243390381, delta_tb is, 1.000473243390381
426," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
427,delta_gold_risk is: 1.00007683968562,delta_gold_risk is, 1.00007683968562
428, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
429," delta_reit_risk is: 0.9998705155101119
", delta_reit_risk is," 0.9998705155101119
"
430,"collateral_ratio_tranche_gold is: 0.7928187063107514
",collateral_ratio_tranche_gold is," 0.7928187063107514
"
431,"collateral_ratio_tranche_tb is: 0.3998121309002573
",collateral_ratio_tranche_tb is," 0.3998121309002573
"
432,"collateral_ratio_tranche_reit is: 0.30338672569440733
",collateral_ratio_tranche_reit is," 0.30338672569440733
"
433,Total plot size is: 149718427.00675207,Total plot size is, 149718427.00675207
434, plot size of gold is: 79462485.29692937, plot size of gold is, 79462485.29692937
435, plot size of TB is: 39946062.88475023, plot size of TB is, 39946062.88475023
436," plot size of REIT is: 30309878.825072467
", plot size of REIT is," 30309878.825072467
"
437,"collateral ratio is: 1.49389939733079
",collateral ratio is," 1.49389939733079
"
438,S_gtbcps_0 is: 0.9999817583982855,S_gtbcps_0 is, 0.9999817583982855
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.0065888319329503375
",stdev_gtbcps is," 0.0065888319329503375
"
443,predicted price of GTBCPS is: 0.9999903828397213,predicted price of GTBCPS is, 0.9999903828397213
444," actual price is: 0.9999817583982855
", actual price is," 0.9999817583982855
"
445,predicted amount of GTBCPS is: 100220849.64638136,predicted amount of GTBCPS is, 100220849.64638136
446," actual amount is: 100221714.01099718
", actual amount is," 100221714.01099718
"
447,plot sizes of gold is: 79462485.29692937,plot sizes of gold is, 79462485.29692937
448, plot sizes of tb is: 39946062.88475023 , plot sizes of tb is, 39946062.88475023 
449, plot sizes of reit is: 30309878.825072467, plot sizes of reit is, 30309878.825072467
450," plot sizes of total is: 149718427.00675207.
", plot sizes of total is," 149718427.00675207.
"
451,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
452, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
453, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
454," predicted stdevs of GTBCPS is: 0.0065888319329503375.
", predicted stdevs of GTBCPS is," 0.0065888319329503375.
"
455,total_value_of_collaterals is: 149718725.86846873,total_value_of_collaterals is, 149718725.86846873
456, createdtionValue_gold is: -685.3340306048011, createdtionValue_gold is, -685.3340306048011
457, createdValue_tb is: -344.5191550055863, createdValue_tb is, -344.5191550055863
458," createdValue_reit is: -261.41075220205903
", createdValue_reit is," -261.41075220205903
"
459,plotValue_gold_after_creation is: 79463400.00589074,plotValue_gold_after_creation is, 79463400.00589074
460, plotValue_tb_after_creation  is: 39946452.68051365, plotValue_tb_after_creation  is, 39946452.68051365
461, plotValue_reit_after_creation  is: 30310164.446002163, plotValue_reit_after_creation  is, 30310164.446002163
462,"total_value_after_creation is: 149720017.13240656
",total_value_after_creation is," 149720017.13240656
"
463,total_amount_gtncps_before_creation is: 100221714.01099718,total_amount_gtncps_before_creation is, 100221714.01099718
464,creation_amount_gtbcps is: -864.3646158128977,creation_amount_gtbcps is, -864.3646158128977
