,string,name,value
315, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
316," predicted stdevs of GTBCPS is: 0.005627989921878115.
", predicted stdevs of GTBCPS is," 0.005627989921878115.
"
317,total_value_of_collaterals is: 148772287.1702485,total_value_of_collaterals is, 148772287.1702485
318, createdtionValue_gold is: 1449.731765605518, createdtionValue_gold is, 1449.731765605518
319, createdValue_tb is: 724.2779281011256, createdValue_tb is, 724.2779281011256
320," createdValue_reit is: 525.6789443996821
", createdValue_reit is," 525.6789443996821
"
321,plotValue_gold_after_creation is: 79889211.54974513,plotValue_gold_after_creation is, 79889211.54974513
322, plotValue_tb_after_creation  is: 39912205.82430597, plotValue_tb_after_creation  is, 39912205.82430597
323, plotValue_reit_after_creation  is: 28968170.107559286, plotValue_reit_after_creation  is, 28968170.107559286
324,"total_value_after_creation is: 148769587.4816104
",total_value_after_creation is," 148769587.4816104
"
325,total_amount_gtncps_before_creation is: 100189969.69159406,total_amount_gtncps_before_creation is, 100189969.69159406
326,creation_amount_gtbcps is: 1818.1251115053892,creation_amount_gtbcps is, 1818.1251115053892
327,"total_amount_gtbcps_new is: 100191787.81670557
",total_amount_gtbcps_new is," 100191787.81670557
"
328,payout of tranche of gold is: -435.7960337765252,payout of tranche of gold is, -435.7960337765252
329, payout of tranche of Treausry Bill Option is: -125.98858265819568, payout of tranche of Treausry Bill Option is, -125.98858265819568
330," payout of tranche of Collar of REIT is: -69.11331094154062
", payout of tranche of Collar of REIT is," -69.11331094154062
"
331,Collateral size of tranche of gold is: 79889211.54974513,Collateral size of tranche of gold is, 79889211.54974513
332, collateral size of tranche of Treausry Bill Option is: 39912205.82430597, collateral size of tranche of Treausry Bill Option is, 39912205.82430597
333," collateral size of tranche of Collar of REIT is: 28968170.107559286
", collateral size of tranche of Collar of REIT is," 28968170.107559286
"
334,Collateral ratio of tranche of gold is: 0.7973688099444324,Collateral ratio of tranche of gold is, 0.7973688099444324
335, collateral ratio of tranche of Treausry Bill Option is: 0.39836102325991246, collateral ratio of tranche of Treausry Bill Option is, 0.39836102325991246
336," collateral ratio of tranche of Collar of REIT is: 0.2891293439609133
", collateral ratio of tranche of Collar of REIT is," 0.2891293439609133
"
337,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
338,current price of gold is: 1194.44,current price of gold is, 1194.44
339," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
340,current price of tb is: 97.62890625,current price of tb is, 97.62890625
341, current price of tb option is: 4.2587562171403945, current price of tb option is, 4.2587562171403945
342," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
343,current price of reit is: 76.65,current price of reit is, 76.65
344, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
345," predicted price of reit is: 77.1200534519215
", predicted price of reit is," 77.1200534519215
"
346,value_ratio_gold_to_total is: 0.1329489673429418,value_ratio_gold_to_total is, 0.1329489673429418
347, risk_ratio_to_gold is: 0.7579730750765824, risk_ratio_to_gold is, 0.7579730750765824
348," risk_ratio_to_gold_before is: 0.7661616573280586
", risk_ratio_to_gold_before is," 0.7661616573280586
"
349,value_ratio_tb_to_total is: 0.40578249166564095,value_ratio_tb_to_total is, 0.40578249166564095
350, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
351," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
352,value_ratio_reit_to_total is: 0.4612685409914173,value_ratio_reit_to_total is, 0.4612685409914173
353, risk_ratio_reit_to_gold is: 0.17112514789510694, risk_ratio_reit_to_gold is, 0.17112514789510694
354," risk_ratio_reit_to_gold_before is: 0.15797856072772265
", risk_ratio_reit_to_gold_before is," 0.15797856072772265
"
355,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
356, delta_tb is: 1.000474642865547, delta_tb is, 1.000474642865547
357," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
358,delta_gold_risk is: 0.9953636281155236,delta_gold_risk is, 0.9953636281155236
359, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
360," delta_reit_risk is: 1.0113530488501639
", delta_reit_risk is," 1.0113530488501639
"
361,"collateral_ratio_tranche_gold is: 0.7980163072575798
",collateral_ratio_tranche_gold is," 0.7980163072575798
"
362,"collateral_ratio_tranche_tb is: 0.39974926399477767
",collateral_ratio_tranche_tb is," 0.39974926399477767
"
363,"collateral_ratio_tranche_reit is: 0.2968924143953826
",collateral_ratio_tranche_reit is," 0.2968924143953826
"
364,Total plot size is: 149483042.41704205,Total plot size is, 149483042.41704205
365, plot size of gold is: 79583388.10828552, plot size of gold is, 79583388.10828552
366, plot size of TB is: 39931149.86804872, plot size of TB is, 39931149.86804872
367," plot size of REIT is: 29968504.440707806
", plot size of REIT is," 29968504.440707806
"
368,"collateral ratio is: 1.4919530484163739
",collateral ratio is," 1.4919530484163739
"
369,S_gtbcps_0 is: 1.0000106980343968,S_gtbcps_0 is, 1.0000106980343968
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.00576229543471083
",stdev_gtbcps is," 0.00576229543471083
"
374,predicted price of GTBCPS is: 1.000009102535566,predicted price of GTBCPS is, 1.000009102535566
375," actual price is: 1.0000106980343968
", actual price is," 1.0000106980343968
"
376,predicted amount of GTBCPS is: 100191947.6711308,predicted amount of GTBCPS is, 100191947.6711308
377," actual amount is: 100191787.81670557
", actual amount is," 100191787.81670557
"
378,plot sizes of gold is: 79583388.10828552,plot sizes of gold is, 79583388.10828552
379, plot sizes of tb is: 39931149.86804872 , plot sizes of tb is, 39931149.86804872 
380, plot sizes of reit is: 29968504.440707806, plot sizes of reit is, 29968504.440707806
381," plot sizes of total is: 149483042.41704205.
", plot sizes of total is," 149483042.41704205.
"
382,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
383, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
384, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
385," predicted stdevs of GTBCPS is: 0.00576229543471083.
", predicted stdevs of GTBCPS is," 0.00576229543471083.
"
386,total_value_of_collaterals is: 149482987.14588362,total_value_of_collaterals is, 149482987.14588362
387, createdtionValue_gold is: 126.97378377573833, createdtionValue_gold is, 126.97378377573833
388, createdValue_tb is: 63.709403865351334, createdValue_tb is, 63.709403865351334
389," createdValue_reit is: 47.81419212127561
", createdValue_reit is," 47.81419212127561
"
390,plotValue_gold_after_creation is: 79583223.1951978,plotValue_gold_after_creation is, 79583223.1951978
391, plotValue_tb_after_creation  is: 39931075.19268909, plotValue_tb_after_creation  is, 39931075.19268909
392, plotValue_reit_after_creation  is: 29968450.26061695, plotValue_reit_after_creation  is, 29968450.26061695
393,"total_value_after_creation is: 149482748.64850384
",total_value_after_creation is," 149482748.64850384
"
394,total_amount_gtncps_before_creation is: 100191787.81670557,total_amount_gtncps_before_creation is, 100191787.81670557
395,creation_amount_gtbcps is: 159.85442523658276,creation_amount_gtbcps is, 159.85442523658276
396,"total_amount_gtbcps_new is: 100191947.6711308
",total_amount_gtbcps_new is," 100191947.6711308
"
397,payout of tranche of gold is: -37.93930393615532,payout of tranche of gold is, -37.93930393615532
398, payout of tranche of Treausry Bill Option is: -10.965955763910715, payout of tranche of Treausry Bill Option is, -10.965955763910715
399," payout of tranche of Collar of REIT is: -6.3658987366704265
", payout of tranche of Collar of REIT is," -6.3658987366704265
"
400,Collateral size of tranche of gold is: 79583223.1951978,Collateral size of tranche of gold is, 79583223.1951978
401, collateral size of tranche of Treausry Bill Option is: 39931075.19268909, collateral size of tranche of Treausry Bill Option is, 39931075.19268909
402," collateral size of tranche of Collar of REIT is: 29968450.26061695
", collateral size of tranche of Collar of REIT is," 29968450.26061695
"
403,Collateral ratio of tranche of gold is: 0.7943016142027846,Collateral ratio of tranche of gold is, 0.7943016142027846
404, collateral ratio of tranche of Treausry Bill Option is: 0.39854276076015466, collateral ratio of tranche of Treausry Bill Option is, 0.39854276076015466
405," collateral ratio of tranche of Collar of REIT is: 0.29910812180575613
", collateral ratio of tranche of Collar of REIT is," 0.29910812180575613
"
406,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
407,current price of gold is: 1182.83,current price of gold is, 1182.83
408," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
409,current price of tb is: 97.609375,current price of tb is, 97.609375
410, current price of tb option is: 4.258804402016776, current price of tb option is, 4.258804402016776
411," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
412,current price of reit is: 76.6,current price of reit is, 76.6
413, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
414," predicted price of reit is: 77.15923992053925
", predicted price of reit is," 77.15923992053925
"
415,value_ratio_gold_to_total is: 0.3510833320961679,value_ratio_gold_to_total is, 0.3510833320961679
416, risk_ratio_to_gold is: 0.7595545199404337, risk_ratio_to_gold is, 0.7595545199404337
417," risk_ratio_to_gold_before is: 0.7579730750765824
", risk_ratio_to_gold_before is," 0.7579730750765824
"
418,value_ratio_tb_to_total is: 0.29905961509082485,value_ratio_tb_to_total is, 0.29905961509082485
419, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
420," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
421,value_ratio_reit_to_total is: 0.3498570528130073,value_ratio_reit_to_total is, 0.3498570528130073
422, risk_ratio_reit_to_gold is: 0.16803208453880064, risk_ratio_reit_to_gold is, 0.16803208453880064
423," risk_ratio_reit_to_gold_before is: 0.17112514789510694
", risk_ratio_reit_to_gold_before is," 0.17112514789510694
"
424,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
425, delta_tb is: 0.9998087789566289, delta_tb is, 0.9998087789566289
426," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
427,delta_gold_risk is: 1.000899584234976,delta_gold_risk is, 1.000899584234976
428, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
429," delta_reit_risk is: 0.9973588959626853
", delta_reit_risk is," 0.9973588959626853
"
430,"collateral_ratio_tranche_gold is: 0.7858740139111773
",collateral_ratio_tranche_gold is," 0.7858740139111773
"
431,"collateral_ratio_tranche_tb is: 0.40225639771615557
",collateral_ratio_tranche_tb is," 0.40225639771615557
"
432,"collateral_ratio_tranche_reit is: 0.302881508411171
",collateral_ratio_tranche_reit is," 0.302881508411171
"
433,Total plot size is: 148705288.4750832,Total plot size is, 148705288.4750832
434, plot size of gold is: 78809671.38740817, plot size of gold is, 78809671.38740817
435, plot size of TB is: 39923439.53082781, plot size of TB is, 39923439.53082781
436," plot size of REIT is: 29972177.556847233
", plot size of REIT is," 29972177.556847233
"
437,"collateral ratio is: 1.4841904798610321
",collateral ratio is," 1.4841904798610321
"
438,S_gtbcps_0 is: 1.000009102535566,S_gtbcps_0 is, 1.000009102535566
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.005679055776006903
",stdev_gtbcps is," 0.005679055776006903
"
443,predicted price of GTBCPS is: 1.0000201333978112,predicted price of GTBCPS is, 1.0000201333978112
444," actual price is: 1.000009102535566
", actual price is," 1.000009102535566
"
445,predicted amount of GTBCPS is: 100190842.48980904,predicted amount of GTBCPS is, 100190842.48980904
446," actual amount is: 100191947.6711308
", actual amount is," 100191947.6711308
"
447,plot sizes of gold is: 78809671.38740817,plot sizes of gold is, 78809671.38740817
448, plot sizes of tb is: 39923439.53082781 , plot sizes of tb is, 39923439.53082781 
449, plot sizes of reit is: 29972177.556847233, plot sizes of reit is, 29972177.556847233
450," plot sizes of total is: 148705288.47508323.
", plot sizes of total is," 148705288.47508323.
"
451,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
452, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
453, predicted stdevs of reit is: 0.012199914513267825, predicted stdevs of reit is, 0.012199914513267825
454," predicted stdevs of GTBCPS is: 0.005679055776006903.
", predicted stdevs of GTBCPS is," 0.005679055776006903.
"
455,total_value_of_collaterals is: 148705671.02379292,total_value_of_collaterals is, 148705671.02379292
456, createdtionValue_gold is: -869.3339460126223, createdtionValue_gold is, -869.3339460126223
457, createdValue_tb is: -440.38660221075, createdValue_tb is, -440.38660221075
458," createdValue_reit is: -330.6162926758329
", createdValue_reit is," -330.6162926758329
"
459,plotValue_gold_after_creation is: 78810833.58171749,plotValue_gold_after_creation is, 78810833.58171749
460, plotValue_tb_after_creation  is: 39923938.755228944, plotValue_tb_after_creation  is, 39923938.755228944
461, plotValue_reit_after_creation  is: 29972539.023687385, plotValue_reit_after_creation  is, 29972539.023687385
462,"total_value_after_creation is: 148707311.36063382
",total_value_after_creation is," 148707311.36063382
"
463,total_amount_gtncps_before_creation is: 100191947.6711308,total_amount_gtncps_before_creation is, 100191947.6711308
464,creation_amount_gtbcps is: -1105.1813217699528,creation_amount_gtbcps is, -1105.1813217699528
