,string,name,value
315, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
316," predicted stdevs of GTBCPS is: 0.007060114803914193.
", predicted stdevs of GTBCPS is," 0.007060114803914193.
"
317,total_value_of_collaterals is: 150130725.1731796,total_value_of_collaterals is, 150130725.1731796
318, createdtionValue_gold is: -1058.9265378414702, createdtionValue_gold is, -1058.9265378414702
319, createdValue_tb is: -462.97362310751737, createdValue_tb is, -462.97362310751737
320," createdValue_reit is: -468.7930307178184
", createdValue_reit is," -468.7930307178184
"
321,plotValue_gold_after_creation is: 79861385.82008222,plotValue_gold_after_creation is, 79861385.82008222
322, plotValue_tb_after_creation  is: 34916223.00341862, plotValue_tb_after_creation  is, 34916223.00341862
323, plotValue_reit_after_creation  is: 35355107.04287042, plotValue_reit_after_creation  is, 35355107.04287042
324,"total_value_after_creation is: 150132715.86637127
",total_value_after_creation is," 150132715.86637127
"
325,total_amount_gtncps_before_creation is: 100265446.14639497,total_amount_gtncps_before_creation is, 100265446.14639497
326,creation_amount_gtbcps is: -1329.4753235578537,creation_amount_gtbcps is, -1329.4753235578537
327,"total_amount_gtbcps_new is: 100264116.67107141
",total_amount_gtbcps_new is," 100264116.67107141
"
328,payout of tranche of gold is: 353.5969531769757,payout of tranche of gold is, 353.5969531769757
329, payout of tranche of Treausry Bill Option is: 49.82344201662303, payout of tranche of Treausry Bill Option is, 49.82344201662303
330," payout of tranche of Collar of REIT is: 54.03878490555536
", payout of tranche of Collar of REIT is," 54.03878490555536
"
331,Collateral size of tranche of gold is: 79861385.82008222,Collateral size of tranche of gold is, 79861385.82008222
332, collateral size of tranche of Treausry Bill Option is: 34916223.00341862, collateral size of tranche of Treausry Bill Option is, 34916223.00341862
333," collateral size of tranche of Collar of REIT is: 35355107.04287042
", collateral size of tranche of Collar of REIT is," 35355107.04287042
"
334,Collateral ratio of tranche of gold is: 0.7964939209217672,Collateral ratio of tranche of gold is, 0.7964939209217672
335, collateral ratio of tranche of Treausry Bill Option is: 0.34823537155272305, collateral ratio of tranche of Treausry Bill Option is, 0.34823537155272305
336," collateral ratio of tranche of Collar of REIT is: 0.3526125616781296
", collateral ratio of tranche of Collar of REIT is," 0.3526125616781296
"
337,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
338,current price of gold is: 1220.52,current price of gold is, 1220.52
339," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
340,current price of tb is: 97.94140625,current price of tb is, 97.94140625
341, current price of tb option is: 4.261944671625139, current price of tb option is, 4.261944671625139
342," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
343,current price of reit is: 74.5,current price of reit is, 74.5
344, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
345," predicted price of reit is: 75.11967006952102
", predicted price of reit is," 75.11967006952102
"
346,value_ratio_gold_to_total is: 0.276080964866609,value_ratio_gold_to_total is, 0.276080964866609
347, risk_ratio_to_gold is: 0.8107413412253842, risk_ratio_to_gold is, 0.8107413412253842
348," risk_ratio_to_gold_before is: 0.8089186521412618
", risk_ratio_to_gold_before is," 0.8089186521412618
"
349,value_ratio_tb_to_total is: 0.3396739512437563,value_ratio_tb_to_total is, 0.3396739512437563
350, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
351," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
352,value_ratio_reit_to_total is: 0.38424508388963463,value_ratio_reit_to_total is, 0.38424508388963463
353, risk_ratio_reit_to_gold is: 0.1270614316331549, risk_ratio_reit_to_gold is, 0.1270614316331549
354," risk_ratio_reit_to_gold_before is: 0.1297748143966876
", risk_ratio_reit_to_gold_before is," 0.1297748143966876
"
355,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
356, delta_tb is: 1.000473243390381, delta_tb is, 1.000473243390381
357," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
358,delta_gold_risk is: 1.0010076125214171,delta_gold_risk is, 1.0010076125214171
359, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
360," delta_reit_risk is: 0.9975982977059178
", delta_reit_risk is," 0.9975982977059178
"
361,"collateral_ratio_tranche_gold is: 0.7932938051409291
",collateral_ratio_tranche_gold is," 0.7932938051409291
"
362,"collateral_ratio_tranche_tb is: 0.3494742904026666
",collateral_ratio_tranche_tb is," 0.3494742904026666
"
363,"collateral_ratio_tranche_reit is: 0.35061567348084616
",collateral_ratio_tranche_reit is," 0.35061567348084616
"
364,Total plot size is: 149518161.59605896,Total plot size is, 149518161.59605896
365, plot size of gold is: 79620668.53001261, plot size of gold is, 79620668.53001261
366, plot size of TB is: 34932746.87517205, plot size of TB is, 34932746.87517205
367," plot size of REIT is: 34964746.19087432
", plot size of REIT is," 34964746.19087432
"
368,"collateral ratio is: 1.4912323980016944
",collateral ratio is," 1.4912323980016944
"
369,S_gtbcps_0 is: 1.000007105937325,S_gtbcps_0 is, 1.000007105937325
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.007045496843396016
",stdev_gtbcps is," 0.007045496843396016
"
374,predicted price of GTBCPS is: 1.0000082545145392,predicted price of GTBCPS is, 1.0000082545145392
375," actual price is: 1.000007105937325
", actual price is," 1.000007105937325
"
376,predicted amount of GTBCPS is: 100264001.51094218,predicted amount of GTBCPS is, 100264001.51094218
377," actual amount is: 100264116.67107141
", actual amount is," 100264116.67107141
"
378,plot sizes of gold is: 79620668.53001261,plot sizes of gold is, 79620668.53001261
379, plot sizes of tb is: 34932746.87517205 , plot sizes of tb is, 34932746.87517205 
380, plot sizes of reit is: 34964746.19087432, plot sizes of reit is, 34964746.19087432
381," plot sizes of total is: 149518161.59605896.
", plot sizes of total is," 149518161.59605896.
"
382,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
383, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
384, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
385," predicted stdevs of GTBCPS is: 0.007045496843396016.
", predicted stdevs of GTBCPS is," 0.007045496843396016.
"
386,total_value_of_collaterals is: 149518201.2639921,total_value_of_collaterals is, 149518201.2639921
387, createdtionValue_gold is: -91.449871045914, createdtionValue_gold is, -91.449871045914
388, createdValue_tb is: -40.12267700115932, createdValue_tb is, -40.12267700115932
389," createdValue_reit is: -40.15943073841878
", createdValue_reit is," -40.15943073841878
"
390,plotValue_gold_after_creation is: 79620790.64235146,plotValue_gold_after_creation is, 79620790.64235146
391, plotValue_tb_after_creation  is: 34932791.364091605, plotValue_tb_after_creation  is, 34932791.364091605
392, plotValue_reit_after_creation  is: 34964790.98952782, plotValue_reit_after_creation  is, 34964790.98952782
393,"total_value_after_creation is: 149518372.9959709
",total_value_after_creation is," 149518372.9959709
"
394,total_amount_gtncps_before_creation is: 100264116.67107141,total_amount_gtncps_before_creation is, 100264116.67107141
395,creation_amount_gtbcps is: -115.16012923419476,creation_amount_gtbcps is, -115.16012923419476
396,"total_amount_gtbcps_new is: 100264001.51094218
",total_amount_gtbcps_new is," 100264001.51094218
"
397,payout of tranche of gold is: 30.662467803316655,payout of tranche of gold is, 30.662467803316655
398, payout of tranche of Treausry Bill Option is: 4.3662425585367375, payout of tranche of Treausry Bill Option is, 4.3662425585367375
399," payout of tranche of Collar of REIT is: 4.639222760001575
", payout of tranche of Collar of REIT is," 4.639222760001575
"
400,Collateral size of tranche of gold is: 79620790.64235146,Collateral size of tranche of gold is, 79620790.64235146
401, collateral size of tranche of Treausry Bill Option is: 34932791.364091605, collateral size of tranche of Treausry Bill Option is, 34932791.364091605
402," collateral size of tranche of Collar of REIT is: 34964790.98952782
", collateral size of tranche of Collar of REIT is," 34964790.98952782
"
403,Collateral ratio of tranche of gold is: 0.7941039731891925,Collateral ratio of tranche of gold is, 0.7941039731891925
404, collateral ratio of tranche of Treausry Bill Option is: 0.34840483488063734, collateral ratio of tranche of Treausry Bill Option is, 0.34840483488063734
405," collateral ratio of tranche of Collar of REIT is: 0.3487239855634484
", collateral ratio of tranche of Collar of REIT is," 0.3487239855634484
"
406,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
407,current price of gold is: 1230.67,current price of gold is, 1230.67
408," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
409,current price of tb is: 97.87890625,current price of tb is, 97.87890625
410, current price of tb option is: 4.264470314739145, current price of tb option is, 4.264470314739145
411," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
412,current price of reit is: 75.65,current price of reit is, 75.65
413, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
414," predicted price of reit is: 75.96351917463973
", predicted price of reit is," 75.96351917463973
"
415,value_ratio_gold_to_total is: -1.6047335434889316,value_ratio_gold_to_total is, -1.6047335434889316
416, risk_ratio_to_gold is: 0.8066534259537419, risk_ratio_to_gold is, 0.8066534259537419
417," risk_ratio_to_gold_before is: 0.8107413412253842
", risk_ratio_to_gold_before is," 0.8107413412253842
"
418,value_ratio_tb_to_total is: 1.2699506794311137,value_ratio_tb_to_total is, 1.2699506794311137
419, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
420," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
421,value_ratio_reit_to_total is: 1.3347828640578179,value_ratio_reit_to_total is, 1.3347828640578179
422, risk_ratio_reit_to_gold is: 0.13247294131415543, risk_ratio_reit_to_gold is, 0.13247294131415543
423," risk_ratio_reit_to_gold_before is: 0.1270614316331549
", risk_ratio_reit_to_gold_before is," 0.1270614316331549
"
424,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
425, delta_tb is: 0.9994131860027564, delta_tb is, 0.9994131860027564
426," delta_reit is: 1.0138602326916595
", delta_reit is," 1.0138602326916595
"
427,delta_gold_risk is: 0.9977424079416689,delta_gold_risk is, 0.9977424079416689
428, delta_tb_risk is: 1.000758553747595, delta_tb_risk is, 1.000758553747595
429," delta_reit_risk is: 1.0048014327605541
", delta_reit_risk is," 1.0048014327605541
"
430,"collateral_ratio_tranche_gold is: 0.8025196050068539
",collateral_ratio_tranche_gold is," 0.8025196050068539
"
431,"collateral_ratio_tranche_tb is: 0.3450668377066283
",collateral_ratio_tranche_tb is," 0.3450668377066283
"
432,"collateral_ratio_tranche_reit is: 0.3489658663769471
",collateral_ratio_tranche_reit is," 0.3489658663769471
"
433,Total plot size is: 150644630.73495385,Total plot size is, 150644630.73495385
434, plot size of gold is: 80282927.29313956, plot size of gold is, 80282927.29313956
435, plot size of TB is: 34912292.31315637, plot size of TB is, 34912292.31315637
436," plot size of REIT is: 35449411.128657915
", plot size of REIT is," 35449411.128657915
"
437,"collateral ratio is: 1.502467336000781
",collateral ratio is," 1.502467336000781
"
438,S_gtbcps_0 is: 1.0000082545145392,S_gtbcps_0 is, 1.0000082545145392
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007087245182351321
",stdev_gtbcps is," 0.007087245182351321
"
443,predicted price of GTBCPS is: 0.9999831247336586,predicted price of GTBCPS is, 0.9999831247336586
444," actual price is: 1.0000082545145392
", actual price is," 1.0000082545145392
"
445,predicted amount of GTBCPS is: 100431448.63074726,predicted amount of GTBCPS is, 100431448.63074726
446," actual amount is: 100264001.51094218
", actual amount is," 100264001.51094218
"
447,plot sizes of gold is: 80282927.29313956,plot sizes of gold is, 80282927.29313956
448, plot sizes of tb is: 34912292.31315637 , plot sizes of tb is, 34912292.31315637 
449, plot sizes of reit is: 35449411.128657915, plot sizes of reit is, 35449411.128657915
450," plot sizes of total is: 150644630.73495385.
", plot sizes of total is," 150644630.73495385.
"
451,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
452, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
453, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
454," predicted stdevs of GTBCPS is: 0.007087245182351321.
", predicted stdevs of GTBCPS is," 0.007087245182351321.
"
455,total_value_of_collaterals is: 150643763.1431264,total_value_of_collaterals is, 150643763.1431264
456, createdtionValue_gold is: 133852.93535721593, createdtionValue_gold is, 133852.93535721593
457, createdValue_tb is: 58208.263356016774, createdValue_tb is, 58208.263356016774
458," createdValue_reit is: 59103.79590572323
", createdValue_reit is," 59103.79590572323
"
459,plotValue_gold_after_creation is: 80148472.71498172,plotValue_gold_after_creation is, 80148472.71498172
460, plotValue_tb_after_creation  is: 34853949.18629012, plotValue_tb_after_creation  is, 34853949.18629012
461, plotValue_reit_after_creation  is: 35390176.2472356, plotValue_reit_after_creation  is, 35390176.2472356
462,"total_value_after_creation is: 150392598.14850745
",total_value_after_creation is," 150392598.14850745
"
463,total_amount_gtncps_before_creation is: 100264001.51094218,total_amount_gtncps_before_creation is, 100264001.51094218
