,string,name,value
314, predicted stdevs of tb is: 0.0005747586703337366, predicted stdevs of tb is, 0.0005747586703337366
315, predicted stdevs of reit is: 0.014669366534337964, predicted stdevs of reit is, 0.014669366534337964
316," predicted stdevs of GTBCPS is: 0.006587718470217555.
", predicted stdevs of GTBCPS is," 0.006587718470217555.
"
317,total_value_of_collaterals is: 149955671.1480373,total_value_of_collaterals is, 149955671.1480373
318, createdtionValue_gold is: 2128.7269375955643, createdtionValue_gold is, 2128.7269375955643
319, createdValue_tb is: 1056.156405110005, createdValue_tb is, 1056.156405110005
320," createdValue_reit is: 778.9292270776497
", createdValue_reit is," 778.9292270776497
"
321,plotValue_gold_after_creation is: 80530104.06617524,plotValue_gold_after_creation is, 80530104.06617524
322, plotValue_tb_after_creation  is: 39954577.410353266, plotValue_tb_after_creation  is, 39954577.410353266
323, plotValue_reit_after_creation  is: 29467025.858939026, plotValue_reit_after_creation  is, 29467025.858939026
324,"total_value_after_creation is: 149951707.33546752
",total_value_after_creation is," 149951707.33546752
"
325,total_amount_gtncps_before_creation is: 100223180.83791384,total_amount_gtncps_before_creation is, 100223180.83791384
326,creation_amount_gtbcps is: 2649.2923024892807,creation_amount_gtbcps is, 2649.2923024892807
327,"total_amount_gtbcps_new is: 100225830.13021633
",total_amount_gtbcps_new is," 100225830.13021633
"
328,payout of tranche of gold is: -635.0353407662101,payout of tranche of gold is, -635.0353407662101
329, payout of tranche of Treausry Bill Option is: -181.432310217172, payout of tranche of Treausry Bill Option is, -181.432310217172
330," payout of tranche of Collar of REIT is: -102.88911775186861
", payout of tranche of Collar of REIT is," -102.88911775186861
"
331,Collateral size of tranche of gold is: 80530104.06617524,Collateral size of tranche of gold is, 80530104.06617524
332, collateral size of tranche of Treausry Bill Option is: 39954577.410353266, collateral size of tranche of Treausry Bill Option is, 39954577.410353266
333," collateral size of tranche of Collar of REIT is: 29467025.858939026
", collateral size of tranche of Collar of REIT is," 29467025.858939026
"
334,Collateral ratio of tranche of gold is: 0.8035381109108131,Collateral ratio of tranche of gold is, 0.8035381109108131
335, collateral ratio of tranche of Treausry Bill Option is: 0.39867110600245786, collateral ratio of tranche of Treausry Bill Option is, 0.39867110600245786
336," collateral ratio of tranche of Collar of REIT is: 0.29402517937136596
", collateral ratio of tranche of Collar of REIT is," 0.29402517937136596
"
337,"date is: 2018-12-24 00:00:00
",date is, 2018-12-24 00
338,current price of gold is: 1269.22,current price of gold is, 1269.22
339," predicted price of gold is: 1268.5447909398401
", predicted price of gold is," 1268.5447909398401
"
340,current price of tb is: 98.48046875,current price of tb is, 98.48046875
341, current price of tb option is: 4.28213135542676, current price of tb option is, 4.28213135542676
342," predicted price of tb is: 98.70558940191582
", predicted price of tb is," 98.70558940191582
"
343,current price of reit is: 78.8,current price of reit is, 78.8
344, current price of reit option is: 4.447495360547762, current price of reit option is, 4.447495360547762
345," predicted price of reit is: 79.42147615840013
", predicted price of reit is," 79.42147615840013
"
346,value_ratio_gold_to_total is: -0.07585753991628008,value_ratio_gold_to_total is, -0.07585753991628008
347, risk_ratio_to_gold is: 0.7929924778452493, risk_ratio_to_gold is, 0.7929924778452493
348," risk_ratio_to_gold_before is: 0.7994834884982205
", risk_ratio_to_gold_before is," 0.7994834884982205
"
349,value_ratio_tb_to_total is: 0.5063750906700809,value_ratio_tb_to_total is, 0.5063750906700809
350, risk_ratio_tb_to_gold is: 0.11694336552454364, risk_ratio_tb_to_gold is, 0.11694336552454364
351," risk_ratio_tb_to_gold_before is: 0.1124527489852383
", risk_ratio_tb_to_gold_before is," 0.1124527489852383
"
352,value_ratio_reit_to_total is: 0.5694824492461992,value_ratio_reit_to_total is, 0.5694824492461992
353, risk_ratio_reit_to_gold is: 0.14410264429037906, risk_ratio_reit_to_gold is, 0.14410264429037906
354," risk_ratio_reit_to_gold_before is: 0.1383548216356849
", risk_ratio_reit_to_gold_before is," 0.1383548216356849
"
355,delta_gold is: 1.0097697583019078,delta_gold is, 1.0097697583019078
356, delta_tb is: 1.0016343270787424, delta_tb is, 1.0016343270787424
357," delta_reit is: 1.0135715792783557
", delta_reit is," 1.0135715792783557
"
358,delta_gold_risk is: 0.9963928478952656,delta_gold_risk is, 0.9963928478952656
359, delta_tb_risk is: 1.0040366806980354, delta_tb_risk is, 1.0040366806980354
360," delta_reit_risk is: 1.0050492364467127
", delta_reit_risk is," 1.0050492364467127
"
361,"collateral_ratio_tranche_gold is: 0.8143258813576623
",collateral_ratio_tranche_gold is," 0.8143258813576623
"
362,"collateral_ratio_tranche_tb is: 0.39386920071769144
",collateral_ratio_tranche_tb is," 0.39386920071769144
"
363,"collateral_ratio_tranche_reit is: 0.2936494894840684
",collateral_ratio_tranche_reit is," 0.2936494894840684
"
364,Total plot size is: 151203679.91354495,Total plot size is, 151203679.91354495
365, plot size of gold is: 81316863.71892926, plot size of gold is, 81316863.71892926
366, plot size of TB is: 40019876.258134715, plot size of TB is, 40019876.258134715
367," plot size of REIT is: 29866939.936480977
", plot size of REIT is," 29866939.936480977
"
368,"collateral ratio is: 1.5086868339118462
",collateral ratio is," 1.5086868339118462
"
369,S_gtbcps_0 is: 0.9999622350054782,S_gtbcps_0 is, 0.9999622350054782
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0066275670537479965
",stdev_gtbcps is," 0.0066275670537479965
"
374,predicted price of GTBCPS is: 0.9999667872061838,predicted price of GTBCPS is, 0.9999667872061838
375," actual price is: 0.9999622350054782
", actual price is," 0.9999622350054782
"
376,predicted amount of GTBCPS is: 100805801.31799129,predicted amount of GTBCPS is, 100805801.31799129
377," actual amount is: 100225830.13021633
", actual amount is," 100225830.13021633
"
378,plot sizes of gold is: 81316863.71892926,plot sizes of gold is, 81316863.71892926
379, plot sizes of tb is: 40019876.258134715 , plot sizes of tb is, 40019876.258134715 
380, plot sizes of reit is: 29866939.936480977, plot sizes of reit is, 29866939.936480977
381," plot sizes of total is: 151203679.91354495.
", plot sizes of total is," 151203679.91354495.
"
382,predicted stdevs of gold is: 0.006619061131735039,predicted stdevs of gold is, 0.006619061131735039
383, predicted stdevs of tb is: 0.0005966986532876291, predicted stdevs of tb is, 0.0005966986532876291
384, predicted stdevs of reit is: 0.01473172109602411, predicted stdevs of reit is, 0.01473172109602411
385," predicted stdevs of GTBCPS is: 0.0066275670537479965.
", predicted stdevs of GTBCPS is," 0.0066275670537479965.
"
386,total_value_of_collaterals is: 151203838.65346122,total_value_of_collaterals is, 151203838.65346122
387, createdtionValue_gold is: 467845.1932898683, createdtionValue_gold is, 467845.1932898683
388, createdValue_tb is: 230248.54096409888, createdValue_tb is, 230248.54096409888
389," createdValue_reit is: 171835.06699975202
", createdValue_reit is," 171835.06699975202
"
390,plotValue_gold_after_creation is: 80849141.9199658,plotValue_gold_after_creation is, 80849141.9199658
391, plotValue_tb_after_creation  is: 39789651.00478809, plotValue_tb_after_creation  is, 39789651.00478809
392, plotValue_reit_after_creation  is: 29695116.927453626, plotValue_reit_after_creation  is, 29695116.927453626
393,"total_value_after_creation is: 150333909.85220754
",total_value_after_creation is," 150333909.85220754
"
394,total_amount_gtncps_before_creation is: 100225830.13021633,total_amount_gtncps_before_creation is, 100225830.13021633
395,creation_amount_gtbcps is: 579971.1877749562,creation_amount_gtbcps is, 579971.1877749562
396,"total_amount_gtbcps_new is: 100805801.31799129
",total_amount_gtbcps_new is," 100805801.31799129
"
397,payout of tranche of gold is: 123.39432640341614,payout of tranche of gold is, 123.39432640341614
398, payout of tranche of Treausry Bill Option is: 23.287617478036662, payout of tranche of Treausry Bill Option is, 23.287617478036662
399," payout of tranche of Collar of REIT is: 12.057972402751094
", payout of tranche of Collar of REIT is," 12.057972402751094
"
400,Collateral size of tranche of gold is: 80849141.9199658,Collateral size of tranche of gold is, 80849141.9199658
401, collateral size of tranche of Treausry Bill Option is: 39789651.00478809, collateral size of tranche of Treausry Bill Option is, 39789651.00478809
402," collateral size of tranche of Collar of REIT is: 29695116.927453626
", collateral size of tranche of Collar of REIT is," 29695116.927453626
"
403,Collateral ratio of tranche of gold is: 0.8066965085745696,Collateral ratio of tranche of gold is, 0.8066965085745696
404, collateral ratio of tranche of Treausry Bill Option is: 0.3970131504269742, collateral ratio of tranche of Treausry Bill Option is, 0.3970131504269742
405," collateral ratio of tranche of Collar of REIT is: 0.29629191576088626
", collateral ratio of tranche of Collar of REIT is," 0.29629191576088626
"
406,"date is: 2018-12-27 00:00:00
",date is, 2018-12-27 00
407,current price of gold is: 1275.71,current price of gold is, 1275.71
408," predicted price of gold is: 1271.7683873828564
", predicted price of gold is," 1271.7683873828564
"
409,current price of tb is: 98.45117188,current price of tb is, 98.45117188
410, current price of tb option is: 4.2798086951404715, current price of tb option is, 4.2798086951404715
411," predicted price of tb is: 98.6786924974422
", predicted price of tb is," 98.6786924974422
"
412,current price of reit is: 78.9,current price of reit is, 78.9
413, current price of reit option is: 4.421718243818745, current price of reit option is, 4.421718243818745
414," predicted price of reit is: 79.28490682972533
", predicted price of reit is," 79.28490682972533
"
415,value_ratio_gold_to_total is: -0.7336861254621353,value_ratio_gold_to_total is, -0.7336861254621353
416, risk_ratio_to_gold is: 0.7927498849802922, risk_ratio_to_gold is, 0.7927498849802922
417," risk_ratio_to_gold_before is: 0.7929924778452493
", risk_ratio_to_gold_before is," 0.7929924778452493
"
418,value_ratio_tb_to_total is: 0.8389878206568046,value_ratio_tb_to_total is, 0.8389878206568046
419, risk_ratio_tb_to_gold is: 0.11607030380243026, risk_ratio_tb_to_gold is, 0.11607030380243026
420," risk_ratio_tb_to_gold_before is: 0.11694336552454364
", risk_ratio_tb_to_gold_before is," 0.11694336552454364
"
421,value_ratio_reit_to_total is: 0.8946983048053307,value_ratio_reit_to_total is, 0.8946983048053307
422, risk_ratio_reit_to_gold is: 0.145361604225989, risk_ratio_reit_to_gold is, 0.145361604225989
423," risk_ratio_reit_to_gold_before is: 0.14410264429037906
", risk_ratio_reit_to_gold_before is," 0.14410264429037906
"
424,delta_gold is: 1.0051133767195601,delta_gold is, 1.0051133767195601
425, delta_tb is: 0.9996923050773935, delta_tb is, 0.9996923050773935
426," delta_reit is: 1.0008915929896693
", delta_reit is," 1.0008915929896693
"
427,delta_gold_risk is: 0.9998646994519194,delta_gold_risk is, 0.9998646994519194
428, delta_tb_risk is: 0.9992183473674126, delta_tb_risk is, 0.9992183473674126
429," delta_reit_risk is: 1.0011003907227143
", delta_reit_risk is," 1.0011003907227143
"
430,"collateral_ratio_tranche_gold is: 0.8109311711531779
",collateral_ratio_tranche_gold is," 0.8109311711531779
"
431,"collateral_ratio_tranche_tb is: 0.39518075698443483
",collateral_ratio_tranche_tb is," 0.39518075698443483
"
432,"collateral_ratio_tranche_reit is: 0.29472308850202555
",collateral_ratio_tranche_reit is," 0.29472308850202555
"
433,Total plot size is: 150761554.85679096,Total plot size is, 150761554.85679096
434, plot size of gold is: 81262554.04005577, plot size of gold is, 81262554.04005577
435, plot size of TB is: 39777407.93120164, plot size of TB is, 39777407.93120164
436," plot size of REIT is: 29721592.885533556
", plot size of REIT is," 29721592.885533556
"
437,"collateral ratio is: 1.4956139454707043
",collateral ratio is," 1.4956139454707043
"
438,S_gtbcps_0 is: 0.9999667872061838,S_gtbcps_0 is, 0.9999667872061838
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006647406210576189
",stdev_gtbcps is," 0.006647406210576189
"
443,predicted price of GTBCPS is: 0.9999323022162491,predicted price of GTBCPS is, 0.9999323022162491
444," actual price is: 0.9999667872061838
", actual price is," 0.9999667872061838
"
445,predicted amount of GTBCPS is: 100809277.84038796,predicted amount of GTBCPS is, 100809277.84038796
446," actual amount is: 100805801.31799129
", actual amount is," 100805801.31799129
"
447,plot sizes of gold is: 81262554.04005577,plot sizes of gold is, 81262554.04005577
448, plot sizes of tb is: 39777407.93120164 , plot sizes of tb is, 39777407.93120164 
449, plot sizes of reit is: 29721592.885533556, plot sizes of reit is, 29721592.885533556
450," plot sizes of total is: 150761554.85679096.
", plot sizes of total is," 150761554.85679096.
"
451,predicted stdevs of gold is: 0.006664603549625708,predicted stdevs of gold is, 0.006664603549625708
452, predicted stdevs of tb is: 0.0005948869533434238, predicted stdevs of tb is, 0.0005948869533434238
453, predicted stdevs of reit is: 0.014700676731250294, predicted stdevs of reit is, 0.014700676731250294
454," predicted stdevs of GTBCPS is: 0.006647406210576189.
", predicted stdevs of GTBCPS is," 0.006647406210576189.
"
455,total_value_of_collaterals is: 150760350.03539836,total_value_of_collaterals is, 150760350.03539836
456, createdtionValue_gold is: 2802.4025327500885, createdtionValue_gold is, 2802.4025327500885
457, createdValue_tb is: 1371.7610660293801, createdValue_tb is, 1371.7610660293801
458," createdValue_reit is: 1024.978232764397
", createdValue_reit is," 1024.978232764397
"
459,plotValue_gold_after_creation is: 81258913.5626255,plotValue_gold_after_creation is, 81258913.5626255
460, plotValue_tb_after_creation  is: 39775804.00759538, plotValue_tb_after_creation  is, 39775804.00759538
461, plotValue_reit_after_creation  is: 29720433.323345933, plotValue_reit_after_creation  is, 29720433.323345933
462,"total_value_after_creation is: 150755150.89356682
",total_value_after_creation is," 150755150.89356682
"
463,total_amount_gtncps_before_creation is: 100805801.31799129,total_amount_gtncps_before_creation is, 100805801.31799129
