,string,name,value
315, predicted stdevs of reit is: 0.01356849384099579, predicted stdevs of reit is, 0.01356849384099579
316," predicted stdevs of GTBCPS is: 0.006326739036618638.
", predicted stdevs of GTBCPS is," 0.006326739036618638.
"
317,total_value_of_collaterals is: 150473103.33240432,total_value_of_collaterals is, 150473103.33240432
318, createdtionValue_gold is: 19530.163433753078, createdtionValue_gold is, 19530.163433753078
319, createdValue_tb is: 9748.108068671088, createdValue_tb is, 9748.108068671088
320," createdValue_reit is: 7509.8862877070305
", createdValue_reit is," 7509.8862877070305
"
321,plotValue_gold_after_creation is: 79863901.81570777,plotValue_gold_after_creation is, 79863901.81570777
322, plotValue_tb_after_creation  is: 39862541.25962781, plotValue_tb_after_creation  is, 39862541.25962781
323, plotValue_reit_after_creation  is: 30709872.099278584, plotValue_reit_after_creation  is, 30709872.099278584
324,"total_value_after_creation is: 150436315.1746142
",total_value_after_creation is," 150436315.1746142
"
325,total_amount_gtncps_before_creation is: 100284666.45704505,total_amount_gtncps_before_creation is, 100284666.45704505
326,creation_amount_gtbcps is: 24523.919834583998,creation_amount_gtbcps is, 24523.919834583998
327,"total_amount_gtbcps_new is: 100309190.37687963
",total_amount_gtbcps_new is," 100309190.37687963
"
328,payout of tranche of gold is: 784.3926715810676,payout of tranche of gold is, 784.3926715810676
329, payout of tranche of Treausry Bill Option is: 152.34962940221052, payout of tranche of Treausry Bill Option is, 152.34962940221052
330," payout of tranche of Collar of REIT is: 83.62214926315367
", payout of tranche of Collar of REIT is," 83.62214926315367
"
331,Collateral size of tranche of gold is: 79863901.81570777,Collateral size of tranche of gold is, 79863901.81570777
332, collateral size of tranche of Treausry Bill Option is: 39862541.25962781, collateral size of tranche of Treausry Bill Option is, 39862541.25962781
333," collateral size of tranche of Collar of REIT is: 30709872.099278584
", collateral size of tranche of Collar of REIT is," 30709872.099278584
"
334,Collateral ratio of tranche of gold is: 0.7963281614527881,Collateral ratio of tranche of gold is, 0.7963281614527881
335, collateral ratio of tranche of Treausry Bill Option is: 0.39747199260770305, collateral ratio of tranche of Treausry Bill Option is, 0.39747199260770305
336," collateral ratio of tranche of Collar of REIT is: 0.3062101328795697
", collateral ratio of tranche of Collar of REIT is," 0.3062101328795697
"
337,"date is: 2018-10-19 00:00:00
",date is, 2018-10-19 00
338,current price of gold is: 1226.49,current price of gold is, 1226.49
339," predicted price of gold is: 1224.6433959389813
", predicted price of gold is," 1224.6433959389813
"
340,current price of tb is: 97.51171875,current price of tb is, 97.51171875
341, current price of tb option is: 4.248007034249939, current price of tb option is, 4.248007034249939
342," predicted price of tb is: 97.77209701672408
", predicted price of tb is," 97.77209701672408
"
343,current price of reit is: 73.15,current price of reit is, 73.15
344, current price of reit option is: 4.587595015633639, current price of reit option is, 4.587595015633639
345," predicted price of reit is: 73.62084112069878
", predicted price of reit is," 73.62084112069878
"
346,value_ratio_gold_to_total is: -0.2391906822067625,value_ratio_gold_to_total is, -0.2391906822067625
347, risk_ratio_to_gold is: 0.7625595296406973, risk_ratio_to_gold is, 0.7625595296406973
348," risk_ratio_to_gold_before is: 0.7612728555497053
", risk_ratio_to_gold_before is," 0.7612728555497053
"
349,value_ratio_tb_to_total is: 0.5839712900858631,value_ratio_tb_to_total is, 0.5839712900858631
350, risk_ratio_tb_to_gold is: 0.1436966597400196, risk_ratio_tb_to_gold is, 0.1436966597400196
351," risk_ratio_tb_to_gold_before is: 0.14468760582464285
", risk_ratio_tb_to_gold_before is," 0.14468760582464285
"
352,value_ratio_reit_to_total is: 0.6552193921208994,value_ratio_reit_to_total is, 0.6552193921208994
353, risk_ratio_reit_to_gold is: 0.16767636902690167, risk_ratio_reit_to_gold is, 0.16767636902690167
354," risk_ratio_reit_to_gold_before is: 0.16890185518131
", risk_ratio_reit_to_gold_before is," 0.16890185518131
"
355,delta_gold is: 1.0005547352362927,delta_gold is, 1.0005547352362927
356, delta_tb is: 0.9995940306563722, delta_tb is, 0.9995940306563722
357," delta_reit is: 0.9918391646905463
", delta_reit is," 0.9918391646905463
"
358,delta_gold_risk is: 1.0007305364906622,delta_gold_risk is, 1.0007305364906622
359, delta_tb_risk is: 0.9991343087148136, delta_tb_risk is, 0.9991343087148136
360," delta_reit_risk is: 0.9989515919159713
", delta_reit_risk is," 0.9989515919159713
"
361,"collateral_ratio_tranche_gold is: 0.7961882681602699
",collateral_ratio_tranche_gold is," 0.7961882681602699
"
362,"collateral_ratio_tranche_tb is: 0.39743440665625224
",collateral_ratio_tranche_tb is," 0.39743440665625224
"
363,"collateral_ratio_tranche_reit is: 0.3038613872538281
",collateral_ratio_tranche_reit is," 0.3038613872538281
"
364,Total plot size is: 150213817.31677204,Total plot size is, 150213817.31677204
365, plot size of gold is: 79908205.13615276, plot size of gold is, 79908205.13615276
366, plot size of TB is: 39846358.289917305, plot size of TB is, 39846358.289917305
367," plot size of REIT is: 30459253.890701987
", plot size of REIT is," 30459253.890701987
"
368,"collateral ratio is: 1.4974255612841478
",collateral ratio is," 1.4974255612841478
"
369,S_gtbcps_0 is: 1.000055068637286,S_gtbcps_0 is, 1.000055068637286
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006319422458362443
",stdev_gtbcps is," 0.006319422458362443
"
374,predicted price of GTBCPS is: 1.0000732943908186,predicted price of GTBCPS is, 1.0000732943908186
375," actual price is: 1.000055068637286
", actual price is," 1.000055068637286
"
376,predicted amount of GTBCPS is: 100307362.30028653,predicted amount of GTBCPS is, 100307362.30028653
377," actual amount is: 100309190.37687963
", actual amount is," 100309190.37687963
"
378,plot sizes of gold is: 79908205.13615276,plot sizes of gold is, 79908205.13615276
379, plot sizes of tb is: 39846358.289917305 , plot sizes of tb is, 39846358.289917305 
380, plot sizes of reit is: 30459253.890701987, plot sizes of reit is, 30459253.890701987
381," plot sizes of total is: 150213817.31677204.
", plot sizes of total is," 150213817.31677204.
"
382,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
383, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
384, predicted stdevs of reit is: 0.013603694248103992, predicted stdevs of reit is, 0.013603694248103992
385," predicted stdevs of GTBCPS is: 0.006319422458362443.
", predicted stdevs of GTBCPS is," 0.006319422458362443.
"
386,total_value_of_collaterals is: 150214447.7327006,total_value_of_collaterals is, 150214447.7327006
387, createdtionValue_gold is: -1456.3158941241138, createdtionValue_gold is, -1456.3158941241138
388, createdValue_tb is: -726.1916323376265, createdValue_tb is, -726.1916323376265
389," createdValue_reit is: -555.1132179027319
", createdValue_reit is," -555.1132179027319
"
390,plotValue_gold_after_creation is: 79910146.44784008,plotValue_gold_after_creation is, 79910146.44784008
391, plotValue_tb_after_creation  is: 39847178.70857089, plotValue_tb_after_creation  is, 39847178.70857089
392, plotValue_reit_after_creation  is: 30459860.197033994, plotValue_reit_after_creation  is, 30459860.197033994
393,"total_value_after_creation is: 150217185.35344496
",total_value_after_creation is," 150217185.35344496
"
394,total_amount_gtncps_before_creation is: 100309190.37687963,total_amount_gtncps_before_creation is, 100309190.37687963
395,creation_amount_gtbcps is: -1828.0765931010246,creation_amount_gtbcps is, -1828.0765931010246
396,"total_amount_gtbcps_new is: 100307362.30028653
",total_amount_gtbcps_new is," 100307362.30028653
"
397,payout of tranche of gold is: 484.99579319635376,payout of tranche of gold is, 484.99579319635376
398, payout of tranche of Treausry Bill Option is: 94.22702125073633, payout of tranche of Treausry Bill Option is, 94.22702125073633
399," payout of tranche of Collar of REIT is: 51.19311410746995
", payout of tranche of Collar of REIT is," 51.19311410746995
"
400,Collateral size of tranche of gold is: 79910146.44784008,Collateral size of tranche of gold is, 79910146.44784008
401, collateral size of tranche of Treausry Bill Option is: 39847178.70857089, collateral size of tranche of Treausry Bill Option is, 39847178.70857089
402," collateral size of tranche of Collar of REIT is: 30459860.197033994
", collateral size of tranche of Collar of REIT is," 30459860.197033994
"
403,Collateral ratio of tranche of gold is: 0.7965799883490841,Collateral ratio of tranche of gold is, 0.7965799883490841
404, collateral ratio of tranche of Treausry Bill Option is: 0.3972144535129334, collateral ratio of tranche of Treausry Bill Option is, 0.3972144535129334
405," collateral ratio of tranche of Collar of REIT is: 0.3036374748318823
", collateral ratio of tranche of Collar of REIT is," 0.3036374748318823
"
406,"date is: 2018-10-22 00:00:00
",date is, 2018-10-22 00
407,current price of gold is: 1222.1,current price of gold is, 1222.1
408," predicted price of gold is: 1224.341088273367
", predicted price of gold is," 1224.341088273367
"
409,current price of tb is: 97.5,current price of tb is, 97.5
410, current price of tb option is: 4.248037269607347, current price of tb option is, 4.248037269607347
411," predicted price of tb is: 97.76034697502035
", predicted price of tb is," 97.76034697502035
"
412,current price of reit is: 73.9,current price of reit is, 73.9
413, current price of reit option is: 4.561624431829003, current price of reit option is, 4.561624431829003
414," predicted price of reit is: 74.43428696855041
", predicted price of reit is," 74.43428696855041
"
415,value_ratio_gold_to_total is: 0.1891950728494955,value_ratio_gold_to_total is, 0.1891950728494955
416, risk_ratio_to_gold is: 0.762250712554766, risk_ratio_to_gold is, 0.762250712554766
417," risk_ratio_to_gold_before is: 0.7625595296406973
", risk_ratio_to_gold_before is," 0.7625595296406973
"
418,value_ratio_tb_to_total is: 0.38060262763070557,value_ratio_tb_to_total is, 0.38060262763070557
419, risk_ratio_tb_to_gold is: 0.14361261807237855, risk_ratio_tb_to_gold is, 0.14361261807237855
420," risk_ratio_tb_to_gold_before is: 0.1436966597400196
", risk_ratio_tb_to_gold_before is," 0.1436966597400196
"
421,value_ratio_reit_to_total is: 0.43020229951979894,value_ratio_reit_to_total is, 0.43020229951979894
422, risk_ratio_reit_to_gold is: 0.1682916983544196, risk_ratio_reit_to_gold is, 0.1682916983544196
423," risk_ratio_reit_to_gold_before is: 0.16767636902690167
", risk_ratio_reit_to_gold_before is," 0.16767636902690167
"
424,delta_gold is: 0.9964206801523044,delta_gold is, 0.9964206801523044
425, delta_tb is: 0.9998851361424915, delta_tb is, 0.9998851361424915
426," delta_reit is: 1.0093137614567282
", delta_reit is," 1.0093137614567282
"
427,delta_gold_risk is: 0.9998247905499145,delta_gold_risk is, 0.9998247905499145
428, delta_tb_risk is: 0.9999265175193742, delta_tb_risk is, 0.9999265175193742
429," delta_reit_risk is: 1.0005269690676628
", delta_reit_risk is," 1.0005269690676628
"
430,"collateral_ratio_tranche_gold is: 0.793867866938916
",collateral_ratio_tranche_gold is," 0.793867866938916
"
431,"collateral_ratio_tranche_tb is: 0.39862482075670685
",collateral_ratio_tranche_tb is," 0.39862482075670685
"
432,"collateral_ratio_tranche_reit is: 0.307404367626403
",collateral_ratio_tranche_reit is," 0.307404367626403
"
433,Total plot size is: 150210280.25145513,Total plot size is, 150210280.25145513
434, plot size of gold is: 79624122.47462706, plot size of gold is, 79624122.47462706
435, plot size of TB is: 39842601.70791359, plot size of TB is, 39842601.70791359
436," plot size of REIT is: 30743556.06891446
", plot size of REIT is," 30743556.06891446
"
437,"collateral ratio is: 1.4973903726245816
",collateral ratio is," 1.4973903726245816
"
438,S_gtbcps_0 is: 1.0000732469539257,S_gtbcps_0 is, 1.0000732469539257
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006307653205414189
",stdev_gtbcps is," 0.006307653205414189
"
443,predicted price of GTBCPS is: 1.0000777081520993,predicted price of GTBCPS is, 1.0000777081520993
444," actual price is: 1.0000732469539257
", actual price is," 1.0000732469539257
"
445,predicted amount of GTBCPS is: 100306914.84403604,predicted amount of GTBCPS is, 100306914.84403604
446," actual amount is: 100307362.30028653
", actual amount is," 100307362.30028653
"
447,plot sizes of gold is: 79624122.47462706,plot sizes of gold is, 79624122.47462706
448, plot sizes of tb is: 39842601.70791359 , plot sizes of tb is, 39842601.70791359 
449, plot sizes of reit is: 30743556.06891446, plot sizes of reit is, 30743556.06891446
450," plot sizes of total is: 150210280.25145513.
", plot sizes of total is," 150210280.25145513.
"
451,predicted stdevs of gold is: 0.006324505686944284,predicted stdevs of gold is, 0.006324505686944284
452, predicted stdevs of tb is: 0.0007416640205517704, predicted stdevs of tb is, 0.0007416640205517704
453, predicted stdevs of reit is: 0.013477338639837569, predicted stdevs of reit is, 0.013477338639837569
454," predicted stdevs of GTBCPS is: 0.006307653205414189.
", predicted stdevs of GTBCPS is," 0.006307653205414189.
"
455,total_value_of_collaterals is: 150210434.46021414,total_value_of_collaterals is, 150210434.46021414
456, createdtionValue_gold is: -355.1935006483714, createdtionValue_gold is, -355.1935006483714
457, createdValue_tb is: -177.73282674141024, createdValue_tb is, -177.73282674141024
458," createdValue_reit is: -137.14310792643204
", createdValue_reit is," -137.14310792643204
"
459,plotValue_gold_after_creation is: 79624595.96290383,plotValue_gold_after_creation is, 79624595.96290383
460, plotValue_tb_after_creation  is: 39842802.564789735, plotValue_tb_after_creation  is, 39842802.564789735
461, plotValue_reit_after_creation  is: 30743706.001955897, plotValue_reit_after_creation  is, 30743706.001955897
462,"total_value_after_creation is: 150211104.52964947
",total_value_after_creation is," 150211104.52964947
"
463,total_amount_gtncps_before_creation is: 100307362.30028653,total_amount_gtncps_before_creation is, 100307362.30028653
464,creation_amount_gtbcps is: -447.4562504887581,creation_amount_gtbcps is, -447.4562504887581
