,string,name,value
315, predicted stdevs of reit is: 0.01176651402379049, predicted stdevs of reit is, 0.01176651402379049
316," predicted stdevs of GTBCPS is: 0.005953670471125666.
", predicted stdevs of GTBCPS is," 0.005953670471125666.
"
317,total_value_of_collaterals is: 148715161.50626862,total_value_of_collaterals is, 148715161.50626862
318, createdtionValue_gold is: 682.9398724527997, createdtionValue_gold is, 682.9398724527997
319, createdValue_tb is: 297.36014763959446, createdValue_tb is, 297.36014763959446
320," createdValue_reit is: 284.6707001538502
", createdValue_reit is," 284.6707001538502
"
321,plotValue_gold_after_creation is: 80288537.8344375,plotValue_gold_after_creation is, 80288537.8344375
322, plotValue_tb_after_creation  is: 34958584.828952946, plotValue_tb_after_creation  is, 34958584.828952946
323, plotValue_reit_after_creation  is: 33466773.872157916, plotValue_reit_after_creation  is, 33466773.872157916
324,"total_value_after_creation is: 148713896.5355484
",total_value_after_creation is," 148713896.5355484
"
325,total_amount_gtncps_before_creation is: 100004530.45382193,total_amount_gtncps_before_creation is, 100004530.45382193
326,creation_amount_gtbcps is: 850.6454733759165,creation_amount_gtbcps is, 850.6454733759165
327,"total_amount_gtbcps_new is: 100005381.0992953
",total_amount_gtbcps_new is," 100005381.0992953
"
328,payout of tranche of gold is: -205.9602926497309,payout of tranche of gold is, -205.9602926497309
329, payout of tranche of Treausry Bill Option is: -44.57070839788895, payout of tranche of Treausry Bill Option is, -44.57070839788895
330," payout of tranche of Collar of REIT is: -43.059585278677936
", payout of tranche of Collar of REIT is," -43.059585278677936
"
331,Collateral size of tranche of gold is: 80288537.8344375,Collateral size of tranche of gold is, 80288537.8344375
332, collateral size of tranche of Treausry Bill Option is: 34958584.828952946, collateral size of tranche of Treausry Bill Option is, 34958584.828952946
333," collateral size of tranche of Collar of REIT is: 33466773.872157916
", collateral size of tranche of Collar of REIT is," 33466773.872157916
"
334,Collateral ratio of tranche of gold is: 0.8028922077430996,Collateral ratio of tranche of gold is, 0.8028922077430996
335, collateral ratio of tranche of Treausry Bill Option is: 0.3495888218910058, collateral ratio of tranche of Treausry Bill Option is, 0.3495888218910058
336," collateral ratio of tranche of Collar of REIT is: 0.3346705854285807
", collateral ratio of tranche of Collar of REIT is," 0.3346705854285807
"
337,"date is: 2018-09-11 00:00:00
",date is, 2018-09-11 00
338,current price of gold is: 1198.59,current price of gold is, 1198.59
339," predicted price of gold is: 1200.4536505631806
", predicted price of gold is," 1200.4536505631806
"
340,current price of tb is: 97.72265625,current price of tb is, 97.72265625
341, current price of tb option is: 4.26484560207524, current price of tb option is, 4.26484560207524
342," predicted price of tb is: 97.96563575436869
", predicted price of tb is," 97.96563575436869
"
343,current price of reit is: 76.45,current price of reit is, 76.45
344, current price of reit option is: 4.823326153408175, current price of reit option is, 4.823326153408175
345," predicted price of reit is: 77.04921617052509
", predicted price of reit is," 77.04921617052509
"
346,value_ratio_gold_to_total is: 0.15801659487027092,value_ratio_gold_to_total is, 0.15801659487027092
347, risk_ratio_to_gold is: 0.7601392873100016, risk_ratio_to_gold is, 0.7601392873100016
348," risk_ratio_to_gold_before is: 0.7658759917922131
", risk_ratio_to_gold_before is," 0.7658759917922131
"
349,value_ratio_tb_to_total is: 0.38221283950102325,value_ratio_tb_to_total is, 0.38221283950102325
350, risk_ratio_tb_to_gold is: 0.14987422132365194, risk_ratio_tb_to_gold is, 0.14987422132365194
351," risk_ratio_tb_to_gold_before is: 0.14782357328992393
", risk_ratio_tb_to_gold_before is," 0.14782357328992393
"
352,value_ratio_reit_to_total is: 0.45977056562870583,value_ratio_reit_to_total is, 0.45977056562870583
353, risk_ratio_reit_to_gold is: 0.1656741481585032, risk_ratio_reit_to_gold is, 0.1656741481585032
354," risk_ratio_reit_to_gold_before is: 0.15787083509584796
", risk_ratio_reit_to_gold_before is," 0.15787083509584796
"
355,delta_gold is: 1.0022661136568884,delta_gold is, 1.0022661136568884
356, delta_tb is: 0.9992054364141787, delta_tb is, 0.9992054364141787
357," delta_reit is: 1.0199723603688384
", delta_reit is," 1.0199723603688384
"
358,delta_gold_risk is: 0.9967513548466168,delta_gold_risk is, 0.9967513548466168
359, delta_tb_risk is: 1.0017865533357624, delta_tb_risk is, 1.0017865533357624
360," delta_reit_risk is: 1.006739364034512
", delta_reit_risk is," 1.006739364034512
"
361,"collateral_ratio_tranche_gold is: 0.8073343957118644
",collateral_ratio_tranche_gold is," 0.8073343957118644
"
362,"collateral_ratio_tranche_tb is: 0.34789972114302087
",collateral_ratio_tranche_tb is," 0.34789972114302087
"
363,"collateral_ratio_tranche_reit is: 0.3383030002249529
",collateral_ratio_tranche_reit is," 0.3383030002249529
"
364,Total plot size is: 149536473.1372668,Total plot size is, 149536473.1372668
365, plot size of gold is: 80470480.78651573, plot size of gold is, 80470480.78651573
366, plot size of TB is: 34930808.01043601, plot size of TB is, 34930808.01043601
367," plot size of REIT is: 34135184.34031508
", plot size of REIT is," 34135184.34031508
"
368,"collateral ratio is: 1.495364731372668
",collateral ratio is," 1.495364731372668
"
369,S_gtbcps_0 is: 0.9999461919025142,S_gtbcps_0 is, 0.9999461919025142
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0059844379230736405
",stdev_gtbcps is," 0.0059844379230736405
"
374,predicted price of GTBCPS is: 0.9999811366049077,predicted price of GTBCPS is, 0.9999811366049077
375," actual price is: 0.9999461919025142
", actual price is," 0.9999461919025142
"
376,predicted amount of GTBCPS is: 100001886.37509269,predicted amount of GTBCPS is, 100001886.37509269
377," actual amount is: 100005381.0992953
", actual amount is," 100005381.0992953
"
378,plot sizes of gold is: 80470480.78651573,plot sizes of gold is, 80470480.78651573
379, plot sizes of tb is: 34930808.01043601 , plot sizes of tb is, 34930808.01043601 
380, plot sizes of reit is: 34135184.34031508, plot sizes of reit is, 34135184.34031508
381," plot sizes of total is: 149536473.1372668.
", plot sizes of total is," 149536473.1372668.
"
382,predicted stdevs of gold is: 0.005716965952365007,predicted stdevs of gold is, 0.005716965952365007
383, predicted stdevs of tb is: 0.0007498609229346066, predicted stdevs of tb is, 0.0007498609229346066
384, predicted stdevs of reit is: 0.01197156253473627, predicted stdevs of reit is, 0.01197156253473627
385," predicted stdevs of GTBCPS is: 0.0059844379230736405.
", predicted stdevs of GTBCPS is," 0.0059844379230736405.
"
386,total_value_of_collaterals is: 149537677.27033257,total_value_of_collaterals is, 149537677.27033257
387, createdtionValue_gold is: -2812.201178919655, createdtionValue_gold is, -2812.201178919655
388, createdValue_tb is: -1220.7172315372122, createdValue_tb is, -1220.7172315372122
389," createdValue_reit is: -1192.9124103712559
", createdValue_reit is," -1192.9124103712559
"
390,plotValue_gold_after_creation is: 80474233.249956,plotValue_gold_after_creation is, 80474233.249956
391, plotValue_tb_after_creation  is: 34932167.71237715, plotValue_tb_after_creation  is, 34932167.71237715
392, plotValue_reit_after_creation  is: 34136502.13882026, plotValue_reit_after_creation  is, 34136502.13882026
393,"total_value_after_creation is: 149542903.1011534
",total_value_after_creation is," 149542903.1011534
"
394,total_amount_gtncps_before_creation is: 100005381.0992953,total_amount_gtncps_before_creation is, 100005381.0992953
395,creation_amount_gtbcps is: -3494.724202618003,creation_amount_gtbcps is, -3494.724202618003
396,"total_amount_gtbcps_new is: 100001886.37509269
",total_amount_gtbcps_new is," 100001886.37509269
"
397,payout of tranche of gold is: 940.2622613530331,payout of tranche of gold is, 940.2622613530331
398, payout of tranche of Treausry Bill Option is: 138.98470960901895, payout of tranche of Treausry Bill Option is, 138.98470960901895
399," payout of tranche of Collar of REIT is: 124.8860948076842
", payout of tranche of Collar of REIT is," 124.8860948076842
"
400,Collateral size of tranche of gold is: 80474233.249956,Collateral size of tranche of gold is, 80474233.249956
401, collateral size of tranche of Treausry Bill Option is: 34932167.71237715, collateral size of tranche of Treausry Bill Option is, 34932167.71237715
402," collateral size of tranche of Collar of REIT is: 34136502.13882026
", collateral size of tranche of Collar of REIT is," 34136502.13882026
"
403,Collateral ratio of tranche of gold is: 0.8047142104877706,Collateral ratio of tranche of gold is, 0.8047142104877706
404, collateral ratio of tranche of Treausry Bill Option is: 0.3493094699514561, collateral ratio of tranche of Treausry Bill Option is, 0.3493094699514561
405," collateral ratio of tranche of Collar of REIT is: 0.3413530922640988
", collateral ratio of tranche of Collar of REIT is," 0.3413530922640988
"
406,"date is: 2018-09-12 00:00:00
",date is, 2018-09-12 00
407,current price of gold is: 1206.24,current price of gold is, 1206.24
408," predicted price of gold is: 1204.1455306280234
", predicted price of gold is," 1204.1455306280234
"
409,current price of tb is: 97.73046875,current price of tb is, 97.73046875
410, current price of tb option is: 4.265616946812879, current price of tb option is, 4.265616946812879
411," predicted price of tb is: 97.97265123735777
", predicted price of tb is," 97.97265123735777
"
412,current price of reit is: 76.95,current price of reit is, 76.95
413, current price of reit option is: 4.805731452012779, current price of reit option is, 4.805731452012779
414," predicted price of reit is: 77.5598410527779
", predicted price of reit is," 77.5598410527779
"
415,value_ratio_gold_to_total is: -0.2675303919107675,value_ratio_gold_to_total is, -0.2675303919107675
416, risk_ratio_to_gold is: 0.7600241856845126, risk_ratio_to_gold is, 0.7600241856845126
417," risk_ratio_to_gold_before is: 0.7601392873100016
", risk_ratio_to_gold_before is," 0.7601392873100016
"
418,value_ratio_tb_to_total is: 0.5757894411894349,value_ratio_tb_to_total is, 0.5757894411894349
419, risk_ratio_tb_to_gold is: 0.1495097292878723, risk_ratio_tb_to_gold is, 0.1495097292878723
420," risk_ratio_tb_to_gold_before is: 0.14987422132365194
", risk_ratio_tb_to_gold_before is," 0.14987422132365194
"
421,value_ratio_reit_to_total is: 0.6917409507213326,value_ratio_reit_to_total is, 0.6917409507213326
422, risk_ratio_reit_to_gold is: 0.16623787300632878, risk_ratio_reit_to_gold is, 0.16623787300632878
423," risk_ratio_reit_to_gold_before is: 0.1656741481585032
", risk_ratio_reit_to_gold_before is," 0.1656741481585032
"
424,delta_gold is: 1.0063824994368384,delta_gold is, 1.0063824994368384
425, delta_tb is: 1.0000841656534551, delta_tb is, 1.0000841656534551
426," delta_reit is: 1.0059355919270985
", delta_reit is," 1.0059355919270985
"
427,delta_gold_risk is: 0.9999346065244274,delta_gold_risk is, 0.9999346065244274
428, delta_tb_risk is: 0.9996830157342251, delta_tb_risk is, 0.9996830157342251
429," delta_reit_risk is: 1.000483604143333
", delta_reit_risk is," 1.000483604143333
"
430,"collateral_ratio_tranche_gold is: 0.8099032608721306
",collateral_ratio_tranche_gold is," 0.8099032608721306
"
431,"collateral_ratio_tranche_tb is: 0.3472334227237794
",collateral_ratio_tranche_tb is," 0.3472334227237794
"
432,"collateral_ratio_tranche_reit is: 0.34103657979673085
",collateral_ratio_tranche_reit is," 0.34103657979673085
"
433,Total plot size is: 150262090.28478792,Total plot size is, 150262090.28478792
434, plot size of gold is: 80987859.99835384, plot size of gold is, 80987859.99835384
435, plot size of TB is: 34935107.80109927, plot size of TB is, 34935107.80109927
436," plot size of REIT is: 34339122.48533482
", plot size of REIT is," 34339122.48533482
"
437,"collateral ratio is: 1.502620902847879
",collateral ratio is," 1.502620902847879
"
438,S_gtbcps_0 is: 0.9999811366049077,S_gtbcps_0 is, 0.9999811366049077
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.005994007862703986
",stdev_gtbcps is," 0.005994007862703986
"
443,predicted price of GTBCPS is: 0.999980506070334,predicted price of GTBCPS is, 0.999980506070334
444," actual price is: 0.9999811366049077
", actual price is," 0.9999811366049077
"
445,predicted amount of GTBCPS is: 100176679.69367342,predicted amount of GTBCPS is, 100176679.69367342
446," actual amount is: 100001886.37509269
", actual amount is," 100001886.37509269
"
447,plot sizes of gold is: 80987859.99835384,plot sizes of gold is, 80987859.99835384
448, plot sizes of tb is: 34935107.80109927 , plot sizes of tb is, 34935107.80109927 
449, plot sizes of reit is: 34339122.48533482, plot sizes of reit is, 34339122.48533482
450," plot sizes of total is: 150262090.28478792.
", plot sizes of total is," 150262090.28478792.
"
451,predicted stdevs of gold is: 0.005726693366824727,predicted stdevs of gold is, 0.005726693366824727
452, predicted stdevs of tb is: 0.0007481180803084737, predicted stdevs of tb is, 0.0007481180803084737
453, predicted stdevs of reit is: 0.011961398383995998, predicted stdevs of reit is, 0.011961398383995998
454," predicted stdevs of GTBCPS is: 0.005994007862703986.
", predicted stdevs of GTBCPS is," 0.005994007862703986.
"
455,total_value_of_collaterals is: 150262068.5051129,total_value_of_collaterals is, 150262068.5051129
456, createdtionValue_gold is: 141311.67242269145, createdtionValue_gold is, 141311.67242269145
457, createdValue_tb is: 60956.53082346702, createdValue_tb is, 60956.53082346702
458," createdValue_reit is: 59916.625509676924
", createdValue_reit is," 59916.625509676924
"
459,plotValue_gold_after_creation is: 80846533.05876462,plotValue_gold_after_creation is, 80846533.05876462
460, plotValue_tb_after_creation  is: 34874148.04366639, plotValue_tb_after_creation  is, 34874148.04366639
461, plotValue_reit_after_creation  is: 34279202.57392602, plotValue_reit_after_creation  is, 34279202.57392602
462,"total_value_after_creation is: 149999883.67635703
",total_value_after_creation is," 149999883.67635703
"
463,total_amount_gtncps_before_creation is: 100001886.37509269,total_amount_gtncps_before_creation is, 100001886.37509269
464,creation_amount_gtbcps is: 174793.31858073175,creation_amount_gtbcps is, 174793.31858073175
