,string,name,value
314, predicted stdevs of tb is: 0.0006718088931494412, predicted stdevs of tb is, 0.0006718088931494412
315, predicted stdevs of reit is: 0.014834123735098606, predicted stdevs of reit is, 0.014834123735098606
316," predicted stdevs of GTBCPS is: 0.0066442888668497655.
", predicted stdevs of GTBCPS is," 0.0066442888668497655.
"
317,total_value_of_collaterals is: 149155173.00917172,total_value_of_collaterals is, 149155173.00917172
318, createdtionValue_gold is: 618.7217854763002, createdtionValue_gold is, 618.7217854763002
319, createdValue_tb is: 308.7639073494464, createdValue_tb is, 308.7639073494464
320," createdValue_reit is: 227.66253810208792
", createdValue_reit is," 227.66253810208792
"
321,plotValue_gold_after_creation is: 79890041.61635646,plotValue_gold_after_creation is, 79890041.61635646
322, plotValue_tb_after_creation  is: 39867937.39416659, plotValue_tb_after_creation  is, 39867937.39416659
323, plotValue_reit_after_creation  is: 29396038.850417726, plotValue_reit_after_creation  is, 29396038.850417726
324,"total_value_after_creation is: 149154017.86094078
",total_value_after_creation is," 149154017.86094078
"
325,total_amount_gtncps_before_creation is: 100184473.05973816,total_amount_gtncps_before_creation is, 100184473.05973816
326,creation_amount_gtbcps is: 775.8954031616449,creation_amount_gtbcps is, 775.8954031616449
327,"total_amount_gtbcps_new is: 100185248.95514132
",total_amount_gtbcps_new is," 100185248.95514132
"
328,payout of tranche of gold is: -185.36819657434054,payout of tranche of gold is, -185.36819657434054
329, payout of tranche of Treausry Bill Option is: -53.45377880762882, payout of tranche of Treausry Bill Option is, -53.45377880762882
330," payout of tranche of Collar of REIT is: -30.30649269174566
", payout of tranche of Collar of REIT is," -30.30649269174566
"
331,Collateral size of tranche of gold is: 79890041.61635646,Collateral size of tranche of gold is, 79890041.61635646
332, collateral size of tranche of Treausry Bill Option is: 39867937.39416659, collateral size of tranche of Treausry Bill Option is, 39867937.39416659
333," collateral size of tranche of Collar of REIT is: 29396038.850417726
", collateral size of tranche of Collar of REIT is," 29396038.850417726
"
334,Collateral ratio of tranche of gold is: 0.7974086683717585,Collateral ratio of tranche of gold is, 0.7974086683717585
335, collateral ratio of tranche of Treausry Bill Option is: 0.39793493938676594, collateral ratio of tranche of Treausry Bill Option is, 0.39793493938676594
336," collateral ratio of tranche of Collar of REIT is: 0.2934114906045675
", collateral ratio of tranche of Collar of REIT is," 0.2934114906045675
"
337,"date is: 2019-01-11 00:00:00
",date is, 2019-01-11 00
338,current price of gold is: 1290.25,current price of gold is, 1290.25
339," predicted price of gold is: 1290.551256076712
", predicted price of gold is," 1290.551256076712
"
340,current price of tb is: 98.52148438,current price of tb is, 98.52148438
341, current price of tb option is: 4.284429776187562, current price of tb option is, 4.284429776187562
342," predicted price of tb is: 98.7442301546605
", predicted price of tb is," 98.7442301546605
"
343,current price of reit is: 79.75,current price of reit is, 79.75
344, current price of reit option is: 4.405899276813571, current price of reit option is, 4.405899276813571
345," predicted price of reit is: 80.25065392826696
", predicted price of reit is," 80.25065392826696
"
346,value_ratio_gold_to_total is: 0.031009423267426443,value_ratio_gold_to_total is, 0.031009423267426443
347, risk_ratio_to_gold is: 0.7711718664990616, risk_ratio_to_gold is, 0.7711718664990616
348," risk_ratio_to_gold_before is: 0.7723596995719008
", risk_ratio_to_gold_before is," 0.7723596995719008
"
349,value_ratio_tb_to_total is: 0.46394056485860663,value_ratio_tb_to_total is, 0.46394056485860663
350, risk_ratio_tb_to_gold is: 0.13161697273390457, risk_ratio_tb_to_gold is, 0.13161697273390457
351," risk_ratio_tb_to_gold_before is: 0.1310929358865825
", risk_ratio_tb_to_gold_before is," 0.1310929358865825
"
352,value_ratio_reit_to_total is: 0.5050500118739669,value_ratio_reit_to_total is, 0.5050500118739669
353, risk_ratio_reit_to_gold is: 0.16511083003172825, risk_ratio_reit_to_gold is, 0.16511083003172825
354," risk_ratio_reit_to_gold_before is: 0.16364059378136164
", risk_ratio_reit_to_gold_before is," 0.16364059378136164
"
355,delta_gold is: 1.002797963704193,delta_gold is, 1.002797963704193
356, delta_tb is: 1.0006112542164536, delta_tb is, 1.0006112542164536
357," delta_reit is: 1.0054240205267209
", delta_reit is," 1.0054240205267209
"
358,delta_gold_risk is: 0.9993298013528936,delta_gold_risk is, 0.9993298013528936
359, delta_tb_risk is: 1.0004633013174211, delta_tb_risk is, 1.0004633013174211
360," delta_reit_risk is: 1.0012634796845554
", delta_reit_risk is," 1.0012634796845554
"
361,"collateral_ratio_tranche_gold is: 0.8001760658000177
",collateral_ratio_tranche_gold is," 0.8001760658000177
"
362,"collateral_ratio_tranche_tb is: 0.39688332261866366
",collateral_ratio_tranche_tb is," 0.39688332261866366
"
363,"collateral_ratio_tranche_reit is: 0.29380863475165414
",collateral_ratio_tranche_reit is," 0.29380863475165414
"
364,Total plot size is: 149561361.46067226,Total plot size is, 149561361.46067226
365, plot size of gold is: 80113571.0531255, plot size of gold is, 80113571.0531255
366, plot size of TB is: 39892306.83900008, plot size of TB is, 39892306.83900008
367," plot size of REIT is: 29555483.568546675
", plot size of REIT is," 29555483.568546675
"
368,"collateral ratio is: 1.492809366920244
",collateral ratio is," 1.492809366920244
"
369,S_gtbcps_0 is: 1.0000259658911803,S_gtbcps_0 is, 1.0000259658911803
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006660386139372511
",stdev_gtbcps is," 0.006660386139372511
"
374,predicted price of GTBCPS is: 1.000006892033627,predicted price of GTBCPS is, 1.000006892033627
375," actual price is: 1.0000259658911803
", actual price is," 1.0000259658911803
"
376,predicted amount of GTBCPS is: 100187159.86113882,predicted amount of GTBCPS is, 100187159.86113882
377," actual amount is: 100185248.95514132
", actual amount is," 100185248.95514132
"
378,plot sizes of gold is: 80113571.0531255,plot sizes of gold is, 80113571.0531255
379, plot sizes of tb is: 39892306.83900008 , plot sizes of tb is, 39892306.83900008 
380, plot sizes of reit is: 29555483.568546675, plot sizes of reit is, 29555483.568546675
381," plot sizes of total is: 149561361.46067226.
", plot sizes of total is," 149561361.46067226.
"
382,predicted stdevs of gold is: 0.00663662106143324,predicted stdevs of gold is, 0.00663662106143324
383, predicted stdevs of tb is: 0.0006739463550764846, predicted stdevs of tb is, 0.0006739463550764846
384, predicted stdevs of reit is: 0.014804959292781486, predicted stdevs of reit is, 0.014804959292781486
385," predicted stdevs of GTBCPS is: 0.006660386139372511.
", predicted stdevs of GTBCPS is," 0.006660386139372511.
"
386,total_value_of_collaterals is: 149560699.68513018,total_value_of_collaterals is, 149560699.68513018
387, createdtionValue_gold is: 1528.0264499946315, createdtionValue_gold is, 1528.0264499946315
388, createdValue_tb is: 760.8779339356722, createdValue_tb is, 760.8779339356722
389," createdValue_reit is: 563.7210264985785
", createdValue_reit is," 563.7210264985785
"
390,plotValue_gold_after_creation is: 80111586.07647163,plotValue_gold_after_creation is, 80111586.07647163
391, plotValue_tb_after_creation  is: 39891415.556576036, plotValue_tb_after_creation  is, 39891415.556576036
392, plotValue_reit_after_creation  is: 29554845.426672075, plotValue_reit_after_creation  is, 29554845.426672075
393,"total_value_after_creation is: 149557847.05971974
",total_value_after_creation is," 149557847.05971974
"
394,total_amount_gtncps_before_creation is: 100185248.95514132,total_amount_gtncps_before_creation is, 100185248.95514132
395,creation_amount_gtbcps is: 1910.9059974998236,creation_amount_gtbcps is, 1910.9059974998236
396,"total_amount_gtbcps_new is: 100187159.86113882
",total_amount_gtbcps_new is," 100187159.86113882
"
397,payout of tranche of gold is: -456.95020388246445,payout of tranche of gold is, -456.95020388246445
398, payout of tranche of Treausry Bill Option is: -130.40449011567904, payout of tranche of Treausry Bill Option is, -130.40449011567904
399," payout of tranche of Collar of REIT is: -74.42084810037416
", payout of tranche of Collar of REIT is," -74.42084810037416
"
400,Collateral size of tranche of gold is: 80111586.07647163,Collateral size of tranche of gold is, 80111586.07647163
401, collateral size of tranche of Treausry Bill Option is: 39891415.556576036, collateral size of tranche of Treausry Bill Option is, 39891415.556576036
402," collateral size of tranche of Collar of REIT is: 29554845.426672075
", collateral size of tranche of Collar of REIT is," 29554845.426672075
"
403,Collateral ratio of tranche of gold is: 0.7996290350528755,Collateral ratio of tranche of gold is, 0.7996290350528755
404, collateral ratio of tranche of Treausry Bill Option is: 0.3981737934628977, collateral ratio of tranche of Treausry Bill Option is, 0.3981737934628977
405," collateral ratio of tranche of Collar of REIT is: 0.29499993305721794
", collateral ratio of tranche of Collar of REIT is," 0.29499993305721794
"
406,"date is: 2019-01-14 00:00:00
",date is, 2019-01-14 00
407,current price of gold is: 1291.72,current price of gold is, 1291.72
408," predicted price of gold is: 1290.5735361400411
", predicted price of gold is," 1290.5735361400411
"
409,current price of tb is: 98.53515625,current price of tb is, 98.53515625
410, current price of tb option is: 4.284399908957746, current price of tb option is, 4.284399908957746
411," predicted price of tb is: 98.75793293519024
", predicted price of tb is," 98.75793293519024
"
412,current price of reit is: 79.9,current price of reit is, 79.9
413, current price of reit option is: 4.401437096625045, current price of reit option is, 4.401437096625045
414," predicted price of reit is: 80.12970379840537
", predicted price of reit is," 80.12970379840537
"
415,value_ratio_gold_to_total is: -0.14345406124146548,value_ratio_gold_to_total is, -0.14345406124146548
416, risk_ratio_to_gold is: 0.7704098104851631, risk_ratio_to_gold is, 0.7704098104851631
417," risk_ratio_to_gold_before is: 0.7711718664990616
", risk_ratio_to_gold_before is," 0.7711718664990616
"
418,value_ratio_tb_to_total is: 0.5639713642488421,value_ratio_tb_to_total is, 0.5639713642488421
419, risk_ratio_tb_to_gold is: 0.13116586340343497, risk_ratio_tb_to_gold is, 0.13116586340343497
420," risk_ratio_tb_to_gold_before is: 0.13161697273390457
", risk_ratio_tb_to_gold_before is," 0.13161697273390457
"
421,value_ratio_reit_to_total is: 0.5794826969926234,value_ratio_reit_to_total is, 0.5794826969926234
422, risk_ratio_reit_to_gold is: 0.166844606336369, risk_ratio_reit_to_gold is, 0.166844606336369
423," risk_ratio_reit_to_gold_before is: 0.16511083003172825
", risk_ratio_reit_to_gold_before is," 0.16511083003172825
"
424,delta_gold is: 1.0011393140864173,delta_gold is, 1.0011393140864173
425, delta_tb is: 1.0001326966729702, delta_tb is, 1.0001326966729702
426," delta_reit is: 1.0017293834545427
", delta_reit is," 1.0017293834545427
"
427,delta_gold_risk is: 0.9995697447388858,delta_gold_risk is, 0.9995697447388858
428, delta_tb_risk is: 0.99960135863871, delta_tb_risk is, 0.99960135863871
429," delta_reit_risk is: 1.0014880784385065
", delta_reit_risk is," 1.0014880784385065
"
430,"collateral_ratio_tranche_gold is: 0.8008846485099865
",collateral_ratio_tranche_gold is," 0.8008846485099865
"
431,"collateral_ratio_tranche_tb is: 0.39793207309943707
",collateral_ratio_tranche_tb is," 0.39793207309943707
"
432,"collateral_ratio_tranche_reit is: 0.2947352162657269
",collateral_ratio_tranche_reit is," 0.2947352162657269
"
433,Total plot size is: 149705524.43702877,Total plot size is, 149705524.43702877
434, plot size of gold is: 80202858.33497378, plot size of gold is, 80202858.33497378
435, plot size of TB is: 39896709.014700465, plot size of TB is, 39896709.014700465
436," plot size of REIT is: 29605957.087354526
", plot size of REIT is," 29605957.087354526
"
437,"collateral ratio is: 1.4942482936548382
",collateral ratio is," 1.4942482936548382
"
438,S_gtbcps_0 is: 1.000006892033627,S_gtbcps_0 is, 1.000006892033627
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006658045688389748
",stdev_gtbcps is," 0.006658045688389748
"
443,predicted price of GTBCPS is: 1.0000056144066294,predicted price of GTBCPS is, 1.0000056144066294
444," actual price is: 1.000006892033627
", actual price is," 1.000006892033627
"
445,predicted amount of GTBCPS is: 100187287.86224042,predicted amount of GTBCPS is, 100187287.86224042
446," actual amount is: 100187159.86113882
", actual amount is," 100187159.86113882
"
447,plot sizes of gold is: 80202858.33497378,plot sizes of gold is, 80202858.33497378
448, plot sizes of tb is: 39896709.014700465 , plot sizes of tb is, 39896709.014700465 
449, plot sizes of reit is: 29605957.087354526, plot sizes of reit is, 29605957.087354526
450," plot sizes of total is: 149705524.43702877.
", plot sizes of total is," 149705524.43702877.
"
451,predicted stdevs of gold is: 0.006637727667520224,predicted stdevs of gold is, 0.006637727667520224
452, predicted stdevs of tb is: 0.0006722149275767602, predicted stdevs of tb is, 0.0006722149275767602
453, predicted stdevs of reit is: 0.014779536600350312, predicted stdevs of reit is, 0.014779536600350312
454," predicted stdevs of GTBCPS is: 0.006658045688389748.
", predicted stdevs of GTBCPS is," 0.006658045688389748.
"
455,total_value_of_collaterals is: 149705480.09753653,total_value_of_collaterals is, 149705480.09753653
456, createdtionValue_gold is: 102.4685917657936, createdtionValue_gold is, 102.4685917657936
457, createdValue_tb is: 50.97275008656533, createdValue_tb is, 50.97275008656533
458," createdValue_reit is: 37.825102989549755
", createdValue_reit is," 37.825102989549755
"
459,plotValue_gold_after_creation is: 80202725.25634441,plotValue_gold_after_creation is, 80202725.25634441
460, plotValue_tb_after_creation  is: 39896649.30788895, plotValue_tb_after_creation  is, 39896649.30788895
461, plotValue_reit_after_creation  is: 29605914.266858324, plotValue_reit_after_creation  is, 29605914.266858324
462,"total_value_after_creation is: 149705288.8310917
",total_value_after_creation is," 149705288.8310917
"
463,total_amount_gtncps_before_creation is: 100187159.86113882,total_amount_gtncps_before_creation is, 100187159.86113882
