,string,name,value
314, predicted stdevs of tb is: 0.0005768025699680973, predicted stdevs of tb is, 0.0005768025699680973
315, predicted stdevs of reit is: 0.014996091713282275, predicted stdevs of reit is, 0.014996091713282275
316," predicted stdevs of GTBCPS is: 0.007843964112991958.
", predicted stdevs of GTBCPS is," 0.007843964112991958.
"
317,total_value_of_collaterals is: 190613648.58337674,total_value_of_collaterals is, 190613648.58337674
318, createdtionValue_gold is: 1137.3266374681418, createdtionValue_gold is, 1137.3266374681418
319, createdValue_tb is: 675.6979065878911, createdValue_tb is, 675.6979065878911
320," createdValue_reit is: 901.8070679297783
", createdValue_reit is," 901.8070679297783
"
321,plotValue_gold_after_creation is: 79852795.06524707,plotValue_gold_after_creation is, 79852795.06524707
322, plotValue_tb_after_creation  is: 47441398.70045972, plotValue_tb_after_creation  is, 47441398.70045972
323, plotValue_reit_after_creation  is: 63316739.98605796, plotValue_reit_after_creation  is, 63316739.98605796
324,"total_value_after_creation is: 190610933.75176474
",total_value_after_creation is," 190610933.75176474
"
325,total_amount_gtncps_before_creation is: 127760958.17323525,total_amount_gtncps_before_creation is, 127760958.17323525
326,creation_amount_gtbcps is: 1819.6725717633963,creation_amount_gtbcps is, 1819.6725717633963
327,"total_amount_gtbcps_new is: 127762777.84580702
",total_amount_gtbcps_new is," 127762777.84580702
"
328,payout of tranche of gold is: -265.29094326274253,payout of tranche of gold is, -265.29094326274253
329, payout of tranche of Treausry Bill Option is: -113.02867627629384, payout of tranche of Treausry Bill Option is, -113.02867627629384
330," payout of tranche of Collar of REIT is: -188.86514648795043
", payout of tranche of Collar of REIT is," -188.86514648795043
"
331,Collateral size of tranche of gold is: 79852795.06524707,Collateral size of tranche of gold is, 79852795.06524707
332, collateral size of tranche of Treausry Bill Option is: 47441398.70045972, collateral size of tranche of Treausry Bill Option is, 47441398.70045972
333," collateral size of tranche of Collar of REIT is: 63316739.98605796
", collateral size of tranche of Collar of REIT is," 63316739.98605796
"
334,Collateral ratio of tranche of gold is: 0.6250593643783732,Collateral ratio of tranche of gold is, 0.6250593643783732
335, collateral ratio of tranche of Treausry Bill Option is: 0.37135444655006183, collateral ratio of tranche of Treausry Bill Option is, 0.37135444655006183
336," collateral ratio of tranche of Collar of REIT is: 0.49562098881896743
", collateral ratio of tranche of Collar of REIT is," 0.49562098881896743
"
337,"date is: 2018-12-20 00:00:00
",date is, 2018-12-20 00
338,current price of gold is: 1259.86,current price of gold is, 1259.86
339," predicted price of gold is: 1258.7833171909251
", predicted price of gold is," 1258.7833171909251
"
340,current price of tb is: 98.24414063,current price of tb is, 98.24414063
341, current price of tb option is: 4.27868272429294, current price of tb option is, 4.27868272429294
342," predicted price of tb is: 98.47282399836578
", predicted price of tb is," 98.47282399836578
"
343,current price of reit is: 78.25,current price of reit is, 78.25
344, current price of reit option is: 4.415386335757461, current price of reit option is, 4.415386335757461
345," predicted price of reit is: 78.84161998968439
", predicted price of reit is," 78.84161998968439
"
346,value_ratio_gold_to_total is: -0.12760398390609873,value_ratio_gold_to_total is, -0.12760398390609873
347, risk_ratio_to_gold is: 0.7951614975365099, risk_ratio_to_gold is, 0.7951614975365099
348," risk_ratio_to_gold_before is: 0.7949884721057946
", risk_ratio_to_gold_before is," 0.7949884721057946
"
349,value_ratio_tb_to_total is: 0.5341943472105436,value_ratio_tb_to_total is, 0.5341943472105436
350, risk_ratio_tb_to_gold is: 0.11513167473125993, risk_ratio_tb_to_gold is, 0.11513167473125993
351," risk_ratio_tb_to_gold_before is: 0.11423866447256481
", risk_ratio_tb_to_gold_before is," 0.11423866447256481
"
352,value_ratio_reit_to_total is: 0.5934096366955551,value_ratio_reit_to_total is, 0.5934096366955551
353, risk_ratio_reit_to_gold is: 0.1424744884168559, risk_ratio_reit_to_gold is, 0.1424744884168559
354," risk_ratio_reit_to_gold_before is: 0.143641210629477
", risk_ratio_reit_to_gold_before is," 0.143641210629477
"
355,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
356, delta_tb is: 0.9994525812645991, delta_tb is, 0.9994525812645991
357," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
358,delta_gold_risk is: 1.0000963936166747,delta_gold_risk is, 1.0000963936166747
359, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
360," delta_reit_risk is: 0.998979817969327
", delta_reit_risk is," 0.998979817969327
"
361,"collateral_ratio_tranche_gold is: 0.6334358121553758
",collateral_ratio_tranche_gold is," 0.6334358121553758
"
362,"collateral_ratio_tranche_tb is: 0.36591455663094485
",collateral_ratio_tranche_tb is," 0.36591455663094485
"
363,"collateral_ratio_tranche_reit is: 0.4878734023290454
",collateral_ratio_tranche_reit is," 0.4878734023290454
"
364,Total plot size is: 191449994.06936154,Total plot size is, 191449994.06936154
365, plot size of gold is: 80930706.30281413, plot size of gold is, 80930706.30281413
366, plot size of TB is: 47415428.38997746, plot size of TB is, 47415428.38997746
367," plot size of REIT is: 63103859.376569964
", plot size of REIT is," 63103859.376569964
"
368,"collateral ratio is: 1.498581322407112
",collateral ratio is," 1.498581322407112
"
369,S_gtbcps_0 is: 0.9999325273545668,S_gtbcps_0 is, 0.9999325273545668
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0077891750435273395
",stdev_gtbcps is," 0.0077891750435273395
"
374,predicted price of GTBCPS is: 0.9999522780390525,predicted price of GTBCPS is, 0.9999522780390525
375," actual price is: 0.9999325273545668
", actual price is," 0.9999325273545668
"
376,predicted amount of GTBCPS is: 127760254.32306533,predicted amount of GTBCPS is, 127760254.32306533
377," actual amount is: 127762777.84580702
", actual amount is," 127762777.84580702
"
378,plot sizes of gold is: 80930706.30281413,plot sizes of gold is, 80930706.30281413
379, plot sizes of tb is: 47415428.38997746 , plot sizes of tb is, 47415428.38997746 
380, plot sizes of reit is: 63103859.376569964, plot sizes of reit is, 63103859.376569964
381," plot sizes of total is: 191449994.06936154.
", plot sizes of total is," 191449994.06936154.
"
382,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
383, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
384, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
385," predicted stdevs of GTBCPS is: 0.0077891750435273395.
", predicted stdevs of GTBCPS is," 0.0077891750435273395.
"
386,total_value_of_collaterals is: 191450784.55103517,total_value_of_collaterals is, 191450784.55103517
387, createdtionValue_gold is: -1598.553677167061, createdtionValue_gold is, -1598.553677167061
388, createdValue_tb is: -936.5525784162752, createdValue_tb is, -936.5525784162752
389," createdValue_reit is: -1246.4329350580565
", createdValue_reit is," -1246.4329350580565
"
390,plotValue_gold_after_creation is: 80932759.17683797,plotValue_gold_after_creation is, 80932759.17683797
391, plotValue_tb_after_creation  is: 47416477.38707094, plotValue_tb_after_creation  is, 47416477.38707094
392, plotValue_reit_after_creation  is: 63105329.526316896, plotValue_reit_after_creation  is, 63105329.526316896
393,"total_value_after_creation is: 191454566.09022582
",total_value_after_creation is," 191454566.09022582
"
394,total_amount_gtncps_before_creation is: 127762777.84580702,total_amount_gtncps_before_creation is, 127762777.84580702
395,creation_amount_gtbcps is: -2523.522741690278,creation_amount_gtbcps is, -2523.522741690278
396,"total_amount_gtbcps_new is: 127760254.32306533
",total_amount_gtbcps_new is," 127760254.32306533
"
397,payout of tranche of gold is: 454.3203466681418,payout of tranche of gold is, 454.3203466681418
398, payout of tranche of Treausry Bill Option is: 112.44451505577344, payout of tranche of Treausry Bill Option is, 112.44451505577344
399," payout of tranche of Collar of REIT is: 223.71681186987334
", payout of tranche of Collar of REIT is," 223.71681186987334
"
400,Collateral size of tranche of gold is: 80932759.17683797,Collateral size of tranche of gold is, 80932759.17683797
401, collateral size of tranche of Treausry Bill Option is: 47416477.38707094, collateral size of tranche of Treausry Bill Option is, 47416477.38707094
402," collateral size of tranche of Collar of REIT is: 63105329.526316896
", collateral size of tranche of Collar of REIT is," 63105329.526316896
"
403,Collateral ratio of tranche of gold is: 0.6334914048973997,Collateral ratio of tranche of gold is, 0.6334914048973997
404, collateral ratio of tranche of Treausry Bill Option is: 0.3711467541788427, collateral ratio of tranche of Treausry Bill Option is, 0.3711467541788427
405," collateral ratio of tranche of Collar of REIT is: 0.49394935085298225
", collateral ratio of tranche of Collar of REIT is," 0.49394935085298225
"
406,"date is: 2018-12-21 00:00:00
",date is, 2018-12-21 00
407,current price of gold is: 1256.94,current price of gold is, 1256.94
408," predicted price of gold is: 1256.6002349704672
", predicted price of gold is," 1256.6002349704672
"
409,current price of tb is: 98.31640625,current price of tb is, 98.31640625
410, current price of tb option is: 4.278520189005886, current price of tb option is, 4.278520189005886
411," predicted price of tb is: 98.54525783140416
", predicted price of tb is," 98.54525783140416
"
412,current price of reit is: 77.65,current price of reit is, 77.65
413, current price of reit option is: 4.482823238609782, current price of reit option is, 4.482823238609782
414," predicted price of reit is: 78.22532269570826
", predicted price of reit is," 78.22532269570826
"
415,value_ratio_gold_to_total is: -0.03682789269284599,value_ratio_gold_to_total is, -0.03682789269284599
416, risk_ratio_to_gold is: 0.8001846382830597, risk_ratio_to_gold is, 0.8001846382830597
417," risk_ratio_to_gold_before is: 0.7951614975365099
", risk_ratio_to_gold_before is," 0.7951614975365099
"
418,value_ratio_tb_to_total is: 0.4885641236111559,value_ratio_tb_to_total is, 0.4885641236111559
419, risk_ratio_tb_to_gold is: 0.1124527489852383, risk_ratio_tb_to_gold is, 0.1124527489852383
420," risk_ratio_tb_to_gold_before is: 0.11513167473125993
", risk_ratio_tb_to_gold_before is," 0.11513167473125993
"
421,value_ratio_reit_to_total is: 0.5482637690816901,value_ratio_reit_to_total is, 0.5482637690816901
422, risk_ratio_reit_to_gold is: 0.1372588202666785, risk_ratio_reit_to_gold is, 0.1372588202666785
423," risk_ratio_reit_to_gold_before is: 0.1424744884168559
", risk_ratio_reit_to_gold_before is," 0.1424744884168559
"
424,delta_gold is: 0.9976822821583352,delta_gold is, 0.9976822821583352
425, delta_tb is: 1.0007032881299394, delta_tb is, 1.0007032881299394
426," delta_reit is: 0.9935576046909816
", delta_reit is," 0.9935576046909816
"
427,delta_gold_risk is: 1.0027981553489438,delta_gold_risk is, 1.0027981553489438
428, delta_tb_risk is: 0.9975976597143408, delta_tb_risk is, 0.9975976597143408
429," delta_reit_risk is: 0.995434761823518
", delta_reit_risk is," 0.995434761823518
"
430,"collateral_ratio_tranche_gold is: 0.6302595863330069
",collateral_ratio_tranche_gold is," 0.6302595863330069
"
431,"collateral_ratio_tranche_tb is: 0.37316706977160236
",collateral_ratio_tranche_tb is," 0.37316706977160236
"
432,"collateral_ratio_tranche_reit is: 0.49416320879579795
",collateral_ratio_tranche_reit is," 0.49416320879579795
"
433,Total plot size is: 190893784.75710195,Total plot size is, 190893784.75710195
434, plot size of gold is: 80745179.87691864, plot size of gold is, 80745179.87691864
435, plot size of TB is: 47449824.8327808, plot size of TB is, 47449824.8327808
436," plot size of REIT is: 62698780.04740249
", plot size of REIT is," 62698780.04740249
"
437,"collateral ratio is: 1.4942275751492293
",collateral ratio is," 1.4942275751492293
"
438,S_gtbcps_0 is: 0.9999522780390525,S_gtbcps_0 is, 0.9999522780390525
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007758550622685526
",stdev_gtbcps is," 0.007758550622685526
"
443,predicted price of GTBCPS is: 0.9999679148143417,predicted price of GTBCPS is, 0.9999679148143417
444," actual price is: 0.9999522780390525
", actual price is," 0.9999522780390525
"
445,predicted amount of GTBCPS is: 127758256.50057708,predicted amount of GTBCPS is, 127758256.50057708
446," actual amount is: 127760254.32306533
", actual amount is," 127760254.32306533
"
447,plot sizes of gold is: 80745179.87691864,plot sizes of gold is, 80745179.87691864
448, plot sizes of tb is: 47449824.8327808 , plot sizes of tb is, 47449824.8327808 
449, plot sizes of reit is: 62698780.04740249, plot sizes of reit is, 62698780.04740249
450," plot sizes of total is: 190893784.75710195.
", plot sizes of total is," 190893784.75710195.
"
451,predicted stdevs of gold is: 0.0066138376236006815,predicted stdevs of gold is, 0.0066138376236006815
452, predicted stdevs of tb is: 0.0005747586703337366, predicted stdevs of tb is, 0.0005747586703337366
453, predicted stdevs of reit is: 0.014669366534337964, predicted stdevs of reit is, 0.014669366534337964
454," predicted stdevs of GTBCPS is: 0.007758550622685526.
", predicted stdevs of GTBCPS is," 0.007758550622685526.
"
455,total_value_of_collaterals is: 190894409.03276363,total_value_of_collaterals is, 190894409.03276363
456, createdtionValue_gold is: -1262.6600508040542, createdtionValue_gold is, -1262.6600508040542
457, createdValue_tb is: -741.9990760925108, createdValue_tb is, -741.9990760925108
458," createdValue_reit is: -980.456306678651
", createdValue_reit is," -980.456306678651
"
459,plotValue_gold_after_creation is: 80746798.15809904,plotValue_gold_after_creation is, 80746798.15809904
460, plotValue_tb_after_creation  is: 47450657.51671246, plotValue_tb_after_creation  is, 47450657.51671246
461, plotValue_reit_after_creation  is: 62699938.47338571, plotValue_reit_after_creation  is, 62699938.47338571
462,"total_value_after_creation is: 190897394.1481972
",total_value_after_creation is," 190897394.1481972
"
