,string,name,value
315, predicted stdevs of reit is: 0.011961398383995998, predicted stdevs of reit is, 0.011961398383995998
316," predicted stdevs of GTBCPS is: 0.005666864144473354.
", predicted stdevs of GTBCPS is," 0.005666864144473354.
"
317,total_value_of_collaterals is: 150689933.96279624,total_value_of_collaterals is, 150689933.96279624
318, createdtionValue_gold is: 344216.9410404776, createdtionValue_gold is, 344216.9410404776
319, createdValue_tb is: 170791.85929208985, createdValue_tb is, 170791.85929208985
320," createdValue_reit is: 130190.35728583705
", createdValue_reit is," 130190.35728583705
"
321,plotValue_gold_after_creation is: 80049607.97610739,plotValue_gold_after_creation is, 80049607.97610739
322, plotValue_tb_after_creation  is: 39718618.55641373, plotValue_tb_after_creation  is, 39718618.55641373
323, plotValue_reit_after_creation  is: 30276508.27265672, plotValue_reit_after_creation  is, 30276508.27265672
324,"total_value_after_creation is: 150044734.80517784
",total_value_after_creation is," 150044734.80517784
"
325,total_amount_gtncps_before_creation is: 100028592.7021396,total_amount_gtncps_before_creation is, 100028592.7021396
326,creation_amount_gtbcps is: 430127.4805342108,creation_amount_gtbcps is, 430127.4805342108
327,"total_amount_gtbcps_new is: 100458720.18267381
",total_amount_gtbcps_new is," 100458720.18267381
"
328,payout of tranche of gold is: -99.1330067502709,payout of tranche of gold is, -99.1330067502709
329, payout of tranche of Treausry Bill Option is: -27.90971618106914, payout of tranche of Treausry Bill Option is, -27.90971618106914
330," payout of tranche of Collar of REIT is: -16.867046458965724
", payout of tranche of Collar of REIT is," -16.867046458965724
"
331,Collateral size of tranche of gold is: 80049607.97610739,Collateral size of tranche of gold is, 80049607.97610739
332, collateral size of tranche of Treausry Bill Option is: 39718618.55641373, collateral size of tranche of Treausry Bill Option is, 39718618.55641373
333," collateral size of tranche of Collar of REIT is: 30276508.27265672
", collateral size of tranche of Collar of REIT is," 30276508.27265672
"
334,Collateral ratio of tranche of gold is: 0.8002566531135645,Collateral ratio of tranche of gold is, 0.8002566531135645
335, collateral ratio of tranche of Treausry Bill Option is: 0.3970673880343918, collateral ratio of tranche of Treausry Bill Option is, 0.3970673880343918
336," collateral ratio of tranche of Collar of REIT is: 0.3026745263446275
", collateral ratio of tranche of Collar of REIT is," 0.3026745263446275
"
337,"date is: 2018-09-13 00:00:00
",date is, 2018-09-13 00
338,current price of gold is: 1201.47,current price of gold is, 1201.47
339," predicted price of gold is: 1196.4688490870215
", predicted price of gold is," 1196.4688490870215
"
340,current price of tb is: 97.71484375,current price of tb is, 97.71484375
341, current price of tb option is: 4.2656544269776155, current price of tb option is, 4.2656544269776155
342," predicted price of tb is: 97.95698751758681
", predicted price of tb is," 97.95698751758681
"
343,current price of reit is: 77.15,current price of reit is, 77.15
344, current price of reit option is: 4.8068910375665155, current price of reit option is, 4.8068910375665155
345," predicted price of reit is: 77.5998323939176
", predicted price of reit is," 77.5998323939176
"
346,value_ratio_gold_to_total is: -1.0499184745911505,value_ratio_gold_to_total is, -1.0499184745911505
347, risk_ratio_to_gold is: 0.7599683768811794, risk_ratio_to_gold is, 0.7599683768811794
348," risk_ratio_to_gold_before is: 0.7585792326713228
", risk_ratio_to_gold_before is," 0.7585792326713228
"
349,value_ratio_tb_to_total is: 0.9463462883952578,value_ratio_tb_to_total is, 0.9463462883952578
350, risk_ratio_tb_to_gold is: 0.14874562555607015, risk_ratio_tb_to_gold is, 0.14874562555607015
351," risk_ratio_tb_to_gold_before is: 0.1495097292878723
", risk_ratio_tb_to_gold_before is," 0.1495097292878723
"
352,value_ratio_reit_to_total is: 1.1035721861958927,value_ratio_reit_to_total is, 1.1035721861958927
353, risk_ratio_reit_to_gold is: 0.16709859957324658, risk_ratio_reit_to_gold is, 0.16709859957324658
354," risk_ratio_reit_to_gold_before is: 0.16874412862294683
", risk_ratio_reit_to_gold_before is," 0.16874412862294683
"
355,delta_gold is: 0.9960455630720255,delta_gold is, 0.9960455630720255
356, delta_tb is: 0.9998471746526636, delta_tb is, 0.9998471746526636
357," delta_reit is: 1.002460495209095
", delta_reit is," 1.002460495209095
"
358,delta_gold_risk is: 1.0007899241524343,delta_gold_risk is, 1.0007899241524343
359, delta_tb_risk is: 0.9993352785867455, delta_tb_risk is, 0.9993352785867455
360," delta_reit_risk is: 0.9985920536331259
", delta_reit_risk is," 0.9985920536331259
"
361,"collateral_ratio_tranche_gold is: 0.796462943337174
",collateral_ratio_tranche_gold is," 0.796462943337174
"
362,"collateral_ratio_tranche_tb is: 0.3988479997263029
",collateral_ratio_tranche_tb is," 0.3988479997263029
"
363,"collateral_ratio_tranche_reit is: 0.30505337023735835
",collateral_ratio_tranche_reit is," 0.30505337023735835
"
364,Total plot size is: 149796608.87120363,Total plot size is, 149796608.87120363
365, plot size of gold is: 79733056.85025679, plot size of gold is, 79733056.85025679
366, plot size of TB is: 39712548.54473712, plot size of TB is, 39712548.54473712
367," plot size of REIT is: 30351003.476209715
", plot size of REIT is," 30351003.476209715
"
368,"collateral ratio is: 1.4911062259641517
",collateral ratio is," 1.4911062259641517
"
369,S_gtbcps_0 is: 1.000013256513397,S_gtbcps_0 is, 1.000013256513397
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
373,"stdev_gtbcps is: 0.005678710076886956
",stdev_gtbcps is," 0.005678710076886956
"
374,predicted price of GTBCPS is: 0.9999998593370438,predicted price of GTBCPS is, 0.9999998593370438
375," actual price is: 1.000013256513397
", actual price is," 1.000013256513397
"
376,predicted amount of GTBCPS is: 100460066.04605359,predicted amount of GTBCPS is, 100460066.04605359
377," actual amount is: 100458720.18267381
", actual amount is," 100458720.18267381
"
378,plot sizes of gold is: 79733056.85025679,plot sizes of gold is, 79733056.85025679
379, plot sizes of tb is: 39712548.54473712 , plot sizes of tb is, 39712548.54473712 
380, plot sizes of reit is: 30351003.476209715, plot sizes of reit is, 30351003.476209715
381," plot sizes of total is: 149796608.8712036.
", plot sizes of total is," 149796608.8712036.
"
382,predicted stdevs of gold is: 0.005772122258228485,predicted stdevs of gold is, 0.005772122258228485
383, predicted stdevs of tb is: 0.000747673325862274, predicted stdevs of tb is, 0.000747673325862274
384, predicted stdevs of reit is: 0.011885292265617424, predicted stdevs of reit is, 0.011885292265617424
385," predicted stdevs of GTBCPS is: 0.005678710076886956.
", predicted stdevs of GTBCPS is," 0.005678710076886956.
"
386,total_value_of_collaterals is: 149796143.25271156,total_value_of_collaterals is, 149796143.25271156
387, createdtionValue_gold is: 1068.1793866505361, createdtionValue_gold is, 1068.1793866505361
388, createdValue_tb is: 532.0277450492858, createdValue_tb is, 532.0277450492858
389," createdValue_reit is: 406.611613005707
", createdValue_reit is," 406.611613005707
"
390,plotValue_gold_after_creation is: 79731669.4405105,plotValue_gold_after_creation is, 79731669.4405105
391, plotValue_tb_after_creation  is: 39711925.57316006, plotValue_tb_after_creation  is, 39711925.57316006
392, plotValue_reit_after_creation  is: 30350541.420296308, plotValue_reit_after_creation  is, 30350541.420296308
393,"total_value_after_creation is: 149794136.43396688
",total_value_after_creation is," 149794136.43396688
"
394,total_amount_gtncps_before_creation is: 100458720.18267381,total_amount_gtncps_before_creation is, 100458720.18267381
395,creation_amount_gtbcps is: 1345.8633797764778,creation_amount_gtbcps is, 1345.8633797764778
396,"total_amount_gtbcps_new is: 100460066.04605359
",total_amount_gtbcps_new is," 100460066.04605359
"
397,payout of tranche of gold is: -319.2303596382295,payout of tranche of gold is, -319.2303596382295
398, payout of tranche of Treausry Bill Option is: -90.94383201497746, payout of tranche of Treausry Bill Option is, -90.94383201497746
399," payout of tranche of Collar of REIT is: -55.44430040218948
", payout of tranche of Collar of REIT is," -55.44430040218948
"
400,Collateral size of tranche of gold is: 79731669.4405105,Collateral size of tranche of gold is, 79731669.4405105
401, collateral size of tranche of Treausry Bill Option is: 39711925.57316006, collateral size of tranche of Treausry Bill Option is, 39711925.57316006
402," collateral size of tranche of Collar of REIT is: 30350541.420296308
", collateral size of tranche of Collar of REIT is," 30350541.420296308
"
403,Collateral ratio of tranche of gold is: 0.7936760543118662,Collateral ratio of tranche of gold is, 0.7936760543118662
404, collateral ratio of tranche of Treausry Bill Option is: 0.3953059633543573, collateral ratio of tranche of Treausry Bill Option is, 0.3953059633543573
405," collateral ratio of tranche of Collar of REIT is: 0.3021195734357799
", collateral ratio of tranche of Collar of REIT is," 0.3021195734357799
"
406,"date is: 2018-09-14 00:00:00
",date is, 2018-09-14 00
407,current price of gold is: 1194.85,current price of gold is, 1194.85
408," predicted price of gold is: 1196.752649636739
", predicted price of gold is," 1196.752649636739
"
409,current price of tb is: 97.66015625,current price of tb is, 97.66015625
410, current price of tb option is: 4.264206272474987, current price of tb option is, 4.264206272474987
411," predicted price of tb is: 97.90379621472772
", predicted price of tb is," 97.90379621472772
"
412,current price of reit is: 76.9,current price of reit is, 76.9
413, current price of reit option is: 4.802940534705542, current price of reit option is, 4.802940534705542
414," predicted price of reit is: 77.33940549605042
", predicted price of reit is," 77.33940549605042
"
415,value_ratio_gold_to_total is: 0.16327773536274598,value_ratio_gold_to_total is, 0.16327773536274598
416, risk_ratio_to_gold is: 0.760846124890459, risk_ratio_to_gold is, 0.760846124890459
417," risk_ratio_to_gold_before is: 0.7599683768811794
", risk_ratio_to_gold_before is," 0.7599683768811794
"
418,value_ratio_tb_to_total is: 0.3868452240294599,value_ratio_tb_to_total is, 0.3868452240294599
419, risk_ratio_tb_to_gold is: 0.1480657693332002, risk_ratio_tb_to_gold is, 0.1480657693332002
420," risk_ratio_tb_to_gold_before is: 0.14874562555607015
", risk_ratio_tb_to_gold_before is," 0.14874562555607015
"
421,value_ratio_reit_to_total is: 0.4498770406077941,value_ratio_reit_to_total is, 0.4498770406077941
422, risk_ratio_reit_to_gold is: 0.1662604357768972, risk_ratio_reit_to_gold is, 0.1662604357768972
423," risk_ratio_reit_to_gold_before is: 0.16709859957324658
", risk_ratio_reit_to_gold_before is," 0.16709859957324658
"
424,delta_gold is: 0.9944900829816806,delta_gold is, 0.9944900829816806
425, delta_tb is: 0.9994495452022091, delta_tb is, 0.9994495452022091
426," delta_reit is: 0.9969014136621585
", delta_reit is," 0.9969014136621585
"
427,delta_gold_risk is: 1.0004987294208292,delta_gold_risk is, 1.0004987294208292
428, delta_tb_risk is: 0.9994081751366488, delta_tb_risk is, 0.9994081751366488
429," delta_reit_risk is: 0.9992818397720159
", delta_reit_risk is," 0.9992818397720159
"
430,"collateral_ratio_tranche_gold is: 0.7889095127288108
",collateral_ratio_tranche_gold is," 0.7889095127288108
"
431,"collateral_ratio_tranche_tb is: 0.3975125882472943
",collateral_ratio_tranche_tb is," 0.3975125882472943
"
432,"collateral_ratio_tranche_reit is: 0.30306977255957934
",collateral_ratio_tranche_reit is," 0.30306977255957934
"
433,Total plot size is: 149238918.1586653,Total plot size is, 149238918.1586653
434, plot size of gold is: 79292354.55816121, plot size of gold is, 79292354.55816121
435, plot size of TB is: 39690065.9531988, plot size of TB is, 39690065.9531988
436," plot size of REIT is: 30256497.647305284
", plot size of REIT is," 30256497.647305284
"
437,"collateral ratio is: 1.4855548580133375
",collateral ratio is," 1.4855548580133375
"
438,S_gtbcps_0 is: 0.9999998593370438,S_gtbcps_0 is, 0.9999998593370438
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.0056760001476211745
",stdev_gtbcps is," 0.0056760001476211745
"
443,predicted price of GTBCPS is: 1.0000072675148928,predicted price of GTBCPS is, 1.0000072675148928
444," actual price is: 0.9999998593370438
", actual price is," 0.9999998593370438
"
445,predicted amount of GTBCPS is: 100459321.82542624,predicted amount of GTBCPS is, 100459321.82542624
446," actual amount is: 100460066.04605359
", actual amount is," 100460066.04605359
"
447,plot sizes of gold is: 79292354.55816121,plot sizes of gold is, 79292354.55816121
448, plot sizes of tb is: 39690065.9531988 , plot sizes of tb is, 39690065.9531988 
449, plot sizes of reit is: 30256497.647305284, plot sizes of reit is, 30256497.647305284
450," plot sizes of total is: 149238918.1586653.
", plot sizes of total is," 149238918.1586653.
"
451,predicted stdevs of gold is: 0.005773407606436547,predicted stdevs of gold is, 0.005773407606436547
452, predicted stdevs of tb is: 0.0007415665567247675, predicted stdevs of tb is, 0.0007415665567247675
453, predicted stdevs of reit is: 0.01189365065351556, predicted stdevs of reit is, 0.01189365065351556
454," predicted stdevs of GTBCPS is: 0.0056760001476211745.
", predicted stdevs of GTBCPS is," 0.0056760001476211745.
"
455,total_value_of_collaterals is: 149239175.5990602,total_value_of_collaterals is, 149239175.5990602
456, createdtionValue_gold is: -587.4134119013335, createdtionValue_gold is, -587.4134119013335
457, createdValue_tb is: -294.0313961367102, createdValue_tb is, -294.0313961367102
458," createdValue_reit is: -224.14570234708344
", createdValue_reit is," -224.14570234708344
"
459,plotValue_gold_after_creation is: 79293139.67803696,plotValue_gold_after_creation is, 79293139.67803696
460, plotValue_tb_after_creation  is: 39690398.7740622, plotValue_tb_after_creation  is, 39690398.7740622
461, plotValue_reit_after_creation  is: 30256742.737471428, plotValue_reit_after_creation  is, 30256742.737471428
462,"total_value_after_creation is: 149240281.18957058
",total_value_after_creation is," 149240281.18957058
"
463,total_amount_gtncps_before_creation is: 100460066.04605359,total_amount_gtncps_before_creation is, 100460066.04605359
464,creation_amount_gtbcps is: -744.2206273525953,creation_amount_gtbcps is, -744.2206273525953
