,string,name,value
315, predicted stdevs of reit is: 0.01390601905258036, predicted stdevs of reit is, 0.01390601905258036
316," predicted stdevs of GTBCPS is: 0.006267541381415215.
", predicted stdevs of GTBCPS is," 0.006267541381415215.
"
317,total_value_of_collaterals is: 149145824.16028443,total_value_of_collaterals is, 149145824.16028443
318, createdtionValue_gold is: -1695.9361050335697, createdtionValue_gold is, -1695.9361050335697
319, createdValue_tb is: -847.4792432823219, createdValue_tb is, -847.4792432823219
320," createdValue_reit is: -618.7467931617158
", createdValue_reit is," -618.7467931617158
"
321,plotValue_gold_after_creation is: 79991834.57909708,plotValue_gold_after_creation is, 79991834.57909708
322, plotValue_tb_after_creation  is: 39972861.734974384, plotValue_tb_after_creation  is, 39972861.734974384
323, plotValue_reit_after_creation  is: 29184290.008354448, plotValue_reit_after_creation  is, 29184290.008354448
324,"total_value_after_creation is: 149148986.3224259
",total_value_after_creation is," 149148986.3224259
"
325,total_amount_gtncps_before_creation is: 100004780.10408138,total_amount_gtncps_before_creation is, 100004780.10408138
326,creation_amount_gtbcps is: -2120.2378736138344,creation_amount_gtbcps is, -2120.2378736138344
327,"total_amount_gtbcps_new is: 100002659.86620776
",total_amount_gtbcps_new is," 100002659.86620776
"
328,payout of tranche of gold is: 568.5363474151212,payout of tranche of gold is, 568.5363474151212
329, payout of tranche of Treausry Bill Option is: 110.7682951081719, payout of tranche of Treausry Bill Option is, 110.7682951081719
330," payout of tranche of Collar of REIT is: 54.7624279644169
", payout of tranche of Collar of REIT is," 54.7624279644169
"
331,Collateral size of tranche of gold is: 79991834.57909708,Collateral size of tranche of gold is, 79991834.57909708
332, collateral size of tranche of Treausry Bill Option is: 39972861.734974384, collateral size of tranche of Treausry Bill Option is, 39972861.734974384
333," collateral size of tranche of Collar of REIT is: 29184290.008354448
", collateral size of tranche of Collar of REIT is," 29184290.008354448
"
334,Collateral ratio of tranche of gold is: 0.7999013864299205,Collateral ratio of tranche of gold is, 0.7999013864299205
335, collateral ratio of tranche of Treausry Bill Option is: 0.399720142557311, collateral ratio of tranche of Treausry Bill Option is, 0.399720142557311
336," collateral ratio of tranche of Collar of REIT is: 0.29183671261561284
", collateral ratio of tranche of Collar of REIT is," 0.29183671261561284
"
337,"date is: 2018-11-02 00:00:00
",date is, 2018-11-02 00
338,current price of gold is: 1232.89,current price of gold is, 1232.89
339," predicted price of gold is: 1230.3799165144628
", predicted price of gold is," 1230.3799165144628
"
340,current price of tb is: 97.58203125,current price of tb is, 97.58203125
341, current price of tb option is: 4.246247637284841, current price of tb option is, 4.246247637284841
342," predicted price of tb is: 97.84422799049023
", predicted price of tb is," 97.84422799049023
"
343,current price of reit is: 72.3,current price of reit is, 72.3
344, current price of reit option is: 4.554994230975126, current price of reit option is, 4.554994230975126
345," predicted price of reit is: 72.67650041985833
", predicted price of reit is," 72.67650041985833
"
346,value_ratio_gold_to_total is: -0.36221295955396443,value_ratio_gold_to_total is, -0.36221295955396443
347, risk_ratio_to_gold is: 0.8177840942568092, risk_ratio_to_gold is, 0.8177840942568092
348," risk_ratio_to_gold_before is: 0.8220077940157011
", risk_ratio_to_gold_before is," 0.8220077940157011
"
349,value_ratio_tb_to_total is: 0.6505827357805163,value_ratio_tb_to_total is, 0.6505827357805163
350, risk_ratio_tb_to_gold is: 0.10235023751667076, risk_ratio_tb_to_gold is, 0.10235023751667076
351," risk_ratio_tb_to_gold_before is: 0.10236105605593328
", risk_ratio_tb_to_gold_before is," 0.10236105605593328
"
352,value_ratio_reit_to_total is: 0.7116302237734481,value_ratio_reit_to_total is, 0.7116302237734481
353, risk_ratio_reit_to_gold is: 0.12046640445872274, risk_ratio_reit_to_gold is, 0.12046640445872274
354," risk_ratio_reit_to_gold_before is: 0.11417242121776144
", risk_ratio_reit_to_gold_before is," 0.11417242121776144
"
355,delta_gold is: 0.9995621964764924,delta_gold is, 0.9995621964764924
356, delta_tb is: 0.9987152133886182, delta_tb is, 0.9987152133886182
357," delta_reit is: 1.0181730553830486
", delta_reit is," 1.0181730553830486
"
358,delta_gold_risk is: 0.997681843199154,delta_gold_risk is, 0.997681843199154
359, delta_tb_risk is: 0.9999901860291569, delta_tb_risk is, 0.9999901860291569
360," delta_reit_risk is: 1.005649020852699
", delta_reit_risk is," 1.005649020852699
"
361,"collateral_ratio_tranche_gold is: 0.8014089784581546
",collateral_ratio_tranche_gold is," 0.8014089784581546
"
362,"collateral_ratio_tranche_tb is: 0.39938535762691957
",collateral_ratio_tranche_tb is," 0.39938535762691957
"
363,"collateral_ratio_tranche_reit is: 0.2956005696137626
",collateral_ratio_tranche_reit is," 0.2956005696137626
"
364,Total plot size is: 149592976.7364564,Total plot size is, 149592976.7364564
365, plot size of gold is: 79956813.87206651, plot size of gold is, 79956813.87206651
366, plot size of TB is: 39921505.137398675, plot size of TB is, 39921505.137398675
367," plot size of REIT is: 29714657.726991225
", plot size of REIT is," 29714657.726991225
"
368,"collateral ratio is: 1.495929767364564
",collateral ratio is," 1.495929767364564
"
369,S_gtbcps_0 is: 0.9999734020453924,S_gtbcps_0 is, 0.9999734020453924
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.006430935966756913
",stdev_gtbcps is," 0.006430935966756913
"
374,predicted price of GTBCPS is: 0.9999692465921551,predicted price of GTBCPS is, 0.9999692465921551
375," actual price is: 0.9999734020453924
", actual price is," 0.9999734020453924
"
376,predicted amount of GTBCPS is: 100003075.43536462,predicted amount of GTBCPS is, 100003075.43536462
377," actual amount is: 100002659.86620776
", actual amount is," 100002659.86620776
"
378,plot sizes of gold is: 79956813.87206651,plot sizes of gold is, 79956813.87206651
379, plot sizes of tb is: 39921505.137398675 , plot sizes of tb is, 39921505.137398675 
380, plot sizes of reit is: 29714657.726991225, plot sizes of reit is, 29714657.726991225
381," plot sizes of total is: 149592976.73645642.
", plot sizes of total is," 149592976.73645642.
"
382,predicted stdevs of gold is: 0.0065374026108577015,predicted stdevs of gold is, 0.0065374026108577015
383, predicted stdevs of tb is: 0.0005371048515685746, predicted stdevs of tb is, 0.0005371048515685746
384, predicted stdevs of reit is: 0.014062788151680727, predicted stdevs of reit is, 0.014062788151680727
385," predicted stdevs of GTBCPS is: 0.006430935966756913.
", predicted stdevs of GTBCPS is," 0.006430935966756913.
"
386,total_value_of_collaterals is: 149592832.8935871,total_value_of_collaterals is, 149592832.8935871
387, createdtionValue_gold is: 332.2652268275572, createdtionValue_gold is, 332.2652268275572
388, createdValue_tb is: 165.89624209500826, createdValue_tb is, 165.89624209500826
389," createdValue_reit is: 123.48108723432576
", createdValue_reit is," 123.48108723432576
"
390,plotValue_gold_after_creation is: 79956382.50740221,plotValue_gold_after_creation is, 79956382.50740221
391, plotValue_tb_after_creation  is: 39921310.8038333, plotValue_tb_after_creation  is, 39921310.8038333
392, plotValue_reit_after_creation  is: 29714517.939795442, plotValue_reit_after_creation  is, 29714517.939795442
393,"total_value_after_creation is: 149592211.25103095
",total_value_after_creation is," 149592211.25103095
"
394,total_amount_gtncps_before_creation is: 100002659.86620776,total_amount_gtncps_before_creation is, 100002659.86620776
395,creation_amount_gtbcps is: 415.5691568553448,creation_amount_gtbcps is, 415.5691568553448
396,"total_amount_gtbcps_new is: 100003075.43536462
",total_amount_gtbcps_new is," 100003075.43536462
"
397,payout of tranche of gold is: -99.0994374706779,payout of tranche of gold is, -99.0994374706779
398, payout of tranche of Treausry Bill Option is: -28.437323279418226, payout of tranche of Treausry Bill Option is, -28.437323279418226
399," payout of tranche of Collar of REIT is: -16.306108550259857
", payout of tranche of Collar of REIT is," -16.306108550259857
"
400,Collateral size of tranche of gold is: 79956382.50740221,Collateral size of tranche of gold is, 79956382.50740221
401, collateral size of tranche of Treausry Bill Option is: 39921310.8038333, collateral size of tranche of Treausry Bill Option is, 39921310.8038333
402," collateral size of tranche of Collar of REIT is: 29714517.939795442
", collateral size of tranche of Collar of REIT is," 29714517.939795442
"
403,Collateral ratio of tranche of gold is: 0.7995671477262902,Collateral ratio of tranche of gold is, 0.7995671477262902
404, collateral ratio of tranche of Treausry Bill Option is: 0.39921476700075387, collateral ratio of tranche of Treausry Bill Option is, 0.39921476700075387
405," collateral ratio of tranche of Collar of REIT is: 0.2971464142088267
", collateral ratio of tranche of Collar of REIT is," 0.2971464142088267
"
406,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
407,current price of gold is: 1231.49,current price of gold is, 1231.49
408," predicted price of gold is: 1232.1829566582228
", predicted price of gold is," 1232.1829566582228
"
409,current price of tb is: 97.578125,current price of tb is, 97.578125
410, current price of tb option is: 4.247835845474345, current price of tb option is, 4.247835845474345
411," predicted price of tb is: 97.83868058637854
", predicted price of tb is," 97.83868058637854
"
412,current price of reit is: 70.8,current price of reit is, 70.8
413, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
414," predicted price of reit is: 71.20551275137107
", predicted price of reit is," 71.20551275137107
"
415,value_ratio_gold_to_total is: 0.06761115784314484,value_ratio_gold_to_total is, 0.06761115784314484
416, risk_ratio_to_gold is: 0.8210778463911054, risk_ratio_to_gold is, 0.8210778463911054
417," risk_ratio_to_gold_before is: 0.8177840942568092
", risk_ratio_to_gold_before is," 0.8177840942568092
"
418,value_ratio_tb_to_total is: 0.439879696804485,value_ratio_tb_to_total is, 0.439879696804485
419, risk_ratio_tb_to_gold is: 0.10147719614030583, risk_ratio_tb_to_gold is, 0.10147719614030583
420," risk_ratio_tb_to_gold_before is: 0.10235023751667076
", risk_ratio_tb_to_gold_before is," 0.10235023751667076
"
421,value_ratio_reit_to_total is: 0.4925091453523701,value_ratio_reit_to_total is, 0.4925091453523701
422, risk_ratio_reit_to_gold is: 0.11643411932790913, risk_ratio_reit_to_gold is, 0.11643411932790913
423," risk_ratio_reit_to_gold_before is: 0.12046640445872274
", risk_ratio_reit_to_gold_before is," 0.12046640445872274
"
424,delta_gold is: 0.9988644566830779,delta_gold is, 0.9988644566830779
425, delta_tb is: 0.9999772357754071, delta_tb is, 0.9999772357754071
426," delta_reit is: 0.9816185188873139
", delta_reit is," 0.9816185188873139
"
427,delta_gold_risk is: 1.0018119600367847,delta_gold_risk is, 1.0018119600367847
428, delta_tb_risk is: 0.9992080181537116, delta_tb_risk is, 0.9992080181537116
429," delta_reit_risk is: 0.9964012440580389
", delta_reit_risk is," 0.9964012440580389
"
430,"collateral_ratio_tranche_gold is: 0.7972146834481132
",collateral_ratio_tranche_gold is," 0.7972146834481132
"
431,"collateral_ratio_tranche_tb is: 0.39997628382735323
",collateral_ratio_tranche_tb is," 0.39997628382735323
"
432,"collateral_ratio_tranche_reit is: 0.2930707098064482
",collateral_ratio_tranche_reit is," 0.2930707098064482
"
433,Total plot size is: 148954311.68726128,Total plot size is, 148954311.68726128
434, plot size of gold is: 79865588.57160066, plot size of gold is, 79865588.57160066
435, plot size of TB is: 39920402.02614812, plot size of TB is, 39920402.02614812
436," plot size of REIT is: 29168321.08951252
", plot size of REIT is," 29168321.08951252
"
437,"collateral ratio is: 1.4895431168726125
",collateral ratio is," 1.4895431168726125
"
438,S_gtbcps_0 is: 0.9999692465921551,S_gtbcps_0 is, 0.9999692465921551
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.006428502690080778
",stdev_gtbcps is," 0.006428502690080778
"
443,predicted price of GTBCPS is: 0.9999518534937974,predicted price of GTBCPS is, 0.9999518534937974
444," actual price is: 0.9999692465921551
", actual price is," 0.9999692465921551
"
445,predicted amount of GTBCPS is: 100004814.88244006,predicted amount of GTBCPS is, 100004814.88244006
446," actual amount is: 100003075.43536462
", actual amount is," 100003075.43536462
"
447,plot sizes of gold is: 79865588.57160066,plot sizes of gold is, 79865588.57160066
448, plot sizes of tb is: 39920402.02614812 , plot sizes of tb is, 39920402.02614812 
449, plot sizes of reit is: 29168321.08951252, plot sizes of reit is, 29168321.08951252
450," plot sizes of total is: 148954311.6872613.
", plot sizes of total is," 148954311.6872613.
"
451,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
452, predicted stdevs of tb is: 0.0005331983961340079, predicted stdevs of tb is, 0.0005331983961340079
453, predicted stdevs of reit is: 0.014199272026839798, predicted stdevs of reit is, 0.014199272026839798
454," predicted stdevs of GTBCPS is: 0.006428502690080778.
", predicted stdevs of GTBCPS is," 0.006428502690080778.
"
455,total_value_of_collaterals is: 148953708.30446577,total_value_of_collaterals is, 148953708.30446577
456, createdtionValue_gold is: 1389.1455210928325, createdtionValue_gold is, 1389.1455210928325
457, createdValue_tb is: 694.3587404809658, createdValue_tb is, 694.3587404809658
458," createdValue_reit is: 507.34191509225445
", createdValue_reit is," 507.34191509225445
"
459,plotValue_gold_after_creation is: 79863783.32395494,plotValue_gold_after_creation is, 79863783.32395494
460, plotValue_tb_after_creation  is: 39919587.369968764, plotValue_tb_after_creation  is, 39919587.369968764
461, plotValue_reit_after_creation  is: 29167746.764365397, plotValue_reit_after_creation  is, 29167746.764365397
462,"total_value_after_creation is: 148951117.45828912
",total_value_after_creation is," 148951117.45828912
"
463,total_amount_gtncps_before_creation is: 100003075.43536462,total_amount_gtncps_before_creation is, 100003075.43536462
