,string,name,value
315, predicted stdevs of reit is: 0.013255717024682114, predicted stdevs of reit is, 0.013255717024682114
316," predicted stdevs of GTBCPS is: 0.005967788035329545.
", predicted stdevs of GTBCPS is," 0.005967788035329545.
"
317,total_value_of_collaterals is: 148902845.35464403,total_value_of_collaterals is, 148902845.35464403
318, createdtionValue_gold is: 1061.3700358549404, createdtionValue_gold is, 1061.3700358549404
319, createdValue_tb is: 532.2005821784694, createdValue_tb is, 532.2005821784694
320," createdValue_reit is: 386.17804654609233
", createdValue_reit is," 386.17804654609233
"
321,plotValue_gold_after_creation is: 79827767.98620419,plotValue_gold_after_creation is, 79827767.98620419
322, plotValue_tb_after_creation  is: 40027872.618472986, plotValue_tb_after_creation  is, 40027872.618472986
323, plotValue_reit_after_creation  is: 29045225.00130229, plotValue_reit_after_creation  is, 29045225.00130229
324,"total_value_after_creation is: 148900865.60597947
",total_value_after_creation is," 148900865.60597947
"
325,total_amount_gtncps_before_creation is: 99999065.91642468,total_amount_gtncps_before_creation is, 99999065.91642468
326,creation_amount_gtbcps is: 1329.5625676959753,creation_amount_gtbcps is, 1329.5625676959753
327,"total_amount_gtbcps_new is: 100000395.47899237
",total_amount_gtbcps_new is," 100000395.47899237
"
328,payout of tranche of gold is: -318.2140411358888,payout of tranche of gold is, -318.2140411358888
329, payout of tranche of Treausry Bill Option is: -92.23359939380006, payout of tranche of Treausry Bill Option is, -92.23359939380006
330," payout of tranche of Collar of REIT is: -50.22805392788247
", payout of tranche of Collar of REIT is," -50.22805392788247
"
331,Collateral size of tranche of gold is: 79827767.98620419,Collateral size of tranche of gold is, 79827767.98620419
332, collateral size of tranche of Treausry Bill Option is: 40027872.618472986, collateral size of tranche of Treausry Bill Option is, 40027872.618472986
333," collateral size of tranche of Collar of REIT is: 29045225.00130229
", collateral size of tranche of Collar of REIT is," 29045225.00130229
"
334,Collateral ratio of tranche of gold is: 0.7982882935624005,Collateral ratio of tranche of gold is, 0.7982882935624005
335, collateral ratio of tranche of Treausry Bill Option is: 0.40028404819055163, collateral ratio of tranche of Treausry Bill Option is, 0.40028404819055163
336," collateral ratio of tranche of Collar of REIT is: 0.2904561117934884
", collateral ratio of tranche of Collar of REIT is," 0.2904561117934884
"
337,"date is: 2018-10-11 00:00:00
",date is, 2018-10-11 00
338,current price of gold is: 1224.09,current price of gold is, 1224.09
339," predicted price of gold is: 1217.2919784891458
", predicted price of gold is," 1217.2919784891458
"
340,current price of tb is: 97.58203125,current price of tb is, 97.58203125
341, current price of tb option is: 4.252559861822729, current price of tb option is, 4.252559861822729
342," predicted price of tb is: 97.83770525938432
", predicted price of tb is," 97.83770525938432
"
343,current price of reit is: 71.55,current price of reit is, 71.55
344, current price of reit option is: 4.777441307732332, current price of reit option is, 4.777441307732332
345," predicted price of reit is: 72.23066667219581
", predicted price of reit is," 72.23066667219581
"
346,value_ratio_gold_to_total is: -2.1456231632976546,value_ratio_gold_to_total is, -2.1456231632976546
347, risk_ratio_to_gold is: 0.7641438962478087, risk_ratio_to_gold is, 0.7641438962478087
348," risk_ratio_to_gold_before is: 0.7605738512337318
", risk_ratio_to_gold_before is," 0.7605738512337318
"
349,value_ratio_tb_to_total is: 1.422909739867761,value_ratio_tb_to_total is, 1.422909739867761
350, risk_ratio_tb_to_gold is: 0.1469782522572431, risk_ratio_tb_to_gold is, 0.1469782522572431
351," risk_ratio_tb_to_gold_before is: 0.14757390355509029
", risk_ratio_tb_to_gold_before is," 0.14757390355509029
"
352,value_ratio_reit_to_total is: 1.7227134234298938,value_ratio_reit_to_total is, 1.7227134234298938
353, risk_ratio_reit_to_gold is: 0.1616757917131667, risk_ratio_reit_to_gold is, 0.1616757917131667
354," risk_ratio_reit_to_gold_before is: 0.16722280997626965
", risk_ratio_reit_to_gold_before is," 0.16722280997626965
"
355,delta_gold is: 1.0245231379572979,delta_gold is, 1.0245231379572979
356, delta_tb is: 0.9999854683456612, delta_tb is, 0.9999854683456612
357," delta_reit is: 0.9903719248385129
", delta_reit is," 0.9903719248385129
"
358,delta_gold_risk is: 1.0020277735078111,delta_gold_risk is, 1.0020277735078111
359, delta_tb_risk is: 0.9994809473307106, delta_tb_risk is, 0.9994809473307106
360," delta_reit_risk is: 0.9952476783218317
", delta_reit_risk is," 0.9952476783218317
"
361,"collateral_ratio_tranche_gold is: 0.8162097390295057
",collateral_ratio_tranche_gold is," 0.8162097390295057
"
362,"collateral_ratio_tranche_tb is: 0.39090000991223983
",collateral_ratio_tranche_tb is," 0.39090000991223983
"
363,"collateral_ratio_tranche_reit is: 0.2821148164913978
",collateral_ratio_tranche_reit is," 0.2821148164913978
"
364,Total plot size is: 150578261.69252464,Total plot size is, 150578261.69252464
365, plot size of gold is: 81785395.35335304, plot size of gold is, 81785395.35335304
366, plot size of TB is: 40027290.94726417, plot size of TB is, 40027290.94726417
367," plot size of REIT is: 28765575.391907446
", plot size of REIT is," 28765575.391907446
"
368,"collateral ratio is: 1.5057826169252464
",collateral ratio is," 1.5057826169252464
"
369,S_gtbcps_0 is: 0.9999960452257165,S_gtbcps_0 is, 0.9999960452257165
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.005970869297178851
",stdev_gtbcps is," 0.005970869297178851
"
374,predicted price of GTBCPS is: 1.000011627074216,predicted price of GTBCPS is, 1.000011627074216
375," actual price is: 0.9999960452257165
", actual price is," 0.9999960452257165
"
376,predicted amount of GTBCPS is: 100384340.61883794,predicted amount of GTBCPS is, 100384340.61883794
377," actual amount is: 100000395.47899237
", actual amount is," 100000395.47899237
"
378,plot sizes of gold is: 81785395.35335304,plot sizes of gold is, 81785395.35335304
379, plot sizes of tb is: 40027290.94726417 , plot sizes of tb is, 40027290.94726417 
380, plot sizes of reit is: 28765575.391907446, plot sizes of reit is, 28765575.391907446
381," plot sizes of total is: 150578261.69252467.
", plot sizes of total is," 150578261.69252467.
"
382,predicted stdevs of gold is: 0.005951985773736353,predicted stdevs of gold is, 0.005951985773736353
383, predicted stdevs of tb is: 0.0007570933545282936, predicted stdevs of tb is, 0.0007570933545282936
384, predicted stdevs of reit is: 0.01327952626497499, predicted stdevs of reit is, 0.01327952626497499
385," predicted stdevs of GTBCPS is: 0.005970869297178851.
", predicted stdevs of GTBCPS is," 0.005970869297178851.
"
386,total_value_of_collaterals is: 150578804.33390528,total_value_of_collaterals is, 150578804.33390528
387, createdtionValue_gold is: 312810.4239819337, createdtionValue_gold is, 312810.4239819337
388, createdValue_tb is: 153094.73817923208, createdValue_tb is, 153094.73817923208
389," createdValue_reit is: 110021.31931347524
", createdValue_reit is," 110021.31931347524
"
390,plotValue_gold_after_creation is: 81473009.7136454,plotValue_gold_after_creation is, 81473009.7136454
391, plotValue_tb_after_creation  is: 39874275.70989436, plotValue_tb_after_creation  is, 39874275.70989436
392, plotValue_reit_after_creation  is: 28655592.42889089, plotValue_reit_after_creation  is, 28655592.42889089
393,"total_value_after_creation is: 150002877.85243064
",total_value_after_creation is," 150002877.85243064
"
394,total_amount_gtncps_before_creation is: 100000395.47899237,total_amount_gtncps_before_creation is, 100000395.47899237
395,creation_amount_gtbcps is: 383945.13984556496,creation_amount_gtbcps is, 383945.13984556496
396,"total_amount_gtbcps_new is: 100384340.61883794
",total_amount_gtbcps_new is," 100384340.61883794
"
397,payout of tranche of gold is: 424.7842742934078,payout of tranche of gold is, 424.7842742934078
398, payout of tranche of Treausry Bill Option is: 79.50080941392774, payout of tranche of Treausry Bill Option is, 79.50080941392774
399," payout of tranche of Collar of REIT is: 38.35629692068723
", payout of tranche of Collar of REIT is," 38.35629692068723
"
400,Collateral size of tranche of gold is: 81473009.7136454,Collateral size of tranche of gold is, 81473009.7136454
401, collateral size of tranche of Treausry Bill Option is: 39874275.70989436, collateral size of tranche of Treausry Bill Option is, 39874275.70989436
402," collateral size of tranche of Collar of REIT is: 28655592.42889089
", collateral size of tranche of Collar of REIT is," 28655592.42889089
"
403,Collateral ratio of tranche of gold is: 0.8147174022831164,Collateral ratio of tranche of gold is, 0.8147174022831164
404, collateral ratio of tranche of Treausry Bill Option is: 0.398736544021952, collateral ratio of tranche of Treausry Bill Option is, 0.398736544021952
405," collateral ratio of tranche of Collar of REIT is: 0.28655145926982506
", collateral ratio of tranche of Collar of REIT is," 0.28655145926982506
"
406,"date is: 2018-10-12 00:00:00
",date is, 2018-10-12 00
407,current price of gold is: 1217.05,current price of gold is, 1217.05
408," predicted price of gold is: 1210.219977982335
", predicted price of gold is," 1210.219977982335
"
409,current price of tb is: 97.58203125,current price of tb is, 97.58203125
410, current price of tb option is: 4.251770837727553, current price of tb option is, 4.251770837727553
411," predicted price of tb is: 97.83852057699197
", predicted price of tb is," 97.83852057699197
"
412,current price of reit is: 71.95,current price of reit is, 71.95
413, current price of reit option is: 4.75617393735952, current price of reit option is, 4.75617393735952
414," predicted price of reit is: 72.53749951425772
", predicted price of reit is," 72.53749951425772
"
415,value_ratio_gold_to_total is: -2.260166055376015,value_ratio_gold_to_total is, -2.260166055376015
416, risk_ratio_to_gold is: 0.7727436922712598, risk_ratio_to_gold is, 0.7727436922712598
417," risk_ratio_to_gold_before is: 0.7641438962478087
", risk_ratio_to_gold_before is," 0.7641438962478087
"
418,value_ratio_tb_to_total is: 1.4918570638204818,value_ratio_tb_to_total is, 1.4918570638204818
419, risk_ratio_tb_to_gold is: 0.1392201626368941, risk_ratio_tb_to_gold is, 0.1392201626368941
420," risk_ratio_tb_to_gold_before is: 0.1469782522572431
", risk_ratio_tb_to_gold_before is," 0.1469782522572431
"
421,value_ratio_reit_to_total is: 1.7683089915555328,value_ratio_reit_to_total is, 1.7683089915555328
422, risk_ratio_reit_to_gold is: 0.15486998653117617, risk_ratio_reit_to_gold is, 0.15486998653117617
423," risk_ratio_reit_to_gold_before is: 0.1616757917131667
", risk_ratio_reit_to_gold_before is," 0.1616757917131667
"
424,delta_gold is: 0.9942487888962414,delta_gold is, 0.9942487888962414
425, delta_tb is: 0.999992251904912, delta_tb is, 0.999992251904912
426," delta_reit is: 1.0049619458367567
", delta_reit is," 1.0049619458367567
"
427,delta_gold_risk is: 1.0048747701600431,delta_gold_risk is, 1.0048747701600431
428, delta_tb_risk is: 0.9932360621440893, delta_tb_risk is, 0.9932360621440893
429," delta_reit_risk is: 0.9941413901963526
", delta_reit_risk is," 0.9941413901963526
"
430,"collateral_ratio_tranche_gold is: 0.8061022274284678
",collateral_ratio_tranche_gold is," 0.8061022274284678
"
431,"collateral_ratio_tranche_tb is: 0.40377100177721376
",collateral_ratio_tranche_tb is," 0.40377100177721376
"
432,"collateral_ratio_tranche_reit is: 0.2913459699830041
",collateral_ratio_tranche_reit is," 0.2913459699830041
"
433,Total plot size is: 149676187.92218146,Total plot size is, 149676187.92218146
434, plot size of gold is: 81004441.23552364, plot size of gold is, 81004441.23552364
435, plot size of TB is: 39873966.7602146, plot size of TB is, 39873966.7602146
436," plot size of REIT is: 28797779.926443223
", plot size of REIT is," 28797779.926443223
"
437,"collateral ratio is: 1.4910139043955903
",collateral ratio is," 1.4910139043955903
"
438,S_gtbcps_0 is: 1.000011627074216,S_gtbcps_0 is, 1.000011627074216
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006245199994949712
",stdev_gtbcps is," 0.006245199994949712
"
443,predicted price of GTBCPS is: 0.9999936787535441,predicted price of GTBCPS is, 0.9999936787535441
444," actual price is: 1.000011627074216
", actual price is," 1.000011627074216
"
445,predicted amount of GTBCPS is: 100386142.36056307,predicted amount of GTBCPS is, 100386142.36056307
446," actual amount is: 100384340.61883794
", actual amount is," 100384340.61883794
"
447,plot sizes of gold is: 81004441.23552364,plot sizes of gold is, 81004441.23552364
448, plot sizes of tb is: 39873966.7602146 , plot sizes of tb is, 39873966.7602146 
449, plot sizes of reit is: 28797779.926443223, plot sizes of reit is, 28797779.926443223
450," plot sizes of total is: 149676187.92218146.
", plot sizes of total is," 149676187.92218146.
"
451,predicted stdevs of gold is: 0.006470289164685243,predicted stdevs of gold is, 0.006470289164685243
452, predicted stdevs of tb is: 0.0007560831179474312, predicted stdevs of tb is, 0.0007560831179474312
453, predicted stdevs of reit is: 0.013212391284917599, predicted stdevs of reit is, 0.013212391284917599
454," predicted stdevs of GTBCPS is: 0.006245199994949712.
", predicted stdevs of GTBCPS is," 0.006245199994949712.
"
455,total_value_of_collaterals is: 149675560.64555597,total_value_of_collaterals is, 149675560.64555597
456, createdtionValue_gold is: 1453.8689624681579, createdtionValue_gold is, 1453.8689624681579
457, createdValue_tb is: 715.660190241956, createdValue_tb is, 715.660190241956
458," createdValue_reit is: 516.8645716247586
", createdValue_reit is," 516.8645716247586
"
459,plotValue_gold_after_creation is: 81002551.64645107,plotValue_gold_after_creation is, 81002551.64645107
460, plotValue_tb_after_creation  is: 39873126.82084489, plotValue_tb_after_creation  is, 39873126.82084489
461, plotValue_reit_after_creation  is: 28797195.78453569, plotValue_reit_after_creation  is, 28797195.78453569
462,"total_value_after_creation is: 149672874.25183165
",total_value_after_creation is," 149672874.25183165
"
463,total_amount_gtncps_before_creation is: 100384340.61883794,total_amount_gtncps_before_creation is, 100384340.61883794
