,string,name,value
314, predicted stdevs of tb is: 0.0006739463550764846, predicted stdevs of tb is, 0.0006739463550764846
315, predicted stdevs of reit is: 0.014804959292781486, predicted stdevs of reit is, 0.014804959292781486
316," predicted stdevs of GTBCPS is: 0.00665250928513413.
", predicted stdevs of GTBCPS is," 0.00665250928513413.
"
317,total_value_of_collaterals is: 149559767.86521906,total_value_of_collaterals is, 149559767.86521906
318, createdtionValue_gold is: -861.8408821701516, createdtionValue_gold is, -861.8408821701516
319, createdValue_tb is: -430.5917071612253, createdValue_tb is, -430.5917071612253
320," createdValue_reit is: -317.45199974009455
", createdValue_reit is," -317.45199974009455
"
321,plotValue_gold_after_creation is: 80066677.20996206,plotValue_gold_after_creation is, 80066677.20996206
322, plotValue_tb_after_creation  is: 40002798.5905614, plotValue_tb_after_creation  is, 40002798.5905614
323, plotValue_reit_after_creation  is: 29491901.949284665, plotValue_reit_after_creation  is, 29491901.949284665
324,"total_value_after_creation is: 149561377.74980813
",total_value_after_creation is," 149561377.74980813
"
325,total_amount_gtncps_before_creation is: 99998985.21781398,total_amount_gtncps_before_creation is, 99998985.21781398
326,creation_amount_gtbcps is: -1076.3930343985558,creation_amount_gtbcps is, -1076.3930343985558
327,"total_amount_gtbcps_new is: 99997908.82477959
",total_amount_gtbcps_new is," 99997908.82477959
"
328,payout of tranche of gold is: 288.1224892018184,payout of tranche of gold is, 288.1224892018184
329, payout of tranche of Treausry Bill Option is: 56.282839241055655, payout of tranche of Treausry Bill Option is, 56.282839241055655
330," payout of tranche of Collar of REIT is: 28.373166539106982
", payout of tranche of Collar of REIT is," 28.373166539106982
"
331,Collateral size of tranche of gold is: 80066677.20996206,Collateral size of tranche of gold is, 80066677.20996206
332, collateral size of tranche of Treausry Bill Option is: 40002798.5905614, collateral size of tranche of Treausry Bill Option is, 40002798.5905614
333," collateral size of tranche of Collar of REIT is: 29491901.949284665
", collateral size of tranche of Collar of REIT is," 29491901.949284665
"
334,Collateral ratio of tranche of gold is: 0.8006581536907993,Collateral ratio of tranche of gold is, 0.8006581536907993
335, collateral ratio of tranche of Treausry Bill Option is: 0.40002367998854255, collateral ratio of tranche of Treausry Bill Option is, 0.40002367998854255
336," collateral ratio of tranche of Collar of REIT is: 0.2949158449728494
", collateral ratio of tranche of Collar of REIT is," 0.2949158449728494
"
337,"date is: 2019-01-14 00:00:00
",date is, 2019-01-14 00
338,current price of gold is: 1291.72,current price of gold is, 1291.72
339," predicted price of gold is: 1290.5735361400411
", predicted price of gold is," 1290.5735361400411
"
340,current price of tb is: 98.53515625,current price of tb is, 98.53515625
341, current price of tb option is: 4.284399877890739, current price of tb option is, 4.284399877890739
342," predicted price of tb is: 98.75793293519024
", predicted price of tb is," 98.75793293519024
"
343,current price of reit is: 79.9,current price of reit is, 79.9
344, current price of reit option is: 4.401437096625045, current price of reit option is, 4.401437096625045
345," predicted price of reit is: 80.47595291500616
", predicted price of reit is," 80.47595291500616
"
346,value_ratio_gold_to_total is: -0.13749697013570636,value_ratio_gold_to_total is, -0.13749697013570636
347, risk_ratio_to_gold is: 0.7719841896545089, risk_ratio_to_gold is, 0.7719841896545089
348," risk_ratio_to_gold_before is: 0.7713486695111614
", risk_ratio_to_gold_before is," 0.7713486695111614
"
349,value_ratio_tb_to_total is: 0.5405518158352808,value_ratio_tb_to_total is, 0.5405518158352808
350, risk_ratio_tb_to_gold is: 0.13116586340343497, risk_ratio_tb_to_gold is, 0.13116586340343497
351," risk_ratio_tb_to_gold_before is: 0.13161697273390457
", risk_ratio_tb_to_gold_before is," 0.13161697273390457
"
352,value_ratio_reit_to_total is: 0.5969451543004256,value_ratio_reit_to_total is, 0.5969451543004256
353, risk_ratio_reit_to_gold is: 0.16419745284211723, risk_ratio_reit_to_gold is, 0.16419745284211723
354," risk_ratio_reit_to_gold_before is: 0.16481360338123327
", risk_ratio_reit_to_gold_before is," 0.16481360338123327
"
355,delta_gold is: 1.0011393140864173,delta_gold is, 1.0011393140864173
356, delta_tb is: 1.0001326966729662, delta_tb is, 1.0001326966729662
357," delta_reit is: 1.0017293834545427
", delta_reit is," 1.0017293834545427
"
358,delta_gold_risk is: 1.0003587775542366,delta_gold_risk is, 1.0003587775542366
359, delta_tb_risk is: 0.99960135863871, delta_tb_risk is, 0.99960135863871
360," delta_reit_risk is: 0.9994710307835284
", delta_reit_risk is," 0.9994710307835284
"
361,"collateral_ratio_tranche_gold is: 0.8012828724944588
",collateral_ratio_tranche_gold is," 0.8012828724944588
"
362,"collateral_ratio_tranche_tb is: 0.39978083660982744
",collateral_ratio_tranche_tb is," 0.39978083660982744
"
363,"collateral_ratio_tranche_reit is: 0.29524584370302515
",collateral_ratio_tranche_reit is," 0.29524584370302515
"
364,Total plot size is: 149708909.88856247,Total plot size is, 149708909.88856247
365, plot size of gold is: 80157898.30316, plot size of gold is, 80157898.30316
366, plot size of TB is: 40008106.828843705, plot size of TB is, 40008106.828843705
367," plot size of REIT is: 29542904.756558754
", plot size of REIT is," 29542904.756558754
"
368,"collateral ratio is: 1.4970890988856254
",collateral ratio is," 1.4970890988856254
"
369,S_gtbcps_0 is: 1.0000209121895143,S_gtbcps_0 is, 1.0000209121895143
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
373,"stdev_gtbcps is: 0.006650177259609298
",stdev_gtbcps is," 0.006650177259609298
"
374,predicted price of GTBCPS is: 0.9999877734537856,predicted price of GTBCPS is, 0.9999877734537856
375," actual price is: 1.0000209121895143
", actual price is," 1.0000209121895143
"
376,predicted amount of GTBCPS is: 100001222.6695704,predicted amount of GTBCPS is, 100001222.6695704
377," actual amount is: 99997908.82477959
", actual amount is," 99997908.82477959
"
378,plot sizes of gold is: 80157898.30316,plot sizes of gold is, 80157898.30316
379, plot sizes of tb is: 40008106.828843705 , plot sizes of tb is, 40008106.828843705 
380, plot sizes of reit is: 29542904.756558754, plot sizes of reit is, 29542904.756558754
381," plot sizes of total is: 149708909.88856244.
", plot sizes of total is," 149708909.88856244.
"
382,predicted stdevs of gold is: 0.006637727667520224,predicted stdevs of gold is, 0.006637727667520224
383, predicted stdevs of tb is: 0.0006722149275767602, predicted stdevs of tb is, 0.0006722149275767602
384, predicted stdevs of reit is: 0.014779536600350312, predicted stdevs of reit is, 0.014779536600350312
385," predicted stdevs of GTBCPS is: 0.006650177259609298.
", predicted stdevs of GTBCPS is," 0.006650177259609298.
"
386,total_value_of_collaterals is: 149707761.69777378,total_value_of_collaterals is, 149707761.69777378
387, createdtionValue_gold is: 2656.24962270642, createdtionValue_gold is, 2656.24962270642
388, createdValue_tb is: 1325.782818368437, createdValue_tb is, 1325.782818368437
389," createdValue_reit is: 978.9897644856215
", createdValue_reit is," 978.9897644856215
"
390,plotValue_gold_after_creation is: 80154450.29995541,plotValue_gold_after_creation is, 80154450.29995541
391, plotValue_tb_after_creation  is: 40006553.644296855, plotValue_tb_after_creation  is, 40006553.644296855
392, plotValue_reit_after_creation  is: 29541796.731315974, plotValue_reit_after_creation  is, 29541796.731315974
393,"total_value_after_creation is: 149702800.67556825
",total_value_after_creation is," 149702800.67556825
"
394,total_amount_gtncps_before_creation is: 99997908.82477959,total_amount_gtncps_before_creation is, 99997908.82477959
395,creation_amount_gtbcps is: 3313.844790816307,creation_amount_gtbcps is, 3313.844790816307
396,"total_amount_gtbcps_new is: 100001222.6695704
",total_amount_gtbcps_new is," 100001222.6695704
"
397,payout of tranche of gold is: -791.7535818776346,payout of tranche of gold is, -791.7535818776346
398, payout of tranche of Treausry Bill Option is: -227.40172847986926, payout of tranche of Treausry Bill Option is, -227.40172847986926
399," payout of tranche of Collar of REIT is: -129.03547829541353
", payout of tranche of Collar of REIT is," -129.03547829541353
"
400,Collateral size of tranche of gold is: 80154450.29995541,Collateral size of tranche of gold is, 80154450.29995541
401, collateral size of tranche of Treausry Bill Option is: 40006553.644296855, collateral size of tranche of Treausry Bill Option is, 40006553.644296855
402," collateral size of tranche of Collar of REIT is: 29541796.731315974
", collateral size of tranche of Collar of REIT is," 29541796.731315974
"
403,Collateral ratio of tranche of gold is: 0.8015710654957816,Collateral ratio of tranche of gold is, 0.8015710654957816
404, collateral ratio of tranche of Treausry Bill Option is: 0.4000787942711525, collateral ratio of tranche of Treausry Bill Option is, 0.4000787942711525
405," collateral ratio of tranche of Collar of REIT is: 0.2954277572108048
", collateral ratio of tranche of Collar of REIT is," 0.2954277572108048
"
406,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
407,current price of gold is: 1289.51,current price of gold is, 1289.51
408," predicted price of gold is: 1290.850490932727
", predicted price of gold is," 1290.850490932727
"
409,current price of tb is: 98.53125,current price of tb is, 98.53125
410, current price of tb option is: 4.283612000371276, current price of tb option is, 4.283612000371276
411," predicted price of tb is: 98.75484080718482
", predicted price of tb is," 98.75484080718482
"
412,current price of reit is: 80.4,current price of reit is, 80.4
413, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
414," predicted price of reit is: 81.09066428453986
", predicted price of reit is," 81.09066428453986
"
415,value_ratio_gold_to_total is: 0.12294221555517829,value_ratio_gold_to_total is, 0.12294221555517829
416, risk_ratio_to_gold is: 0.7744214289859837, risk_ratio_to_gold is, 0.7744214289859837
417," risk_ratio_to_gold_before is: 0.7719841896545089
", risk_ratio_to_gold_before is," 0.7719841896545089
"
418,value_ratio_tb_to_total is: 0.4133750446115652,value_ratio_tb_to_total is, 0.4133750446115652
419, risk_ratio_tb_to_gold is: 0.12916175684446463, risk_ratio_tb_to_gold is, 0.12916175684446463
420," risk_ratio_tb_to_gold_before is: 0.13116586340343497
", risk_ratio_tb_to_gold_before is," 0.13116586340343497
"
421,value_ratio_reit_to_total is: 0.4636827398332565,value_ratio_reit_to_total is, 0.4636827398332565
422, risk_ratio_reit_to_gold is: 0.16212482507435663, risk_ratio_reit_to_gold is, 0.16212482507435663
423," risk_ratio_reit_to_gold_before is: 0.16419745284211723
", risk_ratio_reit_to_gold_before is," 0.16419745284211723
"
424,delta_gold is: 0.9982891029015576,delta_gold is, 0.9982891029015576
425, delta_tb is: 0.9999543459659209, delta_tb is, 0.9999543459659209
426," delta_reit is: 1.0054996391978934
", delta_reit is," 1.0054996391978934
"
427,delta_gold_risk is: 1.00137542950197,delta_gold_risk is, 1.00137542950197
428, delta_tb_risk is: 0.998228282320207, delta_tb_risk is, 0.998228282320207
429," delta_reit_risk is: 0.9982196939507977
", delta_reit_risk is," 0.9982196939507977
"
430,"collateral_ratio_tranche_gold is: 0.7991005534094298
",collateral_ratio_tranche_gold is," 0.7991005534094298
"
431,"collateral_ratio_tranche_tb is: 0.4014574337433646
",collateral_ratio_tranche_tb is," 0.4014574337433646
"
432,"collateral_ratio_tranche_reit is: 0.2980922960814535
",collateral_ratio_tranche_reit is," 0.2980922960814535
"
433,Total plot size is: 149726307.42183906,Total plot size is, 149726307.42183906
434, plot size of gold is: 80017314.28350997, plot size of gold is, 80017314.28350997
435, plot size of TB is: 40004727.18373339, plot size of TB is, 40004727.18373339
436," plot size of REIT is: 29704265.95459572
", plot size of REIT is," 29704265.95459572
"
437,"collateral ratio is: 1.4972630742183914
",collateral ratio is," 1.4972630742183914
"
438,S_gtbcps_0 is: 0.9999877734537856,S_gtbcps_0 is, 0.9999877734537856
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.006653463636868342
",stdev_gtbcps is," 0.006653463636868342
"
443,predicted price of GTBCPS is: 1.0000005358957607,predicted price of GTBCPS is, 1.0000005358957607
444," actual price is: 0.9999877734537856
", actual price is," 0.9999877734537856
"
445,predicted amount of GTBCPS is: 99999946.4104526,predicted amount of GTBCPS is, 99999946.4104526
446," actual amount is: 100001222.6695704
", actual amount is," 100001222.6695704
"
447,plot sizes of gold is: 80017314.28350997,plot sizes of gold is, 80017314.28350997
448, plot sizes of tb is: 40004727.18373339 , plot sizes of tb is, 40004727.18373339 
449, plot sizes of reit is: 29704265.95459572, plot sizes of reit is, 29704265.95459572
450," plot sizes of total is: 149726307.4218391.
", plot sizes of total is," 149726307.4218391.
"
451,predicted stdevs of gold is: 0.006634047595197648,predicted stdevs of gold is, 0.006634047595197648
452, predicted stdevs of tb is: 0.0006626110651897097, predicted stdevs of tb is, 0.0006626110651897097
453, predicted stdevs of reit is: 0.014774049501713023, predicted stdevs of reit is, 0.014774049501713023
454," predicted stdevs of GTBCPS is: 0.006653463636868342.
", predicted stdevs of GTBCPS is," 0.006653463636868342.
"
455,total_value_of_collaterals is: 149726749.64946276,total_value_of_collaterals is, 149726749.64946276
456, createdtionValue_gold is: -1021.23316902846, createdtionValue_gold is, -1021.23316902846
457, createdValue_tb is: -510.5651061275587, createdValue_tb is, -510.5651061275587
458," createdValue_reit is: -379.1040430702663
", createdValue_reit is," -379.1040430702663
"
459,plotValue_gold_after_creation is: 80018676.54418474,plotValue_gold_after_creation is, 80018676.54418474
460, plotValue_tb_after_creation  is: 40005304.68554525, plotValue_tb_after_creation  is, 40005304.68554525
461, plotValue_reit_after_creation  is: 29704679.322051007, plotValue_reit_after_creation  is, 29704679.322051007
462,"total_value_after_creation is: 149728660.551781
",total_value_after_creation is," 149728660.551781
"
463,total_amount_gtncps_before_creation is: 100001222.6695704,total_amount_gtncps_before_creation is, 100001222.6695704
