,string,name,value
315, predicted stdevs of reit is: 0.013255717024682114, predicted stdevs of reit is, 0.013255717024682114
316," predicted stdevs of GTBCPS is: 0.005967789238166033.
", predicted stdevs of GTBCPS is," 0.005967789238166033.
"
317,total_value_of_collaterals is: 148899420.09569243,total_value_of_collaterals is, 148899420.09569243
318, createdtionValue_gold is: 101.86135865098987, createdtionValue_gold is, 101.86135865098987
319, createdValue_tb is: 51.07621108637212, createdValue_tb is, 51.07621108637212
320," createdValue_reit is: 37.062186001479475
", createdValue_reit is," 37.062186001479475
"
321,plotValue_gold_after_creation is: 79826828.30658965,plotValue_gold_after_creation is, 79826828.30658965
322, plotValue_tb_after_creation  is: 40027464.65333286, plotValue_tb_after_creation  is, 40027464.65333286
323, plotValue_reit_after_creation  is: 29044937.136014152, plotValue_reit_after_creation  is, 29044937.136014152
324,"total_value_after_creation is: 148899230.09593666
",total_value_after_creation is," 148899230.09593666
"
325,total_amount_gtncps_before_creation is: 100000182.7901766,total_amount_gtncps_before_creation is, 100000182.7901766
326,creation_amount_gtbcps is: 127.60314671695232,creation_amount_gtbcps is, 127.60314671695232
327,"total_amount_gtbcps_new is: 100000310.39332332
",total_amount_gtbcps_new is," 100000310.39332332
"
328,payout of tranche of gold is: -30.54188312654162,payout of tranche of gold is, -30.54188312654162
329, payout of tranche of Treausry Bill Option is: -8.852318396804824, payout of tranche of Treausry Bill Option is, -8.852318396804824
330," payout of tranche of Collar of REIT is: -4.812396849822804
", payout of tranche of Collar of REIT is," -4.812396849822804
"
331,Collateral size of tranche of gold is: 79826828.30658965,Collateral size of tranche of gold is, 79826828.30658965
332, collateral size of tranche of Treausry Bill Option is: 40027464.65333286, collateral size of tranche of Treausry Bill Option is, 40027464.65333286
333," collateral size of tranche of Collar of REIT is: 29044937.136014152
", collateral size of tranche of Collar of REIT is," 29044937.136014152
"
334,Collateral ratio of tranche of gold is: 0.7982693016794832,Collateral ratio of tranche of gold is, 0.7982693016794832
335, collateral ratio of tranche of Treausry Bill Option is: 0.4002751572954395, collateral ratio of tranche of Treausry Bill Option is, 0.4002751572954395
336," collateral ratio of tranche of Collar of REIT is: 0.2904497419820016
", collateral ratio of tranche of Collar of REIT is," 0.2904497419820016
"
337,"date is: 2018-10-11 00:00:00
",date is, 2018-10-11 00
338,current price of gold is: 1224.09,current price of gold is, 1224.09
339," predicted price of gold is: 1217.2919784891458
", predicted price of gold is," 1217.2919784891458
"
340,current price of tb is: 97.58203125,current price of tb is, 97.58203125
341, current price of tb option is: 4.252559861822729, current price of tb option is, 4.252559861822729
342," predicted price of tb is: 97.83770525938432
", predicted price of tb is," 97.83770525938432
"
343,current price of reit is: 71.55,current price of reit is, 71.55
344, current price of reit option is: 4.777441307732332, current price of reit option is, 4.777441307732332
345," predicted price of reit is: 72.07342868959702
", predicted price of reit is," 72.07342868959702
"
346,value_ratio_gold_to_total is: -2.2576670789193574,value_ratio_gold_to_total is, -2.2576670789193574
347, risk_ratio_to_gold is: 0.7632261885607255, risk_ratio_to_gold is, 0.7632261885607255
348," risk_ratio_to_gold_before is: 0.7611696969124311
", risk_ratio_to_gold_before is," 0.7611696969124311
"
349,value_ratio_tb_to_total is: 1.4972137376797596,value_ratio_tb_to_total is, 1.4972137376797596
350, risk_ratio_tb_to_gold is: 0.1469782522572431, risk_ratio_tb_to_gold is, 0.1469782522572431
351," risk_ratio_tb_to_gold_before is: 0.14757390355509029
", risk_ratio_tb_to_gold_before is," 0.14757390355509029
"
352,value_ratio_reit_to_total is: 1.7604533412395977,value_ratio_reit_to_total is, 1.7604533412395977
353, risk_ratio_reit_to_gold is: 0.1632493250822832, risk_ratio_reit_to_gold is, 0.1632493250822832
354," risk_ratio_reit_to_gold_before is: 0.1661935835852251
", risk_ratio_reit_to_gold_before is," 0.1661935835852251
"
355,delta_gold is: 1.0245231379572979,delta_gold is, 1.0245231379572979
356, delta_tb is: 0.9999854683456612, delta_tb is, 0.9999854683456612
357," delta_reit is: 0.9903719248385129
", delta_reit is," 0.9903719248385129
"
358,delta_gold_risk is: 1.0011676851196678,delta_gold_risk is, 1.0011676851196678
359, delta_tb_risk is: 0.9994809473307106, delta_tb_risk is, 0.9994809473307106
360," delta_reit_risk is: 0.9974753260999
", delta_reit_risk is," 0.9974753260999
"
361,"collateral_ratio_tranche_gold is: 0.816891497845228
",collateral_ratio_tranche_gold is," 0.816891497845228
"
362,"collateral_ratio_tranche_tb is: 0.39089132745036514
",collateral_ratio_tranche_tb is," 0.39089132745036514
"
363,"collateral_ratio_tranche_reit is: 0.281478600327246
",collateral_ratio_tranche_reit is," 0.281478600327246
"
364,Total plot size is: 150576605.91610608,Total plot size is, 150576605.91610608
365, plot size of gold is: 81784432.62984568, plot size of gold is, 81784432.62984568
366, plot size of TB is: 40026882.98805246, plot size of TB is, 40026882.98805246
367," plot size of REIT is: 28765290.29820794
", plot size of REIT is," 28765290.29820794
"
368,"collateral ratio is: 1.5057660591610609
",collateral ratio is," 1.5057660591610609
"
369,S_gtbcps_0 is: 0.9999968960764011,S_gtbcps_0 is, 0.9999968960764011
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.005970869705844473
",stdev_gtbcps is," 0.005970869705844473
"
374,predicted price of GTBCPS is: 0.9999610633092997,predicted price of GTBCPS is, 0.9999610633092997
375," actual price is: 0.9999968960764011
", actual price is," 0.9999968960764011
"
376,predicted amount of GTBCPS is: 100388312.73275352,predicted amount of GTBCPS is, 100388312.73275352
377," actual amount is: 100000310.39332332
", actual amount is," 100000310.39332332
"
378,plot sizes of gold is: 81784432.62984568,plot sizes of gold is, 81784432.62984568
379, plot sizes of tb is: 40026882.98805246 , plot sizes of tb is, 40026882.98805246 
380, plot sizes of reit is: 28765290.29820794, plot sizes of reit is, 28765290.29820794
381," plot sizes of total is: 150576605.91610608.
", plot sizes of total is," 150576605.91610608.
"
382,predicted stdevs of gold is: 0.005951985773736353,predicted stdevs of gold is, 0.005951985773736353
383, predicted stdevs of tb is: 0.0007570933545282936, predicted stdevs of tb is, 0.0007570933545282936
384, predicted stdevs of reit is: 0.01327952626497499, predicted stdevs of reit is, 0.01327952626497499
385," predicted stdevs of GTBCPS is: 0.005970869705844473.
", predicted stdevs of GTBCPS is," 0.005970869705844473.
"
386,total_value_of_collaterals is: 150575358.19237345,total_value_of_collaterals is, 150575358.19237345
387, createdtionValue_gold is: 316094.6774172871, createdtionValue_gold is, 316094.6774172871
388, createdValue_tb is: 154703.57007845145, createdValue_tb is, 154703.57007845145
389," createdValue_reit is: 111177.7778879334
", createdValue_reit is," 111177.7778879334
"
390,plotValue_gold_after_creation is: 81467462.03083833,plotValue_gold_after_creation is, 81467462.03083833
391, plotValue_tb_after_creation  is: 39871937.49790141, plotValue_tb_after_creation  is, 39871937.49790141
392, plotValue_reit_after_creation  is: 28653982.63825004, plotValue_reit_after_creation  is, 28653982.63825004
393,"total_value_after_creation is: 149993382.16698977
",total_value_after_creation is," 149993382.16698977
"
394,total_amount_gtncps_before_creation is: 100000310.39332332,total_amount_gtncps_before_creation is, 100000310.39332332
395,creation_amount_gtbcps is: 388002.3394301981,creation_amount_gtbcps is, 388002.3394301981
396,"total_amount_gtbcps_new is: 100388312.73275352
",total_amount_gtbcps_new is," 100388312.73275352
"
397,payout of tranche of gold is: -875.9215900547001,payout of tranche of gold is, -875.9215900547001
398, payout of tranche of Treausry Bill Option is: -241.9200725948525, payout of tranche of Treausry Bill Option is, -241.9200725948525
399," payout of tranche of Collar of REIT is: -129.88206996352147
", payout of tranche of Collar of REIT is," -129.88206996352147
"
400,Collateral size of tranche of gold is: 81467462.03083833,Collateral size of tranche of gold is, 81467462.03083833
401, collateral size of tranche of Treausry Bill Option is: 39871937.49790141, collateral size of tranche of Treausry Bill Option is, 39871937.49790141
402," collateral size of tranche of Collar of REIT is: 28653982.63825004
", collateral size of tranche of Collar of REIT is," 28653982.63825004
"
403,Collateral ratio of tranche of gold is: 0.8147038134910023,Collateral ratio of tranche of gold is, 0.8147038134910023
404, collateral ratio of tranche of Treausry Bill Option is: 0.3987336627538353, collateral ratio of tranche of Treausry Bill Option is, 0.3987336627538353
405," collateral ratio of tranche of Collar of REIT is: 0.2865500942971631
", collateral ratio of tranche of Collar of REIT is," 0.2865500942971631
"
406,"date is: 2018-10-12 00:00:00
",date is, 2018-10-12 00
407,current price of gold is: 1217.05,current price of gold is, 1217.05
408," predicted price of gold is: 1210.219977982335
", predicted price of gold is," 1210.219977982335
"
409,current price of tb is: 97.58203125,current price of tb is, 97.58203125
410, current price of tb option is: 4.251770837727553, current price of tb option is, 4.251770837727553
411," predicted price of tb is: 97.83852057699197
", predicted price of tb is," 97.83852057699197
"
412,current price of reit is: 71.95,current price of reit is, 71.95
413, current price of reit option is: 4.75617393735952, current price of reit option is, 4.75617393735952
414," predicted price of reit is: 72.55770022801923
", predicted price of reit is," 72.55770022801923
"
415,value_ratio_gold_to_total is: -2.2451577444232824,value_ratio_gold_to_total is, -2.2451577444232824
416, risk_ratio_to_gold is: 0.7728595250027774, risk_ratio_to_gold is, 0.7728595250027774
417," risk_ratio_to_gold_before is: 0.7632261885607255
", risk_ratio_to_gold_before is," 0.7632261885607255
"
418,value_ratio_tb_to_total is: 1.4819505993562487,value_ratio_tb_to_total is, 1.4819505993562487
419, risk_ratio_tb_to_gold is: 0.1392201626368941, risk_ratio_tb_to_gold is, 0.1392201626368941
420," risk_ratio_tb_to_gold_before is: 0.1469782522572431
", risk_ratio_tb_to_gold_before is," 0.1469782522572431
"
421,value_ratio_reit_to_total is: 1.7632071450670335,value_ratio_reit_to_total is, 1.7632071450670335
422, risk_ratio_reit_to_gold is: 0.1546760340832101, risk_ratio_reit_to_gold is, 0.1546760340832101
423," risk_ratio_reit_to_gold_before is: 0.1632493250822832
", risk_ratio_reit_to_gold_before is," 0.1632493250822832
"
424,delta_gold is: 0.9942487888962414,delta_gold is, 0.9942487888962414
425, delta_tb is: 0.999992251904912, delta_tb is, 0.999992251904912
426," delta_reit is: 1.0049619458367567
", delta_reit is," 1.0049619458367567
"
427,delta_gold_risk is: 1.0054634717341144,delta_gold_risk is, 1.0054634717341144
428, delta_tb_risk is: 0.9932360621440893, delta_tb_risk is, 0.9932360621440893
429," delta_reit_risk is: 0.9926298766616806
", delta_reit_risk is," 0.9926298766616806
"
430,"collateral_ratio_tranche_gold is: 0.805616815174346
",collateral_ratio_tranche_gold is," 0.805616815174346
"
431,"collateral_ratio_tranche_tb is: 0.4037680841301325
",collateral_ratio_tranche_tb is," 0.4037680841301325
"
432,"collateral_ratio_tranche_reit is: 0.29178822313980224
",collateral_ratio_tranche_reit is," 0.29178822313980224
"
433,Total plot size is: 149666716.17305827,Total plot size is, 149666716.17305827
434, plot size of gold is: 80998925.45861153, plot size of gold is, 80998925.45861153
435, plot size of TB is: 39871628.56633834, plot size of TB is, 39871628.56633834
436," plot size of REIT is: 28796162.148108404
", plot size of REIT is," 28796162.148108404
"
437,"collateral ratio is: 1.4909359451538433
",collateral ratio is," 1.4909359451538433
"
438,S_gtbcps_0 is: 0.9999610633092997,S_gtbcps_0 is, 0.9999610633092997
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006245202144436966
",stdev_gtbcps is," 0.006245202144436966
"
443,predicted price of GTBCPS is: 0.999992062676571,predicted price of GTBCPS is, 0.999992062676571
444," actual price is: 0.9999610633092997
", actual price is," 0.9999610633092997
"
445,predicted amount of GTBCPS is: 100385200.73387642,predicted amount of GTBCPS is, 100385200.73387642
446," actual amount is: 100388312.73275352
", actual amount is," 100388312.73275352
"
447,plot sizes of gold is: 80998925.45861153,plot sizes of gold is, 80998925.45861153
448, plot sizes of tb is: 39871628.56633834 , plot sizes of tb is, 39871628.56633834 
449, plot sizes of reit is: 28796162.148108404, plot sizes of reit is, 28796162.148108404
450," plot sizes of total is: 149666716.17305827.
", plot sizes of total is," 149666716.17305827.
"
451,predicted stdevs of gold is: 0.006470289164685243,predicted stdevs of gold is, 0.006470289164685243
452, predicted stdevs of tb is: 0.0007560831179474312, predicted stdevs of tb is, 0.0007560831179474312
453, predicted stdevs of reit is: 0.013212391284917599, predicted stdevs of reit is, 0.013212391284917599
454," predicted stdevs of GTBCPS is: 0.006245202144436966.
", predicted stdevs of GTBCPS is," 0.006245202144436966.
"
455,total_value_of_collaterals is: 149667799.68430063,total_value_of_collaterals is, 149667799.68430063
456, createdtionValue_gold is: -2511.0393139740563, createdtionValue_gold is, -2511.0393139740563
457, createdValue_tb is: -1236.0484270325537, createdValue_tb is, -1236.0484270325537
458," createdValue_reit is: -892.700008079133
", createdValue_reit is," -892.700008079133
"
459,plotValue_gold_after_creation is: 81002278.5647417,plotValue_gold_after_creation is, 81002278.5647417
460, plotValue_tb_after_creation  is: 39873027.255612366, plotValue_tb_after_creation  is, 39873027.255612366
461, plotValue_reit_after_creation  is: 28797133.651695665, plotValue_reit_after_creation  is, 28797133.651695665
462,"total_value_after_creation is: 149672439.47204974
",total_value_after_creation is," 149672439.47204974
"
463,total_amount_gtncps_before_creation is: 100388312.73275352,total_amount_gtncps_before_creation is, 100388312.73275352
