,string,name,value
314, predicted stdevs of tb is: 0.000676612184570215, predicted stdevs of tb is, 0.000676612184570215
315, predicted stdevs of reit is: 0.01486170425684451, predicted stdevs of reit is, 0.01486170425684451
316," predicted stdevs of GTBCPS is: 0.006425222913222132.
", predicted stdevs of GTBCPS is," 0.006425222913222132.
"
317,total_value_of_collaterals is: 151189401.38949192,total_value_of_collaterals is, 151189401.38949192
318, createdtionValue_gold is: 161910.99258785642, createdtionValue_gold is, 161910.99258785642
319, createdValue_tb is: 80196.61742752242, createdValue_tb is, 80196.61742752242
320," createdValue_reit is: 61948.12956644324
", createdValue_reit is," 61948.12956644324
"
321,plotValue_gold_after_creation is: 80347097.2616341,plotValue_gold_after_creation is, 80347097.2616341
322, plotValue_tb_after_creation  is: 39796960.77155963, plotValue_tb_after_creation  is, 39796960.77155963
323, plotValue_reit_after_creation  is: 30741287.616716366, plotValue_reit_after_creation  is, 30741287.616716366
324,"total_value_after_creation is: 150885345.6499101
",total_value_after_creation is," 150885345.6499101
"
325,total_amount_gtncps_before_creation is: 100589748.53580406,total_amount_gtncps_before_creation is, 100589748.53580406
326,creation_amount_gtbcps is: 202702.85529495776,creation_amount_gtbcps is, 202702.85529495776
327,"total_amount_gtbcps_new is: 100792451.39109902
",total_amount_gtbcps_new is," 100792451.39109902
"
328,payout of tranche of gold is: 1275.4586848325528,payout of tranche of gold is, 1275.4586848325528
329, payout of tranche of Treausry Bill Option is: 243.90586530397275, payout of tranche of Treausry Bill Option is, 243.90586530397275
330," payout of tranche of Collar of REIT is: 135.15394050928327
", payout of tranche of Collar of REIT is," 135.15394050928327
"
331,Collateral size of tranche of gold is: 80347097.2616341,Collateral size of tranche of gold is, 80347097.2616341
332, collateral size of tranche of Treausry Bill Option is: 39796960.77155963, collateral size of tranche of Treausry Bill Option is, 39796960.77155963
333," collateral size of tranche of Collar of REIT is: 30741287.616716366
", collateral size of tranche of Collar of REIT is," 30741287.616716366
"
334,Collateral ratio of tranche of gold is: 0.7987652100164746,Collateral ratio of tranche of gold is, 0.7987652100164746
335, collateral ratio of tranche of Treausry Bill Option is: 0.3956387823843796, collateral ratio of tranche of Treausry Bill Option is, 0.3956387823843796
336," collateral ratio of tranche of Collar of REIT is: 0.3056124228033363
", collateral ratio of tranche of Collar of REIT is," 0.3056124228033363
"
337,"date is: 2019-02-01 00:00:00
",date is, 2019-02-01 00
338,current price of gold is: 1317.98,current price of gold is, 1317.98
339," predicted price of gold is: 1317.931276366642
", predicted price of gold is," 1317.931276366642
"
340,current price of tb is: 98.61328125,current price of tb is, 98.61328125
341, current price of tb option is: 4.285026212635293, current price of tb option is, 4.285026212635293
342," predicted price of tb is: 98.83541093499716
", predicted price of tb is," 98.83541093499716
"
343,current price of reit is: 85.15,current price of reit is, 85.15
344, current price of reit option is: 4.086959882423713, current price of reit option is, 4.086959882423713
345," predicted price of reit is: 85.4143015060341
", predicted price of reit is," 85.4143015060341
"
346,value_ratio_gold_to_total is: -0.005530684184802687,value_ratio_gold_to_total is, -0.005530684184802687
347, risk_ratio_to_gold is: 0.7317583092930691, risk_ratio_to_gold is, 0.7317583092930691
348," risk_ratio_to_gold_before is: 0.7340536414192788
", risk_ratio_to_gold_before is," 0.7340536414192788
"
349,value_ratio_tb_to_total is: 0.5116132382463319,value_ratio_tb_to_total is, 0.5116132382463319
350, risk_ratio_tb_to_gold is: 0.15526620531962673, risk_ratio_tb_to_gold is, 0.15526620531962673
351," risk_ratio_tb_to_gold_before is: 0.1536065787874421
", risk_ratio_tb_to_gold_before is," 0.1536065787874421
"
352,value_ratio_reit_to_total is: 0.4939174459384708,value_ratio_reit_to_total is, 0.4939174459384708
353, risk_ratio_reit_to_gold is: 0.21130522584877576, risk_ratio_reit_to_gold is, 0.21130522584877576
354," risk_ratio_reit_to_gold_before is: 0.2086916833211948
", risk_ratio_reit_to_gold_before is," 0.2086916833211948
"
355,delta_gold is: 0.9975250709555346,delta_gold is, 0.9975250709555346
356, delta_tb is: 0.9990564484111304, delta_tb is, 0.9990564484111304
357," delta_reit is: 0.9903271959347835
", delta_reit is," 0.9903271959347835
"
358,delta_gold_risk is: 0.9986763199987683,delta_gold_risk is, 0.9986763199987683
359, delta_tb_risk is: 1.0014386417022076, delta_tb_risk is, 1.0014386417022076
360," delta_reit_risk is: 1.0021622904861889
", delta_reit_risk is," 1.0021622904861889
"
361,"collateral_ratio_tranche_gold is: 0.797844413492731
",collateral_ratio_tranche_gold is," 0.797844413492731
"
362,"collateral_ratio_tranche_tb is: 0.39567692058904524
",collateral_ratio_tranche_tb is," 0.39567692058904524
"
363,"collateral_ratio_tranche_reit is: 0.30275256602847905
",collateral_ratio_tranche_reit is," 0.30275256602847905
"
364,Total plot size is: 150351587.34786165,Total plot size is, 150351587.34786165
365, plot size of gold is: 80148243.89698279, plot size of gold is, 80148243.89698279
366, plot size of TB is: 39759410.285991445, plot size of TB is, 39759410.285991445
367," plot size of REIT is: 30443933.164887402
", plot size of REIT is," 30443933.164887402
"
368,"collateral ratio is: 1.4917040943418545
",collateral ratio is," 1.4917040943418545
"
369,S_gtbcps_0 is: 0.9999938473193548,S_gtbcps_0 is, 0.9999938473193548
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006414016754643733
",stdev_gtbcps is," 0.006414016754643733
"
374,predicted price of GTBCPS is: 0.9999999775986441,predicted price of GTBCPS is, 0.9999999775986441
375," actual price is: 0.9999938473193548
", actual price is," 0.9999938473193548
"
376,predicted amount of GTBCPS is: 100791833.5052079,predicted amount of GTBCPS is, 100791833.5052079
377," actual amount is: 100792451.39109902
", actual amount is," 100792451.39109902
"
378,plot sizes of gold is: 80148243.89698279,plot sizes of gold is, 80148243.89698279
379, plot sizes of tb is: 39759410.285991445 , plot sizes of tb is, 39759410.285991445 
380, plot sizes of reit is: 30443933.164887402, plot sizes of reit is, 30443933.164887402
381," plot sizes of total is: 150351587.34786165.
", plot sizes of total is," 150351587.34786165.
"
382,predicted stdevs of gold is: 0.006033166238485672,predicted stdevs of gold is, 0.006033166238485672
383, predicted stdevs of tb is: 0.0006830251388413432, predicted stdevs of tb is, 0.0006830251388413432
384, predicted stdevs of reit is: 0.014901269228105404, predicted stdevs of reit is, 0.014901269228105404
385," predicted stdevs of GTBCPS is: 0.006414016754643733.
", predicted stdevs of GTBCPS is," 0.006414016754643733.
"
386,total_value_of_collaterals is: 150351800.99655193,total_value_of_collaterals is, 150351800.99655193
387, createdtionValue_gold is: -491.3351522483223, createdtionValue_gold is, -491.3351522483223
388, createdValue_tb is: -243.7379833530858, createdValue_tb is, -243.7379833530858
389," createdValue_reit is: -186.63106711203687
", createdValue_reit is," -186.63106711203687
"
390,plotValue_gold_after_creation is: 80148899.92000192,plotValue_gold_after_creation is, 80148899.92000192
391, plotValue_tb_after_creation  is: 39759685.71570136, plotValue_tb_after_creation  is, 39759685.71570136
392, plotValue_reit_after_creation  is: 30444137.06505137, plotValue_reit_after_creation  is, 30444137.06505137
393,"total_value_after_creation is: 150352722.70075464
",total_value_after_creation is," 150352722.70075464
"
394,total_amount_gtncps_before_creation is: 100792451.39109902,total_amount_gtncps_before_creation is, 100792451.39109902
395,creation_amount_gtbcps is: -617.8858911246061,creation_amount_gtbcps is, -617.8858911246061
396,"total_amount_gtbcps_new is: 100791833.5052079
",total_amount_gtbcps_new is," 100791833.5052079
"
397,payout of tranche of gold is: 164.68786688530844,payout of tranche of gold is, 164.68786688530844
398, payout of tranche of Treausry Bill Option is: 31.69172655532904, payout of tranche of Treausry Bill Option is, 31.69172655532904
399," payout of tranche of Collar of REIT is: 17.269096855798924
", payout of tranche of Collar of REIT is," 17.269096855798924
"
400,Collateral size of tranche of gold is: 80148899.92000192,Collateral size of tranche of gold is, 80148899.92000192
401, collateral size of tranche of Treausry Bill Option is: 39759685.71570136, collateral size of tranche of Treausry Bill Option is, 39759685.71570136
402," collateral size of tranche of Collar of REIT is: 30444137.06505137
", collateral size of tranche of Collar of REIT is," 30444137.06505137
"
403,Collateral ratio of tranche of gold is: 0.7951875424127638,Collateral ratio of tranche of gold is, 0.7951875424127638
404, collateral ratio of tranche of Treausry Bill Option is: 0.39447087611844134, collateral ratio of tranche of Treausry Bill Option is, 0.39447087611844134
405," collateral ratio of tranche of Collar of REIT is: 0.30204779551308597
", collateral ratio of tranche of Collar of REIT is," 0.30204779551308597
"
406,"date is: 2019-02-04 00:00:00
",date is, 2019-02-04 00
407,current price of gold is: 1312.25,current price of gold is, 1312.25
408," predicted price of gold is: 1314.8839311769611
", predicted price of gold is," 1314.8839311769611
"
409,current price of tb is: 98.55664063,current price of tb is, 98.55664063
410, current price of tb option is: 4.282759642856075, current price of tb option is, 4.282759642856075
411," predicted price of tb is: 98.78111222705986
", predicted price of tb is," 98.78111222705986
"
412,current price of reit is: 86.7,current price of reit is, 86.7
413, current price of reit option is: 3.95254514205169, current price of reit option is, 3.95254514205169
414," predicted price of reit is: 87.50816433873786
", predicted price of reit is," 87.50816433873786
"
415,value_ratio_gold_to_total is: 0.2213039427417738,value_ratio_gold_to_total is, 0.2213039427417738
416, risk_ratio_to_gold is: 0.7304368778848903, risk_ratio_to_gold is, 0.7304368778848903
417," risk_ratio_to_gold_before is: 0.7317583092930691
", risk_ratio_to_gold_before is," 0.7317583092930691
"
418,value_ratio_tb_to_total is: 0.3786993574346559,value_ratio_tb_to_total is, 0.3786993574346559
419, risk_ratio_tb_to_gold is: 0.15581076579940628, risk_ratio_tb_to_gold is, 0.15581076579940628
420," risk_ratio_tb_to_gold_before is: 0.15526620531962673
", risk_ratio_tb_to_gold_before is," 0.15526620531962673
"
421,value_ratio_reit_to_total is: 0.39999669982357033,value_ratio_reit_to_total is, 0.39999669982357033
422, risk_ratio_reit_to_gold is: 0.21323292610136074, risk_ratio_reit_to_gold is, 0.21323292610136074
423," risk_ratio_reit_to_gold_before is: 0.21130522584877576
", risk_ratio_reit_to_gold_before is," 0.21130522584877576
"
424,delta_gold is: 0.9956524378215147,delta_gold is, 0.9956524378215147
425, delta_tb is: 0.999427520323397, delta_tb is, 0.999427520323397
426," delta_reit is: 1.0158632170066428
", delta_reit is," 1.0158632170066428
"
427,delta_gold_risk is: 0.9992369423602083,delta_gold_risk is, 0.9992369423602083
428, delta_tb_risk is: 1.0004713722926128, delta_tb_risk is, 1.0004713722926128
429," delta_reit_risk is: 1.0015914240370212
", delta_reit_risk is," 1.0015914240370212
"
430,"collateral_ratio_tranche_gold is: 0.7923350124130636
",collateral_ratio_tranche_gold is," 0.7923350124130636
"
431,"collateral_ratio_tranche_tb is: 0.3957799789904108
",collateral_ratio_tranche_tb is," 0.3957799789904108
"
432,"collateral_ratio_tranche_reit is: 0.30768940860053784
",collateral_ratio_tranche_reit is," 0.30768940860053784
"
433,Total plot size is: 150464450.71563777,Total plot size is, 150464450.71563777
434, plot size of gold is: 79800447.59406252, plot size of gold is, 79800447.59406252
435, plot size of TB is: 39736924.103681, plot size of TB is, 39736924.103681
436," plot size of REIT is: 30927079.017894257
", plot size of REIT is," 30927079.017894257
"
437,"collateral ratio is: 1.4928238613545122
",collateral ratio is," 1.4928238613545122
"
438,S_gtbcps_0 is: 0.9999999775986441,S_gtbcps_0 is, 0.9999999775986441
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.00644975322145175
",stdev_gtbcps is," 0.00644975322145175
"
443,predicted price of GTBCPS is: 0.99995697144044,predicted price of GTBCPS is, 0.99995697144044
444," actual price is: 0.9999999775986441
", actual price is," 0.9999999775986441
"
445,predicted amount of GTBCPS is: 100796168.36126791,predicted amount of GTBCPS is, 100796168.36126791
446," actual amount is: 100791833.5052079
", actual amount is," 100791833.5052079
"
447,plot sizes of gold is: 79800447.59406252,plot sizes of gold is, 79800447.59406252
448, plot sizes of tb is: 39736924.103681 , plot sizes of tb is, 39736924.103681 
449, plot sizes of reit is: 30927079.017894257, plot sizes of reit is, 30927079.017894257
450," plot sizes of total is: 150464450.71563777.
", plot sizes of total is," 150464450.71563777.
"
451,predicted stdevs of gold is: 0.006007946977976648,predicted stdevs of gold is, 0.006007946977976648
452, predicted stdevs of tb is: 0.0006830313611624702, predicted stdevs of tb is, 0.0006830313611624702
453, predicted stdevs of reit is: 0.014999158249826151, predicted stdevs of reit is, 0.014999158249826151
454," predicted stdevs of GTBCPS is: 0.00644975322145175.
", predicted stdevs of GTBCPS is," 0.00644975322145175.
"
455,total_value_of_collaterals is: 150462953.34494245,total_value_of_collaterals is, 150462953.34494245
456, createdtionValue_gold is: 3431.866713128782, createdtionValue_gold is, 3431.866713128782
457, createdValue_tb is: 1708.9200066110873, createdValue_tb is, 1708.9200066110873
458," createdValue_reit is: 1330.0470006164326
", createdValue_reit is," 1330.0470006164326
"
459,plotValue_gold_after_creation is: 79795991.74065539,plotValue_gold_after_creation is, 79795991.74065539
460, plotValue_tb_after_creation  is: 39734925.080658846, plotValue_tb_after_creation  is, 39734925.080658846
461, plotValue_reit_after_creation  is: 30925565.68990786, plotValue_reit_after_creation  is, 30925565.68990786
462,"total_value_after_creation is: 150456482.5112221
",total_value_after_creation is," 150456482.5112221
"
463,total_amount_gtncps_before_creation is: 100791833.5052079,total_amount_gtncps_before_creation is, 100791833.5052079
