date,Days, actual price is, actual amount is,collateral ratio is,total_value_of_collaterals is
 2025-01-23 00,day1510,0.998773938,126358050.6,1.475387252,186198613.3
 2025-01-24 00,day1511,0.998776413,126357737.5,1.482320729,187072334.4
 2025-01-27 00,day1512,0.998753536,126360631.8,1.470021433,185523647.9
 2025-01-28 00,day1513,0.998799128,126354863.8,1.479970429,186775354.8
 2025-02-03 00,day1514,0.998769152,126358656.1,1.501614747,189506646.7
 2025-02-04 00,day1515,0.998733688,126499172.7,1.510245172,190804356.6
 2025-02-05 00,day1516,0.998762773,127359467.6,1.499516147,190744251.1
 2025-02-06 00,day1517,0.998819466,127352238.7,1.498665209,190634900.6
 2025-02-07 00,day1518,0.998854953,127347714.1,1.502115895,191071894.5
 2025-02-10 00,day1519,0.99885315,127527580.5,1.517440455,193295963.8
 2025-02-11 00,day1520,0.998898396,129004496.3,1.477398323,190380757.2
 2025-02-12 00,day1521,0.998892461,129005262.8,1.480908827,190835007.3
 2025-02-13 00,day1522,0.99892211,129001433.7,1.490487058,192067346.4
 2025-02-14 00,day1523,0.998915113,129002337.4,1.4736265,189895461.5
 2025-02-18 00,day1524,0.998923405,129001266.4,1.495541784,192717039.6
 2025-02-19 00,day1525,0.998884747,129006259,1.494831185,192627895.2
 2025-02-20 00,day1526,0.998892027,129005318.7,1.496812428,192881108.7
 2025-02-21 00,day1527,0.998859659,129009499.2,1.497015638,192907324.1
 2025-02-24 00,day1528,0.998827817,129013612,1.503421893,193735494.4
 2025-02-25 00,day1529,0.998846044,129305566.2,1.482479325,191472316.2
 2025-02-26 00,day1530,0.998859158,129303868.5,1.483739422,191634452
 2025-02-27 00,day1531,0.998860657,129303674.4,1.468536406,189669424.5
 2025-02-28 00,day1532,0.998834435,129307069,1.459446893,188498264.6
 2025-03-03 00,day1533,0.998861505,129303564.6,1.473004736,190247589.1
 2025-03-04 00,day1534,0.998855235,129304376.3,1.483071439,191548649
 2025-03-05 00,day1535,0.998865653,129303027.7,1.487002231,192055899.8
 2025-03-06 00,day1536,0.998867822,129302746.9,1.483851154,191648847.7
 2025-03-07 00,day1537,0.998868655,129302639,1.482220273,191439877.3
 2025-03-10 00,day1538,0.998901115,129298437.4,1.473842894,190357837.3
 2025-03-11 00,day1539,0.998932669,129294353,1.486368776,191974678.9
 2025-03-12 00,day1540,0.998946107,129292613.8,1.49455229,193031996.8
 2025-03-13 00,day1541,0.998966455,129289980.2,1.517091084,195943141.1
 2025-03-14 00,day1542,0.998988705,130760205,1.480593232,193408045.7
 2025-03-17 00,day1543,0.999010405,130757364.8,1.486831999,194220418.1
 2025-03-18 00,day1544,0.998983785,130760849,1.501213168,196101031.9
 2025-03-19 00,day1545,0.998995096,130865124,1.504711598,196717767.2
 2025-03-20 00,day1546,0.999020698,131272815.7,1.494059871,195936483
 2025-03-21 00,day1547,0.999004099,131274996.8,1.484566569,194694174.9
 2025-03-24 00,day1548,0.999037403,131270620.6,1.480545905,194165961.2
 2025-03-25 00,day1549,0.999053487,131268507.2,1.485071522,194758381.8
 2025-03-26 00,day1550,0.999049318,131269055.1,1.482869553,194468090.3
 2025-03-27 00,day1551,0.999016966,131273306.1,1.497148595,196342817.5
 2025-03-28 00,day1552,0.999023891,131272396,1.507867476,197746799
 2025-03-31 00,day1553,0.998998716,131964243.1,1.506647168,198624983.5
 2025-04-01 00,day1554,0.999008048,132547797.2,1.490870875,197415345.4
 2025-04-02 00,day1555,0.999002843,132548487.9,1.498857937,198472416.6
 2025-04-03 00,day1556,0.998987631,132550506.2,1.491801767,197540835.2
 2025-04-07 00,day1557,0.999023226,132545783.5,1.434959786,190011443
 2025-04-08 00,day1558,0.999011365,132547357.2,1.434015764,189883869.4
 2025-04-09 00,day1559,0.998952284,132555196.4,1.470254047,194686347.9
 2025-04-10 00,day1560,0.998965514,132553440.8,1.507019479,199553404.9
 2025-04-11 00,day1561,0.998955299,133175106.7,1.515140008,201569536.1
 2025-04-14 00,day1562,0.9989804,134515908.2,1.476962939,198470688.1
 2025-04-15 00,day1563,0.998948956,134520142.4,1.484144765,199437022.2
 2025-04-16 00,day1564,0.998939912,134521360.4,1.526571766,205135715.6
 2025-04-17 00,day1565,0.998885555,136911790.4,1.469252099,200935931
 2025-04-22 00,day1566,0.998923726,136906558.6,1.488491634,203566206.9
 2025-04-23 00,day1567,0.998945931,136903515.5,1.45736548,199306196.6
 2025-04-24 00,day1568,0.998911557,136908226.5,1.478928654,202258295.8
 2025-04-25 00,day1569,0.998932309,136905382.3,1.468681742,200855738.9
 2025-04-28 00,day1570,0.998932036,136905419.7,1.477661064,202085120
 2025-04-29 00,day1571,0.998955936,136902144.3,1.468646634,200850809.7
 2025-04-30 00,day1572,0.998953417,136902489.6,1.459334979,199576030.8
 2025-05-02 00,day1573,0.998927569,136906031.9,1.443020975,197346190.2
 2025-05-06 00,day1574,0.998923722,136906559.3,1.512571634,206859304.1
 2025-05-07 00,day1575,0.998944662,138051091.4,1.469004344,202584184.3
 2025-05-08 00,day1576,0.998954297,138049759.9,1.447506829,199619382.5
 2025-05-09 00,day1577,0.99896083,138048857.2,1.456206234,200815798.2
 2025-05-12 00,day1578,0.998909898,138055895.9,1.426231633,196688577.3
 2025-05-13 00,day1579,0.99897203,138047309.3,1.430883761,197325424.4
 2025-05-14 00,day1580,0.998951377,138050163.4,1.403991995,193618306.1
 2025-05-15 00,day1581,0.998955382,138049610,1.424812399,196487087.7
 2025-05-16 00,day1582,0.998916052,138055045.4,1.41212992,194738030.8
 2025-05-19 00,day1583,0.998875376,138060667.1,1.421859851,196083088.1
 2025-05-20 00,day1584,0.998891831,138058392.9,1.444729811,199236933.1
 2025-05-21 00,day1585,0.998907454,138056233.7,1.453363259,200427239.2
 2025-05-22 00,day1586,0.998917916,138054787.8,1.444259331,199172138.7
 2025-05-23 00,day1587,0.998935038,138052421.5,1.466696617,202265331.5
 2025-05-27 00,day1588,0.998934102,138052550.7,1.448626849,199771663.4
 2025-05-28 00,day1589,0.998902477,138056921.5,1.444468484,199198054.5
 2025-05-29 00,day1590,0.998868218,138061656.5,1.45515771,200676350
 2025-05-30 00,day1591,0.99890757,138056217.6,1.446168487,199432933.7
 2025-06-02 00,day1592,0.998881019,138059887.3,1.47742101,203744458.8
 2025-06-03 00,day1593,0.998883156,138059591.9,1.468207104,202475734.6
 2025-06-04 00,day1594,0.998918988,138054639.7,1.474038316,203282268.2
 2025-06-05 00,day1595,0.998996404,138043941.3,1.467963491,202439698.6
 2025-06-06 00,day1596,0.998989484,138044897.5,1.453957785,200508712
 2025-06-09 00,day1597,0.998990902,138044701.4,1.459843131,201321051
 2025-06-10 00,day1598,0.999004925,138042763.8,1.459038789,201209506.3
 2025-06-11 00,day1599,0.999008034,138042334.2,1.47041881,202777512.6
min,,0.998696728,99997743.48,1.206058571,140346916.2
max,,1.000043509,138061656.5,1.526571766,206859304.1
average,,0.999317471,115593233.8,1.420180445,163989594.4
stdev,,0.000352746,6875620.052,0.062270235,11556732.21
