,string,name,value
315, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
316," predicted stdevs of GTBCPS is: 0.006011911285019142.
", predicted stdevs of GTBCPS is," 0.006011911285019142.
"
317,total_value_of_collaterals is: 148880093.29731554,total_value_of_collaterals is, 148880093.29731554
318, createdtionValue_gold is: 446.1410373240612, createdtionValue_gold is, 446.1410373240612
319, createdValue_tb is: 195.28716453514565, createdValue_tb is, 195.28716453514565
320," createdValue_reit is: 191.35823682703455
", createdValue_reit is," 191.35823682703455
"
321,plotValue_gold_after_creation is: 79757720.14869037,plotValue_gold_after_creation is, 79757720.14869037
322, plotValue_tb_after_creation  is: 34911962.17018653, plotValue_tb_after_creation  is, 34911962.17018653
323, plotValue_reit_after_creation  is: 34209578.19199995, plotValue_reit_after_creation  is, 34209578.19199995
324,"total_value_after_creation is: 148879260.51087683
",total_value_after_creation is," 148879260.51087683
"
325,total_amount_gtncps_before_creation is: 100182355.63182522,total_amount_gtncps_before_creation is, 100182355.63182522
326,creation_amount_gtbcps is: 560.390392050147,creation_amount_gtbcps is, 560.390392050147
327,"total_amount_gtbcps_new is: 100182916.02221727
",total_amount_gtbcps_new is," 100182916.02221727
"
328,payout of tranche of gold is: -134.28485111915046,payout of tranche of gold is, -134.28485111915046
329, payout of tranche of Treausry Bill Option is: -29.278663789615337, payout of tranche of Treausry Bill Option is, -29.278663789615337
330," payout of tranche of Collar of REIT is: -29.771553134134518
", payout of tranche of Collar of REIT is," -29.771553134134518
"
331,Collateral size of tranche of gold is: 79757720.14869037,Collateral size of tranche of gold is, 79757720.14869037
332, collateral size of tranche of Treausry Bill Option is: 34911962.17018653, collateral size of tranche of Treausry Bill Option is, 34911962.17018653
333," collateral size of tranche of Collar of REIT is: 34209578.19199995
", collateral size of tranche of Collar of REIT is," 34209578.19199995
"
334,Collateral ratio of tranche of gold is: 0.7961531409151713,Collateral ratio of tranche of gold is, 0.7961531409151713
335, collateral ratio of tranche of Treausry Bill Option is: 0.34849627453602733, collateral ratio of tranche of Treausry Bill Option is, 0.34849627453602733
336," collateral ratio of tranche of Collar of REIT is: 0.3414849757010152
", collateral ratio of tranche of Collar of REIT is," 0.3414849757010152
"
337,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
338,current price of gold is: 1199.03,current price of gold is, 1199.03
339," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
340,current price of tb is: 97.58203125,current price of tb is, 97.58203125
341, current price of tb option is: 4.257293908022008, current price of tb option is, 4.257293908022008
342," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
343,current price of reit is: 73.7,current price of reit is, 73.7
344, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
345," predicted price of reit is: 74.21567411647574
", predicted price of reit is," 74.21567411647574
"
346,value_ratio_gold_to_total is: 0.1231726976390414,value_ratio_gold_to_total is, 0.1231726976390414
347, risk_ratio_to_gold is: 0.765831979963447, risk_ratio_to_gold is, 0.765831979963447
348," risk_ratio_to_gold_before is: 0.7651192331113625
", risk_ratio_to_gold_before is," 0.7651192331113625
"
349,value_ratio_tb_to_total is: 0.39869954713224476,value_ratio_tb_to_total is, 0.39869954713224476
350, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
351," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
352,value_ratio_reit_to_total is: 0.47812775522871387,value_ratio_reit_to_total is, 0.47812775522871387
353, risk_ratio_reit_to_gold is: 0.158540429917523, risk_ratio_reit_to_gold is, 0.158540429917523
354," risk_ratio_reit_to_gold_before is: 0.15937144356280214
", risk_ratio_reit_to_gold_before is," 0.15937144356280214
"
355,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
356, delta_tb is: 0.9996862547580522, delta_tb is, 0.9996862547580522
357," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
358,delta_gold_risk is: 1.0004037953010279,delta_gold_risk is, 1.0004037953010279
359, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
360," delta_reit_risk is: 0.99928322053308
", delta_reit_risk is," 0.99928322053308
"
361,"collateral_ratio_tranche_gold is: 0.7951619850175691
",collateral_ratio_tranche_gold is," 0.7951619850175691
"
362,"collateral_ratio_tranche_tb is: 0.3487975267180228
",collateral_ratio_tranche_tb is," 0.3487975267180228
"
363,"collateral_ratio_tranche_reit is: 0.34034762431667753
",collateral_ratio_tranche_reit is," 0.34034762431667753
"
364,Total plot size is: 148634126.6058042,Total plot size is, 148634126.6058042
365, plot size of gold is: 79690592.97180445, plot size of gold is, 79690592.97180445
366, plot size of TB is: 34901008.708168566, plot size of TB is, 34901008.708168566
367," plot size of REIT is: 34042524.925831184
", plot size of REIT is," 34042524.925831184
"
368,"collateral ratio is: 1.483679129664683
",collateral ratio is," 1.483679129664683
"
369,S_gtbcps_0 is: 0.9999651838695981,S_gtbcps_0 is, 0.9999651838695981
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006010392614106874
",stdev_gtbcps is," 0.006010392614106874
"
374,predicted price of GTBCPS is: 0.9999468910956253,predicted price of GTBCPS is, 0.9999468910956253
375," actual price is: 0.9999651838695981
", actual price is," 0.9999651838695981
"
376,predicted amount of GTBCPS is: 100184748.7429898,predicted amount of GTBCPS is, 100184748.7429898
377," actual amount is: 100182916.02221727
", actual amount is," 100182916.02221727
"
378,plot sizes of gold is: 79690592.97180445,plot sizes of gold is, 79690592.97180445
379, plot sizes of tb is: 34901008.708168566 , plot sizes of tb is, 34901008.708168566 
380, plot sizes of reit is: 34042524.925831184, plot sizes of reit is, 34042524.925831184
381," plot sizes of total is: 148634126.6058042.
", plot sizes of total is," 148634126.6058042.
"
382,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
383, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
384, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
385," predicted stdevs of GTBCPS is: 0.006010392614106874.
", predicted stdevs of GTBCPS is," 0.006010392614106874.
"
386,total_value_of_collaterals is: 148633494.74162263,total_value_of_collaterals is, 148633494.74162263
387, createdtionValue_gold is: 1457.804714842579, createdtionValue_gold is, 1457.804714842579
388, createdValue_tb is: 638.4567396394364, createdValue_tb is, 638.4567396394364
389," createdValue_reit is: 622.7521351411397
", createdValue_reit is," 622.7521351411397
"
390,plotValue_gold_after_creation is: 79688695.36141846,plotValue_gold_after_creation is, 79688695.36141846
391, plotValue_tb_after_creation  is: 34900274.43906678, plotValue_tb_after_creation  is, 34900274.43906678
392, plotValue_reit_after_creation  is: 34041805.92754776, plotValue_reit_after_creation  is, 34041805.92754776
393,"total_value_after_creation is: 148630775.728033
",total_value_after_creation is," 148630775.728033
"
394,total_amount_gtncps_before_creation is: 100182916.02221727,total_amount_gtncps_before_creation is, 100182916.02221727
395,creation_amount_gtbcps is: 1832.7207725197077,creation_amount_gtbcps is, 1832.7207725197077
396,"total_amount_gtbcps_new is: 100184748.7429898
",total_amount_gtbcps_new is," 100184748.7429898
"
397,payout of tranche of gold is: -439.8056711535825,payout of tranche of gold is, -439.8056711535825
398, payout of tranche of Treausry Bill Option is: -95.81236214170565, payout of tranche of Treausry Bill Option is, -95.81236214170565
399," payout of tranche of Collar of REIT is: -96.24614828044808
", payout of tranche of Collar of REIT is," -96.24614828044808
"
400,Collateral size of tranche of gold is: 79688695.36141846,Collateral size of tranche of gold is, 79688695.36141846
401, collateral size of tranche of Treausry Bill Option is: 34900274.43906678, collateral size of tranche of Treausry Bill Option is, 34900274.43906678
402," collateral size of tranche of Collar of REIT is: 34041805.92754776
", collateral size of tranche of Collar of REIT is," 34041805.92754776
"
403,Collateral ratio of tranche of gold is: 0.795474227839657,Collateral ratio of tranche of gold is, 0.795474227839657
404, collateral ratio of tranche of Treausry Bill Option is: 0.34838403031818194, collateral ratio of tranche of Treausry Bill Option is, 0.34838403031818194
405," collateral ratio of tranche of Collar of REIT is: 0.3398145641821373
", collateral ratio of tranche of Collar of REIT is," 0.3398145641821373
"
406,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
407,current price of gold is: 1194.44,current price of gold is, 1194.44
408," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
409,current price of tb is: 97.62890625,current price of tb is, 97.62890625
410, current price of tb option is: 4.2587562171403945, current price of tb option is, 4.2587562171403945
411," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
412,current price of reit is: 76.65,current price of reit is, 76.65
413, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
414," predicted price of reit is: 77.24344842599014
", predicted price of reit is," 77.24344842599014
"
415,value_ratio_gold_to_total is: 0.13148849957198105,value_ratio_gold_to_total is, 0.13148849957198105
416, risk_ratio_to_gold is: 0.7587599490255743, risk_ratio_to_gold is, 0.7587599490255743
417," risk_ratio_to_gold_before is: 0.765831979963447
", risk_ratio_to_gold_before is," 0.765831979963447
"
418,value_ratio_tb_to_total is: 0.40132489968172497,value_ratio_tb_to_total is, 0.40132489968172497
419, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
420," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
421,value_ratio_reit_to_total is: 0.467186600746294,value_ratio_reit_to_total is, 0.467186600746294
422, risk_ratio_reit_to_gold is: 0.16975695607407287, risk_ratio_reit_to_gold is, 0.16975695607407287
423," risk_ratio_reit_to_gold_before is: 0.158540429917523
", risk_ratio_reit_to_gold_before is," 0.158540429917523
"
424,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
425, delta_tb is: 1.000474642865547, delta_tb is, 1.000474642865547
426," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
427,delta_gold_risk is: 0.995995071434815,delta_gold_risk is, 0.995995071434815
428, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
429," delta_reit_risk is: 1.0096816009755898
", delta_reit_risk is," 1.0096816009755898
"
430,"collateral_ratio_tranche_gold is: 0.7956154605062669
",collateral_ratio_tranche_gold is," 0.7956154605062669
"
431,"collateral_ratio_tranche_tb is: 0.3495981071831986
",collateral_ratio_tranche_tb is," 0.3495981071831986
"
432,"collateral_ratio_tranche_reit is: 0.3495161636576628
",collateral_ratio_tranche_reit is," 0.3495161636576628
"
433,Total plot size is: 149517823.13333887,Total plot size is, 149517823.13333887
434, plot size of gold is: 79383639.51485173, plot size of gold is, 79383639.51485173
435, plot size of TB is: 34916839.60533492, plot size of TB is, 34916839.60533492
436," plot size of REIT is: 35217344.01315223
", plot size of REIT is," 35217344.01315223
"
437,"collateral ratio is: 1.492500267345517
",collateral ratio is," 1.492500267345517
"
438,S_gtbcps_0 is: 0.9999468910956253,S_gtbcps_0 is, 0.9999468910956253
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006169490276696398
",stdev_gtbcps is," 0.006169490276696398
"
443,predicted price of GTBCPS is: 0.9999656280151782,predicted price of GTBCPS is, 0.9999656280151782
444," actual price is: 0.9999468910956253
", actual price is," 0.9999468910956253
"
445,predicted amount of GTBCPS is: 100182871.52488846,predicted amount of GTBCPS is, 100182871.52488846
446," actual amount is: 100184748.7429898
", actual amount is," 100184748.7429898
"
447,plot sizes of gold is: 79383639.51485173,plot sizes of gold is, 79383639.51485173
448, plot sizes of tb is: 34916839.60533492 , plot sizes of tb is, 34916839.60533492 
449, plot sizes of reit is: 35217344.01315223, plot sizes of reit is, 35217344.01315223
450," plot sizes of total is: 149517823.13333887.
", plot sizes of total is," 149517823.13333887.
"
451,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
452, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
453, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
454," predicted stdevs of GTBCPS is: 0.006169490276696398.
", predicted stdevs of GTBCPS is," 0.006169490276696398.
"
455,total_value_of_collaterals is: 149518468.545835,total_value_of_collaterals is, 149518468.545835
456, createdtionValue_gold is: -1487.4932033376872, createdtionValue_gold is, -1487.4932033376872
457, createdValue_tb is: -654.2701733750439, createdValue_tb is, -654.2701733750439
458," createdValue_reit is: -659.9009334261708
", createdValue_reit is," -659.9009334261708
"
459,plotValue_gold_after_creation is: 79385625.31818163,plotValue_gold_after_creation is, 79385625.31818163
460, plotValue_tb_after_creation  is: 34917569.18543833, plotValue_tb_after_creation  is, 34917569.18543833
461, plotValue_reit_after_creation  is: 35218075.706525184, plotValue_reit_after_creation  is, 35218075.706525184
462,"total_value_after_creation is: 149521270.21014515
",total_value_after_creation is," 149521270.21014515
"
463,total_amount_gtncps_before_creation is: 100184748.7429898,total_amount_gtncps_before_creation is, 100184748.7429898
464,creation_amount_gtbcps is: -1877.218101337552,creation_amount_gtbcps is, -1877.218101337552
