,string,name,value
315, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
316," predicted stdevs of GTBCPS is: 0.006575968119405006.
", predicted stdevs of GTBCPS is," 0.006575968119405006.
"
317,total_value_of_collaterals is: 149776692.35437137,total_value_of_collaterals is, 149776692.35437137
318, createdtionValue_gold is: -2796.1514572562796, createdtionValue_gold is, -2796.1514572562796
319, createdValue_tb is: -1404.0087107702557, createdValue_tb is, -1404.0087107702557
320," createdValue_reit is: -1067.4113896777717
", createdValue_reit is," -1067.4113896777717
"
321,plotValue_gold_after_creation is: 79507803.72504587,plotValue_gold_after_creation is, 79507803.72504587
322, plotValue_tb_after_creation  is: 39922604.590851694, plotValue_tb_after_creation  is, 39922604.590851694
323, plotValue_reit_after_creation  is: 30351551.610031493, plotValue_reit_after_creation  is, 30351551.610031493
324,"total_value_after_creation is: 149781959.92592907
",total_value_after_creation is," 149781959.92592907
"
325,total_amount_gtncps_before_creation is: 100229083.8283038,total_amount_gtncps_before_creation is, 100229083.8283038
326,creation_amount_gtbcps is: -3524.882913067937,creation_amount_gtbcps is, -3524.882913067937
327,"total_amount_gtbcps_new is: 100225558.94539073
",total_amount_gtbcps_new is," 100225558.94539073
"
328,payout of tranche of gold is: 935.4863554587373,payout of tranche of gold is, 935.4863554587373
329, payout of tranche of Treausry Bill Option is: 183.67818825357955, payout of tranche of Treausry Bill Option is, 183.67818825357955
330," payout of tranche of Collar of REIT is: 98.34629129824027
", payout of tranche of Collar of REIT is," 98.34629129824027
"
331,Collateral size of tranche of gold is: 79507803.72504587,Collateral size of tranche of gold is, 79507803.72504587
332, collateral size of tranche of Treausry Bill Option is: 39922604.590851694, collateral size of tranche of Treausry Bill Option is, 39922604.590851694
333," collateral size of tranche of Collar of REIT is: 30351551.610031493
", collateral size of tranche of Collar of REIT is," 30351551.610031493
"
334,Collateral ratio of tranche of gold is: 0.7932802338209739,Collateral ratio of tranche of gold is, 0.7932802338209739
335, collateral ratio of tranche of Treausry Bill Option is: 0.3983233295450313, collateral ratio of tranche of Treausry Bill Option is, 0.3983233295450313
336," collateral ratio of tranche of Collar of REIT is: 0.3028292171331921
", collateral ratio of tranche of Collar of REIT is," 0.3028292171331921
"
337,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
338,current price of gold is: 1224.21,current price of gold is, 1224.21
339," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
340,current price of tb is: 97.89453125,current price of tb is, 97.89453125
341, current price of tb option is: 4.260475489891165, current price of tb option is, 4.260475489891165
342," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
343,current price of reit is: 75.45,current price of reit is, 75.45
344, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
345," predicted price of reit is: 76.02058593103747
", predicted price of reit is," 76.02058593103747
"
346,value_ratio_gold_to_total is: -1.1725198857269852,value_ratio_gold_to_total is, -1.1725198857269852
347, risk_ratio_to_gold is: 0.8089819051251969, risk_ratio_to_gold is, 0.8089819051251969
348," risk_ratio_to_gold_before is: 0.8084481116375303
", risk_ratio_to_gold_before is," 0.8084481116375303
"
349,value_ratio_tb_to_total is: 1.0319877873858556,value_ratio_tb_to_total is, 1.0319877873858556
350, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
351," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
352,value_ratio_reit_to_total is: 1.1405320983411296,value_ratio_reit_to_total is, 1.1405320983411296
353, risk_ratio_reit_to_gold is: 0.12967815649547892, risk_ratio_reit_to_gold is, 0.12967815649547892
354," risk_ratio_reit_to_gold_before is: 0.12987327648378988
", risk_ratio_reit_to_gold_before is," 0.12987327648378988
"
355,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
356, delta_tb is: 1.0000995417300231, delta_tb is, 1.0000995417300231
357," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
358,delta_gold_risk is: 1.0002951666040245,delta_gold_risk is, 1.0002951666040245
359, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
360," delta_reit_risk is: 0.9998273080774879
", delta_reit_risk is," 0.9998273080774879
"
361,"collateral_ratio_tranche_gold is: 0.7949813147920173
",collateral_ratio_tranche_gold is," 0.7949813147920173
"
362,"collateral_ratio_tranche_tb is: 0.39761633422899606
",collateral_ratio_tranche_tb is," 0.39761633422899606
"
363,"collateral_ratio_tranche_reit is: 0.30509335658632636
",collateral_ratio_tranche_reit is," 0.30509335658632636
"
364,Total plot size is: 150276195.8638438,Total plot size is, 150276195.8638438
365, plot size of gold is: 79701815.70894787, plot size of gold is, 79701815.70894787
366, plot size of TB is: 39926578.5559797, plot size of TB is, 39926578.5559797
367," plot size of REIT is: 30647801.59891622
", plot size of REIT is," 30647801.59891622
"
368,"collateral ratio is: 1.4994166962660367
",collateral ratio is," 1.4994166962660367
"
369,S_gtbcps_0 is: 0.9999755082878878,S_gtbcps_0 is, 0.9999755082878878
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0066036775470430025
",stdev_gtbcps is," 0.0066036775470430025
"
374,predicted price of GTBCPS is: 0.9999724809267074,predicted price of GTBCPS is, 0.9999724809267074
375," actual price is: 0.9999755082878878
", actual price is," 0.9999755082878878
"
376,predicted amount of GTBCPS is: 100225862.3727072,predicted amount of GTBCPS is, 100225862.3727072
377," actual amount is: 100225558.94539073
", actual amount is," 100225558.94539073
"
378,plot sizes of gold is: 79701815.70894787,plot sizes of gold is, 79701815.70894787
379, plot sizes of tb is: 39926578.5559797 , plot sizes of tb is, 39926578.5559797 
380, plot sizes of reit is: 30647801.59891622, plot sizes of reit is, 30647801.59891622
381," plot sizes of total is: 150276195.8638438.
", plot sizes of total is," 150276195.8638438.
"
382,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
383, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
384, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
385," predicted stdevs of GTBCPS is: 0.0066036775470430025.
", predicted stdevs of GTBCPS is," 0.0066036775470430025.
"
386,total_value_of_collaterals is: 150276091.0655313,total_value_of_collaterals is, 150276091.0655313
387, createdtionValue_gold is: 241.29187553408806, createdtionValue_gold is, 241.29187553408806
388, createdValue_tb is: 120.87507232299836, createdValue_tb is, 120.87507232299836
389," createdValue_reit is: 92.78419910678431
", createdValue_reit is," 92.78419910678431
"
390,plotValue_gold_after_creation is: 79701502.7373862,plotValue_gold_after_creation is, 79701502.7373862
391, plotValue_tb_after_creation  is: 39926437.16788631, plotValue_tb_after_creation  is, 39926437.16788631
392, plotValue_reit_after_creation  is: 30647696.209111843, plotValue_reit_after_creation  is, 30647696.209111843
393,"total_value_after_creation is: 150275636.11438435
",total_value_after_creation is," 150275636.11438435
"
394,total_amount_gtncps_before_creation is: 100225558.94539073,total_amount_gtncps_before_creation is, 100225558.94539073
395,creation_amount_gtbcps is: 303.4273164719343,creation_amount_gtbcps is, 303.4273164719343
396,"total_amount_gtbcps_new is: 100225862.3727072
",total_amount_gtbcps_new is," 100225862.3727072
"
397,payout of tranche of gold is: -71.67968613143329,payout of tranche of gold is, -71.67968613143329
398, payout of tranche of Treausry Bill Option is: -20.513021069270714, payout of tranche of Treausry Bill Option is, -20.513021069270714
399," payout of tranche of Collar of REIT is: -12.605605272224961
", payout of tranche of Collar of REIT is," -12.605605272224961
"
400,Collateral size of tranche of gold is: 79701502.7373862,Collateral size of tranche of gold is, 79701502.7373862
401, collateral size of tranche of Treausry Bill Option is: 39926437.16788631, collateral size of tranche of Treausry Bill Option is, 39926437.16788631
402," collateral size of tranche of Collar of REIT is: 30647696.209111843
", collateral size of tranche of Collar of REIT is," 30647696.209111843
"
403,Collateral ratio of tranche of gold is: 0.7952432188746263,Collateral ratio of tranche of gold is, 0.7952432188746263
404, collateral ratio of tranche of Treausry Bill Option is: 0.3983767848920574, collateral ratio of tranche of Treausry Bill Option is, 0.3983767848920574
405," collateral ratio of tranche of Collar of REIT is: 0.30579564684911825
", collateral ratio of tranche of Collar of REIT is," 0.30579564684911825
"
406,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
407,current price of gold is: 1220.52,current price of gold is, 1220.52
408," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
409,current price of tb is: 97.94140625,current price of tb is, 97.94140625
410, current price of tb option is: 4.261944671625139, current price of tb option is, 4.261944671625139
411," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
412,current price of reit is: 74.5,current price of reit is, 74.5
413, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
414," predicted price of reit is: 75.01407085018141
", predicted price of reit is," 75.01407085018141
"
415,value_ratio_gold_to_total is: 0.2782953462989237,value_ratio_gold_to_total is, 0.2782953462989237
416, risk_ratio_to_gold is: 0.8102379980268019, risk_ratio_to_gold is, 0.8102379980268019
417," risk_ratio_to_gold_before is: 0.8089819051251969
", risk_ratio_to_gold_before is," 0.8089819051251969
"
418,value_ratio_tb_to_total is: 0.34239839728094895,value_ratio_tb_to_total is, 0.34239839728094895
419, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
420," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
421,value_ratio_reit_to_total is: 0.37930625642012733,value_ratio_reit_to_total is, 0.37930625642012733
422, risk_ratio_reit_to_gold is: 0.12782767950075152, risk_ratio_reit_to_gold is, 0.12782767950075152
423," risk_ratio_reit_to_gold_before is: 0.12967815649547892
", risk_ratio_reit_to_gold_before is," 0.12967815649547892
"
424,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
425, delta_tb is: 1.000473243390381, delta_tb is, 1.000473243390381
426," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
427,delta_gold_risk is: 1.0006943645472883,delta_gold_risk is, 1.0006943645472883
428, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
429," delta_reit_risk is: 0.9983619431923265
", delta_reit_risk is," 0.9983619431923265
"
430,"collateral_ratio_tranche_gold is: 0.7922960634196464
",collateral_ratio_tranche_gold is," 0.7922960634196464
"
431,"collateral_ratio_tranche_tb is: 0.3997940921172884
",collateral_ratio_tranche_tb is," 0.3997940921172884
"
432,"collateral_ratio_tranche_reit is: 0.3038313105922145
",collateral_ratio_tranche_reit is," 0.3038313105922145
"
433,Total plot size is: 149715910.01667598,Total plot size is, 149715910.01667598
434, plot size of gold is: 79461267.36510451, plot size of gold is, 79461267.36510451
435, plot size of TB is: 39945332.09037747, plot size of TB is, 39945332.09037747
436," plot size of REIT is: 30309310.561194
", plot size of REIT is," 30309310.561194
"
437,"collateral ratio is: 1.4938263101832923
",collateral ratio is," 1.4938263101832923
"
438,S_gtbcps_0 is: 0.9999724809267074,S_gtbcps_0 is, 0.9999724809267074
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.00658883106312861
",stdev_gtbcps is," 0.00658883106312861
"
443,predicted price of GTBCPS is: 0.9999411064096569,predicted price of GTBCPS is, 0.9999411064096569
444," actual price is: 0.9999724809267074
", actual price is," 0.9999724809267074
"
445,predicted amount of GTBCPS is: 100229007.09593916,predicted amount of GTBCPS is, 100229007.09593916
446," actual amount is: 100225862.3727072
", actual amount is," 100225862.3727072
"
447,plot sizes of gold is: 79461267.36510451,plot sizes of gold is, 79461267.36510451
448, plot sizes of tb is: 39945332.09037747 , plot sizes of tb is, 39945332.09037747 
449, plot sizes of reit is: 30309310.561194, plot sizes of reit is, 30309310.561194
450," plot sizes of total is: 149715910.01667598.
", plot sizes of total is," 149715910.01667598.
"
451,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
452, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
453, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
454," predicted stdevs of GTBCPS is: 0.00658883106312861.
", predicted stdevs of GTBCPS is," 0.00658883106312861.
"
455,total_value_of_collaterals is: 149714822.57241353,total_value_of_collaterals is, 149714822.57241353
456, createdtionValue_gold is: 2493.1041803162593, createdtionValue_gold is, 2493.1041803162593
457, createdValue_tb is: 1253.2932463504683, createdValue_tb is, 1253.2932463504683
458," createdValue_reit is: 950.962093826506
", createdValue_reit is," 950.962093826506
"
459,plotValue_gold_after_creation is: 79458031.12910183,plotValue_gold_after_creation is, 79458031.12910183
460, plotValue_tb_after_creation  is: 39943863.785819, plotValue_tb_after_creation  is, 39943863.785819
461, plotValue_reit_after_creation  is: 30308230.297972195, plotValue_reit_after_creation  is, 30308230.297972195
462,"total_value_after_creation is: 149710125.21289304
",total_value_after_creation is," 149710125.21289304
"
463,total_amount_gtncps_before_creation is: 100225862.3727072,total_amount_gtncps_before_creation is, 100225862.3727072
464,creation_amount_gtbcps is: 3144.7232319563627,creation_amount_gtbcps is, 3144.7232319563627
