,string,name,value
315, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
316," predicted stdevs of GTBCPS is: 0.006505038128210009.
", predicted stdevs of GTBCPS is," 0.006505038128210009.
"
317,total_value_of_collaterals is: 149601557.8794931,total_value_of_collaterals is, 149601557.8794931
318, createdtionValue_gold is: 1109.1417220379026, createdtionValue_gold is, 1109.1417220379026
319, createdValue_tb is: 558.9423466274616, createdValue_tb is, 558.9423466274616
320," createdValue_reit is: 423.7343829560522
", createdValue_reit is," 423.7343829560522
"
321,plotValue_gold_after_creation is: 79321897.78433232,plotValue_gold_after_creation is, 79321897.78433232
322, plotValue_tb_after_creation  is: 39973582.10009095, plotValue_tb_after_creation  is, 39973582.10009095
323, plotValue_reit_after_creation  is: 30303986.17661819, plotValue_reit_after_creation  is, 30303986.17661819
324,"total_value_after_creation is: 149599466.06104147
",total_value_after_creation is," 149599466.06104147
"
325,total_amount_gtncps_before_creation is: 99998453.13493077,total_amount_gtncps_before_creation is, 99998453.13493077
326,creation_amount_gtbcps is: 1398.257727175951,creation_amount_gtbcps is, 1398.257727175951
327,"total_amount_gtbcps_new is: 99999851.39265795
",total_amount_gtbcps_new is," 99999851.39265795
"
328,payout of tranche of gold is: -330.1209831584989,payout of tranche of gold is, -330.1209831584989
329, payout of tranche of Treausry Bill Option is: -95.78719786782506, payout of tranche of Treausry Bill Option is, -95.78719786782506
330," payout of tranche of Collar of REIT is: -57.29048649930751
", payout of tranche of Collar of REIT is," -57.29048649930751
"
331,Collateral size of tranche of gold is: 79321897.78433232,Collateral size of tranche of gold is, 79321897.78433232
332, collateral size of tranche of Treausry Bill Option is: 39973582.10009095, collateral size of tranche of Treausry Bill Option is, 39973582.10009095
333," collateral size of tranche of Collar of REIT is: 30303986.17661819
", collateral size of tranche of Collar of REIT is," 30303986.17661819
"
334,Collateral ratio of tranche of gold is: 0.7932301134421298,Collateral ratio of tranche of gold is, 0.7932301134421298
335, collateral ratio of tranche of Treausry Bill Option is: 0.39974143268930273, collateral ratio of tranche of Treausry Bill Option is, 0.39974143268930273
336," collateral ratio of tranche of Collar of REIT is: 0.30304411598906017
", collateral ratio of tranche of Collar of REIT is," 0.30304411598906017
"
337,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
338,current price of gold is: 1281.21,current price of gold is, 1281.21
339," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
340,current price of tb is: 98.49804688,current price of tb is, 98.49804688
341, current price of tb option is: 4.283684740780046, current price of tb option is, 4.283684740780046
342," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
343,current price of reit is: 81.65,current price of reit is, 81.65
344, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
345," predicted price of reit is: 82.40080882481855
", predicted price of reit is," 82.40080882481855
"
346,value_ratio_gold_to_total is: 0.039895932059436034,value_ratio_gold_to_total is, 0.039895932059436034
347, risk_ratio_to_gold is: 0.7510756292477696, risk_ratio_to_gold is, 0.7510756292477696
348," risk_ratio_to_gold_before is: 0.750073815115778
", risk_ratio_to_gold_before is," 0.750073815115778
"
349,value_ratio_tb_to_total is: 0.453656350473119,value_ratio_tb_to_total is, 0.453656350473119
350, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
351," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
352,value_ratio_reit_to_total is: 0.506447717467445,value_ratio_reit_to_total is, 0.506447717467445
353, risk_ratio_reit_to_gold is: 0.18585601706572208, risk_ratio_reit_to_gold is, 0.18585601706572208
354," risk_ratio_reit_to_gold_before is: 0.18767593244455158
", risk_ratio_reit_to_gold_before is," 0.18767593244455158
"
355,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
356, delta_tb is: 1.000429336491311, delta_tb is, 1.000429336491311
357," delta_reit is: 1.0076102553842794
", delta_reit is," 1.0076102553842794
"
358,delta_gold_risk is: 1.0005724410726786,delta_gold_risk is, 1.0005724410726786
359, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
360," delta_reit_risk is: 0.9984676667017376
", delta_reit_risk is," 0.9984676667017376
"
361,"collateral_ratio_tranche_gold is: 0.7918430505885642
",collateral_ratio_tranche_gold is," 0.7918430505885642
"
362,"collateral_ratio_tranche_tb is: 0.40036983033251383
",collateral_ratio_tranche_tb is," 0.40036983033251383
"
363,"collateral_ratio_tranche_reit is: 0.30617940580797054
",collateral_ratio_tranche_reit is," 0.30617940580797054
"
364,Total plot size is: 149753872.62652892,Total plot size is, 149753872.62652892
365, plot size of gold is: 79228521.15837003, plot size of gold is, 79228521.15837003
366, plot size of TB is: 39990744.21757494, plot size of TB is, 39990744.21757494
367," plot size of REIT is: 30534607.250583924
", plot size of REIT is," 30534607.250583924
"
368,"collateral ratio is: 1.4975388096756879
",collateral ratio is," 1.4975388096756879
"
369,S_gtbcps_0 is: 1.0000014303772242,S_gtbcps_0 is, 1.0000014303772242
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
373,"stdev_gtbcps is: 0.006508919061157272
",stdev_gtbcps is," 0.006508919061157272
"
374,predicted price of GTBCPS is: 1.0000080705885799,predicted price of GTBCPS is, 1.0000080705885799
375," actual price is: 1.0000014303772242
", actual price is," 1.0000014303772242
"
376,predicted amount of GTBCPS is: 99999187.37786815,predicted amount of GTBCPS is, 99999187.37786815
377," actual amount is: 99999851.39265795
", actual amount is," 99999851.39265795
"
378,plot sizes of gold is: 79228521.15837003,plot sizes of gold is, 79228521.15837003
379, plot sizes of tb is: 39990744.21757494 , plot sizes of tb is, 39990744.21757494 
380, plot sizes of reit is: 30534607.250583924, plot sizes of reit is, 30534607.250583924
381," plot sizes of total is: 149753872.6265289.
", plot sizes of total is," 149753872.6265289.
"
382,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
383, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
384, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
385," predicted stdevs of GTBCPS is: 0.006508919061157272.
", predicted stdevs of GTBCPS is," 0.006508919061157272.
"
386,total_value_of_collaterals is: 149754101.42315313,total_value_of_collaterals is, 149754101.42315313
387, createdtionValue_gold is: -526.0945367120908, createdtionValue_gold is, -526.0945367120908
388, createdValue_tb is: -265.54684483484544, createdValue_tb is, -265.54684483484544
389," createdValue_reit is: -202.756080935964
", createdValue_reit is," -202.756080935964
"
390,plotValue_gold_after_creation is: 79229222.4472328,plotValue_gold_after_creation is, 79229222.4472328
391, plotValue_tb_after_creation  is: 39991044.520377845, plotValue_tb_after_creation  is, 39991044.520377845
392, plotValue_reit_after_creation  is: 30534828.85300497, plotValue_reit_after_creation  is, 30534828.85300497
393,"total_value_after_creation is: 149755095.82061562
",total_value_after_creation is," 149755095.82061562
"
394,total_amount_gtncps_before_creation is: 99999851.39265795,total_amount_gtncps_before_creation is, 99999851.39265795
395,creation_amount_gtbcps is: -664.0147898048162,creation_amount_gtbcps is, -664.0147898048162
396,"total_amount_gtbcps_new is: 99999187.37786815
",total_amount_gtbcps_new is," 99999187.37786815
"
397,payout of tranche of gold is: 175.1943260537693,payout of tranche of gold is, 175.1943260537693
398, payout of tranche of Treausry Bill Option is: 34.755958073992765, payout of tranche of Treausry Bill Option is, 34.755958073992765
399," payout of tranche of Collar of REIT is: 18.846340107183735
", payout of tranche of Collar of REIT is," 18.846340107183735
"
400,Collateral size of tranche of gold is: 79229222.4472328,Collateral size of tranche of gold is, 79229222.4472328
401, collateral size of tranche of Treausry Bill Option is: 39991044.520377845, collateral size of tranche of Treausry Bill Option is, 39991044.520377845
402," collateral size of tranche of Collar of REIT is: 30534828.85300497
", collateral size of tranche of Collar of REIT is," 30534828.85300497
"
403,Collateral ratio of tranche of gold is: 0.7922870213487994,Collateral ratio of tranche of gold is, 0.7922870213487994
404, collateral ratio of tranche of Treausry Bill Option is: 0.39990781892097205, collateral ratio of tranche of Treausry Bill Option is, 0.39990781892097205
405," collateral ratio of tranche of Collar of REIT is: 0.30534628325369406
", collateral ratio of tranche of Collar of REIT is," 0.30534628325369406
"
406,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
407,current price of gold is: 1305.25,current price of gold is, 1305.25
408," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
409,current price of tb is: 98.4296875,current price of tb is, 98.4296875
410, current price of tb option is: 4.280652198209317, current price of tb option is, 4.280652198209317
411," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
412,current price of reit is: 83.1,current price of reit is, 83.1
413, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
414," predicted price of reit is: 83.76370246484646
", predicted price of reit is," 83.76370246484646
"
415,value_ratio_gold_to_total is: -0.49444239053227246,value_ratio_gold_to_total is, -0.49444239053227246
416, risk_ratio_to_gold is: 0.7466668553545932, risk_ratio_to_gold is, 0.7466668553545932
417," risk_ratio_to_gold_before is: 0.7510756292477696
", risk_ratio_to_gold_before is," 0.7510756292477696
"
418,value_ratio_tb_to_total is: 0.7228874925771874,value_ratio_tb_to_total is, 0.7228874925771874
419, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
420," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
421,value_ratio_reit_to_total is: 0.771554897955085,value_ratio_reit_to_total is, 0.771554897955085
422, risk_ratio_reit_to_gold is: 0.1928467967916561, risk_ratio_reit_to_gold is, 0.1928467967916561
423," risk_ratio_reit_to_gold_before is: 0.18585601706572208
", risk_ratio_reit_to_gold_before is," 0.18585601706572208
"
424,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
425, delta_tb is: 0.9993054026095401, delta_tb is, 0.9993054026095401
426," delta_reit is: 1.0153164752206938
", delta_reit is," 1.0153164752206938
"
427,delta_gold_risk is: 0.9974822481567684,delta_gold_risk is, 0.9974822481567684
428, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
429," delta_reit_risk is: 1.0058951336632183
", delta_reit_risk is," 1.0058951336632183
"
430,"collateral_ratio_tranche_gold is: 0.8091904496161929
",collateral_ratio_tranche_gold is," 0.8091904496161929
"
431,"collateral_ratio_tranche_tb is: 0.3919717463454872
",collateral_ratio_tranche_tb is," 0.3919717463454872
"
432,"collateral_ratio_tranche_reit is: 0.3025296759263952
",collateral_ratio_tranche_reit is," 0.3025296759263952
"
433,Total plot size is: 151681622.60996726,Total plot size is, 151681622.60996726
434, plot size of gold is: 80715840.9622549, plot size of gold is, 80715840.9622549
435, plot size of TB is: 39963266.84521223, plot size of TB is, 39963266.84521223
436," plot size of REIT is: 31002514.802500147
", plot size of REIT is," 31002514.802500147
"
437,"collateral ratio is: 1.5168163367983296
",collateral ratio is," 1.5168163367983296
"
438,S_gtbcps_0 is: 1.000008053305838,S_gtbcps_0 is, 1.000008053305838
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.006546784736842112
",stdev_gtbcps is," 0.006546784736842112
"
443,predicted price of GTBCPS is: 1.0000225357837529,predicted price of GTBCPS is, 1.0000225357837529
444," actual price is: 1.000008053305838
", actual price is," 1.000008053305838
"
445,predicted amount of GTBCPS is: 101118802.9485016,predicted amount of GTBCPS is, 101118802.9485016
446," actual amount is: 99999187.37786815
", actual amount is," 99999187.37786815
"
447,plot sizes of gold is: 80715840.9622549,plot sizes of gold is, 80715840.9622549
448, plot sizes of tb is: 39963266.84521223 , plot sizes of tb is, 39963266.84521223 
449, plot sizes of reit is: 31002514.802500147, plot sizes of reit is, 31002514.802500147
450," plot sizes of total is: 151681622.6099673.
", plot sizes of total is," 151681622.6099673.
"
451,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
452, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
453, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
454," predicted stdevs of GTBCPS is: 0.006546784736842112.
", predicted stdevs of GTBCPS is," 0.006546784736842112.
"
455,total_value_of_collaterals is: 151682125.92191723,total_value_of_collaterals is, 151682125.92191723
456, createdtionValue_gold is: 893712.5917402362, createdtionValue_gold is, 893712.5917402362
457, createdValue_tb is: 442485.24448072637, createdValue_tb is, 442485.24448072637
458," createdValue_reit is: 343268.9396609964
", createdValue_reit is," 343268.9396609964
"
459,plotValue_gold_after_creation is: 79822517.0027137,plotValue_gold_after_creation is, 79822517.0027137
460, plotValue_tb_after_creation  is: 39520855.22509768, plotValue_tb_after_creation  is, 39520855.22509768
461, plotValue_reit_after_creation  is: 30659286.918223884, plotValue_reit_after_creation  is, 30659286.918223884
462,"total_value_after_creation is: 150002659.14603525
",total_value_after_creation is," 150002659.14603525
"
463,total_amount_gtncps_before_creation is: 99999187.37786815,total_amount_gtncps_before_creation is, 99999187.37786815
464,creation_amount_gtbcps is: 1119615.570633456,creation_amount_gtbcps is, 1119615.570633456
