,string,name,value
315, predicted stdevs of reit is: 0.014633754848096934, predicted stdevs of reit is, 0.014633754848096934
316," predicted stdevs of GTBCPS is: 0.006324036285007842.
", predicted stdevs of GTBCPS is," 0.006324036285007842.
"
317,total_value_of_collaterals is: 149715117.26739317,total_value_of_collaterals is, 149715117.26739317
318, createdtionValue_gold is: 1156.3319151253215, createdtionValue_gold is, 1156.3319151253215
319, createdValue_tb is: 581.3544621160949, createdValue_tb is, 581.3544621160949
320," createdValue_reit is: 441.84731574584816
", createdValue_reit is," 441.84731574584816
"
321,plotValue_gold_after_creation is: 79428846.89769241,plotValue_gold_after_creation is, 79428846.89769241
322, plotValue_tb_after_creation  is: 39933442.95068177, plotValue_tb_after_creation  is, 39933442.95068177
323, plotValue_reit_after_creation  is: 30350647.885326024, plotValue_reit_after_creation  is, 30350647.885326024
324,"total_value_after_creation is: 149712937.73370022
",total_value_after_creation is," 149712937.73370022
"
325,total_amount_gtncps_before_creation is: 100170405.90208396,total_amount_gtncps_before_creation is, 100170405.90208396
326,creation_amount_gtbcps is: 1458.2892968952656,creation_amount_gtbcps is, 1458.2892968952656
327,"total_amount_gtbcps_new is: 100171864.19138086
",total_amount_gtbcps_new is," 100171864.19138086
"
328,payout of tranche of gold is: -344.5880173002163,payout of tranche of gold is, -344.5880173002163
329, payout of tranche of Treausry Bill Option is: -99.348992468394, payout of tranche of Treausry Bill Option is, -99.348992468394
330," payout of tranche of Collar of REIT is: -59.889408747505286
", payout of tranche of Collar of REIT is," -59.889408747505286
"
331,Collateral size of tranche of gold is: 79428846.89769241,Collateral size of tranche of gold is, 79428846.89769241
332, collateral size of tranche of Treausry Bill Option is: 39933442.95068177, collateral size of tranche of Treausry Bill Option is, 39933442.95068177
333," collateral size of tranche of Collar of REIT is: 30350647.885326024
", collateral size of tranche of Collar of REIT is," 30350647.885326024
"
334,Collateral ratio of tranche of gold is: 0.7929737636126435,Collateral ratio of tranche of gold is, 0.7929737636126435
335, collateral ratio of tranche of Treausry Bill Option is: 0.39867345161639106, collateral ratio of tranche of Treausry Bill Option is, 0.39867345161639106
336," collateral ratio of tranche of Collar of REIT is: 0.3030041152770192
", collateral ratio of tranche of Collar of REIT is," 0.3030041152770192
"
337,"date is: 2019-02-13 00:00:00
",date is, 2019-02-13 00
338,current price of gold is: 1306.27,current price of gold is, 1306.27
339," predicted price of gold is: 1305.6341174176707
", predicted price of gold is," 1305.6341174176707
"
340,current price of tb is: 98.57226563,current price of tb is, 98.57226563
341, current price of tb option is: 4.284318747555287, current price of tb option is, 4.284318747555287
342," predicted price of tb is: 98.79512621524157
", predicted price of tb is," 98.79512621524157
"
343,current price of reit is: 86.0,current price of reit is, 86.0
344, current price of reit option is: 4.076078246451573, current price of reit option is, 4.076078246451573
345," predicted price of reit is: 86.5236326202792
", predicted price of reit is," 86.5236326202792
"
346,value_ratio_gold_to_total is: -0.07506575499215119,value_ratio_gold_to_total is, -0.07506575499215119
347, risk_ratio_to_gold is: 0.7260819854959337, risk_ratio_to_gold is, 0.7260819854959337
348," risk_ratio_to_gold_before is: 0.7262937033953858
", risk_ratio_to_gold_before is," 0.7262937033953858
"
349,value_ratio_tb_to_total is: 0.5320712170823806,value_ratio_tb_to_total is, 0.5320712170823806
350, risk_ratio_tb_to_gold is: 0.1598789002020924, risk_ratio_tb_to_gold is, 0.1598789002020924
351," risk_ratio_tb_to_gold_before is: 0.15983101040180508
", risk_ratio_tb_to_gold_before is," 0.15983101040180508
"
352,value_ratio_reit_to_total is: 0.5429945379097706,value_ratio_reit_to_total is, 0.5429945379097706
353, risk_ratio_reit_to_gold is: 0.21737603791205576, risk_ratio_reit_to_gold is, 0.21737603791205576
354," risk_ratio_reit_to_gold_before is: 0.21702245166877498
", risk_ratio_reit_to_gold_before is," 0.21702245166877498
"
355,delta_gold is: 0.9965440952090326,delta_gold is, 0.9965440952090326
356, delta_tb is: 0.9995601040231131, delta_tb is, 0.9995601040231131
357," delta_reit is: 0.9960477773250713
", delta_reit is," 0.9960477773250713
"
358,delta_gold_risk is: 0.9998773569647879,delta_gold_risk is, 0.9998773569647879
359, delta_tb_risk is: 1.0000412903257956, delta_tb_risk is, 1.0000412903257956
360," delta_reit_risk is: 1.0002905338704278
", delta_reit_risk is," 1.0002905338704278
"
361,"collateral_ratio_tranche_gold is: 0.790330250284578
",collateral_ratio_tranche_gold is," 0.790330250284578
"
362,"collateral_ratio_tranche_tb is: 0.3998635135651452
",collateral_ratio_tranche_tb is," 0.3998635135651452
"
363,"collateral_ratio_tranche_reit is: 0.3027652438342897
",collateral_ratio_tranche_reit is," 0.3027652438342897
"
364,Total plot size is: 149300920.12149704,Total plot size is, 149300920.12149704
365, plot size of gold is: 79154348.36515766, plot size of gold is, 79154348.36515766
366, plot size of TB is: 39915876.38978452, plot size of TB is, 39915876.38978452
367," plot size of REIT is: 30230695.366554864
", plot size of REIT is," 30230695.366554864
"
368,"collateral ratio is: 1.4905162750319976
",collateral ratio is," 1.4905162750319976
"
369,S_gtbcps_0 is: 0.9999539625101102,S_gtbcps_0 is, 0.9999539625101102
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0063178723383995675
",stdev_gtbcps is," 0.0063178723383995675
"
374,predicted price of GTBCPS is: 0.9999380436169888,predicted price of GTBCPS is, 0.9999380436169888
375," actual price is: 0.9999539625101102
", actual price is," 0.9999539625101102
"
376,predicted amount of GTBCPS is: 100173458.91538402,predicted amount of GTBCPS is, 100173458.91538402
377," actual amount is: 100171864.19138086
", actual amount is," 100171864.19138086
"
378,plot sizes of gold is: 79154348.36515766,plot sizes of gold is, 79154348.36515766
379, plot sizes of tb is: 39915876.38978452 , plot sizes of tb is, 39915876.38978452 
380, plot sizes of reit is: 30230695.366554864, plot sizes of reit is, 30230695.366554864
381," plot sizes of total is: 149300920.12149704.
", plot sizes of total is," 149300920.12149704.
"
382,predicted stdevs of gold is: 0.005979196535312505,predicted stdevs of gold is, 0.005979196535312505
383, predicted stdevs of tb is: 0.0006910661531357149, predicted stdevs of tb is, 0.0006910661531357149
384, predicted stdevs of reit is: 0.014634140277734114, predicted stdevs of reit is, 0.014634140277734114
385," predicted stdevs of GTBCPS is: 0.0063178723383995675.
", predicted stdevs of GTBCPS is," 0.0063178723383995675.
"
386,total_value_of_collaterals is: 149300368.8125845,total_value_of_collaterals is, 149300368.8125845
387, createdtionValue_gold is: 1260.101632853001, createdtionValue_gold is, 1260.101632853001
388, createdValue_tb is: 635.4440812726775, createdValue_tb is, 635.4440812726775
389," createdValue_reit is: 481.2603221725665
", createdValue_reit is," 481.2603221725665
"
390,plotValue_gold_after_creation is: 79152711.93190406,plotValue_gold_after_creation is, 79152711.93190406
391, plotValue_tb_after_creation  is: 39915131.44851004, plotValue_tb_after_creation  is, 39915131.44851004
392, plotValue_reit_after_creation  is: 30230148.626134105, plotValue_reit_after_creation  is, 30230148.626134105
393,"total_value_after_creation is: 149297992.0065482
",total_value_after_creation is," 149297992.0065482
"
394,total_amount_gtncps_before_creation is: 100171864.19138086,total_amount_gtncps_before_creation is, 100171864.19138086
395,creation_amount_gtbcps is: 1594.7240031659603,creation_amount_gtbcps is, 1594.7240031659603
396,"total_amount_gtbcps_new is: 100173458.91538402
",total_amount_gtbcps_new is," 100173458.91538402
"
397,payout of tranche of gold is: -376.3316207573199,payout of tranche of gold is, -376.3316207573199
398, payout of tranche of Treausry Bill Option is: -109.49719320731236, payout of tranche of Treausry Bill Option is, -109.49719320731236
399," payout of tranche of Collar of REIT is: -65.48009858833734
", payout of tranche of Collar of REIT is," -65.48009858833734
"
400,Collateral size of tranche of gold is: 79152711.93190406,Collateral size of tranche of gold is, 79152711.93190406
401, collateral size of tranche of Treausry Bill Option is: 39915131.44851004, collateral size of tranche of Treausry Bill Option is, 39915131.44851004
402," collateral size of tranche of Collar of REIT is: 30230148.626134105
", collateral size of tranche of Collar of REIT is," 30230148.626134105
"
403,Collateral ratio of tranche of gold is: 0.7902180606348922,Collateral ratio of tranche of gold is, 0.7902180606348922
404, collateral ratio of tranche of Treausry Bill Option is: 0.39849118234084047, collateral ratio of tranche of Treausry Bill Option is, 0.39849118234084047
405," collateral ratio of tranche of Collar of REIT is: 0.3018015281725243
", collateral ratio of tranche of Collar of REIT is," 0.3018015281725243
"
406,"date is: 2019-02-14 00:00:00
",date is, 2019-02-14 00
407,current price of gold is: 1312.57,current price of gold is, 1312.57
408," predicted price of gold is: 1314.1882847128281
", predicted price of gold is," 1314.1882847128281
"
409,current price of tb is: 98.63476563,current price of tb is, 98.63476563
410, current price of tb option is: 4.288168348492255, current price of tb option is, 4.288168348492255
411," predicted price of tb is: 98.85364853273826
", predicted price of tb is," 98.85364853273826
"
412,current price of reit is: 86.65,current price of reit is, 86.65
413, current price of reit option is: 4.082485190871012, current price of reit option is, 4.082485190871012
414," predicted price of reit is: 87.16864500446297
", predicted price of reit is," 87.16864500446297
"
415,value_ratio_gold_to_total is: 0.15086839307381208,value_ratio_gold_to_total is, 0.15086839307381208
416, risk_ratio_to_gold is: 0.731721566276672, risk_ratio_to_gold is, 0.731721566276672
417," risk_ratio_to_gold_before is: 0.7260819854959337
", risk_ratio_to_gold_before is," 0.7260819854959337
"
418,value_ratio_tb_to_total is: 0.4201804382036748,value_ratio_tb_to_total is, 0.4201804382036748
419, risk_ratio_tb_to_gold is: 0.15515181924142252, risk_ratio_tb_to_gold is, 0.15515181924142252
420," risk_ratio_tb_to_gold_before is: 0.1598789002020924
", risk_ratio_tb_to_gold_before is," 0.1598789002020924
"
421,value_ratio_reit_to_total is: 0.42895116872251315,value_ratio_reit_to_total is, 0.42895116872251315
422, risk_ratio_reit_to_gold is: 0.21148823359786895, risk_ratio_reit_to_gold is, 0.21148823359786895
423," risk_ratio_reit_to_gold_before is: 0.21737603791205576
", risk_ratio_reit_to_gold_before is," 0.21737603791205576
"
424,delta_gold is: 1.0048228926638443,delta_gold is, 1.0048228926638443
425, delta_tb is: 1.0006450690671722, delta_tb is, 1.0006450690671722
426," delta_reit is: 1.0072872504797943
", delta_reit is," 1.0072872504797943
"
427,delta_gold_risk is: 1.0032672728341567,delta_gold_risk is, 1.0032672728341567
428, delta_tb_risk is: 0.9959245047393773, delta_tb_risk is, 0.9959245047393773
429," delta_reit_risk is: 0.9951635286626103
", delta_reit_risk is," 0.9951635286626103
"
430,"collateral_ratio_tranche_gold is: 0.7914433362101915
",collateral_ratio_tranche_gold is," 0.7914433362101915
"
431,"collateral_ratio_tranche_tb is: 0.3984582619723932
",collateral_ratio_tranche_tb is," 0.3984582619723932
"
432,"collateral_ratio_tranche_reit is: 0.3040120509027602
",collateral_ratio_tranche_reit is," 0.3040120509027602
"
433,Total plot size is: 149925779.72193757,Total plot size is, 149925779.72193757
434, plot size of gold is: 79534456.96560383, plot size of gold is, 79534456.96560383
435, plot size of TB is: 39940879.46511959, plot size of TB is, 39940879.46511959
436," plot size of REIT is: 30450443.291214153
", plot size of REIT is," 30450443.291214153
"
437,"collateral ratio is: 1.4967544375517507
",collateral ratio is," 1.4967544375517507
"
438,S_gtbcps_0 is: 0.9999380436169888,S_gtbcps_0 is, 0.9999380436169888
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.006328564556539809
",stdev_gtbcps is," 0.006328564556539809
"
443,predicted price of GTBCPS is: 0.9999692596094469,predicted price of GTBCPS is, 0.9999692596094469
444," actual price is: 0.9999380436169888
", actual price is," 0.9999380436169888
"
445,predicted amount of GTBCPS is: 100170331.80531746,predicted amount of GTBCPS is, 100170331.80531746
446," actual amount is: 100173458.91538402
", actual amount is," 100173458.91538402
"
447,plot sizes of gold is: 79534456.96560383,plot sizes of gold is, 79534456.96560383
448, plot sizes of tb is: 39940879.46511959 , plot sizes of tb is, 39940879.46511959 
449, plot sizes of reit is: 30450443.291214153, plot sizes of reit is, 30450443.291214153
450," plot sizes of total is: 149925779.7219376.
", plot sizes of total is," 149925779.7219376.
"
451,predicted stdevs of gold is: 0.005985299433279133,predicted stdevs of gold is, 0.005985299433279133
452, predicted stdevs of tb is: 0.000670745648073171, predicted stdevs of tb is, 0.000670745648073171
453, predicted stdevs of reit is: 0.014646330764737776, predicted stdevs of reit is, 0.014646330764737776
454," predicted stdevs of GTBCPS is: 0.006328564556539809.
", predicted stdevs of GTBCPS is," 0.006328564556539809.
"
455,total_value_of_collaterals is: 149926860.58822656,total_value_of_collaterals is, 149926860.58822656
456, createdtionValue_gold is: -2482.926732554014, createdtionValue_gold is, -2482.926732554014
457, createdValue_tb is: -1246.8765401562819, createdValue_tb is, -1246.8765401562819
458," createdValue_reit is: -950.6024576491455
", createdValue_reit is," -950.6024576491455
"
459,plotValue_gold_after_creation is: 79537769.29469842,plotValue_gold_after_creation is, 79537769.29469842
460, plotValue_tb_after_creation  is: 39942289.5930195, plotValue_tb_after_creation  is, 39942289.5930195
461, plotValue_reit_after_creation  is: 30451482.106239013, plotValue_reit_after_creation  is, 30451482.106239013
462,"total_value_after_creation is: 149931540.99395692
",total_value_after_creation is," 149931540.99395692
"
463,total_amount_gtncps_before_creation is: 100173458.91538402,total_amount_gtncps_before_creation is, 100173458.91538402
