,string,name,value
314, predicted stdevs of tb is: 0.0005331983961340079, predicted stdevs of tb is, 0.0005331983961340079
315, predicted stdevs of reit is: 0.014199272026839798, predicted stdevs of reit is, 0.014199272026839798
316," predicted stdevs of GTBCPS is: 0.006894218579256145.
", predicted stdevs of GTBCPS is," 0.006894218579256145.
"
317,total_value_of_collaterals is: 149358192.63940507,total_value_of_collaterals is, 149358192.63940507
318, createdtionValue_gold is: -552.0079188809151, createdtionValue_gold is, -552.0079188809151
319, createdValue_tb is: -239.56181928948303, createdValue_tb is, -239.56181928948303
320," createdValue_reit is: -235.57996735754983
", createdValue_reit is," -235.57996735754983
"
321,plotValue_gold_after_creation is: 80268213.71582508,plotValue_gold_after_creation is, 80268213.71582508
322, plotValue_tb_after_creation  is: 34835006.258358434, plotValue_tb_after_creation  is, 34835006.258358434
323, plotValue_reit_after_creation  is: 34255999.81492707, plotValue_reit_after_creation  is, 34255999.81492707
324,"total_value_after_creation is: 149359219.7891106
",total_value_after_creation is," 149359219.7891106
"
325,total_amount_gtncps_before_creation is: 100366581.12088248,total_amount_gtncps_before_creation is, 100366581.12088248
326,creation_amount_gtbcps is: -690.2252461463213,creation_amount_gtbcps is, -690.2252461463213
327,"total_amount_gtbcps_new is: 100365890.89563634
",total_amount_gtbcps_new is," 100365890.89563634
"
328,payout of tranche of gold is: 185.4649172280599,payout of tranche of gold is, 185.4649172280599
329, payout of tranche of Treausry Bill Option is: 27.493530769530484, payout of tranche of Treausry Bill Option is, 27.493530769530484
330," payout of tranche of Collar of REIT is: 25.20956063505063
", payout of tranche of Collar of REIT is," 25.20956063505063
"
331,Collateral size of tranche of gold is: 80268213.71582508,Collateral size of tranche of gold is, 80268213.71582508
332, collateral size of tranche of Treausry Bill Option is: 34835006.258358434, collateral size of tranche of Treausry Bill Option is, 34835006.258358434
333," collateral size of tranche of Collar of REIT is: 34255999.81492707
", collateral size of tranche of Collar of REIT is," 34255999.81492707
"
334,Collateral ratio of tranche of gold is: 0.7997639179477489,Collateral ratio of tranche of gold is, 0.7997639179477489
335, collateral ratio of tranche of Treausry Bill Option is: 0.3470836062896771, collateral ratio of tranche of Treausry Bill Option is, 0.3470836062896771
336," collateral ratio of tranche of Collar of REIT is: 0.3413145921272957
", collateral ratio of tranche of Collar of REIT is," 0.3413145921272957
"
337,"date is: 2018-11-06 00:00:00
",date is, 2018-11-06 00
338,current price of gold is: 1227.19,current price of gold is, 1227.19
339," predicted price of gold is: 1226.3878230871128
", predicted price of gold is," 1226.3878230871128
"
340,current price of tb is: 97.54296875,current price of tb is, 97.54296875
341, current price of tb option is: 4.246349052468618, current price of tb option is, 4.246349052468618
342," predicted price of tb is: 97.80506053202559
", predicted price of tb is," 97.80506053202559
"
343,current price of reit is: 72.0,current price of reit is, 72.0
344, current price of reit option is: 4.553714607691987, current price of reit option is, 4.553714607691987
345," predicted price of reit is: 72.56384416612087
", predicted price of reit is," 72.56384416612087
"
346,value_ratio_gold_to_total is: -0.09091036170793063,value_ratio_gold_to_total is, -0.09091036170793063
347, risk_ratio_to_gold is: 0.8213929289160229, risk_ratio_to_gold is, 0.8213929289160229
348," risk_ratio_to_gold_before is: 0.8215553594051499
", risk_ratio_to_gold_before is," 0.8215553594051499
"
349,value_ratio_tb_to_total is: 0.5109396448813972,value_ratio_tb_to_total is, 0.5109396448813972
350, risk_ratio_tb_to_gold is: 0.10055248063459583, risk_ratio_tb_to_gold is, 0.10055248063459583
351," risk_ratio_tb_to_gold_before is: 0.10147719614030583
", risk_ratio_tb_to_gold_before is," 0.10147719614030583
"
352,value_ratio_reit_to_total is: 0.5799707168265335,value_ratio_reit_to_total is, 0.5799707168265335
353, risk_ratio_reit_to_gold is: 0.11689164969129033, risk_ratio_reit_to_gold is, 0.11689164969129033
354," risk_ratio_reit_to_gold_before is: 0.1157262321521633
", risk_ratio_reit_to_gold_before is," 0.1157262321521633
"
355,delta_gold is: 0.9965082948298403,delta_gold is, 0.9965082948298403
356, delta_tb is: 0.9996401404641658, delta_tb is, 0.9996401404641658
357," delta_reit is: 1.0147321756314767
", delta_reit is," 1.0147321756314767
"
358,delta_gold_risk is: 0.9999108286836915,delta_gold_risk is, 0.9999108286836915
359, delta_tb_risk is: 0.9991604769404666, delta_tb_risk is, 0.9991604769404666
360," delta_reit_risk is: 1.0010445371862227
", delta_reit_risk is," 1.0010445371862227
"
361,"collateral_ratio_tranche_gold is: 0.7970424514650944
",collateral_ratio_tranche_gold is," 0.7970424514650944
"
362,"collateral_ratio_tranche_tb is: 0.3484669734521646
",collateral_ratio_tranche_tb is," 0.3484669734521646
"
363,"collateral_ratio_tranche_reit is: 0.34719380650236387
",collateral_ratio_tranche_reit is," 0.34719380650236387
"
364,Total plot size is: 149571076.548802,Total plot size is, 149571076.548802
365, plot size of gold is: 79987940.77899405, plot size of gold is, 79987940.77899405
366, plot size of TB is: 34822470.54917552, plot size of TB is, 34822470.54917552
367," plot size of REIT is: 34760665.22063241
", plot size of REIT is," 34760665.22063241
"
368,"collateral ratio is: 1.4902832304700122
",collateral ratio is," 1.4902832304700122
"
369,S_gtbcps_0 is: 0.9999831015361118,S_gtbcps_0 is, 0.9999831015361118
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006917660016527443
",stdev_gtbcps is," 0.006917660016527443
"
374,predicted price of GTBCPS is: 0.9999525564929918,predicted price of GTBCPS is, 0.9999525564929918
375," actual price is: 0.9999831015361118
", actual price is," 0.9999831015361118
"
376,predicted amount of GTBCPS is: 100368956.72155507,predicted amount of GTBCPS is, 100368956.72155507
377," actual amount is: 100365890.89563634
", actual amount is," 100365890.89563634
"
378,plot sizes of gold is: 79987940.77899405,plot sizes of gold is, 79987940.77899405
379, plot sizes of tb is: 34822470.54917552 , plot sizes of tb is, 34822470.54917552 
380, plot sizes of reit is: 34760665.22063241, plot sizes of reit is, 34760665.22063241
381," plot sizes of total is: 149571076.548802.
", plot sizes of total is," 149571076.548802.
"
382,predicted stdevs of gold is: 0.006536586219608392,predicted stdevs of gold is, 0.006536586219608392
383, predicted stdevs of tb is: 0.000528174526690244, predicted stdevs of tb is, 0.000528174526690244
384, predicted stdevs of reit is: 0.01419539699275972, predicted stdevs of reit is, 0.01419539699275972
385," predicted stdevs of GTBCPS is: 0.006917660016527443.
", predicted stdevs of GTBCPS is," 0.006917660016527443.
"
386,total_value_of_collaterals is: 149570019.9066602,total_value_of_collaterals is, 149570019.9066602
387, createdtionValue_gold is: 2443.253988670485, createdtionValue_gold is, 2443.253988670485
388, createdValue_tb is: 1063.6670243635276, createdValue_tb is, 1063.6670243635276
389," createdValue_reit is: 1061.7788985087714
", createdValue_reit is," 1061.7788985087714
"
390,plotValue_gold_after_creation is: 79984764.22251822,plotValue_gold_after_creation is, 79984764.22251822
391, plotValue_tb_after_creation  is: 34821249.26409295, plotValue_tb_after_creation  is, 34821249.26409295
392, plotValue_reit_after_creation  is: 34759437.72013747, plotValue_reit_after_creation  is, 34759437.72013747
393,"total_value_after_creation is: 149565451.20674863
",total_value_after_creation is," 149565451.20674863
"
394,total_amount_gtncps_before_creation is: 100365890.89563634,total_amount_gtncps_before_creation is, 100365890.89563634
395,creation_amount_gtbcps is: 3065.8259187340736,creation_amount_gtbcps is, 3065.8259187340736
396,"total_amount_gtbcps_new is: 100368956.72155507
",total_amount_gtbcps_new is," 100368956.72155507
"
397,payout of tranche of gold is: -733.3024871695243,payout of tranche of gold is, -733.3024871695243
398, payout of tranche of Treausry Bill Option is: -157.61805820626623, payout of tranche of Treausry Bill Option is, -157.61805820626623
399," payout of tranche of Collar of REIT is: -165.721596432133
", payout of tranche of Collar of REIT is," -165.721596432133
"
400,Collateral size of tranche of gold is: 79984764.22251822,Collateral size of tranche of gold is, 79984764.22251822
401, collateral size of tranche of Treausry Bill Option is: 34821249.26409295, collateral size of tranche of Treausry Bill Option is, 34821249.26409295
402," collateral size of tranche of Collar of REIT is: 34759437.72013747
", collateral size of tranche of Collar of REIT is," 34759437.72013747
"
403,Collateral ratio of tranche of gold is: 0.7969695525690096,Collateral ratio of tranche of gold is, 0.7969695525690096
404, collateral ratio of tranche of Treausry Bill Option is: 0.3469595205493549, collateral ratio of tranche of Treausry Bill Option is, 0.3469595205493549
405," collateral ratio of tranche of Collar of REIT is: 0.34634362927295187
", collateral ratio of tranche of Collar of REIT is," 0.34634362927295187
"
406,"date is: 2018-11-07 00:00:00
",date is, 2018-11-07 00
407,current price of gold is: 1226.49,current price of gold is, 1226.49
408," predicted price of gold is: 1226.3232947183687
", predicted price of gold is," 1226.3232947183687
"
409,current price of tb is: 97.48046875,current price of tb is, 97.48046875
410, current price of tb option is: 4.24651131676266, current price of tb option is, 4.24651131676266
411," predicted price of tb is: 97.74239259848218
", predicted price of tb is," 97.74239259848218
"
412,current price of reit is: 72.65,current price of reit is, 72.65
413, current price of reit option is: 4.5103448193140565, current price of reit option is, 4.5103448193140565
414," predicted price of reit is: 73.2407181007173
", predicted price of reit is," 73.2407181007173
"
415,value_ratio_gold_to_total is: -0.017654234832614104,value_ratio_gold_to_total is, -0.017654234832614104
416, risk_ratio_to_gold is: 0.8193806743876119, risk_ratio_to_gold is, 0.8193806743876119
417," risk_ratio_to_gold_before is: 0.8213929289160229
", risk_ratio_to_gold_before is," 0.8213929289160229
"
418,value_ratio_tb_to_total is: 0.47744721916429045,value_ratio_tb_to_total is, 0.47744721916429045
419, risk_ratio_tb_to_gold is: 0.10135482582396216, risk_ratio_tb_to_gold is, 0.10135482582396216
420," risk_ratio_tb_to_gold_before is: 0.10055248063459583
", risk_ratio_tb_to_gold_before is," 0.10055248063459583
"
421,value_ratio_reit_to_total is: 0.5402070156683236,value_ratio_reit_to_total is, 0.5402070156683236
422, risk_ratio_reit_to_gold is: 0.11907913272330185, risk_ratio_reit_to_gold is, 0.11907913272330185
423," risk_ratio_reit_to_gold_before is: 0.11689164969129033
", risk_ratio_reit_to_gold_before is," 0.11689164969129033
"
424,delta_gold is: 0.9994295911798499,delta_gold is, 0.9994295911798499
425, delta_tb is: 0.9993875807692618, delta_tb is, 0.9993875807692618
426," delta_reit is: 1.0079242426671366
", delta_reit is," 1.0079242426671366
"
427,delta_gold_risk is: 0.9988952111889395,delta_gold_risk is, 0.9988952111889395
428, delta_tb_risk is: 1.0007290385542575, delta_tb_risk is, 1.0007290385542575
429," delta_reit_risk is: 1.001958545426153
", delta_reit_risk is," 1.001958545426153
"
430,"collateral_ratio_tranche_gold is: 0.7973959081841804
",collateral_ratio_tranche_gold is," 0.7973959081841804
"
431,"collateral_ratio_tranche_tb is: 0.34669218434961463
",collateral_ratio_tranche_tb is," 0.34669218434961463
"
432,"collateral_ratio_tranche_reit is: 0.34860461885624633
",collateral_ratio_tranche_reit is," 0.34860461885624633
"
433,Total plot size is: 149773944.20853844,Total plot size is, 149773944.20853844
434, plot size of gold is: 79939140.20752807, plot size of gold is, 79939140.20752807
435, plot size of TB is: 34799924.06140529, plot size of TB is, 34799924.06140529
436," plot size of REIT is: 35034879.939605065
", plot size of REIT is," 35034879.939605065
"
437,"collateral ratio is: 1.492304545541655
",collateral ratio is," 1.492304545541655
"
438,S_gtbcps_0 is: 0.9999525564929918,S_gtbcps_0 is, 0.9999525564929918
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
442,"stdev_gtbcps is: 0.006940724137974355
",stdev_gtbcps is," 0.006940724137974355
"
443,predicted price of GTBCPS is: 0.9999568895458666,predicted price of GTBCPS is, 0.9999568895458666
444," actual price is: 0.9999525564929918
", actual price is," 0.9999525564929918
"
445,predicted amount of GTBCPS is: 100368521.79880887,predicted amount of GTBCPS is, 100368521.79880887
446," actual amount is: 100368956.72155507
", actual amount is," 100368956.72155507
"
447,plot sizes of gold is: 79939140.20752807,plot sizes of gold is, 79939140.20752807
448, plot sizes of tb is: 34799924.06140529 , plot sizes of tb is, 34799924.06140529 
449, plot sizes of reit is: 35034879.939605065, plot sizes of reit is, 35034879.939605065
450," plot sizes of total is: 149773944.2085384.
", plot sizes of total is," 149773944.2085384.
"
451,predicted stdevs of gold is: 0.006542121625692153,predicted stdevs of gold is, 0.006542121625692153
452, predicted stdevs of tb is: 0.0005310398997495796, predicted stdevs of tb is, 0.0005310398997495796
453, predicted stdevs of reit is: 0.014216914817196133, predicted stdevs of reit is, 0.014216914817196133
454," predicted stdevs of GTBCPS is: 0.006940724137974355.
", predicted stdevs of GTBCPS is," 0.006940724137974355.
"
455,total_value_of_collaterals is: 149774093.95370775,total_value_of_collaterals is, 149774093.95370775
456, createdtionValue_gold is: -346.3974585051025, createdtionValue_gold is, -346.3974585051025
457, createdValue_tb is: -150.79713583106846, createdValue_tb is, -150.79713583106846
458," createdValue_reit is: -151.81526536862393
", createdValue_reit is," -151.81526536862393
"
459,plotValue_gold_after_creation is: 79939602.66556402,plotValue_gold_after_creation is, 79939602.66556402
460, plotValue_tb_after_creation  is: 34800091.12498477, plotValue_tb_after_creation  is, 34800091.12498477
461, plotValue_reit_after_creation  is: 35035049.17301866, plotValue_reit_after_creation  is, 35035049.17301866
462,"total_value_after_creation is: 149774742.96356744
",total_value_after_creation is," 149774742.96356744
"
