,string,name,value
313,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
314, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
315, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
316," predicted stdevs of GTBCPS is: 0.00778636877780318.
", predicted stdevs of GTBCPS is," 0.00778636877780318.
"
317,total_value_of_collaterals is: 401762389.3524177,total_value_of_collaterals is, 401762389.3524177
318, createdtionValue_gold is: 501.9022046411796, createdtionValue_gold is, 501.9022046411796
319, createdValue_tb is: 868.1454574457994, createdValue_tb is, 868.1454574457994
320," createdValue_reit is: 1171.4186994438032
", createdValue_reit is," 1171.4186994438032
"
321,plotValue_gold_after_creation is: 79341657.41578485,plotValue_gold_after_creation is, 79341657.41578485
322, plotValue_tb_after_creation  is: 137238089.0834665, plotValue_tb_after_creation  is, 137238089.0834665
323, plotValue_reit_after_creation  is: 185180101.3868048, plotValue_reit_after_creation  is, 185180101.3868048
324,"total_value_after_creation is: 401759847.8860562
",total_value_after_creation is," 401759847.8860562
"
325,total_amount_gtncps_before_creation is: 273317704.2135491,total_amount_gtncps_before_creation is, 273317704.2135491
326,creation_amount_gtbcps is: 1728.9626002311707,creation_amount_gtbcps is, 1728.9626002311707
327,"total_amount_gtbcps_new is: 273319433.1761493
",total_amount_gtbcps_new is," 273319433.1761493
"
328,payout of tranche of gold is: -67.34631091250377,payout of tranche of gold is, -67.34631091250377
329, payout of tranche of Treausry Bill Option is: -193.48799966662438, payout of tranche of Treausry Bill Option is, -193.48799966662438
330," payout of tranche of Collar of REIT is: -312.59537957681306
", payout of tranche of Collar of REIT is," -312.59537957681306
"
331,Collateral size of tranche of gold is: 79341657.41578485,Collateral size of tranche of gold is, 79341657.41578485
332, collateral size of tranche of Treausry Bill Option is: 137238089.0834665, collateral size of tranche of Treausry Bill Option is, 137238089.0834665
333," collateral size of tranche of Collar of REIT is: 185180101.3868048
", collateral size of tranche of Collar of REIT is," 185180101.3868048
"
334,Collateral ratio of tranche of gold is: 0.2902727833062828,Collateral ratio of tranche of gold is, 0.2902727833062828
335, collateral ratio of tranche of Treausry Bill Option is: 0.5020878488223769, collateral ratio of tranche of Treausry Bill Option is, 0.5020878488223769
336," collateral ratio of tranche of Collar of REIT is: 0.6774845042724488
", collateral ratio of tranche of Collar of REIT is," 0.6774845042724488
"
337,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
338,current price of gold is: 1233.79,current price of gold is, 1233.79
339," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
340,current price of tb is: 97.703125,current price of tb is, 97.703125
341, current price of tb option is: 4.255413238439524, current price of tb option is, 4.255413238439524
342," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
343,current price of reit is: 72.85,current price of reit is, 72.85
344, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
345," predicted price of reit is: 73.45490712051848
", predicted price of reit is," 73.45490712051848
"
346,value_ratio_gold_to_total is: 0.18013351885432063,value_ratio_gold_to_total is, 0.18013351885432063
347, risk_ratio_to_gold is: 0.7652498780085621, risk_ratio_to_gold is, 0.7652498780085621
348," risk_ratio_to_gold_before is: 0.7686564894144962
", risk_ratio_to_gold_before is," 0.7686564894144962
"
349,value_ratio_tb_to_total is: 0.3774127902266448,value_ratio_tb_to_total is, 0.3774127902266448
350, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
351," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
352,value_ratio_reit_to_total is: 0.4424536909190345,value_ratio_reit_to_total is, 0.4424536909190345
353, risk_ratio_reit_to_gold is: 0.16320388116475307, risk_ratio_reit_to_gold is, 0.16320388116475307
354," risk_ratio_reit_to_gold_before is: 0.16009280863122816
", risk_ratio_reit_to_gold_before is," 0.16009280863122816
"
355,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
356, delta_tb is: 1.0013553554407415, delta_tb is, 1.0013553554407415
357," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
358,delta_gold_risk is: 0.9980738987890964,delta_gold_risk is, 0.9980738987890964
359, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
360," delta_reit_risk is: 1.0026817445211094
", delta_reit_risk is," 1.0026817445211094
"
361,"collateral_ratio_tranche_gold is: 0.29165796475490524
",collateral_ratio_tranche_gold is," 0.29165796475490524
"
362,"collateral_ratio_tranche_tb is: 0.5001710850811752
",collateral_ratio_tranche_tb is," 0.5001710850811752
"
363,"collateral_ratio_tranche_reit is: 0.6787876333885524
",collateral_ratio_tranche_reit is," 0.6787876333885524
"
364,Total plot size is: 403552398.2000264,Total plot size is, 403552398.2000264
365, plot size of gold is: 79566726.4106488, plot size of gold is, 79566726.4106488
366, plot size of TB is: 137424095.47418275, plot size of TB is, 137424095.47418275
367," plot size of REIT is: 186561576.31519482
", plot size of REIT is," 186561576.31519482
"
368,"collateral ratio is: 1.4763938723418057
",collateral ratio is," 1.4763938723418057
"
369,S_gtbcps_0 is: 1.0000626026468837,S_gtbcps_0 is, 1.0000626026468837
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.007791667476130348
",stdev_gtbcps is," 0.007791667476130348
"
374,predicted price of GTBCPS is: 1.0000315861375049,predicted price of GTBCPS is, 1.0000315861375049
375," actual price is: 1.0000626026468837
", actual price is," 1.0000626026468837
"
376,predicted amount of GTBCPS is: 273327910.3231515,predicted amount of GTBCPS is, 273327910.3231515
377," actual amount is: 273319433.1761493
", actual amount is," 273319433.1761493
"
378,plot sizes of gold is: 79566726.4106488,plot sizes of gold is, 79566726.4106488
379, plot sizes of tb is: 137424095.47418275 , plot sizes of tb is, 137424095.47418275 
380, plot sizes of reit is: 186561576.31519482, plot sizes of reit is, 186561576.31519482
381," plot sizes of total is: 403552398.2000264.
", plot sizes of total is," 403552398.2000264.
"
382,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
383, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
384, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
385," predicted stdevs of GTBCPS is: 0.007791667476130348.
", predicted stdevs of GTBCPS is," 0.007791667476130348.
"
386,total_value_of_collaterals is: 403549586.29266894,total_value_of_collaterals is, 403549586.29266894
387, createdtionValue_gold is: 2467.7173483728393, createdtionValue_gold is, 2467.7173483728393
388, createdValue_tb is: 4262.119662517537, createdValue_tb is, 4262.119662517537
389," createdValue_reit is: 5786.078987748562
", createdValue_reit is," 5786.078987748562
"
390,plotValue_gold_after_creation is: 79563927.19385079,plotValue_gold_after_creation is, 79563927.19385079
391, plotValue_tb_after_creation  is: 137418889.8674428, plotValue_tb_after_creation  is, 137418889.8674428
392, plotValue_reit_after_creation  is: 186554253.31537673, plotValue_reit_after_creation  is, 186554253.31537673
393,"total_value_after_creation is: 403537070.3766703
",total_value_after_creation is," 403537070.3766703
"
394,total_amount_gtncps_before_creation is: 273319433.1761493,total_amount_gtncps_before_creation is, 273319433.1761493
395,creation_amount_gtbcps is: 8477.147002220154,creation_amount_gtbcps is, 8477.147002220154
396,"total_amount_gtbcps_new is: 273327910.3231515
",total_amount_gtbcps_new is," 273327910.3231515
"
397,payout of tranche of gold is: -331.4994496345991,payout of tranche of gold is, -331.4994496345991
398, payout of tranche of Treausry Bill Option is: -943.4870774329589, payout of tranche of Treausry Bill Option is, -943.4870774329589
399," payout of tranche of Collar of REIT is: -1536.9208303413795
", payout of tranche of Collar of REIT is," -1536.9208303413795
"
400,Collateral size of tranche of gold is: 79563927.19385079,Collateral size of tranche of gold is, 79563927.19385079
401, collateral size of tranche of Treausry Bill Option is: 137418889.8674428, collateral size of tranche of Treausry Bill Option is, 137418889.8674428
402," collateral size of tranche of Collar of REIT is: 186554253.31537673
", collateral size of tranche of Collar of REIT is," 186554253.31537673
"
403,Collateral ratio of tranche of gold is: 0.29109314779241224,Collateral ratio of tranche of gold is, 0.29109314779241224
404, collateral ratio of tranche of Treausry Bill Option is: 0.5027617241691953, collateral ratio of tranche of Treausry Bill Option is, 0.5027617241691953
405," collateral ratio of tranche of Collar of REIT is: 0.6825287130350837
", collateral ratio of tranche of Collar of REIT is," 0.6825287130350837
"
406,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
407,current price of gold is: 1232.17,current price of gold is, 1232.17
408," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
409,current price of tb is: 97.67578125,current price of tb is, 97.67578125
410, current price of tb option is: 4.25232252000305, current price of tb option is, 4.25232252000305
411," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
412,current price of reit is: 72.45,current price of reit is, 72.45
413, current price of reit option is: 4.672835019615206, current price of reit option is, 4.672835019615206
414," predicted price of reit is: 73.05544673197727
", predicted price of reit is," 73.05544673197727
"
415,value_ratio_gold_to_total is: -0.004350204651518915,value_ratio_gold_to_total is, -0.004350204651518915
416, risk_ratio_to_gold is: 0.7680603944634619, risk_ratio_to_gold is, 0.7680603944634619
417," risk_ratio_to_gold_before is: 0.7652498780085621
", risk_ratio_to_gold_before is," 0.7652498780085621
"
418,value_ratio_tb_to_total is: 0.46266212381499394,value_ratio_tb_to_total is, 0.46266212381499394
419, risk_ratio_tb_to_gold is: 0.1414704879906985, risk_ratio_tb_to_gold is, 0.1414704879906985
420," risk_ratio_tb_to_gold_before is: 0.14355882306766932
", risk_ratio_tb_to_gold_before is," 0.14355882306766932
"
421,value_ratio_reit_to_total is: 0.541688080836525,value_ratio_reit_to_total is, 0.541688080836525
422, risk_ratio_reit_to_gold is: 0.16051045935207195, risk_ratio_reit_to_gold is, 0.16051045935207195
423," risk_ratio_reit_to_gold_before is: 0.16320388116475307
", risk_ratio_reit_to_gold_before is," 0.16320388116475307
"
424,delta_gold is: 0.9986869726614741,delta_gold is, 0.9986869726614741
425, delta_tb is: 0.999701501522459, delta_tb is, 0.999701501522459
426," delta_reit is: 0.9947465466009358
", delta_reit is," 0.9947465466009358
"
427,delta_gold_risk is: 1.0015921351928205,delta_gold_risk is, 1.0015921351928205
428, delta_tb_risk is: 0.9981738280227959, delta_tb_risk is, 0.9981738280227959
429," delta_reit_risk is: 0.997684480032869
", delta_reit_risk is," 0.997684480032869
"
430,"collateral_ratio_tranche_gold is: 0.29024881917162554
",collateral_ratio_tranche_gold is," 0.29024881917162554
"
431,"collateral_ratio_tranche_tb is: 0.5041932045613307
",collateral_ratio_tranche_tb is," 0.5041932045613307
"
432,"collateral_ratio_tranche_reit is: 0.6814135498182949
",collateral_ratio_tranche_reit is," 0.6814135498182949
"
433,Total plot size is: 402411527.3595039,Total plot size is, 402411527.3595039
434, plot size of gold is: 79459457.58228478, plot size of gold is, 79459457.58228478
435, plot size of TB is: 137377870.53803197, plot size of TB is, 137377870.53803197
436," plot size of REIT is: 185574199.23918718
", plot size of REIT is," 185574199.23918718
"
437,"collateral ratio is: 1.4722200036556237
",collateral ratio is," 1.4722200036556237
"
438,S_gtbcps_0 is: 1.0000315861375049,S_gtbcps_0 is, 1.0000315861375049
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007778017059594742
",stdev_gtbcps is," 0.007778017059594742
"
443,predicted price of GTBCPS is: 0.9999939284763095,predicted price of GTBCPS is, 0.9999939284763095
444," actual price is: 1.0000315861375049
", actual price is," 1.0000315861375049
"
445,predicted amount of GTBCPS is: 273338203.2754876,predicted amount of GTBCPS is, 273338203.2754876
446," actual amount is: 273327910.3231515
", actual amount is," 273327910.3231515
"
447,plot sizes of gold is: 79459457.58228478,plot sizes of gold is, 79459457.58228478
448, plot sizes of tb is: 137377870.53803197 , plot sizes of tb is, 137377870.53803197 
449, plot sizes of reit is: 185574199.23918718, plot sizes of reit is, 185574199.23918718
450," plot sizes of total is: 402411527.3595039.
", plot sizes of total is," 402411527.3595039.
"
451,predicted stdevs of gold is: 0.006312657876980452,predicted stdevs of gold is, 0.006312657876980452
452, predicted stdevs of tb is: 0.0007283987226888261, predicted stdevs of tb is, 0.0007283987226888261
453, predicted stdevs of reit is: 0.013624186438159162, predicted stdevs of reit is, 0.013624186438159162
454," predicted stdevs of GTBCPS is: 0.007778017059594742.
", predicted stdevs of GTBCPS is," 0.007778017059594742.
"
455,total_value_of_collaterals is: 402408112.9359311,total_value_of_collaterals is, 402408112.9359311
456, createdtionValue_gold is: 2992.1477694992577, createdtionValue_gold is, 2992.1477694992577
457, createdValue_tb is: 5173.122453939729, createdValue_tb is, 5173.122453939729
458," createdValue_reit is: 6987.999522481051
", createdValue_reit is," 6987.999522481051
"
459,plotValue_gold_after_creation is: 79456065.71489686,plotValue_gold_after_creation is, 79456065.71489686
460, plotValue_tb_after_creation  is: 137371543.5585694, plotValue_tb_after_creation  is, 137371543.5585694
461, plotValue_reit_after_creation  is: 185565350.39271894, plotValue_reit_after_creation  is, 185565350.39271894
462,"total_value_after_creation is: 402392959.6661852
",total_value_after_creation is," 402392959.6661852
"
