,string,name,value
314, predicted stdevs of tb is: 0.003183829882096239, predicted stdevs of tb is, 0.003183829882096239
315, predicted stdevs of reit is: 0.012170915243314939, predicted stdevs of reit is, 0.012170915243314939
316," predicted stdevs of GTBCPS is: 0.00902145538404775.
", predicted stdevs of GTBCPS is," 0.00902145538404775.
"
317,total_value_of_collaterals is: 153340497.78852704,total_value_of_collaterals is, 153340497.78852704
318, createdtionValue_gold is: -538.2741537843714, createdtionValue_gold is, -538.2741537843714
319, createdValue_tb is: -239.23175191680855, createdValue_tb is, -239.23175191680855
320," createdValue_reit is: -267.4187166873832
", createdValue_reit is," -267.4187166873832
"
321,plotValue_gold_after_creation is: 78991141.9210653,plotValue_gold_after_creation is, 78991141.9210653
322, plotValue_tb_after_creation  is: 35106997.30765037, plotValue_tb_after_creation  is, 35106997.30765037
323, plotValue_reit_after_creation  is: 39243403.48443376, plotValue_reit_after_creation  is, 39243403.48443376
324,"total_value_after_creation is: 153341542.71314943
",total_value_after_creation is," 153341542.71314943
"
325,total_amount_gtncps_before_creation is: 102954689.67717884,total_amount_gtncps_before_creation is, 102954689.67717884
326,creation_amount_gtbcps is: -701.5704181045294,creation_amount_gtbcps is, -701.5704181045294
327,"total_amount_gtbcps_new is: 102953988.10676074
",total_amount_gtbcps_new is," 102953988.10676074
"
328,payout of tranche of gold is: 168.754757797211,payout of tranche of gold is, 168.754757797211
329, payout of tranche of Treausry Bill Option is: 25.538801465163115, payout of tranche of Treausry Bill Option is, 25.538801465163115
330," payout of tranche of Collar of REIT is: 46.34755847867798
", payout of tranche of Collar of REIT is," 46.34755847867798
"
331,Collateral size of tranche of gold is: 78991141.9210653,Collateral size of tranche of gold is, 78991141.9210653
332, collateral size of tranche of Treausry Bill Option is: 35106997.30765037, collateral size of tranche of Treausry Bill Option is, 35106997.30765037
333," collateral size of tranche of Collar of REIT is: 39243403.48443376
", collateral size of tranche of Collar of REIT is," 39243403.48443376
"
334,Collateral ratio of tranche of gold is: 0.7672717813845296,Collateral ratio of tranche of gold is, 0.7672717813845296
335, collateral ratio of tranche of Treausry Bill Option is: 0.34100796251584947, collateral ratio of tranche of Treausry Bill Option is, 0.34100796251584947
336," collateral ratio of tranche of Collar of REIT is: 0.38118648960895124
", collateral ratio of tranche of Collar of REIT is," 0.38118648960895124
"
337,"date is: 2022-07-05 00:00:00
",date is, 2022-07-05 00
338,current price of gold is: 1764.76,current price of gold is, 1764.76
339," predicted price of gold is: 1776.9834438603723
", predicted price of gold is," 1776.9834438603723
"
340,current price of tb is: 91.7890625,current price of tb is, 91.7890625
341, current price of tb option is: 4.291163036489591, current price of tb option is, 4.291163036489591
342," predicted price of tb is: 92.00502044807837
", predicted price of tb is," 92.00502044807837
"
343,current price of reit is: 63.65,current price of reit is, 63.65
344, current price of reit option is: 5.604594922833762, current price of reit option is, 5.604594922833762
345," predicted price of reit is: 64.08230469065683
", predicted price of reit is," 64.08230469065683
"
346,value_ratio_gold_to_total is: 0.5368820881521535,value_ratio_gold_to_total is, 0.5368820881521535
347, risk_ratio_to_gold is: 0.563574988505438, risk_ratio_to_gold is, 0.563574988505438
348," risk_ratio_to_gold_before is: 0.5669996416292685
", risk_ratio_to_gold_before is," 0.5669996416292685
"
349,value_ratio_tb_to_total is: 0.19796323797044346,value_ratio_tb_to_total is, 0.19796323797044346
350, risk_ratio_tb_to_gold is: 0.382875092093848, risk_ratio_tb_to_gold is, 0.382875092093848
351," risk_ratio_tb_to_gold_before is: 0.3711386015178556
", risk_ratio_tb_to_gold_before is," 0.3711386015178556
"
352,value_ratio_reit_to_total is: 0.26515467387740294,value_ratio_reit_to_total is, 0.26515467387740294
353, risk_ratio_reit_to_gold is: 0.39151167168346424, risk_ratio_reit_to_gold is, 0.39151167168346424
354," risk_ratio_reit_to_gold_before is: 0.39253094353954265
", risk_ratio_reit_to_gold_before is," 0.39253094353954265
"
355,delta_gold is: 0.9764783347258572,delta_gold is, 0.9764783347258572
356, delta_tb is: 1.0069446431725015, delta_tb is, 1.0069446431725015
357," delta_reit is: 0.9967947320153479
", delta_reit is," 0.9967947320153479
"
358,delta_gold_risk is: 0.9978145156942922,delta_gold_risk is, 0.9978145156942922
359, delta_tb_risk is: 1.0085596675368922, delta_tb_risk is, 1.0085596675368922
360," delta_reit_risk is: 0.9992680436576241
", delta_reit_risk is," 0.9992680436576241
"
361,"collateral_ratio_tranche_gold is: 0.7508652756441286
",collateral_ratio_tranche_gold is," 0.7508652756441286
"
362,"collateral_ratio_tranche_tb is: 0.34866303567625156
",collateral_ratio_tranche_tb is," 0.34866303567625156
"
363,"collateral_ratio_tranche_reit is: 0.38940239892192885
",collateral_ratio_tranche_reit is," 0.38940239892192885
"
364,Total plot size is: 151601559.457622,Total plot size is, 151601559.457622
365, plot size of gold is: 77133138.7211757, plot size of gold is, 77133138.7211757
366, plot size of TB is: 35350802.87680998, plot size of TB is, 35350802.87680998
367," plot size of REIT is: 39117617.85963632
", plot size of REIT is," 39117617.85963632
"
368,"collateral ratio is: 1.4725751319191283
",collateral ratio is," 1.4725751319191283
"
369,S_gtbcps_0 is: 0.9999609309501795,S_gtbcps_0 is, 0.9999609309501795
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.008986303807338723
",stdev_gtbcps is," 0.008986303807338723
"
374,predicted price of GTBCPS is: 0.9999676132812011,predicted price of GTBCPS is, 0.9999676132812011
375," actual price is: 0.9999609309501795
", actual price is," 0.9999609309501795
"
376,predicted amount of GTBCPS is: 102953300.1118503,predicted amount of GTBCPS is, 102953300.1118503
377," actual amount is: 102953988.10676074
", actual amount is," 102953988.10676074
"
378,plot sizes of gold is: 77133138.7211757,plot sizes of gold is, 77133138.7211757
379, plot sizes of tb is: 35350802.87680998 , plot sizes of tb is, 35350802.87680998 
380, plot sizes of reit is: 39117617.85963632, plot sizes of reit is, 39117617.85963632
381," plot sizes of total is: 151601559.457622.
", plot sizes of total is," 151601559.457622.
"
382,predicted stdevs of gold is: 0.009992141111584531,predicted stdevs of gold is, 0.009992141111584531
383, predicted stdevs of tb is: 0.0032734647794778115, predicted stdevs of tb is, 0.0032734647794778115
384, predicted stdevs of reit is: 0.012165691122481549, predicted stdevs of reit is, 0.012165691122481549
385," predicted stdevs of GTBCPS is: 0.008986303807338723.
", predicted stdevs of GTBCPS is," 0.008986303807338723.
"
386,total_value_of_collaterals is: 151601795.20752412,total_value_of_collaterals is, 151601795.20752412
387, createdtionValue_gold is: -515.450473348849, createdtionValue_gold is, -515.450473348849
388, createdValue_tb is: -236.23517072802377, createdValue_tb is, -236.23517072802377
389," createdValue_reit is: -261.4073155669901
", createdValue_reit is," -261.4073155669901
"
390,plotValue_gold_after_creation is: 77133829.18678007,plotValue_gold_after_creation is, 77133829.18678007
391, plotValue_tb_after_creation  is: 35351065.23127204, plotValue_tb_after_creation  is, 35351065.23127204
392, plotValue_reit_after_creation  is: 39117913.882431686, plotValue_reit_after_creation  is, 39117913.882431686
393,"total_value_after_creation is: 151602808.3004838
",total_value_after_creation is," 151602808.3004838
"
394,total_amount_gtncps_before_creation is: 102953988.10676074,total_amount_gtncps_before_creation is, 102953988.10676074
395,creation_amount_gtbcps is: -687.9949104338884,creation_amount_gtbcps is, -687.9949104338884
396,"total_amount_gtbcps_new is: 102953300.1118503
",total_amount_gtbcps_new is," 102953300.1118503
"
397,payout of tranche of gold is: 175.01513101097484,payout of tranche of gold is, 175.01513101097484
398, payout of tranche of Treausry Bill Option is: 26.11929133652534, payout of tranche of Treausry Bill Option is, 26.11929133652534
399," payout of tranche of Collar of REIT is: 34.615479795182594
", payout of tranche of Collar of REIT is," 34.615479795182594
"
400,Collateral size of tranche of gold is: 77133829.18678007,Collateral size of tranche of gold is, 77133829.18678007
401, collateral size of tranche of Treausry Bill Option is: 35351065.23127204, collateral size of tranche of Treausry Bill Option is, 35351065.23127204
402," collateral size of tranche of Collar of REIT is: 39117913.882431686
", collateral size of tranche of Collar of REIT is," 39117913.882431686
"
403,Collateral ratio of tranche of gold is: 0.7492310768897618,Collateral ratio of tranche of gold is, 0.7492310768897618
404, collateral ratio of tranche of Treausry Bill Option is: 0.3433787347480165, collateral ratio of tranche of Treausry Bill Option is, 0.3433787347480165
405," collateral ratio of tranche of Collar of REIT is: 0.3799676102277365
", collateral ratio of tranche of Collar of REIT is," 0.3799676102277365
"
406,"date is: 2022-07-06 00:00:00
",date is, 2022-07-06 00
407,current price of gold is: 1738.86,current price of gold is, 1738.86
408," predicted price of gold is: 1750.6603010904494
", predicted price of gold is," 1750.6603010904494
"
409,current price of tb is: 91.25,current price of tb is, 91.25
410, current price of tb option is: 4.284279455451692, current price of tb option is, 4.284279455451692
411," predicted price of tb is: 91.4730743090598
", predicted price of tb is," 91.4730743090598
"
412,current price of reit is: 64.4,current price of reit is, 64.4
413, current price of reit option is: 5.489884436070113, current price of reit option is, 5.489884436070113
414," predicted price of reit is: 64.81583481374443
", predicted price of reit is," 64.81583481374443
"
415,value_ratio_gold_to_total is: 0.5312250644494662,value_ratio_gold_to_total is, 0.5312250644494662
416, risk_ratio_to_gold is: 0.5650610860070615, risk_ratio_to_gold is, 0.5650610860070615
417," risk_ratio_to_gold_before is: 0.563574988505438
", risk_ratio_to_gold_before is," 0.563574988505438
"
418,value_ratio_tb_to_total is: 0.2029117118025977,value_ratio_tb_to_total is, 0.2029117118025977
419, risk_ratio_tb_to_gold is: 0.37510335476583245, risk_ratio_tb_to_gold is, 0.37510335476583245
420," risk_ratio_tb_to_gold_before is: 0.382875092093848
", risk_ratio_tb_to_gold_before is," 0.382875092093848
"
421,value_ratio_reit_to_total is: 0.26586322374793614,value_ratio_reit_to_total is, 0.26586322374793614
422, risk_ratio_reit_to_gold is: 0.3946168131303215, risk_ratio_reit_to_gold is, 0.3946168131303215
423," risk_ratio_reit_to_gold_before is: 0.39151167168346424
", risk_ratio_reit_to_gold_before is," 0.39151167168346424
"
424,delta_gold is: 0.9853237834039755,delta_gold is, 0.9853237834039755
425, delta_tb is: 0.9943178101634393, delta_tb is, 0.9943178101634393
426," delta_reit is: 1.00917324711731
", delta_reit is," 1.00917324711731
"
427,delta_gold_risk is: 1.0009504484994634,delta_gold_risk is, 1.0009504484994634
428, delta_tb_risk is: 0.9943800149612586, delta_tb_risk is, 0.9943800149612586
429," delta_reit_risk is: 1.0022314878919416
", delta_reit_risk is," 1.0022314878919416
"
430,"collateral_ratio_tranche_gold is: 0.7375342110406684
",collateral_ratio_tranche_gold is," 0.7375342110406684
"
431,"collateral_ratio_tranche_tb is: 0.3484714973963467
",collateral_ratio_tranche_tb is," 0.3484714973963467
"
432,"collateral_ratio_tranche_reit is: 0.388298128565134
",collateral_ratio_tranche_reit is," 0.388298128565134
"
433,Total plot size is: 150628742.34364635,Total plot size is, 150628742.34364635
434, plot size of gold is: 76001796.40275413, plot size of gold is, 76001796.40275413
435, plot size of TB is: 35150193.76770332, plot size of TB is, 35150193.76770332
436," plot size of REIT is: 39476752.17318889
", plot size of REIT is," 39476752.17318889
"
437,"collateral ratio is: 1.4631257153361392
",collateral ratio is," 1.4631257153361392
"
438,S_gtbcps_0 is: 0.9999676132812011,S_gtbcps_0 is, 0.9999676132812011
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.009140619368267863
",stdev_gtbcps is," 0.009140619368267863
"
443,predicted price of GTBCPS is: 0.9999343069181229,predicted price of GTBCPS is, 0.9999343069181229
444," actual price is: 0.9999676132812011
", actual price is," 0.9999676132812011
"
445,predicted amount of GTBCPS is: 102956729.33712031,predicted amount of GTBCPS is, 102956729.33712031
446," actual amount is: 102953300.1118503
", actual amount is," 102953300.1118503
"
447,plot sizes of gold is: 76001796.40275413,plot sizes of gold is, 76001796.40275413
448, plot sizes of tb is: 35150193.76770332 , plot sizes of tb is, 35150193.76770332 
449, plot sizes of reit is: 39476752.17318889, plot sizes of reit is, 39476752.17318889
450," plot sizes of total is: 150628742.34364635.
", plot sizes of total is," 150628742.34364635.
"
451,predicted stdevs of gold is: 0.010265455748940791,predicted stdevs of gold is, 0.010265455748940791
452, predicted stdevs of tb is: 0.0033107208972429883, predicted stdevs of tb is, 0.0033107208972429883
453, predicted stdevs of reit is: 0.012166006937850167, predicted stdevs of reit is, 0.012166006937850167
454," predicted stdevs of GTBCPS is: 0.009140619368267863.
", predicted stdevs of GTBCPS is," 0.009140619368267863.
"
455,total_value_of_collaterals is: 150627568.59614074,total_value_of_collaterals is, 150627568.59614074
456, createdtionValue_gold is: 2531.4000643194195, createdtionValue_gold is, 2531.4000643194195
457, createdValue_tb is: 1170.7571681651928, createdValue_tb is, 1170.7571681651928
458," createdValue_reit is: 1314.8617415512604
", createdValue_reit is," 1314.8617415512604
"
459,plotValue_gold_after_creation is: 75998504.03668587,plotValue_gold_after_creation is, 75998504.03668587
460, plotValue_tb_after_creation  is: 35148846.9266129, plotValue_tb_after_creation  is, 35148846.9266129
461, plotValue_reit_after_creation  is: 39475200.61386794, plotValue_reit_after_creation  is, 39475200.61386794
462,"total_value_after_creation is: 150622551.5771667
",total_value_after_creation is," 150622551.5771667
"
463,total_amount_gtncps_before_creation is: 102953300.1118503,total_amount_gtncps_before_creation is, 102953300.1118503
