,string,name,value
314, predicted stdevs of tb is: 0.0006705320042663742, predicted stdevs of tb is, 0.0006705320042663742
315, predicted stdevs of reit is: 0.014670344075466748, predicted stdevs of reit is, 0.014670344075466748
316," predicted stdevs of GTBCPS is: 0.007581515433288605.
", predicted stdevs of GTBCPS is," 0.007581515433288605.
"
317,total_value_of_collaterals is: 163984829.7232908,total_value_of_collaterals is, 163984829.7232908
318, createdtionValue_gold is: 4132.283023833709, createdtionValue_gold is, 4132.283023833709
319, createdValue_tb is: 1791.802999327487, createdValue_tb is, 1791.802999327487
320," createdValue_reit is: 2591.786631205484
", createdValue_reit is," 2591.786631205484
"
321,plotValue_gold_after_creation is: 79568655.56090277,plotValue_gold_after_creation is, 79568655.56090277
322, plotValue_tb_after_creation  is: 34501837.08719237, plotValue_tb_after_creation  is, 34501837.08719237
323, plotValue_reit_after_creation  is: 49905821.20254127, plotValue_reit_after_creation  is, 49905821.20254127
324,"total_value_after_creation is: 163976313.85063642
",total_value_after_creation is," 163976313.85063642
"
325,total_amount_gtncps_before_creation is: 110916366.00842711,total_amount_gtncps_before_creation is, 110916366.00842711
326,creation_amount_gtbcps is: 5760.281018838286,creation_amount_gtbcps is, 5760.281018838286
327,"total_amount_gtbcps_new is: 110922126.28944595
",total_amount_gtbcps_new is," 110922126.28944595
"
328,payout of tranche of gold is: -1168.651793675769,payout of tranche of gold is, -1168.651793675769
329, payout of tranche of Treausry Bill Option is: -256.2318701910079, payout of tranche of Treausry Bill Option is, -256.2318701910079
330," payout of tranche of Collar of REIT is: -512.6737958607791
", payout of tranche of Collar of REIT is," -512.6737958607791
"
331,Collateral size of tranche of gold is: 79568655.56090277,Collateral size of tranche of gold is, 79568655.56090277
332, collateral size of tranche of Treausry Bill Option is: 34501837.08719237, collateral size of tranche of Treausry Bill Option is, 34501837.08719237
333," collateral size of tranche of Collar of REIT is: 49905821.20254127
", collateral size of tranche of Collar of REIT is," 49905821.20254127
"
334,Collateral ratio of tranche of gold is: 0.7174347472409505,Collateral ratio of tranche of gold is, 0.7174347472409505
335, collateral ratio of tranche of Treausry Bill Option is: 0.31108753309338266, collateral ratio of tranche of Treausry Bill Option is, 0.31108753309338266
336," collateral ratio of tranche of Collar of REIT is: 0.4499783233473429
", collateral ratio of tranche of Collar of REIT is," 0.4499783233473429
"
337,"date is: 2019-02-22 00:00:00
",date is, 2019-02-22 00
338,current price of gold is: 1329.4,current price of gold is, 1329.4
339," predicted price of gold is: 1332.7870541516895
", predicted price of gold is," 1332.7870541516895
"
340,current price of tb is: 98.6484375,current price of tb is, 98.6484375
341, current price of tb option is: 4.289126387411154, current price of tb option is, 4.289126387411154
342," predicted price of tb is: 98.86652685117407
", predicted price of tb is," 98.86652685117407
"
343,current price of reit is: 89.1,current price of reit is, 89.1
344, current price of reit option is: 3.9466857858844975, current price of reit option is, 3.9466857858844975
345," predicted price of reit is: 89.905794518916
", predicted price of reit is," 89.905794518916
"
346,value_ratio_gold_to_total is: 0.2678201197496886,value_ratio_gold_to_total is, 0.2678201197496886
347, risk_ratio_to_gold is: 0.739255685116099, risk_ratio_to_gold is, 0.739255685116099
348," risk_ratio_to_gold_before is: 0.730901228059092
", risk_ratio_to_gold_before is," 0.730901228059092
"
349,value_ratio_tb_to_total is: 0.3563931973876112,value_ratio_tb_to_total is, 0.3563931973876112
350, risk_ratio_tb_to_gold is: 0.14759460330695107, risk_ratio_tb_to_gold is, 0.14759460330695107
351," risk_ratio_tb_to_gold_before is: 0.15234832038869267
", risk_ratio_tb_to_gold_before is," 0.15234832038869267
"
352,value_ratio_reit_to_total is: 0.37578668286270017,value_ratio_reit_to_total is, 0.37578668286270017
353, risk_ratio_reit_to_gold is: 0.20511734755610064, risk_ratio_reit_to_gold is, 0.20511734755610064
354," risk_ratio_reit_to_gold_before is: 0.2158256019010534
", risk_ratio_reit_to_gold_before is," 0.2158256019010534
"
355,delta_gold is: 1.0043592242545123,delta_gold is, 1.0043592242545123
356, delta_tb is: 1.0006940835572484, delta_tb is, 1.0006940835572484
357," delta_reit is: 0.9953408443528949
", delta_reit is," 0.9953408443528949
"
358,delta_gold_risk is: 1.004826651527872,delta_gold_risk is, 1.004826651527872
359, delta_tb_risk is: 0.9958747567921667, delta_tb_risk is, 0.9958747567921667
360," delta_reit_risk is: 0.9911926066302523
", delta_reit_risk is," 0.9911926066302523
"
361,"collateral_ratio_tranche_gold is: 0.717101009508968
",collateral_ratio_tranche_gold is," 0.717101009508968
"
362,"collateral_ratio_tranche_tb is: 0.31123622737430306
",collateral_ratio_tranche_tb is," 0.31123622737430306
"
363,"collateral_ratio_tranche_reit is: 0.4499003101695016
",collateral_ratio_tranche_reit is," 0.4499003101695016
"
364,Total plot size is: 164114599.6329943,Total plot size is, 164114599.6329943
365, plot size of gold is: 79915513.1741228, plot size of gold is, 79915513.1741228
366, plot size of TB is: 34525784.24500945, plot size of TB is, 34525784.24500945
367," plot size of REIT is: 49673302.21386203
", plot size of REIT is," 49673302.21386203
"
368,"collateral ratio is: 1.4796706197749945
",collateral ratio is," 1.4796706197749945
"
369,S_gtbcps_0 is: 0.9999170665398827,S_gtbcps_0 is, 0.9999170665398827
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0076121485481521825
",stdev_gtbcps is," 0.0076121485481521825
"
374,predicted price of GTBCPS is: 0.9999162793666875,predicted price of GTBCPS is, 0.9999162793666875
375," actual price is: 0.9999170665398827
", actual price is," 0.9999170665398827
"
376,predicted amount of GTBCPS is: 110922213.61168121,predicted amount of GTBCPS is, 110922213.61168121
377," actual amount is: 110922126.28944595
", actual amount is," 110922126.28944595
"
378,plot sizes of gold is: 79915513.1741228,plot sizes of gold is, 79915513.1741228
379, plot sizes of tb is: 34525784.24500945 , plot sizes of tb is, 34525784.24500945 
380, plot sizes of reit is: 49673302.21386203, plot sizes of reit is, 49673302.21386203
381," plot sizes of total is: 164114599.6329943.
", plot sizes of total is," 164114599.6329943.
"
382,predicted stdevs of gold is: 0.006218152658994337,predicted stdevs of gold is, 0.006218152658994337
383, predicted stdevs of tb is: 0.0006699896894509277, predicted stdevs of tb is, 0.0006699896894509277
384, predicted stdevs of reit is: 0.014680037336443614, predicted stdevs of reit is, 0.014680037336443614
385," predicted stdevs of GTBCPS is: 0.0076121485481521825.
", predicted stdevs of GTBCPS is," 0.0076121485481521825.
"
386,total_value_of_collaterals is: 164114570.18215132,total_value_of_collaterals is, 164114570.18215132
387, createdtionValue_gold is: 62.91255118092766, createdtionValue_gold is, 62.91255118092766
388, createdValue_tb is: 27.180023713441514, createdValue_tb is, 27.180023713441514
389," createdValue_reit is: 39.10473049500957
", createdValue_reit is," 39.10473049500957
"
390,plotValue_gold_after_creation is: 79915429.63586648,plotValue_gold_after_creation is, 79915429.63586648
391, plotValue_tb_after_creation  is: 34525754.11106846, plotValue_tb_after_creation  is, 34525754.11106846
392, plotValue_reit_after_creation  is: 49673257.23791098, plotValue_reit_after_creation  is, 49673257.23791098
393,"total_value_after_creation is: 164114440.9848459
",total_value_after_creation is," 164114440.9848459
"
394,total_amount_gtncps_before_creation is: 110922126.28944595,total_amount_gtncps_before_creation is, 110922126.28944595
395,creation_amount_gtbcps is: 87.32223525643349,creation_amount_gtbcps is, 87.32223525643349
396,"total_amount_gtbcps_new is: 110922213.61168121
",total_amount_gtbcps_new is," 110922213.61168121
"
397,payout of tranche of gold is: -20.62570513664728,payout of tranche of gold is, -20.62570513664728
398, payout of tranche of Treausry Bill Option is: -2.9539172828622844, payout of tranche of Treausry Bill Option is, -2.9539172828622844
399," payout of tranche of Collar of REIT is: -5.871220559827125
", payout of tranche of Collar of REIT is," -5.871220559827125
"
400,Collateral size of tranche of gold is: 79915429.63586648,Collateral size of tranche of gold is, 79915429.63586648
401, collateral size of tranche of Treausry Bill Option is: 34525754.11106846, collateral size of tranche of Treausry Bill Option is, 34525754.11106846
402," collateral size of tranche of Collar of REIT is: 49673257.23791098
", collateral size of tranche of Collar of REIT is," 49673257.23791098
"
403,Collateral ratio of tranche of gold is: 0.7205246008166107,Collateral ratio of tranche of gold is, 0.7205246008166107
404, collateral ratio of tranche of Treausry Bill Option is: 0.31128726094723114, collateral ratio of tranche of Treausry Bill Option is, 0.31128726094723114
405," collateral ratio of tranche of Collar of REIT is: 0.44785849247994935
", collateral ratio of tranche of Collar of REIT is," 0.44785849247994935
"
406,"date is: 2019-02-25 00:00:00
",date is, 2019-02-25 00
407,current price of gold is: 1327.58,current price of gold is, 1327.58
408," predicted price of gold is: 1325.3885241261735
", predicted price of gold is," 1325.3885241261735
"
409,current price of tb is: 98.62695313,current price of tb is, 98.62695313
410, current price of tb option is: 4.287579378543248, current price of tb option is, 4.287579378543248
411," predicted price of tb is: 98.8466424144099
", predicted price of tb is," 98.8466424144099
"
412,current price of reit is: 88.75,current price of reit is, 88.75
413, current price of reit option is: 3.961838139213725, current price of reit option is, 3.961838139213725
414," predicted price of reit is: 89.22212548272489
", predicted price of reit is," 89.22212548272489
"
415,value_ratio_gold_to_total is: -0.3246748090396006,value_ratio_gold_to_total is, -0.3246748090396006
416, risk_ratio_to_gold is: 0.7378913213417323, risk_ratio_to_gold is, 0.7378913213417323
417," risk_ratio_to_gold_before is: 0.739255685116099
", risk_ratio_to_gold_before is," 0.739255685116099
"
418,value_ratio_tb_to_total is: 0.6677676035188596,value_ratio_tb_to_total is, 0.6677676035188596
419, risk_ratio_tb_to_gold is: 0.14787821491420142, risk_ratio_tb_to_gold is, 0.14787821491420142
420," risk_ratio_tb_to_gold_before is: 0.14759460330695107
", risk_ratio_tb_to_gold_before is," 0.14759460330695107
"
421,value_ratio_reit_to_total is: 0.6569072055207411,value_ratio_reit_to_total is, 0.6569072055207411
422, risk_ratio_reit_to_gold is: 0.20733490533454565, risk_ratio_reit_to_gold is, 0.20733490533454565
423," risk_ratio_reit_to_gold_before is: 0.20511734755610064
", risk_ratio_reit_to_gold_before is," 0.20511734755610064
"
424,delta_gold is: 0.9986309613359409,delta_gold is, 0.9986309613359409
425, delta_tb is: 0.9997762587533827, delta_tb is, 0.9997762587533827
426," delta_reit is: 0.9964012942122269
", delta_reit is," 0.9964012942122269
"
427,delta_gold_risk is: 0.9992155473251906,delta_gold_risk is, 0.9992155473251906
428, delta_tb_risk is: 1.0002471357101481, delta_tb_risk is, 1.0002471357101481
429," delta_reit_risk is: 1.0018401177137997
", delta_reit_risk is," 1.0018401177137997
"
430,"collateral_ratio_tranche_gold is: 0.7201030615524603
",collateral_ratio_tranche_gold is," 0.7201030615524603
"
431,"collateral_ratio_tranche_tb is: 0.31156726679952773
",collateral_ratio_tranche_tb is," 0.31156726679952773
"
432,"collateral_ratio_tranche_reit is: 0.446037786129475
",collateral_ratio_tranche_reit is," 0.446037786129475
"
433,Total plot size is: 163818549.3982347,Total plot size is, 163818549.3982347
434, plot size of gold is: 79806022.32284008, plot size of gold is, 79806022.32284008
435, plot size of TB is: 34518029.275803246, plot size of TB is, 34518029.275803246
436," plot size of REIT is: 49494497.79959136
", plot size of REIT is," 49494497.79959136
"
437,"collateral ratio is: 1.477001406704793
",collateral ratio is," 1.477001406704793
"
438,S_gtbcps_0 is: 0.9999162793666875,S_gtbcps_0 is, 0.9999162793666875
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007578920066407681
",stdev_gtbcps is," 0.007578920066407681
"
443,predicted price of GTBCPS is: 0.9999213989873906,predicted price of GTBCPS is, 0.9999213989873906
444," actual price is: 0.9999162793666875
", actual price is," 0.9999162793666875
"
445,predicted amount of GTBCPS is: 110921645.68738054,predicted amount of GTBCPS is, 110921645.68738054
446," actual amount is: 110922213.61168121
", actual amount is," 110922213.61168121
"
447,plot sizes of gold is: 79806022.32284008,plot sizes of gold is, 79806022.32284008
448, plot sizes of tb is: 34518029.275803246 , plot sizes of tb is, 34518029.275803246 
449, plot sizes of reit is: 49494497.79959136, plot sizes of reit is, 49494497.79959136
450," plot sizes of total is: 163818549.3982347.
", plot sizes of total is," 163818549.3982347.
"
451,predicted stdevs of gold is: 0.006210666254196458,predicted stdevs of gold is, 0.006210666254196458
452, predicted stdevs of tb is: 0.000670723575484733, predicted stdevs of tb is, 0.000670723575484733
453, predicted stdevs of reit is: 0.01460297806180348, predicted stdevs of reit is, 0.01460297806180348
454," predicted stdevs of GTBCPS is: 0.007578920066407681.
", predicted stdevs of GTBCPS is," 0.007578920066407681.
"
455,total_value_of_collaterals is: 163818741.19035345,total_value_of_collaterals is, 163818741.19035345
456, createdtionValue_gold is: -408.6114005751229, createdtionValue_gold is, -408.6114005751229
457, createdValue_tb is: -176.734103120361, createdValue_tb is, -176.734103120361
458," createdValue_reit is: -253.4145367882834
", createdValue_reit is," -253.4145367882834
"
459,plotValue_gold_after_creation is: 79806553.45306028,plotValue_gold_after_creation is, 79806553.45306028
460, plotValue_tb_after_creation  is: 34518223.49499191, plotValue_tb_after_creation  is, 34518223.49499191
461, plotValue_reit_after_creation  is: 49494803.00234173, plotValue_reit_after_creation  is, 49494803.00234173
462,"total_value_after_creation is: 163819579.95039392
",total_value_after_creation is," 163819579.95039392
"
463,total_amount_gtncps_before_creation is: 110922213.61168121,total_amount_gtncps_before_creation is, 110922213.61168121
