,string,name,value
316," predicted stdevs of GTBCPS is: 0.0062902590239412165.
", predicted stdevs of GTBCPS is," 0.0062902590239412165.
"
317,total_value_of_collaterals is: 150000657.44707352,total_value_of_collaterals is, 150000657.44707352
318, createdtionValue_gold is: -496.2165341546664, createdtionValue_gold is, -496.2165341546664
319, createdValue_tb is: -248.1061733538304, createdValue_tb is, -248.1061733538304
320," createdValue_reit is: -186.05198386227102
", createdValue_reit is," -186.05198386227102
"
321,plotValue_gold_after_creation is: 80003539.12996785,plotValue_gold_after_creation is, 80003539.12996785
322, plotValue_tb_after_creation  is: 40001432.000072934, plotValue_tb_after_creation  is, 40001432.000072934
323, plotValue_reit_after_creation  is: 29996616.6917241, plotValue_reit_after_creation  is, 29996616.6917241
324,"total_value_after_creation is: 150001587.8217649
",total_value_after_creation is," 150001587.8217649
"
325,total_amount_gtncps_before_creation is: 99995048.9330284,total_amount_gtncps_before_creation is, 99995048.9330284
326,creation_amount_gtbcps is: -620.21252001822,creation_amount_gtbcps is, -620.21252001822
327,"total_amount_gtbcps_new is: 99994428.72050838
",total_amount_gtbcps_new is," 99994428.72050838
"
328,payout of tranche of gold is: 158.79362156506426,payout of tranche of gold is, 158.79362156506426
329, payout of tranche of Treausry Bill Option is: 31.003205726632867, payout of tranche of Treausry Bill Option is, 31.003205726632867
330," payout of tranche of Collar of REIT is: 24.794185167032097
", payout of tranche of Collar of REIT is," 24.794185167032097
"
331,Collateral size of tranche of gold is: 80003539.12996785,Collateral size of tranche of gold is, 80003539.12996785
332, collateral size of tranche of Treausry Bill Option is: 40001432.000072934, collateral size of tranche of Treausry Bill Option is, 40001432.000072934
333," collateral size of tranche of Collar of REIT is: 29996616.6917241
", collateral size of tranche of Collar of REIT is," 29996616.6917241
"
334,Collateral ratio of tranche of gold is: 0.8000209766998903,Collateral ratio of tranche of gold is, 0.8000209766998903
335, collateral ratio of tranche of Treausry Bill Option is: 0.40000711276165585, collateral ratio of tranche of Treausry Bill Option is, 0.40000711276165585
336," collateral ratio of tranche of Collar of REIT is: 0.29996076229102925
", collateral ratio of tranche of Collar of REIT is," 0.29996076229102925
"
337,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
338,current price of gold is: 1305.25,current price of gold is, 1305.25
339," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
340,current price of tb is: 98.4296875,current price of tb is, 98.4296875
341, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
342," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
343,current price of reit is: 83.1,current price of reit is, 83.1
344, current price of reit option is: 4.12065226683535, current price of reit option is, 4.12065226683535
345," predicted price of reit is: 83.58484840759662
", predicted price of reit is," 83.58484840759662
"
346,value_ratio_gold_to_total is: -0.5111625445606967,value_ratio_gold_to_total is, -0.5111625445606967
347, risk_ratio_to_gold is: 0.7320987010329427, risk_ratio_to_gold is, 0.7320987010329427
348," risk_ratio_to_gold_before is: 0.7325831811570536
", risk_ratio_to_gold_before is," 0.7325831811570536
"
349,value_ratio_tb_to_total is: 0.7475477696111213,value_ratio_tb_to_total is, 0.7475477696111213
350, risk_ratio_tb_to_gold is: 0.15704544156069217, risk_ratio_tb_to_gold is, 0.15704544156069217
351," risk_ratio_tb_to_gold_before is: 0.15678325195430673
", risk_ratio_tb_to_gold_before is," 0.15678325195430673
"
352,value_ratio_reit_to_total is: 0.7636147749495753,value_ratio_reit_to_total is, 0.7636147749495753
353, risk_ratio_reit_to_gold is: 0.2088905976496854, risk_ratio_reit_to_gold is, 0.2088905976496854
354," risk_ratio_reit_to_gold_before is: 0.2082494511178333
", risk_ratio_reit_to_gold_before is," 0.2082494511178333
"
355,delta_gold is: 1.0,delta_gold is, 1.0
356, delta_tb is: 1.0, delta_tb is, 1.0
357," delta_reit is: 0.9998452264900654
", delta_reit is," 0.9998452264900654
"
358,delta_gold_risk is: 0.9997203712183174,delta_gold_risk is, 0.9997203712183174
359, delta_tb_risk is: 1.000226654047716, delta_tb_risk is, 1.000226654047716
360," delta_reit_risk is: 1.000530640863324
", delta_reit_risk is," 1.000530640863324
"
361,"collateral_ratio_tranche_gold is: 0.8002447481638673
",collateral_ratio_tranche_gold is," 0.8002447481638673
"
362,"collateral_ratio_tranche_tb is: 0.399916470074965
",collateral_ratio_tranche_tb is," 0.399916470074965
"
363,"collateral_ratio_tranche_reit is: 0.2997552739136713
",collateral_ratio_tranche_reit is," 0.2997552739136713
"
364,Total plot size is: 149996945.14011335,Total plot size is, 149996945.14011335
365, plot size of gold is: 80003539.12996785, plot size of gold is, 80003539.12996785
366, plot size of TB is: 40001432.000072934, plot size of TB is, 40001432.000072934
367," plot size of REIT is: 29991974.010072555
", plot size of REIT is," 29991974.010072555
"
368,"collateral ratio is: 1.4999517291215863
",collateral ratio is," 1.4999517291215863
"
369,S_gtbcps_0 is: 1.0000675317905536,S_gtbcps_0 is, 1.0000675317905536
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0063153324800331355
",stdev_gtbcps is," 0.0063153324800331355
"
374,predicted price of GTBCPS is: 1.0000893393609434,predicted price of GTBCPS is, 1.0000893393609434
375," actual price is: 1.0000675317905536
", actual price is," 1.0000675317905536
"
376,predicted amount of GTBCPS is: 99992248.27976467,predicted amount of GTBCPS is, 99992248.27976467
377," actual amount is: 99994428.72050838
", actual amount is," 99994428.72050838
"
378,plot sizes of gold is: 80003539.12996785,plot sizes of gold is, 80003539.12996785
379, plot sizes of tb is: 40001432.000072934 , plot sizes of tb is, 40001432.000072934 
380, plot sizes of reit is: 29991974.010072555, plot sizes of reit is, 29991974.010072555
381," plot sizes of total is: 149996945.14011335.
", plot sizes of total is," 149996945.14011335.
"
382,predicted stdevs of gold is: 0.00584609005269181,predicted stdevs of gold is, 0.00584609005269181
383, predicted stdevs of tb is: 0.0006768044794958062, predicted stdevs of tb is, 0.0006768044794958062
384, predicted stdevs of reit is: 0.015087354261690031, predicted stdevs of reit is, 0.015087354261690031
385," predicted stdevs of GTBCPS is: 0.0063153324800331355.
", predicted stdevs of GTBCPS is," 0.0063153324800331355.
"
386,total_value_of_collaterals is: 149997699.72231454,total_value_of_collaterals is, 149997699.72231454
387, createdtionValue_gold is: -1744.5771715280907, createdtionValue_gold is, -1744.5771715280907
388, createdValue_tb is: -872.2775180046987, createdValue_tb is, -872.2775180046987
389," createdValue_reit is: -654.0098181131041
", createdValue_reit is," -654.0098181131041
"
390,plotValue_gold_after_creation is: 80005841.99715714,plotValue_gold_after_creation is, 80005841.99715714
391, plotValue_tb_after_creation  is: 40002413.43409819, plotValue_tb_after_creation  is, 40002413.43409819
392, plotValue_reit_after_creation  is: 29992715.155566838, plotValue_reit_after_creation  is, 29992715.155566838
393,"total_value_after_creation is: 150000970.58682218
",total_value_after_creation is," 150000970.58682218
"
394,total_amount_gtncps_before_creation is: 99994428.72050838,total_amount_gtncps_before_creation is, 99994428.72050838
395,creation_amount_gtbcps is: -2180.440743714571,creation_amount_gtbcps is, -2180.440743714571
396,"total_amount_gtbcps_new is: 99992248.27976467
",total_amount_gtbcps_new is," 99992248.27976467
"
397,payout of tranche of gold is: 558.2900177500376,payout of tranche of gold is, 558.2900177500376
398, payout of tranche of Treausry Bill Option is: 109.15650725460492, payout of tranche of Treausry Bill Option is, 109.15650725460492
399," payout of tranche of Collar of REIT is: 87.1356761670949
", payout of tranche of Collar of REIT is," 87.1356761670949
"
400,Collateral size of tranche of gold is: 80005841.99715714,Collateral size of tranche of gold is, 80005841.99715714
401, collateral size of tranche of Treausry Bill Option is: 40002413.43409819, collateral size of tranche of Treausry Bill Option is, 40002413.43409819
402," collateral size of tranche of Collar of REIT is: 29992715.155566838
", collateral size of tranche of Collar of REIT is," 29992715.155566838
"
403,Collateral ratio of tranche of gold is: 0.8000315216408184,Collateral ratio of tranche of gold is, 0.8000315216408184
404, collateral ratio of tranche of Treausry Bill Option is: 0.40001068534625095, collateral ratio of tranche of Treausry Bill Option is, 0.40001068534625095
405," collateral ratio of tranche of Collar of REIT is: 0.29991706786737393
", collateral ratio of tranche of Collar of REIT is," 0.29991706786737393
"
406,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
407,current price of gold is: 1305.25,current price of gold is, 1305.25
408," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
409,current price of tb is: 98.4296875,current price of tb is, 98.4296875
410, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
411," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
412,current price of reit is: 83.1,current price of reit is, 83.1
413, current price of reit option is: 4.106934042499077, current price of reit option is, 4.106934042499077
414," predicted price of reit is: 83.4873490616179
", predicted price of reit is," 83.4873490616179
"
415,value_ratio_gold_to_total is: -0.5207656839852643,value_ratio_gold_to_total is, -0.5207656839852643
416, risk_ratio_to_gold is: 0.7318522955796436, risk_ratio_to_gold is, 0.7318522955796436
417," risk_ratio_to_gold_before is: 0.7320987010329427
", risk_ratio_to_gold_before is," 0.7320987010329427
"
418,value_ratio_tb_to_total is: 0.7615918452862471,value_ratio_tb_to_total is, 0.7615918452862471
419, risk_ratio_tb_to_gold is: 0.15681295529115602, risk_ratio_tb_to_gold is, 0.15681295529115602
420," risk_ratio_tb_to_gold_before is: 0.15704544156069217
", risk_ratio_tb_to_gold_before is," 0.15704544156069217
"
421,value_ratio_reit_to_total is: 0.7591738386990173,value_ratio_reit_to_total is, 0.7591738386990173
422, risk_ratio_reit_to_gold is: 0.20958297738536505, risk_ratio_reit_to_gold is, 0.20958297738536505
423," risk_ratio_reit_to_gold_before is: 0.2088905976496854
", risk_ratio_reit_to_gold_before is," 0.2088905976496854
"
424,delta_gold is: 1.0,delta_gold is, 1.0
425, delta_tb is: 1.0, delta_tb is, 1.0
426," delta_reit is: 0.9998427181638782
", delta_reit is," 0.9998427181638782
"
427,delta_gold_risk is: 0.9998577416788361,delta_gold_risk is, 0.9998577416788361
428, delta_tb_risk is: 0.9997990690242705, delta_tb_risk is, 0.9997990690242705
429," delta_reit_risk is: 1.0005727397806103
", delta_reit_risk is," 1.0005727397806103
"
430,"collateral_ratio_tranche_gold is: 0.8001453489748506
",collateral_ratio_tranche_gold is," 0.8001453489748506
"
431,"collateral_ratio_tranche_tb is: 0.4000910760365396
",collateral_ratio_tranche_tb is," 0.4000910760365396
"
432,"collateral_ratio_tranche_reit is: 0.2996982472518751
",collateral_ratio_tranche_reit is," 0.2996982472518751
"
433,Total plot size is: 149996253.27751222,Total plot size is, 149996253.27751222
434, plot size of gold is: 80005841.99715714, plot size of gold is, 80005841.99715714
435, plot size of TB is: 40002413.43409819, plot size of TB is, 40002413.43409819
436," plot size of REIT is: 29987997.84625689
", plot size of REIT is," 29987997.84625689
"
437,"collateral ratio is: 1.4999448105773192
",collateral ratio is," 1.4999448105773192
"
438,S_gtbcps_0 is: 1.0000893393609434,S_gtbcps_0 is, 1.0000893393609434
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006329128807065502
",stdev_gtbcps is," 0.006329128807065502
"
443,predicted price of GTBCPS is: 1.0000975741866487,predicted price of GTBCPS is, 1.0000975741866487
444," actual price is: 1.0000893393609434
", actual price is," 1.0000893393609434
"
445,predicted amount of GTBCPS is: 99991424.94136477,predicted amount of GTBCPS is, 99991424.94136477
446," actual amount is: 99992248.27976467
", actual amount is," 99992248.27976467
"
447,plot sizes of gold is: 80005841.99715714,plot sizes of gold is, 80005841.99715714
448, plot sizes of tb is: 40002413.43409819 , plot sizes of tb is, 40002413.43409819 
449, plot sizes of reit is: 29987997.84625689, plot sizes of reit is, 29987997.84625689
450," plot sizes of total is: 149996253.27751222.
", plot sizes of total is," 149996253.27751222.
"
451,predicted stdevs of gold is: 0.005842330504060716,predicted stdevs of gold is, 0.005842330504060716
452, predicted stdevs of tb is: 0.0006769956697712823, predicted stdevs of tb is, 0.0006769956697712823
453, predicted stdevs of reit is: 0.015167520620221447, predicted stdevs of reit is, 0.015167520620221447
454," predicted stdevs of GTBCPS is: 0.006329128807065502.
", predicted stdevs of GTBCPS is," 0.006329128807065502.
"
455,total_value_of_collaterals is: 149996538.2331759,total_value_of_collaterals is, 149996538.2331759
456, createdtionValue_gold is: -658.7770456557449, createdtionValue_gold is, -658.7770456557449
457, createdValue_tb is: -329.3838150687735, createdValue_tb is, -329.3838150687735
458," createdValue_reit is: -246.92414633643335
", createdValue_reit is," -246.92414633643335
"
459,plotValue_gold_after_creation is: 80006711.60006733,plotValue_gold_after_creation is, 80006711.60006733
460, plotValue_tb_after_creation  is: 40002784.05527268, plotValue_tb_after_creation  is, 40002784.05527268
461, plotValue_reit_after_creation  is: 29988277.66284295, plotValue_reit_after_creation  is, 29988277.66284295
462,"total_value_after_creation is: 149997773.31818298
",total_value_after_creation is," 149997773.31818298
"
463,total_amount_gtncps_before_creation is: 99992248.27976467,total_amount_gtncps_before_creation is, 99992248.27976467
464,creation_amount_gtbcps is: -823.3383999019861,creation_amount_gtbcps is, -823.3383999019861
465,"total_amount_gtbcps_new is: 99991424.94136477
",total_amount_gtbcps_new is," 99991424.94136477
"
466,payout of tranche of gold is: 210.82586453390158,payout of tranche of gold is, 210.82586453390158
467, payout of tranche of Treausry Bill Option is: 41.237359421149996, payout of tranche of Treausry Bill Option is, 41.237359421149996
