date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2025-03-25 00,1552,131348101.5,0.998860265,1.484744336,194794921.7
 2025-03-26 00,1553,131350929.6,0.998838759,1.482572947,194508541.6
 2025-03-27 00,1554,131357404.9,0.998789521,1.496877757,196387371.8
 2025-03-28 00,1555,131358851.3,0.998778523,1.507603196,197795539.3
 2025-03-31 00,1556,132023679.3,0.998786114,1.507032048,198722452.2
 2025-04-01 00,1557,132642475.2,0.998787134,1.49041836,197454508
 2025-04-02 00,1558,132638826.8,0.998814606,1.49848802,198520664.7
 2025-04-03 00,1559,132642277.5,0.998788622,1.49138916,197580806
 2025-04-07 00,1560,132644250.4,0.998773767,1.434532755,190049049.4
 2025-04-08 00,1561,132644595.2,0.99877117,1.433639447,189929815.8
 2025-04-09 00,1562,132647097.3,0.998752331,1.470107466,194764441.4
 2025-04-10 00,1563,132641633,0.998793475,1.506996044,199651020.1
 2025-04-11 00,1564,133255989.7,0.998825613,1.515347948,201691044.1
 2025-04-14 00,1565,134621873.9,0.998807706,1.476592524,198543428.1
 2025-04-15 00,1566,134624808.1,0.998785937,1.48381544,199518347.2
 2025-04-16 00,1567,134618795.4,0.998830547,1.526433541,205245093.9
 2025-04-17 00,1568,136994079.8,0.998808795,1.469388119,201060476.8
 2025-04-22 00,1569,136987383.7,0.998857618,1.488708685,203699432.9
 2025-04-23 00,1570,136991945.4,0.998824357,1.457318126,199409362.5
 2025-04-24 00,1571,136984193.3,0.998880882,1.479127657,202394361.9
 2025-04-25 00,1572,136974576.9,0.998951009,1.468932526,200994445
 2025-04-28 00,1573,136976745.2,0.998935196,1.477900222,202222315.5
 2025-04-29 00,1574,136976961,0.998933622,1.468795653,200976366.8
 2025-04-30 00,1575,136977567.6,0.998929199,1.459419124,199694031.4
 2025-05-02 00,1576,136976577.6,0.998936418,1.443078688,197458259.3
 2025-05-06 00,1577,136975333.3,0.998945493,1.512830345,207002907.3
 2025-05-07 00,1578,138144603.2,0.998962538,1.468505901,202654393.4
 2025-05-08 00,1579,138147748.4,0.998939795,1.446918534,199676665.6
 2025-05-09 00,1580,138147625.6,0.998940683,1.455563276,200871915
 2025-05-12 00,1581,138142033.5,0.998981121,1.425626636,196739002.1
 2025-05-13 00,1582,138140344.6,0.998993334,1.430212759,197368807.1
 2025-05-14 00,1583,138146137,0.998951447,1.403250376,193650432.3
 2025-05-15 00,1584,138145944.2,0.998952841,1.424171502,196538751.6
 2025-05-16 00,1585,138142899.6,0.998974858,1.411560376,194798277.5
 2025-05-19 00,1586,138140149.4,0.998994746,1.421404172,196157234.7
 2025-05-20 00,1587,138136185.8,0.999023411,1.444308325,199314676.7
 2025-05-21 00,1588,138140364.5,0.998993191,1.45288539,200499771
 2025-05-22 00,1589,138141035.3,0.998988339,1.443798186,199245731.6
 2025-05-23 00,1590,138141690.6,0.998983601,1.466250132,202344986.5
 2025-05-27 00,1591,138140276.2,0.998993829,1.448084111,199838234
 2025-05-28 00,1592,138138419.1,0.999007259,1.443975763,199269065.2
 2025-05-29 00,1593,138141913.5,0.998981989,1.454711669,200753470.7
 2025-05-30 00,1594,138138543.5,0.99900636,1.445632476,199502286.8
 2025-06-02 00,1595,138130915.3,0.999061529,1.477173113,203851207
 2025-06-03 00,1596,138132311.1,0.999051434,1.467884884,202568053.6
 2025-06-04 00,1597,138137006,0.999017479,1.473640615,203366803.5
 2025-06-05 00,1598,138130957.4,0.999061224,1.467454638,202512495.2
 2025-06-06 00,1599,138126437.8,0.999093914,1.453452011,200577478.3
