,string,name,value
315, predicted stdevs of reit is: 0.010938201906359234, predicted stdevs of reit is, 0.010938201906359234
316," predicted stdevs of GTBCPS is: 0.007694260968523759.
", predicted stdevs of GTBCPS is," 0.007694260968523759.
"
317,total_value_of_collaterals is: 149578205.12395474,total_value_of_collaterals is, 149578205.12395474
318, createdtionValue_gold is: -76.67860053795063, createdtionValue_gold is, -76.67860053795063
319, createdValue_tb is: -38.145720416462844, createdValue_tb is, -38.145720416462844
320," createdValue_reit is: -27.972735073286014
", createdValue_reit is," -27.972735073286014
"
321,plotValue_gold_after_creation is: 80319991.9411291,plotValue_gold_after_creation is, 80319991.9411291
322, plotValue_tb_after_creation  is: 39957223.20104757, plotValue_tb_after_creation  is, 39957223.20104757
323, plotValue_reit_after_creation  is: 29301132.77883411, plotValue_reit_after_creation  is, 29301132.77883411
324,"total_value_after_creation is: 149578347.9210108
",total_value_after_creation is," 149578347.9210108
"
325,total_amount_gtncps_before_creation is: 100000529.66604409,total_amount_gtncps_before_creation is, 100000529.66604409
326,creation_amount_gtbcps is: -95.46690036356449,creation_amount_gtbcps is, -95.46690036356449
327,"total_amount_gtbcps_new is: 100000434.19914372
",total_amount_gtbcps_new is," 100000434.19914372
"
328,payout of tranche of gold is: 22.9081744592016,payout of tranche of gold is, 22.9081744592016
329, payout of tranche of Treausry Bill Option is: 6.771981875224025, payout of tranche of Treausry Bill Option is, 6.771981875224025
330," payout of tranche of Collar of REIT is: 3.371518079116847
", payout of tranche of Collar of REIT is," 3.371518079116847
"
331,Collateral size of tranche of gold is: 80319991.9411291,Collateral size of tranche of gold is, 80319991.9411291
332, collateral size of tranche of Treausry Bill Option is: 39957223.20104757, collateral size of tranche of Treausry Bill Option is, 39957223.20104757
333," collateral size of tranche of Collar of REIT is: 29301132.77883411
", collateral size of tranche of Collar of REIT is," 29301132.77883411
"
334,Collateral ratio of tranche of gold is: 0.8031991526252857,Collateral ratio of tranche of gold is, 0.8031991526252857
335, collateral ratio of tranche of Treausry Bill Option is: 0.39957185055327155, collateral ratio of tranche of Treausry Bill Option is, 0.39957185055327155
336," collateral ratio of tranche of Collar of REIT is: 0.2930110480609904
", collateral ratio of tranche of Collar of REIT is," 0.2930110480609904
"
337,"date is: 2021-05-17 00:00:00
",date is, 2021-05-17 00
338,current price of gold is: 1866.9,current price of gold is, 1866.9
339," predicted price of gold is: 1860.1816805085182
", predicted price of gold is," 1860.1816805085182
"
340,current price of tb is: 98.234375,current price of tb is, 98.234375
341, current price of tb option is: 4.370139643815721, current price of tb option is, 4.370139643815721
342," predicted price of tb is: 98.3687204276316
", predicted price of tb is," 98.3687204276316
"
343,current price of reit is: 72.35,current price of reit is, 72.35
344, current price of reit option is: 6.214960787654803, current price of reit option is, 6.214960787654803
345," predicted price of reit is: 72.83648790405461
", predicted price of reit is," 72.83648790405461
"
346,value_ratio_gold_to_total is: -1.4970804273190248,value_ratio_gold_to_total is, -1.4970804273190248
347, risk_ratio_to_gold is: 0.7080793168122759, risk_ratio_to_gold is, 0.7080793168122759
348," risk_ratio_to_gold_before is: 0.7057150792024052
", risk_ratio_to_gold_before is," 0.7057150792024052
"
349,value_ratio_tb_to_total is: 1.0037594139672334,value_ratio_tb_to_total is, 1.0037594139672334
350, risk_ratio_tb_to_gold is: 0.2094423833575259, risk_ratio_tb_to_gold is, 0.2094423833575259
351," risk_ratio_tb_to_gold_before is: 0.20956382832979978
", risk_ratio_tb_to_gold_before is," 0.20956382832979978
"
352,value_ratio_reit_to_total is: 1.4933210133517911,value_ratio_reit_to_total is, 1.4933210133517911
353, risk_ratio_reit_to_gold is: 0.2028287792883918, risk_ratio_reit_to_gold is, 0.2028287792883918
354," risk_ratio_reit_to_gold_before is: 0.20743862700981655
", risk_ratio_reit_to_gold_before is," 0.20743862700981655
"
355,delta_gold is: 1.0127317012308577,delta_gold is, 1.0127317012308577
356, delta_tb is: 0.9990806196928295, delta_tb is, 0.9990806196928295
357," delta_reit is: 0.9896168308632984
", delta_reit is," 0.9896168308632984
"
358,delta_gold_risk is: 1.0013860683057199,delta_gold_risk is, 1.0013860683057199
359, delta_tb_risk is: 0.9998995960614648, delta_tb_risk is, 0.9998995960614648
360," delta_reit_risk is: 0.9961821266784873
", delta_reit_risk is," 0.9961821266784873
"
361,"collateral_ratio_tranche_gold is: 0.8122993418928341
",collateral_ratio_tranche_gold is," 0.8122993418928341
"
362,"collateral_ratio_tranche_tb is: 0.39422541755668045
",collateral_ratio_tranche_tb is," 0.39422541755668045
"
363,"collateral_ratio_tranche_reit is: 0.2874206178131153
",collateral_ratio_tranche_reit is," 0.2874206178131153
"
364,Total plot size is: 150259983.55959028,Total plot size is, 150259983.55959028
365, plot size of gold is: 81342602.08138846, plot size of gold is, 81342602.08138846
366, plot size of TB is: 39920487.31690731, plot size of TB is, 39920487.31690731
367," plot size of REIT is: 28996894.161294524
", plot size of REIT is," 28996894.161294524
"
368,"collateral ratio is: 1.5025998355959027
",collateral ratio is," 1.5025998355959027
"
369,S_gtbcps_0 is: 0.9999956580274156,S_gtbcps_0 is, 0.9999956580274156
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.007715039625331607
",stdev_gtbcps is," 0.007715039625331607
"
374,predicted price of GTBCPS is: 0.999979671958364,predicted price of GTBCPS is, 0.999979671958364
375," actual price is: 0.9999956580274156
", actual price is," 0.9999956580274156
"
376,predicted amount of GTBCPS is: 100175358.74192359,predicted amount of GTBCPS is, 100175358.74192359
377," actual amount is: 100000434.19914372
", actual amount is," 100000434.19914372
"
378,plot sizes of gold is: 81342602.08138846,plot sizes of gold is, 81342602.08138846
379, plot sizes of tb is: 39920487.31690731 , plot sizes of tb is, 39920487.31690731 
380, plot sizes of reit is: 28996894.161294524, plot sizes of reit is, 28996894.161294524
381," plot sizes of total is: 150259983.55959028.
", plot sizes of total is," 150259983.55959028.
"
382,predicted stdevs of gold is: 0.00951632911377238,predicted stdevs of gold is, 0.00951632911377238
383, predicted stdevs of tb is: 0.0017062991356965012, predicted stdevs of tb is, 0.0017062991356965012
384, predicted stdevs of reit is: 0.01093435938751652, predicted stdevs of reit is, 0.01093435938751652
385," predicted stdevs of GTBCPS is: 0.007715039625331607.
", predicted stdevs of GTBCPS is," 0.007715039625331607.
"
386,total_value_of_collaterals is: 150259427.89683518,total_value_of_collaterals is, 150259427.89683518
387, createdtionValue_gold is: 142038.33990526272, createdtionValue_gold is, 142038.33990526272
388, createdValue_tb is: 69708.34700291592, createdValue_tb is, 69708.34700291592
389," createdValue_reit is: 50633.82316248551
", createdValue_reit is," 50633.82316248551
"
390,plotValue_gold_after_creation is: 81200130.28318727,plotValue_gold_after_creation is, 81200130.28318727
391, plotValue_tb_after_creation  is: 39850697.08810837, plotValue_tb_after_creation  is, 39850697.08810837
392, plotValue_reit_after_creation  is: 28946220.015468888, plotValue_reit_after_creation  is, 28946220.015468888
393,"total_value_after_creation is: 149997047.38676453
",total_value_after_creation is," 149997047.38676453
"
394,total_amount_gtncps_before_creation is: 100000434.19914372,total_amount_gtncps_before_creation is, 100000434.19914372
395,creation_amount_gtbcps is: 174924.54277986288,creation_amount_gtbcps is, 174924.54277986288
396,"total_amount_gtbcps_new is: 100175358.74192359
",total_amount_gtbcps_new is," 100175358.74192359
"
397,payout of tranche of gold is: -433.4582959288263,payout of tranche of gold is, -433.4582959288263
398, payout of tranche of Treausry Bill Option is: -81.88179602253196, payout of tranche of Treausry Bill Option is, -81.88179602253196
399," payout of tranche of Collar of REIT is: -40.32266315080781
", payout of tranche of Collar of REIT is," -40.32266315080781
"
400,Collateral size of tranche of gold is: 81200130.28318727,Collateral size of tranche of gold is, 81200130.28318727
401, collateral size of tranche of Treausry Bill Option is: 39850697.08810837, collateral size of tranche of Treausry Bill Option is, 39850697.08810837
402," collateral size of tranche of Collar of REIT is: 28946220.015468888
", collateral size of tranche of Collar of REIT is," 28946220.015468888
"
403,Collateral ratio of tranche of gold is: 0.8120142838046475,Collateral ratio of tranche of gold is, 0.8120142838046475
404, collateral ratio of tranche of Treausry Bill Option is: 0.39851334157054136, collateral ratio of tranche of Treausry Bill Option is, 0.39851334157054136
405," collateral ratio of tranche of Collar of REIT is: 0.2894668276114755
", collateral ratio of tranche of Collar of REIT is," 0.2894668276114755
"
406,"date is: 2021-05-18 00:00:00
",date is, 2021-05-18 00
407,current price of gold is: 1869.44,current price of gold is, 1869.44
408," predicted price of gold is: 1862.4525036356322
", predicted price of gold is," 1862.4525036356322
"
409,current price of tb is: 98.3125,current price of tb is, 98.3125
410, current price of tb option is: 4.370036537926561, current price of tb option is, 4.370036537926561
411," predicted price of tb is: 98.44695227145824
", predicted price of tb is," 98.44695227145824
"
412,current price of reit is: 74.35,current price of reit is, 74.35
413, current price of reit option is: 6.088401323148503, current price of reit option is, 6.088401323148503
414," predicted price of reit is: 74.93021887452015
", predicted price of reit is," 74.93021887452015
"
415,value_ratio_gold_to_total is: -1.6694082708725075,value_ratio_gold_to_total is, -1.6694082708725075
416, risk_ratio_to_gold is: 0.7041044148782656, risk_ratio_to_gold is, 0.7041044148782656
417," risk_ratio_to_gold_before is: 0.7080793168122759
", risk_ratio_to_gold_before is," 0.7080793168122759
"
418,value_ratio_tb_to_total is: 1.0761838693450172,value_ratio_tb_to_total is, 1.0761838693450172
419, risk_ratio_tb_to_gold is: 0.20950867337764872, risk_ratio_tb_to_gold is, 0.20950867337764872
420," risk_ratio_tb_to_gold_before is: 0.2094423833575259
", risk_ratio_tb_to_gold_before is," 0.2094423833575259
"
421,value_ratio_reit_to_total is: 1.5932244015274903,value_ratio_reit_to_total is, 1.5932244015274903
422, risk_ratio_reit_to_gold is: 0.21073522634692918, risk_ratio_reit_to_gold is, 0.21073522634692918
423," risk_ratio_reit_to_gold_before is: 0.2028287792883918
", risk_ratio_reit_to_gold_before is," 0.2028287792883918
"
424,delta_gold is: 1.0013605442176872,delta_gold is, 1.0013605442176872
425, delta_tb is: 1.0007604138510053, delta_tb is, 1.0007604138510053
426," delta_reit is: 1.023845751550201
", delta_reit is," 1.023845751550201
"
427,delta_gold_risk is: 0.997672882110985,delta_gold_risk is, 0.997672882110985
428, delta_tb_risk is: 1.000054810399433, delta_tb_risk is, 1.000054810399433
429," delta_reit_risk is: 1.0065732107467655
", delta_reit_risk is," 1.0065732107467655
"
430,"collateral_ratio_tranche_gold is: 0.8150157027648894
",collateral_ratio_tranche_gold is," 0.8150157027648894
"
431,"collateral_ratio_tranche_tb is: 0.3982526781699661
",collateral_ratio_tranche_tb is," 0.3982526781699661
"
432,"collateral_ratio_tranche_reit is: 0.2940339586971959
",collateral_ratio_tranche_reit is," 0.2940339586971959
"
433,Total plot size is: 150828071.1473411,Total plot size is, 150828071.1473411
434, plot size of gold is: 81310606.65091951, plot size of gold is, 81310606.65091951
435, plot size of TB is: 39881000.11014638, plot size of TB is, 39881000.11014638
436," plot size of REIT is: 29636464.386275217
", plot size of REIT is," 29636464.386275217
"
437,"collateral ratio is: 1.5056710466848169
",collateral ratio is," 1.5056710466848169
"
438,S_gtbcps_0 is: 0.999979671958364,S_gtbcps_0 is, 0.999979671958364
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.007806887210179567
",stdev_gtbcps is," 0.007806887210179567
"
443,predicted price of GTBCPS is: 0.9999761714682311,predicted price of GTBCPS is, 0.9999761714682311
444," actual price is: 0.999979671958364
", actual price is," 0.999979671958364
"
445,predicted amount of GTBCPS is: 100554443.49631211,predicted amount of GTBCPS is, 100554443.49631211
446," actual amount is: 100175358.74192359
", actual amount is," 100175358.74192359
"
447,plot sizes of gold is: 81310606.65091951,plot sizes of gold is, 81310606.65091951
448, plot sizes of tb is: 39881000.11014638 , plot sizes of tb is, 39881000.11014638 
449, plot sizes of reit is: 29636464.386275217, plot sizes of reit is, 29636464.386275217
450," plot sizes of total is: 150828071.14734113.
", plot sizes of total is," 150828071.14734113.
"
451,predicted stdevs of gold is: 0.009537772517153199,predicted stdevs of gold is, 0.009537772517153199
452, predicted stdevs of tb is: 0.001709085481137929, predicted stdevs of tb is, 0.001709085481137929
453, predicted stdevs of reit is: 0.0112636793476997, predicted stdevs of reit is, 0.0112636793476997
454," predicted stdevs of GTBCPS is: 0.007806887210179567.
", predicted stdevs of GTBCPS is," 0.007806887210179567.
"
455,total_value_of_collaterals is: 150827949.14036593,total_value_of_collaterals is, 150827949.14036593
456, createdtionValue_gold is: 306536.19762132043, createdtionValue_gold is, 306536.19762132043
457, createdValue_tb is: 150349.12488781672, createdValue_tb is, 150349.12488781672
458," createdValue_reit is: 111727.79956435639
", createdValue_reit is," 111727.79956435639
"
459,plotValue_gold_after_creation is: 81003979.21207033,plotValue_gold_after_creation is, 81003979.21207033
460, plotValue_tb_after_creation  is: 39730633.71135976, plotValue_tb_after_creation  is, 39730633.71135976
461, plotValue_reit_after_creation  is: 29524723.09486234, plotValue_reit_after_creation  is, 29524723.09486234
462,"total_value_after_creation is: 150259336.01829243
",total_value_after_creation is," 150259336.01829243
"
463,total_amount_gtncps_before_creation is: 100175358.74192359,total_amount_gtncps_before_creation is, 100175358.74192359
464,creation_amount_gtbcps is: 379084.7543885261,creation_amount_gtbcps is, 379084.7543885261
