,string,name,value
315, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
316," predicted stdevs of GTBCPS is: 0.007035808325577971.
", predicted stdevs of GTBCPS is," 0.007035808325577971.
"
317,total_value_of_collaterals is: 152397856.48452267,total_value_of_collaterals is, 152397856.48452267
318, createdtionValue_gold is: 997661.786207977, createdtionValue_gold is, 997661.786207977
319, createdValue_tb is: 428896.77236140217, createdValue_tb is, 428896.77236140217
320," createdValue_reit is: 446838.96729015716
", createdValue_reit is," 446838.96729015716
"
321,plotValue_gold_after_creation is: 80160509.72619295,plotValue_gold_after_creation is, 80160509.72619295
322, plotValue_tb_after_creation  is: 34461161.45541312, plotValue_tb_after_creation  is, 34461161.45541312
323, plotValue_reit_after_creation  is: 35902787.77705705, plotValue_reit_after_creation  is, 35902787.77705705
324,"total_value_after_creation is: 150524458.9586631
",total_value_after_creation is," 150524458.9586631
"
325,total_amount_gtncps_before_creation is: 100353633.06707521,total_amount_gtncps_before_creation is, 100353633.06707521
326,creation_amount_gtbcps is: 1248981.3894664347,creation_amount_gtbcps is, 1248981.3894664347
327,"total_amount_gtbcps_new is: 101602614.45654164
",total_amount_gtbcps_new is," 101602614.45654164
"
328,payout of tranche of gold is: -283.89990631241983,payout of tranche of gold is, -283.89990631241983
329, payout of tranche of Treausry Bill Option is: -38.30562439161878, payout of tranche of Treausry Bill Option is, -38.30562439161878
330," payout of tranche of Collar of REIT is: -43.77846595290894
", payout of tranche of Collar of REIT is," -43.77846595290894
"
331,Collateral size of tranche of gold is: 80160509.72619295,Collateral size of tranche of gold is, 80160509.72619295
332, collateral size of tranche of Treausry Bill Option is: 34461161.45541312, collateral size of tranche of Treausry Bill Option is, 34461161.45541312
333," collateral size of tranche of Collar of REIT is: 35902787.77705705
", collateral size of tranche of Collar of REIT is," 35902787.77705705
"
334,Collateral ratio of tranche of gold is: 0.7988102177093863,Collateral ratio of tranche of gold is, 0.7988102177093863
335, collateral ratio of tranche of Treausry Bill Option is: 0.3434100903143577, collateral ratio of tranche of Treausry Bill Option is, 0.3434100903143577
336," collateral ratio of tranche of Collar of REIT is: 0.35777608972954955
", collateral ratio of tranche of Collar of REIT is," 0.35777608972954955
"
337,"date is: 2019-01-28 00:00:00
",date is, 2019-01-28 00
338,current price of gold is: 1303.36,current price of gold is, 1303.36
339," predicted price of gold is: 1297.4848291777755
", predicted price of gold is," 1297.4848291777755
"
340,current price of tb is: 98.45898438,current price of tb is, 98.45898438
341, current price of tb option is: 4.281382868447016, current price of tb option is, 4.281382868447016
342," predicted price of tb is: 98.68487829044864
", predicted price of tb is," 98.68487829044864
"
343,current price of reit is: 84.4,current price of reit is, 84.4
344, current price of reit option is: 4.082178368993681, current price of reit option is, 4.082178368993681
345," predicted price of reit is: 85.17002679267917
", predicted price of reit is," 85.17002679267917
"
346,value_ratio_gold_to_total is: -1.6861785938956397,value_ratio_gold_to_total is, -1.6861785938956397
347, risk_ratio_to_gold is: 0.7503616372629853, risk_ratio_to_gold is, 0.7503616372629853
348," risk_ratio_to_gold_before is: 0.745027908058696
", risk_ratio_to_gold_before is," 0.745027908058696
"
349,value_ratio_tb_to_total is: 1.2935919399292073,value_ratio_tb_to_total is, 1.2935919399292073
350, risk_ratio_tb_to_gold is: 0.1426585028450121, risk_ratio_tb_to_gold is, 0.1426585028450121
351," risk_ratio_tb_to_gold_before is: 0.14643857904720914
", risk_ratio_tb_to_gold_before is," 0.14643857904720914
"
352,value_ratio_reit_to_total is: 1.3925866539664324,value_ratio_reit_to_total is, 1.3925866539664324
353, risk_ratio_reit_to_gold is: 0.19003222964978092, risk_ratio_reit_to_gold is, 0.19003222964978092
354," risk_ratio_reit_to_gold_before is: 0.19579301950549413
", risk_ratio_reit_to_gold_before is," 0.19579301950549413
"
355,delta_gold is: 0.9985520015322734,delta_gold is, 0.9985520015322734
356, delta_tb is: 1.0002923517761302, delta_tb is, 1.0002923517761302
357," delta_reit is: 1.014156719590089
", delta_reit is," 1.014156719590089
"
358,delta_gold_risk is: 1.003056529457012,delta_gold_risk is, 1.003056529457012
359, delta_tb_risk is: 0.9967027660519426, delta_tb_risk is, 0.9967027660519426
360," delta_reit_risk is: 0.9951824523460627
", delta_reit_risk is," 0.9951824523460627
"
361,"collateral_ratio_tranche_gold is: 0.7952229194599185
",collateral_ratio_tranche_gold is," 0.7952229194599185
"
362,"collateral_ratio_tranche_tb is: 0.34514664002407863
",collateral_ratio_tranche_tb is," 0.34514664002407863
"
363,"collateral_ratio_tranche_reit is: 0.3651261934653819
",collateral_ratio_tranche_reit is," 0.3651261934653819
"
364,Total plot size is: 150926727.1442287,Total plot size is, 150926727.1442287
365, plot size of gold is: 80044437.43093725, plot size of gold is, 80044437.43093725
366, plot size of TB is: 34471236.23717212, plot size of TB is, 34471236.23717212
367," plot size of REIT is: 36411053.47611932
", plot size of REIT is," 36411053.47611932
"
368,"collateral ratio is: 1.4855166093758616
",collateral ratio is," 1.4855166093758616
"
369,S_gtbcps_0 is: 0.9999626045299218,S_gtbcps_0 is, 0.9999626045299218
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
373,"stdev_gtbcps is: 0.0071960462282326595
",stdev_gtbcps is," 0.0071960462282326595
"
374,predicted price of GTBCPS is: 0.9999493849491365,predicted price of GTBCPS is, 0.9999493849491365
375," actual price is: 0.9999626045299218
", actual price is," 0.9999626045299218
"
376,predicted amount of GTBCPS is: 101603957.66849817,predicted amount of GTBCPS is, 101603957.66849817
377," actual amount is: 101602614.45654164
", actual amount is," 101602614.45654164
"
378,plot sizes of gold is: 80044437.43093725,plot sizes of gold is, 80044437.43093725
379, plot sizes of tb is: 34471236.23717212 , plot sizes of tb is, 34471236.23717212 
380, plot sizes of reit is: 36411053.47611932, plot sizes of reit is, 36411053.47611932
381," plot sizes of total is: 150926727.14422867.
", plot sizes of total is," 150926727.14422867.
"
382,predicted stdevs of gold is: 0.006493375746008293,predicted stdevs of gold is, 0.006493375746008293
383, predicted stdevs of tb is: 0.0006681399150213443, predicted stdevs of tb is, 0.0006681399150213443
384, predicted stdevs of reit is: 0.014920894516137427, predicted stdevs of reit is, 0.014920894516137427
385," predicted stdevs of GTBCPS is: 0.0071960462282326595.
", predicted stdevs of GTBCPS is," 0.0071960462282326595.
"
386,total_value_of_collaterals is: 150926264.5640561,total_value_of_collaterals is, 150926264.5640561
387, createdtionValue_gold is: 1058.18927763468, createdtionValue_gold is, 1058.18927763468
388, createdValue_tb is: 455.71145840558654, createdValue_tb is, 455.71145840558654
389," createdValue_reit is: 481.35582452013625
", createdValue_reit is," 481.35582452013625
"
390,plotValue_gold_after_creation is: 80043061.46533069,plotValue_gold_after_creation is, 80043061.46533069
391, plotValue_tb_after_creation  is: 34470714.310343534, plotValue_tb_after_creation  is, 34470714.310343534
392, plotValue_reit_after_creation  is: 36410493.531821325, plotValue_reit_after_creation  is, 36410493.531821325
393,"total_value_after_creation is: 150924269.30749553
",total_value_after_creation is," 150924269.30749553
"
394,total_amount_gtncps_before_creation is: 101602614.45654164,total_amount_gtncps_before_creation is, 101602614.45654164
395,creation_amount_gtbcps is: 1343.2119565308094,creation_amount_gtbcps is, 1343.2119565308094
396,"total_amount_gtbcps_new is: 101603957.66849817
",total_amount_gtbcps_new is," 101603957.66849817
"
397,payout of tranche of gold is: -317.7763289146937,payout of tranche of gold is, -317.7763289146937
398, payout of tranche of Treausry Bill Option is: -66.21537017984497, payout of tranche of Treausry Bill Option is, -66.21537017984497
399," payout of tranche of Collar of REIT is: -78.58847346685678
", payout of tranche of Collar of REIT is," -78.58847346685678
"
400,Collateral size of tranche of gold is: 80043061.46533069,Collateral size of tranche of gold is, 80043061.46533069
401, collateral size of tranche of Treausry Bill Option is: 34470714.310343534, collateral size of tranche of Treausry Bill Option is, 34470714.310343534
402," collateral size of tranche of Collar of REIT is: 36410493.531821325
", collateral size of tranche of Collar of REIT is," 36410493.531821325
"
403,Collateral ratio of tranche of gold is: 0.7878450124752238,Collateral ratio of tranche of gold is, 0.7878450124752238
404, collateral ratio of tranche of Treausry Bill Option is: 0.33928712681267603, collateral ratio of tranche of Treausry Bill Option is, 0.33928712681267603
405," collateral ratio of tranche of Collar of REIT is: 0.3583799170804032
", collateral ratio of tranche of Collar of REIT is," 0.3583799170804032
"
406,"date is: 2019-01-29 00:00:00
",date is, 2019-01-29 00
407,current price of gold is: 1311.79,current price of gold is, 1311.79
408," predicted price of gold is: 1309.1345722128597
", predicted price of gold is," 1309.1345722128597
"
409,current price of tb is: 98.49609375,current price of tb is, 98.49609375
410, current price of tb option is: 4.283689023303333, current price of tb option is, 4.283689023303333
411," predicted price of tb is: 98.71960477930405
", predicted price of tb is," 98.71960477930405
"
412,current price of reit is: 85.45,current price of reit is, 85.45
413, current price of reit option is: 4.041834324667505, current price of reit option is, 4.041834324667505
414," predicted price of reit is: 86.09220976970037
", predicted price of reit is," 86.09220976970037
"
415,value_ratio_gold_to_total is: -0.40628861659254883,value_ratio_gold_to_total is, -0.40628861659254883
416, risk_ratio_to_gold is: 0.7466466173055517, risk_ratio_to_gold is, 0.7466466173055517
417," risk_ratio_to_gold_before is: 0.7503616372629853
", risk_ratio_to_gold_before is," 0.7503616372629853
"
418,value_ratio_tb_to_total is: 0.6896154672132184,value_ratio_tb_to_total is, 0.6896154672132184
419, risk_ratio_tb_to_gold is: 0.1441775751723944, risk_ratio_tb_to_gold is, 0.1441775751723944
420," risk_ratio_tb_to_gold_before is: 0.1426585028450121
", risk_ratio_tb_to_gold_before is," 0.1426585028450121
"
421,value_ratio_reit_to_total is: 0.7166731493793304,value_ratio_reit_to_total is, 0.7166731493793304
422, risk_ratio_reit_to_gold is: 0.1951441023418398, risk_ratio_reit_to_gold is, 0.1951441023418398
423," risk_ratio_reit_to_gold_before is: 0.19003222964978092
", risk_ratio_reit_to_gold_before is," 0.19003222964978092
"
424,delta_gold is: 1.0064678983550208,delta_gold is, 1.0064678983550208
425, delta_tb is: 1.0003836420475412, delta_tb is, 1.0003836420475412
426," delta_reit is: 1.0114108397225856
", delta_reit is," 1.0114108397225856
"
427,delta_gold_risk is: 0.9978775700527562,delta_gold_risk is, 0.9978775700527562
428, delta_tb_risk is: 1.0013294193528515, delta_tb_risk is, 1.0013294193528515
429," delta_reit_risk is: 1.0042955749976312
", delta_reit_risk is," 1.0042955749976312
"
430,"collateral_ratio_tranche_gold is: 0.7946272546175199
",collateral_ratio_tranche_gold is," 0.7946272546175199
"
431,"collateral_ratio_tranche_tb is: 0.3367883499645149
",collateral_ratio_tranche_tb is," 0.3367883499645149
"
432,"collateral_ratio_tranche_reit is: 0.3585995926192835
",collateral_ratio_tranche_reit is," 0.3585995926192835
"
433,Total plot size is: 151870678.4144081,Total plot size is, 151870678.4144081
434, plot size of gold is: 80560771.85091314, plot size of gold is, 80560771.85091314
435, plot size of TB is: 34483938.725761764, plot size of TB is, 34483938.725761764
436," plot size of REIT is: 36825967.83773318
", plot size of REIT is," 36825967.83773318
"
437,"collateral ratio is: 1.4948075767003763
",collateral ratio is," 1.4948075767003763
"
438,S_gtbcps_0 is: 0.9999493849491365,S_gtbcps_0 is, 0.9999493849491365
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007187001954821935
",stdev_gtbcps is," 0.007187001954821935
"
443,predicted price of GTBCPS is: 0.9999496735081862,predicted price of GTBCPS is, 0.9999496735081862
444," actual price is: 0.9999493849491365
", actual price is," 0.9999493849491365
"
445,predicted amount of GTBCPS is: 101603928.34828112,predicted amount of GTBCPS is, 101603928.34828112
446," actual amount is: 101603957.66849817
", actual amount is," 101603957.66849817
"
447,plot sizes of gold is: 80560771.85091314,plot sizes of gold is, 80560771.85091314
448, plot sizes of tb is: 34483938.725761764 , plot sizes of tb is, 34483938.725761764 
449, plot sizes of reit is: 36825967.83773318, plot sizes of reit is, 36825967.83773318
450," plot sizes of total is: 151870678.4144081.
", plot sizes of total is," 151870678.4144081.
"
451,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
452, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
453, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
454," predicted stdevs of GTBCPS is: 0.007187001954821935.
", predicted stdevs of GTBCPS is," 0.007187001954821935.
"
455,total_value_of_collaterals is: 151870688.48884243,total_value_of_collaterals is, 151870688.48884243
456, createdtionValue_gold is: -23.24771858460171, createdtionValue_gold is, -23.24771858460171
457, createdValue_tb is: -9.951156702416652, createdValue_tb is, -9.951156702416652
458," createdValue_reit is: -10.627004515448872
", createdValue_reit is," -10.627004515448872
"
459,plotValue_gold_after_creation is: 80560802.4756933,plotValue_gold_after_creation is, 80560802.4756933
460, plotValue_tb_after_creation  is: 34483950.18163431, plotValue_tb_after_creation  is, 34483950.18163431
461, plotValue_reit_after_creation  is: 36825979.65739462, plotValue_reit_after_creation  is, 36825979.65739462
462,"total_value_after_creation is: 151870732.31472224
",total_value_after_creation is," 151870732.31472224
"
463,total_amount_gtncps_before_creation is: 101603957.66849817,total_amount_gtncps_before_creation is, 101603957.66849817
