,string,name,value
331,Collateral size of tranche of gold is: 79999115.67918926,Collateral size of tranche of gold is,79999115.68
332, collateral size of tranche of Treausry Bill Option is: 39999628.262793064, collateral size of tranche of Treausry Bill Option is,39999628.26
333," collateral size of tranche of Collar of REIT is: 29989720.524632864
", collateral size of tranche of Collar of REIT is," 29989720.524632864
"
334,Collateral ratio of tranche of gold is: 0.7999867814101214,Collateral ratio of tranche of gold is,0.799986781
335, collateral ratio of tranche of Treausry Bill Option is: 0.3999940949331933, collateral ratio of tranche of Treausry Bill Option is,0.399994095
336," collateral ratio of tranche of Collar of REIT is: 0.29989556502224124
", collateral ratio of tranche of Collar of REIT is," 0.29989556502224124
"
337,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
338,current price of gold is: 3317.41,current price of gold is,3317.41
339," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
340,current price of tb is: 97.59375,current price of tb is,97.59375
341, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
342," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
343,current price of reit is: 35.95,current price of reit is,35.95
344, current price of reit option is: 6.404580374617481, current price of reit option is,6.404580375
345," predicted price of reit is: 36.37335116110671
", predicted price of reit is," 36.37335116110671
"
346,value_ratio_gold_to_total is: -6.54544010026406,value_ratio_gold_to_total is,-6.5454401
347, risk_ratio_to_gold is: 0.9542297538792721, risk_ratio_to_gold is,0.954229754
348," risk_ratio_to_gold_before is: 0.9540088776197999
", risk_ratio_to_gold_before is," 0.9540088776197999
"
349,value_ratio_tb_to_total is: 3.002617055170326,value_ratio_tb_to_total is,3.002617055
350, risk_ratio_tb_to_gold is: 0.02732843447954238, risk_ratio_tb_to_gold is,0.027328434
351," risk_ratio_tb_to_gold_before is: 0.027446316706803166
", risk_ratio_tb_to_gold_before is," 0.027446316706803166
"
352,value_ratio_reit_to_total is: 4.542823045093734,value_ratio_reit_to_total is,4.542823045
353, risk_ratio_reit_to_gold is: 0.020637211042048194, risk_ratio_reit_to_gold is,0.020637211
354," risk_ratio_reit_to_gold_before is: 0.020761958351334067
", risk_ratio_reit_to_gold_before is," 0.020761958351334067
"
355,delta_gold is: 1.0,delta_gold is,1
356, delta_tb is: 1.0, delta_tb is,1
357," delta_reit is: 0.999867441882072
", delta_reit is," 0.999867441882072
"
358,delta_gold_risk is: 1.0001130374902603,delta_gold_risk is,1.000113037
359, delta_tb_risk is: 0.9998852667771114, delta_tb_risk is,0.999885267
360," delta_reit_risk is: 0.9998777900094482
", delta_reit_risk is," 0.9998777900094482
"
361,"collateral_ratio_tranche_gold is: 0.7998963631327645
",collateral_ratio_tranche_gold is," 0.7998963631327645
"
362,"collateral_ratio_tranche_tb is: 0.40003999281085284
",collateral_ratio_tranche_tb is," 0.40003999281085284
"
363,"collateral_ratio_tranche_reit is: 0.2998924612854272
",collateral_ratio_tranche_reit is," 0.2998924612854272
"
364,Total plot size is: 149984489.08570528,Total plot size is,149984489.1
365, plot size of gold is: 79999115.67918926, plot size of gold is,79999115.68
366, plot size of TB is: 39999628.262793064, plot size of TB is,39999628.26
367," plot size of REIT is: 29985745.143722933
", plot size of REIT is," 29985745.143722933
"
368,"collateral ratio is: 1.4998448908570525
",collateral ratio is," 1.4998448908570525
"
369,S_gtbcps_0 is: 0.9999951384425277,S_gtbcps_0 is,0.999995138
370,T is: 0.0027397260273972603,T is,0.002739726
371,t is: 0.0,t is,0
372,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is,-2.22E-16
373,"stdev_gtbcps is: 0.009068289043066776
",stdev_gtbcps is," 0.009068289043066776
"
374,predicted price of GTBCPS is: 0.999989131778542,predicted price of GTBCPS is,0.999989132
375," actual price is: 0.9999951384425277
", actual price is," 0.9999951384425277
"
376,predicted amount of GTBCPS is: 100001086.83395775,predicted amount of GTBCPS is,100001086.8
377," actual amount is: 100000486.15811072
", actual amount is," 100000486.15811072
"
378,plot sizes of gold is: 79999115.67918926,plot sizes of gold is,79999115.68
379, plot sizes of tb is: 39999628.262793064 , plot sizes of tb is,39999628.26
380, plot sizes of reit is: 29985745.143722933, plot sizes of reit is,29985745.14
381," plot sizes of total is: 149984489.08570525.
", plot sizes of total is," 149984489.08570525.
"
382,predicted stdevs of gold is: 0.01152795383868458,predicted stdevs of gold is,0.011527954
383, predicted stdevs of tb is: 0.0002723074073361767, predicted stdevs of tb is,0.000272307
384, predicted stdevs of reit is: 0.01423957914693737, predicted stdevs of reit is,0.014239579
385," predicted stdevs of GTBCPS is: 0.009068289043066776.
", predicted stdevs of GTBCPS is," 0.009068289043066776.
"
386,total_value_of_collaterals is: 149984281.20311752,total_value_of_collaterals is,149984281.2
387, createdtionValue_gold is: 480.52918091502744, createdtionValue_gold is,480.5291809
388, createdValue_tb is: 240.2653063816669, createdValue_tb is,240.2653064
389," createdValue_reit is: 180.11507283154995
", createdValue_reit is," 180.11507283154995
"
390,plotValue_gold_after_creation is: 79998474.95576677,plotValue_gold_after_creation is,79998474.96
391, plotValue_tb_after_creation  is: 39999356.66490201, plotValue_tb_after_creation  is,39999356.66
392, plotValue_reit_after_creation  is: 29985548.672888614, plotValue_reit_after_creation  is,29985548.67
393,"total_value_after_creation is: 149983380.29355738
",total_value_after_creation is," 149983380.29355738
"
394,total_amount_gtncps_before_creation is: 100000486.15811072,total_amount_gtncps_before_creation is,100000486.2
395,creation_amount_gtbcps is: 600.6758470237255,creation_amount_gtbcps is,600.675847
396,"total_amount_gtbcps_new is: 100001086.83395775
",total_amount_gtbcps_new is," 100001086.83395775
"
397,payout of tranche of gold is: -160.1942415883674,payout of tranche of gold is,-160.1942416
398, payout of tranche of Treausry Bill Option is: -31.332584674021902, payout of tranche of Treausry Bill Option is,-31.33258467
399," payout of tranche of Collar of REIT is: -16.355761487505266
", payout of tranche of Collar of REIT is," -16.355761487505266
"
400,Collateral size of tranche of gold is: 79998474.95576677,Collateral size of tranche of gold is,79998474.96
401, collateral size of tranche of Treausry Bill Option is: 39999356.66490201, collateral size of tranche of Treausry Bill Option is,39999356.66
402," collateral size of tranche of Collar of REIT is: 29985548.672888614
", collateral size of tranche of Collar of REIT is," 29985548.672888614
"
403,Collateral ratio of tranche of gold is: 0.7999895548494769,Collateral ratio of tranche of gold is,0.799989555
404, collateral ratio of tranche of Treausry Bill Option is: 0.3999959693020839, collateral ratio of tranche of Treausry Bill Option is,0.399995969
405," collateral ratio of tranche of Collar of REIT is: 0.29985728787961446
", collateral ratio of tranche of Collar of REIT is," 0.29985728787961446
"
406,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
407,current price of gold is: 3317.41,current price of gold is,3317.41
408," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
409,current price of tb is: 97.59375,current price of tb is,97.59375
410, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
411," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
412,current price of reit is: 35.95,current price of reit is,35.95
413, current price of reit option is: 6.398874472504488, current price of reit option is,6.398874473
414," predicted price of reit is: 36.41867196909133
", predicted price of reit is," 36.41867196909133
"
415,value_ratio_gold_to_total is: -6.377352486197448,value_ratio_gold_to_total is,-6.377352486
416, risk_ratio_to_gold is: 0.9544149191566582, risk_ratio_to_gold is,0.954414919
417," risk_ratio_to_gold_before is: 0.9542297538792721
", risk_ratio_to_gold_before is," 0.9542297538792721
"
418,value_ratio_tb_to_total is: 2.9255095224409478,value_ratio_tb_to_total is,2.925509522
419, risk_ratio_tb_to_gold is: 0.027205001405089076, risk_ratio_tb_to_gold is,0.027205001
420," risk_ratio_tb_to_gold_before is: 0.02732843447954238
", risk_ratio_tb_to_gold_before is," 0.02732843447954238
"
421,value_ratio_reit_to_total is: 4.4518429637565005,value_ratio_reit_to_total is,4.451842964
422, risk_ratio_reit_to_gold is: 0.020557329137293637, risk_ratio_reit_to_gold is,0.020557329
423," risk_ratio_reit_to_gold_before is: 0.020637211042048194
", risk_ratio_reit_to_gold_before is," 0.020637211042048194
"
424,delta_gold is: 1.0,delta_gold is,1
425, delta_tb is: 1.0, delta_tb is,1
426," delta_reit is: 0.9998652825252304
", delta_reit is," 0.9998652825252304
"
427,delta_gold_risk is: 1.0000947510276201,delta_gold_risk is,1.000094751
428, delta_tb_risk is: 0.9998798504253259, delta_tb_risk is,0.99987985
429," delta_reit_risk is: 0.9999217333016174
", delta_reit_risk is," 0.9999217333016174
"
430,"collateral_ratio_tranche_gold is: 0.7999137621985011
",collateral_ratio_tranche_gold is," 0.7999137621985011
"
431,"collateral_ratio_tranche_tb is: 0.4000440344226708
",collateral_ratio_tranche_tb is," 0.4000440344226708
"
432,"collateral_ratio_tranche_reit is: 0.29984035937797043
",collateral_ratio_tranche_reit is," 0.29984035937797043
"
433,Total plot size is: 149979340.7161606,Total plot size is,149979340.7
434, plot size of gold is: 79998474.95576677, plot size of gold is,79998474.96
435, plot size of TB is: 39999356.66490201, plot size of TB is,39999356.66
436," plot size of REIT is: 29981509.095491823
", plot size of REIT is," 29981509.095491823
"
437,"collateral ratio is: 1.499793407161606
",collateral ratio is," 1.499793407161606
"
438,S_gtbcps_0 is: 0.999989131778542,S_gtbcps_0 is,0.999989132
439,T is: 0.0027397260273972603,T is,0.002739726
440,t is: 0.0,t is,0
441,change_of_collaterals is: 0.0,change_of_collaterals is,0
442,"stdev_gtbcps is: 0.009116575094905445
",stdev_gtbcps is," 0.009116575094905445
"
443,predicted price of GTBCPS is: 1.0000437457653384,predicted price of GTBCPS is,1.000043746
444," actual price is: 0.999989131778542
", actual price is," 0.999989131778542
"
445,predicted amount of GTBCPS is: 99995625.61482699,predicted amount of GTBCPS is,99995625.61
446," actual amount is: 100001086.83395775
", actual amount is," 100001086.83395775
"
447,plot sizes of gold is: 79998474.95576677,plot sizes of gold is,79998474.96
448, plot sizes of tb is: 39999356.66490201 , plot sizes of tb is,39999356.66
449, plot sizes of reit is: 29981509.095491823, plot sizes of reit is,29981509.1
450," plot sizes of total is: 149979340.7161606.
", plot sizes of total is," 149979340.7161606.
"
451,predicted stdevs of gold is: 0.011590422344270074,predicted stdevs of gold is,0.011590422
452, predicted stdevs of tb is: 0.0002719272169709381, predicted stdevs of tb is,0.000271927
453, predicted stdevs of reit is: 0.014315653544419531, predicted stdevs of reit is,0.014315654
454," predicted stdevs of GTBCPS is: 0.009116575094905445.
", predicted stdevs of GTBCPS is," 0.009116575094905445.
"
455,total_value_of_collaterals is: 149981230.74117324,total_value_of_collaterals is,149981230.7
456, createdtionValue_gold is: -4369.159505261831, createdtionValue_gold is,-4369.159505
457, createdValue_tb is: -2184.5630157865444, createdValue_tb is,-2184.563016
458," createdValue_reit is: -1637.4394577046783
", createdValue_reit is," -1637.4394577046783
"
459,plotValue_gold_after_creation is: 80004242.38914204,plotValue_gold_after_creation is,80004242.39
460, plotValue_tb_after_creation  is: 40001814.724058256, plotValue_tb_after_creation  is,40001814.72
461, plotValue_reit_after_creation  is: 29983364.789951693, plotValue_reit_after_creation  is,29983364.79
462,"total_value_after_creation is: 149989421.903152
",total_value_after_creation is," 149989421.903152
"
463,total_amount_gtncps_before_creation is: 100001086.83395775,total_amount_gtncps_before_creation is,100001086.8
464,creation_amount_gtbcps is: -5461.219130754471,creation_amount_gtbcps is,-5461.219131
465,"total_amount_gtbcps_new is: 99995625.61482699
",total_amount_gtbcps_new is," 99995625.61482699
"
466,payout of tranche of gold is: 1398.273870001541,payout of tranche of gold is,1398.27387
467, payout of tranche of Treausry Bill Option is: 273.4961404572645, payout of tranche of Treausry Bill Option is,273.4961405
468," payout of tranche of Collar of REIT is: 218.25500216847658
", payout of tranche of Collar of REIT is," 218.25500216847658
"
469,Collateral size of tranche of gold is: 80004242.38914204,Collateral size of tranche of gold is,80004242.39
470, collateral size of tranche of Treausry Bill Option is: 40001814.724058256, collateral size of tranche of Treausry Bill Option is,40001814.72
471," collateral size of tranche of Collar of REIT is: 29983364.789951693
", collateral size of tranche of Collar of REIT is," 29983364.789951693
"
472,Collateral ratio of tranche of gold is: 0.7999987322963678,Collateral ratio of tranche of gold is,0.799998732
473, collateral ratio of tranche of Treausry Bill Option is: 0.39999630161042465, collateral ratio of tranche of Treausry Bill Option is,0.399996302
474," collateral ratio of tranche of Collar of REIT is: 0.2998172735049399
", collateral ratio of tranche of Collar of REIT is," 0.2998172735049399
"
475,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
476,current price of gold is: 3317.41,current price of gold is,3317.41
477," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
478,current price of tb is: 97.59375,current price of tb is,97.59375
479, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
480," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
481,current price of reit is: 35.95,current price of reit is,35.95
482, current price of reit option is: 6.394829493390638, current price of reit option is,6.394829493
483," predicted price of reit is: 36.40298040553724
", predicted price of reit is," 36.40298040553724
"
484,value_ratio_gold_to_total is: -6.460002319735147,value_ratio_gold_to_total is,-6.46000232
485, risk_ratio_to_gold is: 0.9546060343345587, risk_ratio_to_gold is,0.954606034
486," risk_ratio_to_gold_before is: 0.9544149191566582
", risk_ratio_to_gold_before is," 0.9544149191566582
"
