,string,name,value
314, predicted stdevs of tb is: 0.0005404248237166159, predicted stdevs of tb is, 0.0005404248237166159
315, predicted stdevs of reit is: 0.014218873134181867, predicted stdevs of reit is, 0.014218873134181867
316," predicted stdevs of GTBCPS is: 0.007672749582627992.
", predicted stdevs of GTBCPS is," 0.007672749582627992.
"
317,total_value_of_collaterals is: 201895309.95415562,total_value_of_collaterals is, 201895309.95415562
318, createdtionValue_gold is: 941.6284120872072, createdtionValue_gold is, 941.6284120872072
319, createdValue_tb is: 632.8795200500102, createdValue_tb is, 632.8795200500102
320," createdValue_reit is: 853.517938648501
", createdValue_reit is," 853.517938648501
"
321,plotValue_gold_after_creation is: 78297383.94027951,plotValue_gold_after_creation is, 78297383.94027951
322, plotValue_tb_after_creation  is: 52624591.75319174, plotValue_tb_after_creation  is, 52624591.75319174
323, plotValue_reit_after_creation  is: 70970906.23481362, plotValue_reit_after_creation  is, 70970906.23481362
324,"total_value_after_creation is: 201892881.92828488
",total_value_after_creation is," 201892881.92828488
"
325,total_amount_gtncps_before_creation is: 135813537.6709966,total_amount_gtncps_before_creation is, 135813537.6709966
326,creation_amount_gtbcps is: 1633.3353604078293,creation_amount_gtbcps is, 1633.3353604078293
327,"total_amount_gtbcps_new is: 135815171.006357
",total_amount_gtbcps_new is," 135815171.006357
"
328,payout of tranche of gold is: -199.19894407004583,payout of tranche of gold is, -199.19894407004583
329, payout of tranche of Treausry Bill Option is: -111.29776569767137, payout of tranche of Treausry Bill Option is, -111.29776569767137
330," payout of tranche of Collar of REIT is: -189.02835234459394
", payout of tranche of Collar of REIT is," -189.02835234459394
"
331,Collateral size of tranche of gold is: 78297383.94027951,Collateral size of tranche of gold is, 78297383.94027951
332, collateral size of tranche of Treausry Bill Option is: 52624591.75319174, collateral size of tranche of Treausry Bill Option is, 52624591.75319174
333," collateral size of tranche of Collar of REIT is: 70970906.23481362
", collateral size of tranche of Collar of REIT is," 70970906.23481362
"
334,Collateral ratio of tranche of gold is: 0.5764890702192584,Collateral ratio of tranche of gold is, 0.5764890702192584
335, collateral ratio of tranche of Treausry Bill Option is: 0.38746507793421514, collateral ratio of tranche of Treausry Bill Option is, 0.38746507793421514
336," collateral ratio of tranche of Collar of REIT is: 0.5225455780123197
", collateral ratio of tranche of Collar of REIT is," 0.5225455780123197
"
337,"date is: 2018-11-13 00:00:00
",date is, 2018-11-13 00
338,current price of gold is: 1202.23,current price of gold is, 1202.23
339," predicted price of gold is: 1208.8888977890915
", predicted price of gold is," 1208.8888977890915
"
340,current price of tb is: 97.6484375,current price of tb is, 97.6484375
341, current price of tb option is: 4.2523918869998845, current price of tb option is, 4.2523918869998845
342," predicted price of tb is: 97.90428549994353
", predicted price of tb is," 97.90428549994353
"
343,current price of reit is: 72.3,current price of reit is, 72.3
344, current price of reit option is: 4.630692847596933, current price of reit option is, 4.630692847596933
345," predicted price of reit is: 72.9421787544132
", predicted price of reit is," 72.9421787544132
"
346,value_ratio_gold_to_total is: 0.4050422160031368,value_ratio_gold_to_total is, 0.4050422160031368
347, risk_ratio_to_gold is: 0.8206630597845387, risk_ratio_to_gold is, 0.8206630597845387
348," risk_ratio_to_gold_before is: 0.8178371445335458
", risk_ratio_to_gold_before is," 0.8178371445335458
"
349,value_ratio_tb_to_total is: 0.27422368264499586,value_ratio_tb_to_total is, 0.27422368264499586
350, risk_ratio_tb_to_gold is: 0.10199765099105038, risk_ratio_tb_to_gold is, 0.10199765099105038
351," risk_ratio_tb_to_gold_before is: 0.10303623736305455
", risk_ratio_tb_to_gold_before is," 0.10303623736305455
"
352,value_ratio_reit_to_total is: 0.32073410135186736,value_ratio_reit_to_total is, 0.32073410135186736
353, risk_ratio_reit_to_gold is: 0.11652923172564629, risk_ratio_reit_to_gold is, 0.11652923172564629
354," risk_ratio_reit_to_gold_before is: 0.1197010847114411
", risk_ratio_reit_to_gold_before is," 0.1197010847114411
"
355,delta_gold is: 0.9938659942958706,delta_gold is, 0.9938659942958706
356, delta_tb is: 1.0007657978340438, delta_tb is, 1.0007657978340438
357," delta_reit is: 1.00466924570512
", delta_reit is," 1.00466924570512
"
358,delta_gold_risk is: 1.0015545480845138,delta_gold_risk is, 1.0015545480845138
359, delta_tb_risk is: 0.9990584295086379, delta_tb_risk is, 0.9990584295086379
360," delta_reit_risk is: 0.997167232372011
", delta_reit_risk is," 0.997167232372011
"
361,"collateral_ratio_tranche_gold is: 0.5720635826275715
",collateral_ratio_tranche_gold is," 0.5720635826275715
"
362,"collateral_ratio_tranche_tb is: 0.3905227155793026
",collateral_ratio_tranche_tb is," 0.3905227155793026
"
363,"collateral_ratio_tranche_reit is: 0.5297262018530807
",collateral_ratio_tranche_reit is," 0.5297262018530807
"
364,Total plot size is: 201784285.7260842,Total plot size is, 201784285.7260842
365, plot size of gold is: 77817107.34057143, plot size of gold is, 77817107.34057143
366, plot size of TB is: 52664891.551573776, plot size of TB is, 52664891.551573776
367," plot size of REIT is: 71302286.833939
", plot size of REIT is," 71302286.833939
"
368,"collateral ratio is: 1.4856822852620721
",collateral ratio is," 1.4856822852620721
"
369,S_gtbcps_0 is: 1.000030192024177,S_gtbcps_0 is, 1.000030192024177
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.007630087840853316
",stdev_gtbcps is," 0.007630087840853316
"
374,predicted price of GTBCPS is: 1.0000253344085224,predicted price of GTBCPS is, 1.0000253344085224
375," actual price is: 1.000030192024177
", actual price is," 1.000030192024177
"
376,predicted amount of GTBCPS is: 135815830.72754422,predicted amount of GTBCPS is, 135815830.72754422
377," actual amount is: 135815171.006357
", actual amount is," 135815171.006357
"
378,plot sizes of gold is: 77817107.34057143,plot sizes of gold is, 77817107.34057143
379, plot sizes of tb is: 52664891.551573776 , plot sizes of tb is, 52664891.551573776 
380, plot sizes of reit is: 71302286.833939, plot sizes of reit is, 71302286.833939
381," plot sizes of total is: 201784285.72608423.
", plot sizes of total is," 201784285.72608423.
"
382,predicted stdevs of gold is: 0.00662027842891909,predicted stdevs of gold is, 0.00662027842891909
383, predicted stdevs of tb is: 0.0005430249424951858, predicted stdevs of tb is, 0.0005430249424951858
384, predicted stdevs of reit is: 0.013966768842621095, predicted stdevs of reit is, 0.013966768842621095
385," predicted stdevs of GTBCPS is: 0.007630087840853316.
", predicted stdevs of GTBCPS is," 0.007630087840853316.
"
386,total_value_of_collaterals is: 201784084.09298873,total_value_of_collaterals is, 201784084.09298873
387, createdtionValue_gold is: 377.993800391075, createdtionValue_gold is, 377.993800391075
388, createdValue_tb is: 255.81788657315158, createdValue_tb is, 255.81788657315158
389," createdValue_reit is: 346.34824581837574
", createdValue_reit is," 346.34824581837574
"
390,plotValue_gold_after_creation is: 77816649.874506,plotValue_gold_after_creation is, 77816649.874506
391, plotValue_tb_after_creation  is: 52664596.325397976, plotValue_tb_after_creation  is, 52664596.325397976
392, plotValue_reit_after_creation  is: 71301857.73315199, plotValue_reit_after_creation  is, 71301857.73315199
393,"total_value_after_creation is: 201783103.93305594
",total_value_after_creation is," 201783103.93305594
"
394,total_amount_gtncps_before_creation is: 135815171.006357,total_amount_gtncps_before_creation is, 135815171.006357
395,creation_amount_gtbcps is: 659.7211872041225,creation_amount_gtbcps is, 659.7211872041225
396,"total_amount_gtbcps_new is: 135815830.72754422
",total_amount_gtbcps_new is," 135815830.72754422
"
397,payout of tranche of gold is: -79.47226505264389,payout of tranche of gold is, -79.47226505264389
398, payout of tranche of Treausry Bill Option is: -39.408289224570304, payout of tranche of Treausry Bill Option is, -39.408289224570304
399," payout of tranche of Collar of REIT is: -82.75254119743524
", payout of tranche of Collar of REIT is," -82.75254119743524
"
400,Collateral size of tranche of gold is: 77816649.874506,Collateral size of tranche of gold is, 77816649.874506
401, collateral size of tranche of Treausry Bill Option is: 52664596.325397976, collateral size of tranche of Treausry Bill Option is, 52664596.325397976
402," collateral size of tranche of Collar of REIT is: 71301857.73315199
", collateral size of tranche of Collar of REIT is," 71301857.73315199
"
403,Collateral ratio of tranche of gold is: 0.5729454074170401,Collateral ratio of tranche of gold is, 0.5729454074170401
404, collateral ratio of tranche of Treausry Bill Option is: 0.3877568444127351, collateral ratio of tranche of Treausry Bill Option is, 0.3877568444127351
405," collateral ratio of tranche of Collar of REIT is: 0.5249785488631837
", collateral ratio of tranche of Collar of REIT is," 0.5249785488631837
"
406,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
407,current price of gold is: 1213.36,current price of gold is, 1213.36
408," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
409,current price of tb is: 97.73046875,current price of tb is, 97.73046875
410, current price of tb option is: 4.254554840756073, current price of tb option is, 4.254554840756073
411," predicted price of tb is: 97.98408204678637
", predicted price of tb is," 97.98408204678637
"
412,current price of reit is: 74.25,current price of reit is, 74.25
413, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
414," predicted price of reit is: 74.92131627902234
", predicted price of reit is," 74.92131627902234
"
415,value_ratio_gold_to_total is: -0.7145188852635153,value_ratio_gold_to_total is, -0.7145188852635153
416, risk_ratio_to_gold is: 0.8159032855876094, risk_ratio_to_gold is, 0.8159032855876094
417," risk_ratio_to_gold_before is: 0.8206630597845387
", risk_ratio_to_gold_before is," 0.8206630597845387
"
418,value_ratio_tb_to_total is: 0.7986284357115544,value_ratio_tb_to_total is, 0.7986284357115544
419, risk_ratio_tb_to_gold is: 0.10337060663954535, risk_ratio_tb_to_gold is, 0.10337060663954535
420," risk_ratio_tb_to_gold_before is: 0.10199765099105038
", risk_ratio_tb_to_gold_before is," 0.10199765099105038
"
421,value_ratio_reit_to_total is: 0.9158904495519609,value_ratio_reit_to_total is, 0.9158904495519609
422, risk_ratio_reit_to_gold is: 0.12226485489656687, risk_ratio_reit_to_gold is, 0.12226485489656687
423," risk_ratio_reit_to_gold_before is: 0.11652923172564629
", risk_ratio_reit_to_gold_before is," 0.11652923172564629
"
424,delta_gold is: 1.0092577959292315,delta_gold is, 1.0092577959292315
425, delta_tb is: 1.000826236687794, delta_tb is, 1.000826236687794
426," delta_reit is: 1.023632829600986
", delta_reit is," 1.023632829600986
"
427,delta_gold_risk is: 0.9973856918932091,delta_gold_risk is, 0.9973856918932091
428, delta_tb_risk is: 1.0012458789247514, delta_tb_risk is, 1.0012458789247514
429," delta_reit_risk is: 1.005137011202166
", delta_reit_risk is," 1.005137011202166
"
430,"collateral_ratio_tranche_gold is: 0.5797653042123359
",collateral_ratio_tranche_gold is," 0.5797653042123359
"
431,"collateral_ratio_tranche_tb is: 0.3840389732956064
",collateral_ratio_tranche_tb is," 0.3840389732956064
"
432,"collateral_ratio_tranche_reit is: 0.5297346564386985
",collateral_ratio_tranche_reit is," 0.5297346564386985
"
433,Total plot size is: 204232092.6731638,Total plot size is, 204232092.6731638
434, plot size of gold is: 78537060.53894062, plot size of gold is, 78537060.53894062
435, plot size of TB is: 52708109.74702988, plot size of TB is, 52708109.74702988
436," plot size of REIT is: 72986922.3871933
", plot size of REIT is," 72986922.3871933
"
437,"collateral ratio is: 1.5037048156386654
",collateral ratio is," 1.5037048156386654
"
438,S_gtbcps_0 is: 1.0000253344085224,S_gtbcps_0 is, 1.0000253344085224
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.0077727505368297275
",stdev_gtbcps is," 0.0077727505368297275
"
443,predicted price of GTBCPS is: 1.0000233118183806,predicted price of GTBCPS is, 1.0000233118183806
444," actual price is: 1.0000253344085224
", actual price is," 1.0000253344085224
"
445,predicted amount of GTBCPS is: 136151554.50846496,predicted amount of GTBCPS is, 136151554.50846496
446," actual amount is: 135815830.72754422
", actual amount is," 135815830.72754422
"
447,plot sizes of gold is: 78537060.53894062,plot sizes of gold is, 78537060.53894062
448, plot sizes of tb is: 52708109.74702988 , plot sizes of tb is, 52708109.74702988 
449, plot sizes of reit is: 72986922.3871933, plot sizes of reit is, 72986922.3871933
450," plot sizes of total is: 204232092.67316383.
", plot sizes of total is," 204232092.67316383.
"
451,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
452, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
453, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
454," predicted stdevs of GTBCPS is: 0.0077727505368297275.
", predicted stdevs of GTBCPS is," 0.0077727505368297275.
"
455,total_value_of_collaterals is: 204232008.2952131,total_value_of_collaterals is, 204232008.2952131
456, createdtionValue_gold is: 193657.33245120518, createdtionValue_gold is, 193657.33245120518
457, createdValue_tb is: 129968.1182164367, createdValue_tb is, 129968.1182164367
458," createdValue_reit is: 179971.75215124147
", createdValue_reit is," 179971.75215124147
"
459,plotValue_gold_after_creation is: 78343367.30989522,plotValue_gold_after_creation is, 78343367.30989522
460, plotValue_tb_after_creation  is: 52578128.052919075, plotValue_tb_after_creation  is, 52578128.052919075
461, plotValue_reit_after_creation  is: 72806915.72957993, plotValue_reit_after_creation  is, 72806915.72957993
462,"total_value_after_creation is: 203728411.09239423
",total_value_after_creation is," 203728411.09239423
"
