,string,name,value
316," predicted stdevs of GTBCPS is: 0.006496192547599349.
", predicted stdevs of GTBCPS is," 0.006496192547599349.
"
317,total_value_of_collaterals is: 149989079.54802004,total_value_of_collaterals is, 149989079.54802004
318, createdtionValue_gold is: -820.4450951305121, createdtionValue_gold is, -820.4450951305121
319, createdValue_tb is: -410.22523640678145, createdValue_tb is, -410.22523640678145
320," createdValue_reit is: -307.6337344306932
", createdValue_reit is," -307.6337344306932
"
321,plotValue_gold_after_creation is: 79996581.59578702,plotValue_gold_after_creation is, 79996581.59578702
322, plotValue_tb_after_creation  is: 39998552.97037984, plotValue_tb_after_creation  is, 39998552.97037984
323, plotValue_reit_after_creation  is: 29995483.285919152, plotValue_reit_after_creation  is, 29995483.285919152
324,"total_value_after_creation is: 149990617.852086
",total_value_after_creation is," 149990617.852086
"
325,total_amount_gtncps_before_creation is: 100003059.56226791,total_amount_gtncps_before_creation is, 100003059.56226791
326,creation_amount_gtbcps is: -1025.631571739912,creation_amount_gtbcps is, -1025.631571739912
327,"total_amount_gtbcps_new is: 100002033.93069617
",total_amount_gtbcps_new is," 100002033.93069617
"
328,payout of tranche of gold is: 273.49851702525245,payout of tranche of gold is, 273.49851702525245
329, payout of tranche of Treausry Bill Option is: 53.45034920588158, payout of tranche of Treausry Bill Option is, 53.45034920588158
330," payout of tranche of Collar of REIT is: 27.87481724138339
", payout of tranche of Collar of REIT is," 27.87481724138339
"
331,Collateral size of tranche of gold is: 79996581.59578702,Collateral size of tranche of gold is, 79996581.59578702
332, collateral size of tranche of Treausry Bill Option is: 39998552.97037984, collateral size of tranche of Treausry Bill Option is, 39998552.97037984
333," collateral size of tranche of Collar of REIT is: 29995483.285919152
", collateral size of tranche of Collar of REIT is," 29995483.285919152
"
334,Collateral ratio of tranche of gold is: 0.7999576115069188,Collateral ratio of tranche of gold is, 0.7999576115069188
335, collateral ratio of tranche of Treausry Bill Option is: 0.3999814274514343, collateral ratio of tranche of Treausry Bill Option is, 0.3999814274514343
336," collateral ratio of tranche of Collar of REIT is: 0.2999517565218472
", collateral ratio of tranche of Collar of REIT is," 0.2999517565218472
"
337,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
338,current price of gold is: 1440.83,current price of gold is, 1440.83
339," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
340,current price of tb is: 99.91992188,current price of tb is, 99.91992188
341, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
342," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
343,current price of reit is: 92.1,current price of reit is, 92.1
344, current price of reit option is: 5.004270535504375, current price of reit option is, 5.004270535504375
345," predicted price of reit is: 92.55903255484833
", predicted price of reit is," 92.55903255484833
"
346,value_ratio_gold_to_total is: 3.3526958896106813,value_ratio_gold_to_total is, 3.3526958896106813
347, risk_ratio_to_gold is: 0.7993851431168507, risk_ratio_to_gold is, 0.7993851431168507
348," risk_ratio_to_gold_before is: 0.7983045046200624
", risk_ratio_to_gold_before is," 0.7983045046200624
"
349,value_ratio_tb_to_total is: -1.0633785577758816,value_ratio_tb_to_total is, -1.0633785577758816
350, risk_ratio_tb_to_gold is: 0.1120806527957683, risk_ratio_tb_to_gold is, 0.1120806527957683
351," risk_ratio_tb_to_gold_before is: 0.11227979705824578
", risk_ratio_tb_to_gold_before is," 0.11227979705824578
"
352,value_ratio_reit_to_total is: -1.2893173318347997,value_ratio_reit_to_total is, -1.2893173318347997
353, risk_ratio_reit_to_gold is: 0.1388808000290114, risk_ratio_reit_to_gold is, 0.1388808000290114
354," risk_ratio_reit_to_gold_before is: 0.14037504105510115
", risk_ratio_reit_to_gold_before is," 0.14037504105510115
"
355,delta_gold is: 1.0,delta_gold is, 1.0
356, delta_tb is: 1.0, delta_tb is, 1.0
357," delta_reit is: 0.9998930791289058
", delta_reit is," 0.9998930791289058
"
358,delta_gold_risk is: 1.0006009207528603,delta_gold_risk is, 1.0006009207528603
359, delta_tb_risk is: 0.9998209584827449, delta_tb_risk is, 0.9998209584827449
360," delta_reit_risk is: 0.9986896933269362
", delta_reit_risk is," 0.9986896933269362
"
361,"collateral_ratio_tranche_gold is: 0.7994771890725666
",collateral_ratio_tranche_gold is," 0.7994771890725666
"
362,"collateral_ratio_tranche_tb is: 0.40005305355712567
",collateral_ratio_tranche_tb is," 0.40005305355712567
"
363,"collateral_ratio_tranche_reit is: 0.30031318779272753
",collateral_ratio_tranche_reit is," 0.30031318779272753
"
364,Total plot size is: 149987410.70888418,Total plot size is, 149987410.70888418
365, plot size of gold is: 79996581.59578702, plot size of gold is, 79996581.59578702
366, plot size of TB is: 39998552.97037984, plot size of TB is, 39998552.97037984
367," plot size of REIT is: 29992276.14271733
", plot size of REIT is," 29992276.14271733
"
368,"collateral ratio is: 1.4998741070888417
",collateral ratio is," 1.4998741070888417
"
369,S_gtbcps_0 is: 0.9999796611067173,S_gtbcps_0 is, 0.9999796611067173
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006518970592731488
",stdev_gtbcps is," 0.006518970592731488
"
374,predicted price of GTBCPS is: 0.9999839666656009,predicted price of GTBCPS is, 0.9999839666656009
375," actual price is: 0.9999796611067173
", actual price is," 0.9999796611067173
"
376,predicted amount of GTBCPS is: 100001603.3591471,predicted amount of GTBCPS is, 100001603.3591471
377," actual amount is: 100002033.93069617
", actual amount is," 100002033.93069617
"
378,plot sizes of gold is: 79996581.59578702,plot sizes of gold is, 79996581.59578702
379, plot sizes of tb is: 39998552.97037984 , plot sizes of tb is, 39998552.97037984 
380, plot sizes of reit is: 29992276.14271733, plot sizes of reit is, 29992276.14271733
381," plot sizes of total is: 149987410.70888418.
", plot sizes of total is," 149987410.70888418.
"
382,predicted stdevs of gold is: 0.007308923549255425,predicted stdevs of gold is, 0.007308923549255425
383, predicted stdevs of tb is: 0.0006667909463217856, predicted stdevs of tb is, 0.0006667909463217856
384, predicted stdevs of reit is: 0.012216610232435554, predicted stdevs of reit is, 0.012216610232435554
385," predicted stdevs of GTBCPS is: 0.006518970592731488.
", predicted stdevs of GTBCPS is," 0.006518970592731488.
"
386,total_value_of_collaterals is: 149987559.73219272,total_value_of_collaterals is, 149987559.73219272
387, createdtionValue_gold is: -344.4374726063774, createdtionValue_gold is, -344.4374726063774
388, createdValue_tb is: -172.21972066131747, createdValue_tb is, -172.21972066131747
389," createdValue_reit is: -129.13621170016108
", createdValue_reit is," -129.13621170016108
"
390,plotValue_gold_after_creation is: 79997036.25739905,plotValue_gold_after_creation is, 79997036.25739905
391, plotValue_tb_after_creation  is: 39998746.74997096, plotValue_tb_after_creation  is, 39998746.74997096
392, plotValue_reit_after_creation  is: 29992422.518227685, plotValue_reit_after_creation  is, 29992422.518227685
393,"total_value_after_creation is: 149988205.5255977
",total_value_after_creation is," 149988205.5255977
"
394,total_amount_gtncps_before_creation is: 100002033.93069617,total_amount_gtncps_before_creation is, 100002033.93069617
395,creation_amount_gtbcps is: -430.57154907286167,creation_amount_gtbcps is, -430.57154907286167
396,"total_amount_gtbcps_new is: 100001603.3591471
",total_amount_gtbcps_new is," 100001603.3591471
"
397,payout of tranche of gold is: 110.22413941810859,payout of tranche of gold is, 110.22413941810859
398, payout of tranche of Treausry Bill Option is: 21.55987045836172, payout of tranche of Treausry Bill Option is, 21.55987045836172
399," payout of tranche of Collar of REIT is: 17.23929865244415
", payout of tranche of Collar of REIT is," 17.23929865244415
"
400,Collateral size of tranche of gold is: 79997036.25739905,Collateral size of tranche of gold is, 79997036.25739905
401, collateral size of tranche of Treausry Bill Option is: 39998746.74997096, collateral size of tranche of Treausry Bill Option is, 39998746.74997096
402," collateral size of tranche of Collar of REIT is: 29992422.518227685
", collateral size of tranche of Collar of REIT is," 29992422.518227685
"
403,Collateral ratio of tranche of gold is: 0.7999669181992644,Collateral ratio of tranche of gold is, 0.7999669181992644
404, collateral ratio of tranche of Treausry Bill Option is: 0.39998574530250297, collateral ratio of tranche of Treausry Bill Option is, 0.39998574530250297
405," collateral ratio of tranche of Collar of REIT is: 0.29992293382015983
", collateral ratio of tranche of Collar of REIT is," 0.29992293382015983
"
406,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
407,current price of gold is: 1440.83,current price of gold is, 1440.83
408," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
409,current price of tb is: 99.91992188,current price of tb is, 99.91992188
410, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
411," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
412,current price of reit is: 92.1,current price of reit is, 92.1
413, current price of reit option is: 4.998045993107084, current price of reit option is, 4.998045993107084
414," predicted price of reit is: 92.48903760894359
", predicted price of reit is," 92.48903760894359
"
415,value_ratio_gold_to_total is: 3.2934549039158596,value_ratio_gold_to_total is, 3.2934549039158596
416, risk_ratio_to_gold is: 0.7984923854606476, risk_ratio_to_gold is, 0.7984923854606476
417," risk_ratio_to_gold_before is: 0.7993851431168507
", risk_ratio_to_gold_before is," 0.7993851431168507
"
418,value_ratio_tb_to_total is: -1.0445890236208182,value_ratio_tb_to_total is, -1.0445890236208182
419, risk_ratio_tb_to_gold is: 0.11240015760789951, risk_ratio_tb_to_gold is, 0.11240015760789951
420," risk_ratio_tb_to_gold_before is: 0.1120806527957683
", risk_ratio_tb_to_gold_before is," 0.1120806527957683
"
421,value_ratio_reit_to_total is: -1.2488658802950416,value_ratio_reit_to_total is, -1.2488658802950416
422, risk_ratio_reit_to_gold is: 0.13995993775243812, risk_ratio_reit_to_gold is, 0.13995993775243812
423," risk_ratio_reit_to_gold_before is: 0.1388808000290114
", risk_ratio_reit_to_gold_before is," 0.1388808000290114
"
424,delta_gold is: 1.0,delta_gold is, 1.0
425, delta_tb is: 1.0, delta_tb is, 1.0
426," delta_reit is: 0.9999358983661278
", delta_reit is," 0.9999358983661278
"
427,delta_gold_risk is: 0.999503854047246,delta_gold_risk is, 0.999503854047246
428, delta_tb_risk is: 1.0002873036333542, delta_tb_risk is, 1.0002873036333542
429," delta_reit_risk is: 1.0009475422918703
", delta_reit_risk is," 1.0009475422918703
"
430,"collateral_ratio_tranche_gold is: 0.8003640155663175
",collateral_ratio_tranche_gold is," 0.8003640155663175
"
431,"collateral_ratio_tranche_tb is: 0.3998708609512792
",collateral_ratio_tranche_tb is," 0.3998708609512792
"
432,"collateral_ratio_tranche_reit is: 0.2996198058325579
",collateral_ratio_tranche_reit is," 0.2996198058325579
"
433,Total plot size is: 149986282.9623105,Total plot size is, 149986282.9623105
434, plot size of gold is: 79997036.25739905, plot size of gold is, 79997036.25739905
435, plot size of TB is: 39998746.74997096, plot size of TB is, 39998746.74997096
436," plot size of REIT is: 29990499.954940483
", plot size of REIT is," 29990499.954940483
"
437,"collateral ratio is: 1.499862829623105
",collateral ratio is," 1.499862829623105
"
438,S_gtbcps_0 is: 0.9999839666656009,S_gtbcps_0 is, 0.9999839666656009
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.0065369216029455765
",stdev_gtbcps is," 0.0065369216029455765
"
443,predicted price of GTBCPS is: 0.9999551750666084,predicted price of GTBCPS is, 0.9999551750666084
444," actual price is: 0.9999839666656009
", actual price is," 0.9999839666656009
"
445,predicted amount of GTBCPS is: 100004482.69427563,predicted amount of GTBCPS is, 100004482.69427563
446," actual amount is: 100001603.3591471
", actual amount is," 100001603.3591471
"
447,plot sizes of gold is: 79997036.25739905,plot sizes of gold is, 79997036.25739905
448, plot sizes of tb is: 39998746.74997096 , plot sizes of tb is, 39998746.74997096 
449, plot sizes of reit is: 29990499.954940483, plot sizes of reit is, 29990499.954940483
450," plot sizes of total is: 149986282.9623105.
", plot sizes of total is," 149986282.9623105.
"
451,predicted stdevs of gold is: 0.007328741748395044,predicted stdevs of gold is, 0.007328741748395044
452, predicted stdevs of tb is: 0.0006698055307751227, predicted stdevs of tb is, 0.0006698055307751227
453, predicted stdevs of reit is: 0.012249864878182493, predicted stdevs of reit is, 0.012249864878182493
454," predicted stdevs of GTBCPS is: 0.0065369216029455765.
", predicted stdevs of GTBCPS is," 0.0065369216029455765.
"
455,total_value_of_collaterals is: 149985286.64531657,total_value_of_collaterals is, 149985286.64531657
456, createdtionValue_gold is: 2303.257409717737, createdtionValue_gold is, 2303.257409717737
457, createdValue_tb is: 1151.6420190460128, createdValue_tb is, 1151.6420190460128
458," createdValue_reit is: 863.4860372244713
", createdValue_reit is," 863.4860372244713
"
459,plotValue_gold_after_creation is: 79993965.14782634,plotValue_gold_after_creation is, 79993965.14782634
460, plotValue_tb_after_creation  is: 39997444.986241855, plotValue_tb_after_creation  is, 39997444.986241855
461, plotValue_reit_after_creation  is: 29989558.12578238, plotValue_reit_after_creation  is, 29989558.12578238
462,"total_value_after_creation is: 149980968.25985056
",total_value_after_creation is," 149980968.25985056
"
463,total_amount_gtncps_before_creation is: 100001603.3591471,total_amount_gtncps_before_creation is, 100001603.3591471
464,creation_amount_gtbcps is: 2879.33512853086,creation_amount_gtbcps is, 2879.33512853086
465,"total_amount_gtbcps_new is: 100004482.69427563
",total_amount_gtbcps_new is," 100004482.69427563
"
466,payout of tranche of gold is: -767.8521629919861,payout of tranche of gold is, -767.8521629919861
467, payout of tranche of Treausry Bill Option is: -150.12171005572446, payout of tranche of Treausry Bill Option is, -150.12171005572446
